@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-1.58376,-1.05398,-0.09544,-1.16502,-1.16931,2.74187,-1.9162,-0.31332,-0.379906,1.28352,1.36092,0.675504,-2.42206,0.240558,-0.327631,0.641153,1.48229,-1.43293,0.383193,-0.094132,1
-0.335922,-0.432697,-1.3408,-0.437147,-0.052793,-0.732469,-1.06767,-1.74072,0.767119,1.47226,-0.259174,-0.329034,-0.46919,-0.916589,-2.73081,0.421812,-1.39309,0.042461,-1.75085,0.34007,1
0.935725,-0.111243,-0.5992,-1.76108,-0.093839,-0.091969,-0.934072,1.70397,-1.05844,-1.98745,-0.411448,-2.18562,-0.372654,0.367312,-2.23048,0.88292,-1.30901,-1.52023,0.464371,-0.407677,1
-0.507844,-1.34368,0.487202,0.998709,-2.15558,-0.195461,-1.4204,0.665821,-0.611869,-0.703926,-0.065749,-0.830701,-0.653925,-0.051569,-0.087516,-0.153183,-0.028884,0.512941,-0.05976,0.013984,1
0.984265,0.583599,-1.13932,0.442407,-0.470905,1.02315,-0.685632,-1.13787,-1.51186,-0.210574,-0.422325,-2.83422,-0.935196,-1.37109,-0.632913,-0.806296,0.255547,0.136991,-1.91449,0.129697,1
-0.127457,-2.13388,-0.538543,-1.10482,-0.186327,-0.409479,-0.498354,-1.41768,0.026027,-0.61566,0.123416,0.10037,-0.146784,-1.14756,1.37898,-0.233155,-0.970559,-0.561898,-0.568482,-0.891771,1
-0.452105,1.69227,-1.08934,-1.16409,-1.49612,0.331316,-2.17258,-2.0985,0.003014,-1.3639,-1.07747,0.074245,-0.091845,-0.534781,0.168545,-0.382533,-1.38386,0.363321,0.73772,0.902985,1
0.002107,-1.54046,-0.046749,1.25726,-1.19157,-0.928583,0.834151,-0.585557,0.317167,0.905777,-0.756786,-1.38036,-0.572953,-0.495073,-0.959396,-2.55473,0.46494,-1.98591,-0.485744,-0.732847,1
0.413962,0.78228,0.021456,-2.57915,-1.87884,-0.127867,-0.054516,0.511326,-0.023014,-1.43657,-0.160105,-0.707763,-0.573231,-1.23507,-0.619917,0.155952,-0.779262,1.06085,-1.11362,-0.501694,1
0.31522,-0.475763,-1.15487,-1.01453,1.00097,0.46212,-0.81337,-0.05905,-1.04474,0.054957,-1.03523,1.79511,-0.724613,-2.13189,0.763901,-0.631157,-0.463208,-0.726987,0.191482,-0.85973,1
0.466009,-0.270296,-0.454414,-1.23083,-0.943015,-0.312198,-1.05505,-1.47103,-0.683649,0.895867,-0.949848,-0.328479,0.061205,1.15065,0.304134,0.217946,-1.52955,-0.102093,-1.45347,-0.445668,1
0.14579,0.147152,-0.045092,-1.67612,-0.670749,-0.574719,0.291442,0.49573,0.309405,-0.259019,-1.36942,-1.05814,-1.71323,-0.828179,-0.911649,1.3709,-1.56218,0.669074,-0.392824,-0.794549,1
-1.36828,0.785175,-0.732112,-1.31412,-0.786952,-0.221677,-0.324066,-1.25625,-1.0136,-1.33876,-0.742283,-0.781044,-1.06379,-1.12249,-1.41013,-0.744303,0.537784,0.871884,0.08572,-1.27416,1
0.510028,-1.31401,-0.701645,1.4557,-1.65136,-0.548686,1.16252,-0.846029,-0.110776,-1.28655,-1.2553,0.229979,0.386297,-1.24788,-0.093692,-0.336385,-0.367514,-0.286992,-0.404473,-1.56097,1
-0.826955,-2.16645,0.393684,0.497724,-0.299611,0.857728,1.24578,-1.07166,-0.94794,-1.73348,1.62269,0.272595,0.846745,-1.14184,-1.21131,-0.294129,-2.94256,-0.258497,-0.162312,-1.0257,1
0.691639,0.234459,-0.778318,0.059328,0.23662,-1.08076,-1.67488,-1.33451,-0.566389,-1.42299,-0.731135,-0.234538,-0.22683,0.110623,-0.638075,-0.986069,-0.762445,-0.886919,-1.31239,-0.365199,1
0.425497,-0.301691,0.665216,1.33291,-2.40841,-0.655192,-0.861543,1.43666,0.185022,1.2125,0.7956,0.384046,-0.099628,0.461992,-0.964097,-1.70905,0.214509,0.348757,-2.77949,0.601342,1
-0.003614,1.17005,-1.09486,-1.58058,-0.482033,-1.24737,-0.422577,-0.182901,0.687028,2.0691,-0.744731,1.61464,1.25559,-2.91377,-1.63872,0.354629,-1.76042,0.330213,0.889621,0.414405,1
-1.66488,-0.106176,-1.33611,0.583047,-0.70395,-0.826096,0.12771,0.23462,-0.906661,0.042112,-0.2076,-0.220548,1.21927,0.168775,-0.678632,-0.088132,-0.187642,0.994094,-1.65142,-0.379938,1
-1.21103,0.405274,0.792697,-1.51892,-1.16448,-0.718037,-1.3798,-2.06822,-1.98492,-2.2561,-0.525564,0.225162,-0.605472,-0.757033,-0.459809,-0.653119,0.00274,-1.7992,0.390439,-0.582895,1
-0.69453,-0.730086,-1.08952,-0.524218,-1.57675,-1.07839,-1.12703,0.069545,-0.726114,0.471696,-0.997706,-0.027386,-0.365427,-0.399212,1.28607,-0.818343,0.797446,0.006368,-2.44991,1.14659,1
-0.231828,-1.448,0.263625,-0.023326,-1.541,-0.396051,-0.274451,-1.22889,-0.456801,-0.065238,1.05184,1.49309,-0.154288,0.703053,1.27344,-0.894052,-0.249062,-0.64883,-0.862836,-0.173685,1
-0.906595,-0.134223,-1.31752,0.525705,-1.20342,-0.398061,-1.02618,-1.95942,-0.909858,1.52061,-0.551487,0.551361,-0.757781,-2.33615,-1.28523,-0.111947,-0.870112,-2.11527,-1.00034,-1.31792,1
-0.814405,0.455035,-0.470982,-0.386155,-1.40618,-0.419161,0.999598,-0.353905,0.994606,-0.366002,1.22152,-1.59696,-1.06305,-0.401393,-2.22477,1.48951,1.10628,1.02765,-0.619758,0.790201,1
-1.3178,1.4716,-0.959278,0.740255,1.04758,0.410694,-0.762852,-0.231877,-1.88675,-0.719891,-1.63635,-1.41297,0.74465,-0.703423,1.01443,-0.236305,-0.69938,-0.431546,2.2138,0.183618,1
-0.298917,-1.3369,-0.722355,1.17074,-1.39524,0.440746,1.17001,0.301379,0.192145,0.364805,0.539906,0.35264,0.855083,-0.763484,0.217029,0.404112,-0.31889,-1.17304,0.122778,-0.338743,1
-0.723691,-1.24036,0.02836,1.02687,-1.17588,0.658052,-0.198403,-0.261882,0.384381,-1.6398,-0.11832,0.123346,-0.50875,-1.63977,0.720026,-0.863379,-0.403982,0.31194,0.071869,0.418525,1
-0.234043,-0.134947,-0.728799,-0.622887,-0.379147,-0.275386,-1.50195,0.428606,-1.54036,-0.900735,-0.379906,0.791494,-0.549143,-0.164966,0.945301,-0.829926,-0.755316,-0.343077,-1.46466,-0.299286,1
-0.438909,-1.77153,-0.120292,-2.03969,1.09282,-0.905382,-0.174497,-0.021383,0.62438,0.14882,1.20701,-0.819584,-0.367188,-1.24052,1.78769,0.104522,-0.948349,-1.30918,1.32028,-0.674075,1
-2.29046,-1.26633,1.28109,-1.3838,-0.975577,0.372878,-0.9716,-0.263433,-1.03022,-0.793568,-1.40214,-1.72203,-0.352179,-0.062654,-2.0677,-1.11451,0.253079,-0.447648,0.463087,-1.77766,1
-0.560075,-0.550223,0.759561,1.00322,-0.398028,-0.885926,-0.098449,-0.015638,0.258811,-1.00084,-0.850598,0.283435,0.407976,-0.323977,-0.09489,0.983926,-0.542724,-0.64883,-0.217716,-1.20605,1
-0.629102,-0.858016,1.37184,-1.21012,-0.405507,-0.196648,0.240022,-0.823776,-1.86035,0.363887,-0.012271,-1.28169,-2.07492,-1.34819,-0.502486,-0.884322,-1.08133,0.499191,0.676446,-0.596627,1
-0.676258,-0.15078,-0.325367,0.386906,-0.124577,-1.45125,-0.902228,-0.609999,-1.45022,0.364621,0.703238,-0.460681,-0.87544,-1.02971,-0.31998,-0.819455,1.4896,1.95505,-1.68426,0.662311,1
-1.04013,2.38738,0.251199,1.04399,0.030482,-0.1138,-0.870023,-1.41221,-2.39944,-0.668693,-0.21041,-0.255197,-0.163924,-0.493892,-0.34837,0.112769,-0.64116,-1.49327,-1.02318,0.784433,1
0.681765,0.788251,-0.085776,-0.871861,-0.400764,-0.626419,-1.0499,1.28827,0.083287,-2.28115,0.129308,-0.627348,-0.470672,-0.084643,-0.692642,-0.511247,0.813807,-0.526167,0.094159,-0.322997,1
-0.479236,-0.409988,-0.979528,-1.40681,-1.97297,-0.43067,-0.300341,0.591766,-1.58264,0.789068,-1.17527,-1.38907,-0.626039,-0.581485,-1.20449,1.2534,-0.591256,-0.016066,0.291098,-1.51108,1
-0.711326,-0.608669,-2.16902,-0.241925,-0.132786,0.541041,-0.372329,-1.17335,-0.629311,0.330765,0.514799,-1.76103,-0.443342,-0.097727,-1.40653,-0.554522,-0.359288,-1.31633,0.334944,0.145718,1
-1.26474,-0.897101,-2.00785,1.4858,-2.1896,1.33883,0.048053,-0.591394,0.00137,-0.756776,-1.42643,-0.596405,-0.511158,0.338963,-0.82565,-1.17678,-0.447213,0.938371,-1.67417,-1.50403,1
-1.27738,0.629922,-0.579318,-0.64194,0.529225,-0.740233,-0.600924,0.595414,-0.532326,-2.87002,-0.366129,-0.585473,2.71253,-0.429016,0.767773,0.815551,-0.726983,-0.308612,-0.242482,-0.212409,1
-1.42919,-0.842545,-0.335676,-1.56439,-0.623958,1.59323,-0.735789,-1.52147,-1.0389,1.02432,0.002231,0.742578,-1.02302,0.52805,0.920137,-0.7456,-0.20647,0.648449,-0.597835,-0.074541,1
-0.455704,-0.526428,-2.45804,-1.49305,-0.61657,-1.83626,0.049316,0.568418,0.398537,-1.47024,0.110364,0.991605,-2.79978,0.151421,-0.348647,-0.188119,-0.925317,-0.141081,-0.293483,-1.09281,1
-1.28837,-2.48185,-0.970507,-0.610278,-2.1149,-1.11063,0.830091,-0.66627,-0.566481,-1.99066,-0.898183,-0.065926,-1.47115,-2.99782,0.554388,-0.345837,-1.02951,-0.080021,-1.22663,-0.282076,1
-1.78863,0.621508,0.202692,-0.918987,-0.609638,-1.42951,0.963423,-0.247199,-0.894424,0.37343,-1.61315,-1.1456,-0.596948,-1.35482,-0.325603,-0.327952,-2.32892,0.059106,-2.78728,0.570491,1
-0.74427,-0.089257,-0.723828,-0.445983,-0.616661,-0.471501,-1.48553,-0.87193,1.66931,-1.73403,-1.1779,-0.683397,0.61124,0.022849,-1.88114,-1.24025,0.458634,2.01918,1.29808,-0.142743,1
-0.976175,0.151494,-0.895031,2.65528,-0.786496,-0.49525,-0.826722,-1.24467,0.300455,-0.266176,-1.91018,-0.859421,-0.145487,0.993271,-0.27122,-0.567773,-0.94972,-0.232264,-0.907691,-1.55584,1
-0.90844,-1.26063,-0.799397,-2.37666,-0.040936,0.545151,-0.123979,-1.4672,-0.624654,-1.28986,-0.800111,1.50689,0.356929,-0.02431,-0.684254,0.430986,-0.388444,-0.018056,1.29029,-1.78984,1
0.680104,-1.14563,-0.20212,-2.60621,-0.171277,-2.21095,-0.309272,0.554738,-1.4336,-0.063128,-0.030218,-0.178117,-0.719981,-0.606018,0.08651,0.147797,-2.03599,1.28112,0.927046,-1.18884,1
0.154742,-1.28605,-1.27103,0.718073,-0.99765,0.27514,-2.59792,-0.775895,-0.447486,-0.155247,0.03459,0.755548,-1.89287,-1.76862,-0.501472,0.74948,-0.758058,-0.957658,1.22094,-0.00222,1
-1.28449,0.876464,-0.839436,0.208988,-0.077056,-1.57858,-0.552661,-0.695911,-0.117716,-0.327558,0.586313,0.967981,-0.75565,-1.30539,0.01572,-0.11936,0.154369,-0.847388,-0.717723,-0.180368,1
-1.63101,-1.11107,0.210884,-0.776045,-0.354155,-1.3157,-1.54805,-0.840283,0.009498,-1.13938,0.707408,-0.007097,-1.76697,-0.047571,0.608956,-1.58191,-1.65422,0.007092,-0.046093,-1.52957,1
-1.6694,-0.208683,-0.164934,-0.378424,1.24049,0.246184,-0.016989,-1.32347,-0.018539,-1.33353,-1.21878,-0.661904,1.60245,-0.363957,-0.752464,-1.32106,-0.003018,-0.92844,-0.102414,0.307388,1
-0.476468,-1.56426,-1.22777,-0.384315,-1.22194,-0.405003,-0.741292,-2.14447,-0.587942,-1.207,-2.58,-1.96327,-1.07342,1.29457,-0.363118,-0.905357,-1.89889,-1.33524,0.180841,0.081178,1
0.067166,1.10491,-1.30325,0.573475,1.74908,-0.829293,-0.901597,-0.262338,-0.117168,-1.07809,0.024347,-1.01265,-1.59001,0.000678,0.982079,-0.685367,-1.7511,0.74316,-1.45035,-0.658604,1
-0.635747,0.450511,1.19834,-1.23331,-2.09045,-0.227431,-0.851259,-1.06573,-0.220638,-0.425458,0.900652,0.68727,0.466899,0.857975,-1.6084,-1.34024,-1.09504,0.13075,-0.597009,-0.011283,1
-1.36136,-1.41045,0.437866,-0.02756,-0.446096,-0.813947,-0.564749,-0.188465,1.5715,0.604462,-1.22675,0.215619,0.057962,-1.14111,-1.1289,-0.762373,-0.665929,0.41642,-0.521151,-0.175059,1
-1.10666,-1.95194,0.711606,-1.02907,-0.880535,1.04836,0.176784,-0.849586,-1.1326,0.118175,-0.697235,-0.966795,0.279755,-0.269914,-0.412247,-0.102773,0.802016,0.388559,-1.14976,-1.21511,1
0.257544,0.276982,-0.931665,-0.414412,0.596448,-0.496803,-0.665244,-0.478304,-1.78319,0.606572,-0.650556,1.08267,-1.49996,-1.79369,-0.391139,-1.32616,-0.666569,-0.51884,-1.80928,0.564266,1
-0.759312,-0.778037,-0.837687,-0.268157,1.89356,-0.028211,-0.575665,-0.831801,0.703192,-0.413805,-0.368485,-0.226663,-1.59094,0.008583,-0.145586,2.42406,-1.55624,-0.073417,-0.241381,-0.679293,1
-0.10614,-0.763471,0.465111,0.062734,0.706631,-0.219119,-2.6783,-0.44009,0.071872,-0.092581,0.887418,-0.142635,-0.465114,-0.823727,0.147622,-0.604376,0.819382,-0.24918,1.72829,0.96899,1
-1.32057,0.783004,-0.068839,0.612869,-0.069576,-0.50886,-1.1808,-0.74972,-0.2884,-0.79889,0.327356,1.50708,-0.606583,-1.44087,-0.646739,1.16342,0.208477,-1.83294,-1.93733,-0.344052,1
0.427251,-1.64116,0.040878,-1.89831,0.155624,-0.847013,-0.511434,1.37245,1.06155,-0.247183,-1.71131,-0.994774,0.260114,1.29158,-1.97829,-0.107684,1.16624,-0.757653,-0.808533,-0.542707,1
-0.190762,0.577537,-1.63332,0.424275,0.762543,-0.473145,-1.28869,-0.91899,0.688672,-0.540332,-0.572243,0.48336,0.792825,0.463173,0.113609,-1.27964,-0.235261,-0.83988,-0.832474,-1.46055,1
-0.309991,-0.609303,0.3183,1.82405,-0.119834,0.261347,0.015668,-1.23956,-1.65826,-0.835958,-0.49529,0.355326,0.151071,0.276267,-1.81505,0.255383,-0.357369,-0.835448,1.21947,2.11826,1
0.099373,-1.37842,0.647911,-2.09501,-0.789324,-0.112887,-0.322172,-0.210809,0.029041,-1.61182,0.27832,-1.63457,0.539904,-1.30394,-0.007969,-0.088688,-0.021024,1.47787,0.318524,0.490113,1
-0.698222,0.488692,0.343428,0.221046,-0.302074,-0.247618,0.87655,-1.25607,-0.357075,-0.625478,-0.793223,-1.85933,-0.027828,-0.456456,-0.708589,-0.601874,1.17273,1.34245,0.783492,-0.733122,1
-2.35478,-1.61899,-0.569101,-1.15535,-2.41069,-0.853316,-0.434034,-2.38123,-1.09461,-1.23526,0.595468,-0.582601,0.590673,-2.15533,-0.041152,-0.280322,-0.612735,0.229169,0.169192,-1.2856,1
-1.36127,1.08754,-1.56889,1.18068,-1.23854,0.068887,1.38651,-0.888529,0.444929,-0.646673,0.056524,-1.37573,-0.888966,0.158326,0.621307,-0.224907,0.847715,-0.639151,-0.340722,0.692979,1
-0.017918,-0.940438,0.060391,0.590687,-0.445549,-1.36201,-0.23142,0.376712,-1.26602,-1.32555,-0.778448,0.234519,-1.13336,-0.876337,-0.336572,-0.341574,-0.657246,-0.89696,0.889071,-0.427634,1
0.821941,-0.932657,-1.02518,-1.555,0.656647,-1.68856,-0.454692,-0.907681,0.796708,-0.002663,0.174356,0.548674,-1.3332,-0.954934,-1.1408,-0.951227,0.934818,-1.14084,0.057284,-0.521926,1
0.891891,0.321314,-0.315519,0.55746,-1.1206,-0.350197,-0.853063,-1.50633,-1.44721,-0.075056,1.12779,-0.599647,-0.69821,0.441003,-0.198494,-0.096564,-0.818746,-0.210644,-0.059669,-1.14966,1
-1.16711,-0.945957,-3.35151,0.071386,-0.787499,0.049705,-0.464435,0.762313,1.22082,-1.07543,-0.596263,-1.86155,0.829976,-0.256738,0.150479,-1.04084,-1.06305,0.252779,1.18865,-2.21287,1
-0.517256,0.468154,-1.37366,1.47227,-1.21063,-1.42138,0.258064,-0.963862,1.643,-0.471334,0.533289,-2.40157,-2.16247,-1.11667,-2.71707,0.270858,-2.58949,-0.515131,-1.08913,-0.695497,1
1.25576,-1.22398,-0.133271,-0.278466,-1.25213,-0.401532,0.581651,-0.997606,1.68337,-0.307373,0.274422,-0.750101,-1.42297,-0.804191,-1.1113,-2.26792,0.50022,0.538088,-0.691397,-0.596627,1
-0.706712,-0.991827,0.216591,-2.00886,-0.364918,-0.983389,0.01224,0.172055,-0.319907,-0.220116,-1.85217,-1.02044,0.117533,1.65149,-1.4423,-0.636254,0.849178,0.249251,-0.675804,0.58349,1
-1.39108,-0.086453,-1.03162,-0.921656,-0.647673,-1.97355,0.551701,-1.62361,-0.636526,-0.290398,-1.31866,-1.68562,0.343588,0.346868,-0.435659,0.862441,-0.240379,-0.868737,0.760102,-0.087083,1
-1.26742,-0.51901,-2.54944,-0.621599,-0.122023,-0.103295,0.086573,-0.833169,-0.974424,-0.961291,-0.28129,-0.193311,-0.301965,-0.429106,0.081533,-0.915921,-0.152271,0.535736,0.804589,-0.206459,1
0.508643,-0.082562,-2.02745,0.249671,1.34392,1.10655,-0.220234,0.111498,0.487029,-1.96598,0.914338,0.177172,-1.31578,-0.990461,-1.14153,-0.816026,0.232606,-1.22071,-0.723502,-1.46824,1
-1.34254,0.179451,0.591488,-0.417266,0.478785,-1.11931,-1.41805,0.512785,2.37642,-1.77073,-1.43323,0.931942,-1.31467,-1.01854,-1.57973,-0.990239,-0.831816,-0.466916,-0.691489,-0.050373,1
-0.545033,-0.219992,-0.058438,-1.01305,-0.919573,-0.053239,-1.50637,-0.708132,-1.66958,0.190017,-0.9997,-1.57195,-0.583885,0.203758,-2.69339,0.81759,-0.142857,1.15321,0.202581,-0.712341,1
-0.283321,-0.862359,-0.491232,-0.651236,-0.186965,-0.554897,-0.490415,0.54507,-1.46173,-0.587217,0.446638,0.795107,-1.54758,0.24292,-0.687665,-0.3602,1.48924,-0.037143,-1.56364,-0.189065,1
-2.23601,-0.213297,-0.535229,-0.849219,-0.174378,-0.090233,0.29893,-1.52119,-0.835612,-0.066706,0.559846,-1.6455,-1.25167,-0.719143,0.873681,1.10625,-0.772133,0.580785,-0.709009,-0.432028,1
-0.059076,-1.14247,1.15084,-1.35766,-1.40691,-0.868388,-0.987748,-1.00946,-0.024657,0.546841,-1.28612,-0.578617,0.187203,0.104989,-1.89359,0.807675,1.55733,0.182311,0.576463,-1.45048,1
-0.51661,0.251559,-0.677714,-1.22134,-0.356071,-0.665697,-1.2112,0.075838,-1.21488,-1.90139,-0.617835,0.242949,-0.13298,0.993907,-1.50359,0.036597,0.497843,1.70719,-0.775145,-0.059253,1
-0.751007,-1.01843,0.690896,-0.014766,0.471853,-1.28939,-0.399934,-0.578443,-0.248218,0.649788,0.194387,-0.626792,0.574646,-0.74413,0.625732,0.197374,0.27931,-0.340906,-0.075262,-1.37294,1
-0.424328,-0.874121,1.18876,0.520459,0.758986,0.269934,-1.35464,-0.563942,-0.378628,0.614279,0.509995,-0.565832,-1.68359,-1.06006,-1.37925,-0.755608,-0.500681,-0.191015,-0.666264,0.555294,1
0.737411,0.237354,-1.01598,-1.63995,-0.75293,-2.82871,0.056714,0.953563,0.635065,-0.915874,-0.001757,-0.603353,-1.39138,-0.255375,-0.081985,-0.46445,-1.31988,1.21672,-0.437862,0.045658,1
0.294272,-1.26334,-0.658845,-0.953779,-0.645028,0.718064,-0.718017,0.109947,-0.360454,0.918989,0.122329,-1.48727,-0.442786,0.76484,-1.56932,0.371587,-1.51748,-1.15902,0.068567,0.147915,1
0.237703,-0.633097,-2.08848,-1.50548,0.854758,0.690753,-2.34272,-0.334114,-0.346939,-1.28628,-0.873439,-0.947247,0.560563,-0.688976,0.008346,0.009168,-0.539891,-1.12826,0.227255,-1.94345,1
-0.098296,0.937805,0.347478,0.416083,-0.480574,0.518114,-0.190374,-0.652134,-1.31415,0.760257,-1.08998,-1.53202,1.17434,0.253279,-0.720018,-2.06267,-0.654321,-0.48338,-1.1249,-0.753079,1
-1.74433,-1.07172,-0.414006,-0.641296,-0.920303,0.194393,-1.10791,-1.28051,-0.019726,-0.552076,-1.49477,-0.721937,-0.409156,-1.6295,-0.291314,-0.274021,1.33267,-1.10773,-1.00391,-0.183755,1
0.346135,-1.95248,-0.403053,-0.350167,-0.156318,-1.04852,-0.400926,0.458155,1.2694,0.391046,-0.44707,-2.00302,-0.617423,0.83953,0.412716,-1.03222,0.127224,-0.4244,0.40695,-0.390924,1
0.239826,-0.769623,-0.397991,1.33595,1.25554,-0.215008,-0.150411,-2.44534,0.590225,0.852193,-1.73995,0.252121,-1.37313,-0.916044,-0.575857,0.490292,1.21934,0.470968,-1.11481,-0.853871,1
-0.32411,-0.79776,-0.006249,-1.01425,0.609309,-0.559647,0.181746,-1.29109,-1.44081,-0.147815,0.073021,0.972984,0.17627,-1.15692,-0.115168,-0.470566,-0.521337,-0.352847,-0.036553,-0.097245,1
-1.31051,-0.198188,-0.005881,-0.907942,-2.25874,0.088982,-1.39496,-0.082488,-1.10858,0.869259,-0.607683,-1.83589,-0.960581,-0.683797,0.130016,0.437472,0.535591,-0.287716,-0.246977,1.16856,1
-1.76832,-0.240168,-0.395229,0.293115,-1.65656,-1.23879,0.052293,-0.946168,-0.501367,0.506746,-0.919484,-0.815878,-0.45131,-0.185138,0.705463,0.231475,0.94606,-0.4244,-1.51502,0.028082,1
-0.816158,-0.35887,-0.768838,0.052609,-1.35337,0.240064,-0.355009,0.747264,0.216437,0.983583,0.128039,1.82383,-0.337912,0.605738,0.195,0.315987,-0.077691,-0.847479,0.469967,-0.771571,1
-0.548079,-0.888777,0.597563,-0.680598,0.654184,0.187725,-0.792441,-2.19919,-0.379358,-0.443166,-0.124121,0.582489,0.097892,-0.387491,-0.279884,-0.561101,-0.195411,-0.211639,-0.522527,-0.523757,1
1.24607,-0.635359,-0.285144,0.021775,0.657377,-1.03089,-0.873902,-1.27048,0.382646,-2.24848,0.78853,0.120937,-0.659298,-1.6375,0.313628,0.188107,0.18709,1.24982,-2.24132,-0.512771,1
-1.88506,-1.17603,-1.57395,-0.140679,-1.61533,-0.440535,0.20917,0.047292,0.480545,-0.728149,0.76587,-0.026274,-1.82042,-0.789471,-0.727577,-3.03576,-0.852107,-0.828663,0.128832,0.012885,1
0.930557,0.3319,-1.53152,-0.906193,-0.121384,-0.1655,-0.072017,-0.426775,0.898442,-0.619147,0.015646,-1.98393,1.49072,-2.08964,-1.24228,-1.85695,-0.674612,-0.238506,-1.686,1.00195,1
0.07944,0.629017,1.52215,-1.58399,0.00321,-2.18538,-0.883645,0.885253,0.137351,0.265254,0.193118,-1.15542,-2.35536,-1.02444,0.202742,0.509845,-1.80228,0.072313,-0.530599,-1.32103,1
-0.195838,-0.452511,-0.31782,-0.778439,-0.877525,-1.8538,-1.40687,0.099277,0.459815,-0.983129,-1.33951,-0.918528,0.281979,-2.53432,-0.514192,0.138438,-1.31586,-0.763171,-0.315681,-2.05395,1
-0.028438,-2.24227,0.524848,-1.38095,0.901002,-0.822899,-2.06252,0.370146,-0.093333,-0.570243,-0.158836,0.28992,0.141436,-0.355053,1.38083,-0.160782,0.424542,-0.464021,-0.688554,-1.4231,1
-0.900412,-1.54218,-1.50114,-0.182098,0.760081,-1.65221,-1.70772,-0.220933,-0.846844,-0.664656,-0.575506,-0.323939,-0.248416,-1.19999,-0.881232,0.380297,-2.07437,-0.456061,-0.768173,-2.2212,1
1.03779,1.15874,-0.59064,0.568781,0.584499,-1.05829,-0.850086,-0.824779,-1.56456,-1.44299,-0.405376,-1.11336,0.385649,0.613552,-1.61291,-2.37264,-0.718574,0.814623,-0.071502,-0.416465,1
-0.529714,1.28251,-1.14631,-0.742266,-1.16393,-1.72108,0.459956,-0.888164,0.466847,-1.39069,-0.881234,-0.813006,0.074453,-0.065016,-1.41667,-0.250205,-1.99303,-0.979821,0.896134,-0.060352,1
0.567889,0.710715,-2.45804,-0.390389,-1.69961,-1.00102,-1.90546,-0.818942,0.817256,-0.953951,-0.58031,-0.813562,-0.491147,-1.71537,0.027795,-0.7734,0.492725,0.620316,-0.358242,-1.8833,1
0.576748,-0.054244,-0.586314,0.142994,-0.23476,-1.82978,0.870326,-1.17855,-0.822461,-0.421146,-0.769022,1.23619,-0.127792,0.881327,0.444885,0.332667,0.479655,-0.234164,-0.08471,-1.31361,1
-0.493632,-0.35109,-0.925774,-0.800713,-0.438069,-0.293381,-0.92866,-1.20892,-1.14045,0.019724,-0.8099,0.335223,0.202304,0.625637,1.3658,-1.00794,-1.65458,-0.479399,2.34516,0.898774,1
0.252376,-0.526519,-2.14619,-0.797675,-0.875518,-0.207153,-0.639895,-0.771517,-0.533422,-0.027987,-0.752526,-0.286511,-1.49913,-1.58807,-0.008246,0.281329,-1.5173,-1.38752,1.20397,-0.111526,1
-0.959472,-0.249578,-0.736162,-0.333139,0.33303,-1.67011,0.443087,-1.37071,1.09397,-0.005691,-0.196632,0.666332,0.754378,-0.902778,2.14302,0.433117,-0.143771,0.366758,-0.751112,-1.23406,1
-0.659002,-1.13876,-0.723552,-0.416989,-1.08777,0.386396,2.61482,-0.82487,-0.952141,0.52739,0.537912,-1.60789,-1.21638,-1.23434,-1.2409,0.051424,-0.941677,-0.782529,-1.70233,0.7404,1
-0.602525,0.642045,0.447622,0.1649,-1.97972,0.680431,-1.04819,1.17336,-1.67853,-0.32187,-0.20624,-1.92251,0.046752,-0.80719,0.356305,-0.542475,-0.631746,-1.79323,-0.361453,-0.223029,1
-0.710218,-0.334352,0.642941,-0.28767,2.38656,-1.08898,1.13672,0.673847,-0.020182,0.983583,0.257744,0.193014,-0.840142,-0.836266,-1.06973,0.167072,0.520144,0.488245,0.672593,-1.02415,1
0.294641,-0.109343,-1.19408,-1.68432,-0.600334,0.81909,0.286391,-1.86639,0.61817,-0.876512,-0.669318,0.646784,-1.44864,-0.564857,0.459633,-1.25795,-0.566579,-0.95015,0.376955,-0.174326,1
-0.99334,-1.42882,-0.523723,-0.757177,0.541265,-0.954251,-1.37024,-0.870836,-0.237441,1.91762,-1.40758,-0.653844,-0.028754,-0.429379,-0.794772,0.561645,-0.225573,0.994637,0.096544,-0.295808,1
0.685364,-0.311281,0.432435,0.639469,0.794011,-0.336678,0.494597,0.667007,0.282099,0.821731,-1.30035,-0.607522,-0.670138,-0.944484,0.354923,-0.492991,-0.188099,-0.531956,-0.972359,-0.467456,1
0.616706,0.095672,0.40611,-0.154762,1.1169,-0.812394,-1.17286,-1.10057,-1.18657,-1.38133,1.08102,-0.922141,-0.946221,-1.8563,0.33446,-0.865232,-1.47389,-0.789494,-0.454098,-0.300293,1
-2.07553,-0.598084,0.461429,-0.729472,0.265169,-0.709724,-0.249282,-1.22287,-0.510317,0.35095,-0.910964,-0.745654,-0.665135,-0.202493,0.092594,-1.45858,-0.227126,-0.324261,-0.474094,-1.05234,1
