@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.690531,0.029445,-0.418885,-0.755336,-2.69655,-1.72839,0.543492,0.042093,-1.59058,0.188365,-0.550671,-0.974299,-0.050896,-0.592025,0.254176,-0.87348,-0.580563,-1.18715,-0.942548,-0.99714,1
0.512427,-0.116942,-0.433428,0.935752,-1.10464,-1.35991,-1.59018,-0.916254,-0.824379,-1.63778,-0.223552,0.665313,0.504328,-0.244199,-0.234719,0.689062,-1.18873,0.430351,-0.156533,0.304642,1
-0.814312,-0.077315,-0.398083,-0.108833,-1.44513,-0.789924,-0.437101,0.526556,0.469495,-1.79945,0.272791,-0.776412,-0.847369,-2.09645,-0.145678,0.123704,1.89596,-1.23229,-0.596918,-2.10375,1
-0.287659,0.410612,-2.27036,-1.20487,0.157631,-1.8148,-0.604713,-1.8788,0.984013,-0.875687,0.925396,-0.170984,-1.3798,-0.425018,1.29326,-1.32819,0.274741,-0.615993,0.197719,-0.207283,1
-0.992878,0.287929,0.833473,-2.12842,-0.582001,0.467327,-0.111259,-0.899747,-0.833146,0.236443,-0.689712,-0.347007,2.13368,0.304889,-0.318045,-0.147994,0.839307,-0.139905,1.49658,-0.891039,1
-0.171291,-0.611836,0.204533,-0.308104,0.577932,-0.53197,-0.236021,0.264169,-0.027854,-0.863208,-1.85887,-0.840892,-1.88907,0.742215,0.187165,0.501876,-2.01442,-1.2465,-1.01676,-2.21516,1
-0.432357,-0.082472,0.293264,-0.682071,-1.19074,-1.62087,0.316882,-1.73981,-0.929675,-1.34656,-0.049071,-0.384343,1.02008,-0.194679,0.182095,-0.355382,-0.964069,-1.34446,-0.426213,0.593743,1
-0.681888,-0.960976,-1.05445,-0.610002,1.92111,1.99103,-1.50033,-2.63422,-0.058812,-1.1259,-1.25304,-0.506355,-2.22297,0.133157,0.653661,0.240278,0.610446,-0.918942,0.336044,-0.987253,1
0.229859,-1.71363,-0.612638,-0.162769,0.717211,-0.127867,-0.225015,-1.32557,0.019543,-1.64916,-0.229625,0.14836,0.915303,-0.421474,-0.843071,-0.435631,0.127772,0.603852,-0.490055,-1.09583,1
0.121336,-2.07942,0.240982,-1.24905,-1.4735,-1.96679,1.36766,-0.542966,0.981364,0.204055,-0.803556,-0.773911,0.291151,0.933028,-1.26744,-2.0142,-0.914623,-0.274056,0.280458,-0.056324,1
-0.425067,-0.946409,-0.471258,-0.834584,0.169853,-1.18279,0.033439,1.09638,-1.49935,-1.10562,-1.60055,-1.68877,1.84231,0.066191,-0.660197,0.939168,-1.47718,-1.08512,-1.05372,-0.441549,1
0.163416,-0.648207,0.771067,1.35381,-1.80834,0.740717,0.236594,0.219936,-0.771046,-0.052393,1.33291,-0.652547,-0.845979,-0.471903,-1.0289,0.421904,-1.23095,-1.86849,-1.12398,-0.00634,1
-1.50403,1.49485,-0.842013,-0.05959,-0.738793,-0.768367,-0.55663,-0.563213,0.109497,-0.685759,-1.11653,0.055901,-1.03942,-0.844807,-0.872936,-1.1335,-2.06423,-0.961548,-0.35705,1.14933,1
-0.270679,-0.385108,-0.270785,-0.766841,-0.307911,-0.66798,-0.776925,0.977184,-1.53241,0.000915,-0.263162,-0.422049,0.886119,0.641357,-0.968613,-0.248723,-1.82504,-0.328875,-1.70251,-1.08026,1
1.11835,-0.579989,-1.05951,-2.04208,-1.38439,0.566708,-0.4924,-0.327821,-0.773055,-0.495006,0.966184,-0.953084,0.369992,-1.03371,-0.968337,-0.348895,-1.08901,0.935115,-2.36836,0.979975,1
-1.28514,0.233373,-1.63304,-1.25973,0.556132,0.739347,-2.21543,1.71792,-0.826023,-0.626396,-1.05028,0.030332,0.574368,0.13979,0.186335,-0.278468,0.069186,1.59456,1.46329,0.693254,1
-1.18104,0.208222,-0.873677,-0.235943,-1.09534,-1.13803,-0.929021,-1.0308,0.810589,-1.17627,0.067764,1.04904,-0.418143,-1.71673,-0.681028,0.047161,1.77422,-1.44487,-0.734142,-0.56065,1
0.747285,0.109062,1.96617,0.069177,-1.48609,0.671205,-0.159702,-2.11893,-0.055981,-0.82559,-0.570884,-0.782249,-1.25028,0.044111,0.743992,0.54339,0.821758,1.12065,-1.19287,0.686113,1
-0.219001,0.388084,-2.58101,-0.684556,-0.365739,0.25678,-0.577108,-0.150342,-0.558536,-0.435,0.060875,0.117046,-0.56128,1.07141,0.264591,-0.563696,-2.58565,0.956101,0.188271,-0.698335,1
0.493602,-1.09216,0.215854,-1.2299,-0.370664,0.095559,0.337991,0.159743,0.531869,0.071473,0.570633,-0.483657,-0.917223,0.495157,0.533004,-1.735,-0.963155,-0.010186,0.266698,-0.423606,1
-1.22368,-0.949847,0.230029,0.184413,0.142307,-0.094892,0.612142,-1.00572,-0.294884,-1.1904,0.816266,0.060163,-0.599542,-0.561404,-2.2644,-1.40362,0.974119,-0.200332,-1.56831,-1.67852,1
-1.59447,-0.446992,-0.239398,-0.772732,-0.959524,-0.46666,-1.70231,0.842844,-1.2178,-2.0992,-0.171797,-2.17774,0.435307,-0.507431,0.441382,0.858919,-0.936559,-1.39774,0.625904,-0.446675,1
0.978452,0.319505,-1.52719,0.333337,0.507152,-0.060547,0.663833,0.205253,-1.36374,-0.10616,-0.449698,0.292792,0.997942,-0.421292,1.25409,-0.759778,-0.387804,-1.01266,1.17902,-0.208015,1
1.44844,-1.47243,-0.452389,-3.14999,-0.126674,-1.48276,1.06978,-0.477665,-0.05452,-1.01772,0.162391,-0.337558,-0.823837,0.529504,0.710625,-1.51121,-0.597563,-0.870636,0.573527,-1.04758,1
-1.0967,-0.978256,-0.674676,0.407155,-2.62039,-0.757314,-0.599119,-1.22452,-0.120456,0.341592,-0.594359,0.519492,0.336825,-0.014042,-0.874687,0.093587,0.454155,-1.25789,0.333935,1.69879,1
-0.141392,-0.525705,0.051187,-1.13004,-0.217065,0.719983,-0.770249,-0.386372,0.853694,-0.950373,-0.903622,-0.532666,0.345997,-0.276274,-2.12319,-0.89331,-0.645364,-1.33786,0.880448,-0.387628,1
1.67657,-0.912029,0.179681,-1.95326,-0.766612,-0.97325,-0.486807,0.780553,-1.83734,-1.59879,-0.312651,-1.25594,0.259559,0.552674,-1.16301,-2.06258,0.336434,-0.548058,0.153231,-0.592508,1
-0.945814,-1.92073,0.201127,0.529571,-0.190066,0.596212,0.293066,-2.14246,-1.44565,0.278649,-0.332592,-0.783453,-0.504117,-0.515154,-0.764815,0.573877,-1.5662,-0.653624,-0.03105,0.130521,1
-0.293288,-1.03209,-0.206262,-1.41307,0.002754,1.33527,0.006647,0.631894,0.227487,0.172584,-0.397037,-0.411117,-1.38443,-0.523786,-0.401186,-1.6251,1.04312,-1.59838,-0.368241,-0.688265,1
-0.673121,-1.56688,-1.8001,-0.852164,1.17372,-0.37084,0.389231,-0.853963,1.41186,-2.15618,0.713843,-2.34024,-0.982909,1.04152,-1.01166,0.316543,-1.73657,-1.31678,-1.81405,-0.036824,1
-0.047818,-1.5107,-0.473651,0.15137,0.169032,0.102318,0.584628,1.26949,-1.26675,-1.15709,-0.019432,1.21553,0.973855,-0.624826,0.30902,-0.142898,-1.7521,-0.473519,0.079941,0.386117,1
-0.562659,-0.824541,0.629226,0.528098,-1.31196,-0.595728,1.30767,-1.50824,-1.96857,-1.31674,0.035405,-1.18896,-0.966696,-0.367955,1.0195,-2.03774,0.884823,-1.58653,-0.366498,-0.460224,1
0.173567,-1.93276,-1.02665,0.700953,0.601829,-0.887935,-1.10683,-0.916163,0.614974,-0.637681,-2.30074,0.283991,-1.0548,-0.692883,-1.01157,-1.10181,-0.247874,0.221119,-1.43256,-0.206001,1
-1.35499,0.380032,-0.618253,-0.809549,0.249024,-1.08021,0.254095,-1.5481,-0.76374,1.11644,1.42836,-1.70563,0.260948,-1.78315,-2.19371,-0.320817,-1.75823,-1.62688,1.45613,0.087495,1
-0.553523,-0.120471,-1.33224,0.458698,-0.479388,-0.386825,1.02251,-0.350257,0.308674,0.808336,-1.04801,0.21145,0.331822,-1.44333,-0.831918,-0.904152,-1.30636,0.538541,0.574903,-0.492723,1
0.252468,-0.222797,-0.424315,-0.562048,-0.037014,0.561776,-0.701509,-0.500922,-0.981729,-0.159193,0.440746,-0.184325,-0.893135,-0.3327,0.998762,-1.62575,-0.335707,-0.218876,-2.88075,-0.281252,1
-0.45026,-0.113323,-1.17439,-0.785434,-0.657615,-0.032504,-1.27272,-1.22552,-1.01451,-0.655664,-0.838089,-0.262238,-1.9505,0.409109,-0.45179,1.18288,-0.473627,0.712675,-1.6428,-0.443654,1
-0.754698,0.596084,-0.096913,-0.0294,-0.779017,-1.23038,-0.028897,-1.18503,-0.122648,-1.10002,-1.00677,-0.180989,1.16813,0.097539,-0.110559,-0.160226,-0.884462,-0.884296,0.788537,-0.371791,1
-1.89937,0.256354,-0.669338,-0.522378,-1.2275,-0.778597,0.425857,-1.00299,-0.82237,-1.45905,-2.72403,-0.669408,-1.88787,2.10371,-0.129087,-0.363536,-1.24292,0.403032,-0.464096,-0.117019,1
0.460749,0.087077,0.171305,-0.668632,1.10568,0.66271,-0.42393,-1.06181,-1.58593,-1.41684,-0.208325,-0.124199,0.160428,0.360407,-1.09508,-0.996633,-1.78958,0.107863,-0.526746,0.801552,1
-0.425343,0.137471,-0.646143,-1.18895,0.134828,-0.32389,-1.35436,0.024582,-1.3052,0.985234,0.015102,-1.02396,-2.17442,1.02071,-0.555947,-0.98088,-0.096062,-0.444301,-0.371635,1.54536,1
-0.958918,-1.57566,0.235,0.695523,-1.04326,0.685089,-0.308009,-0.160831,-0.33187,-0.092214,1.1074,-0.863868,0.323299,0.435642,-0.691905,-0.274855,-1.35379,-0.555204,-2.35057,-0.617957,1
-1.66774,-2.11434,0.530739,0.739335,1.52972,-1.46477,-0.679497,-2.21551,0.498993,0.69181,-2.09182,-0.593996,-2.23455,-1.60324,-0.026496,-0.001859,0.983716,0.407375,-0.29229,-2.07528,1
-1.56281,-0.376694,-0.824341,-0.29218,0.501406,-0.082013,0.389231,-0.103556,-2.13679,0.580148,0.059062,-1.09816,-0.259256,-0.158878,-0.226146,-1.4052,-0.74051,-0.451086,-1.85992,-0.303772,1
0.323987,1.44147,-1.52112,0.668923,-0.180763,0.883396,0.792564,-1.94656,0.626755,-0.700164,-1.24796,-1.33858,1.48285,0.963922,-0.799381,0.566279,-1.24229,-1.33243,-0.291831,-0.435964,1
-0.606216,0.157918,-0.851862,-1.08788,-0.947484,-1.54899,-1.41923,-1.29948,-0.685475,-0.558958,0.805661,0.495034,-0.866917,-0.401211,-1.91174,-0.852166,-0.412299,1.81646,-1.00171,0.595666,1
0.278215,-0.409355,-0.81394,-0.739689,1.25517,-0.18998,-0.174677,-0.25869,-1.71597,-0.899359,-0.043179,0.367463,-1.67089,0.710504,0.094437,-2.05831,0.110133,-0.148318,-2.01705,0.049961,1
-1.0907,0.687825,-1.48697,-0.635589,0.449415,-0.576637,0.99617,-1.64176,-1.48785,0.643915,-0.5959,-1.02303,1.08494,0.041021,-0.180612,0.284665,-0.738773,1.24023,-0.261745,0.78837,1
0.728736,-0.253196,-0.388142,0.097894,0.22312,-0.034605,0.898742,0.392672,-0.64785,-0.996708,-0.290716,0.115749,1.36009,-0.126349,0.512357,-0.310624,0.023396,-0.712966,-1.06344,-0.946058,1
-0.541157,1.05995,0.303205,-0.968597,-1.5264,0.237415,-0.953197,-0.223851,-0.784105,1.62117,-0.078166,-0.023495,0.31598,0.373673,0.140248,-0.580098,-0.059502,0.899383,1.19526,-0.874286,1
-1.91681,-0.665487,0.183363,0.175393,0.01525,0.114376,-1.12072,1.44423,-1.45944,-1.38243,0.196925,-1.17154,-0.514031,-1.2138,1.11334,-0.812876,-0.811891,-2.10432,0.383009,-0.3771,1
0.26871,-1.18553,-1.11925,-2.68233,-1.04061,0.518479,-1.80966,-1.31435,-0.169131,0.162032,-0.997071,-0.975874,-1.3571,-0.796104,-0.785923,0.072367,-0.031535,-0.569768,-0.403831,0.263904,1
-0.402458,0.929572,0.334132,-0.275889,-1.29162,-1.69632,-0.32578,-0.27538,-0.082648,-1.16682,-0.781077,-0.923623,-1.46022,-0.297354,0.427003,-1.10125,-0.0999,0.392087,-0.504089,0.437291,1
-0.171106,-0.256635,-0.207827,0.02472,-0.991995,-0.745805,-0.016808,-1.29,-2.22191,0.390037,-0.338574,-0.788178,0.292633,-0.742222,-0.394365,0.254456,-1.73346,1.30699,0.164055,-0.414909,1
-0.663985,-0.426997,-1.10066,1.18279,-0.840311,-0.739868,0.275114,0.777726,-0.14767,0.952111,1.56685,0.446118,-1.07518,-1.42788,1.3458,-0.940107,0.085547,0.889614,-0.107459,-0.809197,1
0.663862,-2.00568,-0.334572,-1.09469,-0.16699,0.827311,-1.72946,-0.714972,-1.92419,-0.267185,-1.48426,-0.364795,-0.79419,-1.83295,-1.72472,-0.992463,-0.935462,0.653605,-0.606641,0.557583,1
-1.59539,-1.5287,-0.725025,0.127807,-1.84382,0.350407,-0.83457,-1.17399,-0.267122,1.25829,-0.083242,-0.289661,-0.118713,-0.212488,0.208457,-2.20843,-0.631837,0.062181,-0.530048,0.228567,1
-2.13708,0.556728,0.321153,-0.240361,-0.477473,-0.114439,-0.195696,-0.649124,0.43945,-0.029638,-0.660164,-0.197665,-0.315584,-0.758941,-1.27039,-1.60369,-0.750563,-0.059306,-2.72344,-0.539686,1
-0.685025,-1.30577,-0.011128,0.787012,-1.51409,-0.264151,-0.384598,-2.19417,-0.60438,1.12864,-0.29697,0.933517,-1.70712,-1.67803,0.525261,-0.820567,0.569225,-0.533313,0.300638,0.035039,1
-1.6168,-1.98849,-0.538174,-1.76255,-0.409794,-0.435329,-1.69663,-0.73832,-0.650864,1.03184,-0.777089,-0.575189,-0.124179,0.612644,1.34193,-0.208691,-1.4971,-3.67506,0.884576,0.654896,1
-0.117398,-1.22037,-1.40956,1.20516,-1.23307,-0.499726,-0.538678,-0.323717,-2.87843,-1.57456,0.302158,-1.69062,-1.55008,-0.933762,-0.538987,-1.27927,-1.47928,0.375171,-0.677546,0.628073,1
0.270094,-1.53883,-2.09483,-0.350535,0.917694,0.174388,-0.582701,-1.38731,-0.772142,-0.124052,-0.307666,0.15994,-0.140484,0.098811,1.40774,-1.22552,-0.871209,-0.90483,1.51337,-0.361995,1
0.072057,-1.02186,-1.70999,-1.85266,-0.064286,-0.287992,0.903162,0.339958,0.932415,-0.059641,-1.174,-1.22722,-1.53313,0.185494,0.511712,-1.61277,-0.297412,-1.145,-1.74737,0.462375,1
-1.13702,-1.80492,-0.598832,0.19417,-0.470997,1.69105,-0.961497,0.200784,0.261186,-0.618046,-0.79277,-1.90935,-2.03388,-1.33274,0.485995,-2.20176,-2.25507,-0.322814,-0.764963,-0.293153,1
0.214079,1.60152,-0.904051,0.340517,-0.377414,-0.622674,-0.720002,0.444384,0.091415,-0.87009,-0.895283,1.40174,0.087609,-1.44214,0.298419,-0.682216,0.015353,0.242196,-0.250646,-1.74214,1
1.29756,-0.867968,-0.656083,-0.309853,0.90237,-0.259858,0.155043,-0.400235,0.088128,-0.567124,0.398961,1.30984,0.632549,-0.395124,-0.721677,1.14313,1.00428,0.119533,-0.243124,0.315902,1
-0.077717,-0.231845,-1.70797,-1.02824,-0.734415,0.473812,0.88097,0.251492,-0.722918,0.000181,0.462771,-1.51562,-0.12668,-0.669622,-0.86759,-0.886453,0.766554,-2.33192,1.50209,-1.71724,1
1.27523,0.353976,0.050819,-2.23629,-1.9965,0.325196,-1.70357,-0.719076,-0.642005,-0.192132,-1.50855,-0.288734,-0.9868,-1.44469,-0.759008,-1.2889,0.707236,-0.413726,-0.044992,-1.33504,1
-0.171475,-0.657797,1.66031,0.344566,-1.23407,-3.23546,-0.798576,-0.086045,1.00712,-0.25801,-0.317183,0.43009,-1.21332,-0.390853,-0.038387,0.008334,-0.962241,0.179055,1.05271,-0.071612,1
-0.436325,0.170584,-0.641448,-1.6729,-0.768892,2.44592,-1.12983,2.10672,-1.74812,-0.80935,-0.093212,0.763701,-0.694689,0.976098,-1.51585,-1.10765,-0.139019,0.240296,0.946034,-0.983958,1
0.325002,-1.43841,1.82884,-1.46526,0.023459,0.208368,-1.38107,-0.171228,0.976068,0.208,-0.600976,-0.107059,-1.05591,-0.396486,0.130293,0.310519,1.46785,0.595259,-0.569491,0.647664,1
-1.33082,-0.24433,-0.72438,-0.161941,0.410103,-1.84923,-0.72767,0.470923,0.57333,-0.588502,-0.396583,1.96335,-1.16171,0.040567,-0.277764,-0.948354,-0.795074,-0.891985,-0.287979,0.168147,1
-1.15077,-0.206602,0.135039,-0.040446,0.976981,0.436544,-1.89112,-0.805262,-0.448217,-0.784393,-2.82364,-0.651343,0.606423,-0.663989,-0.701215,0.284943,0.247413,0.238487,0.648652,-1.3094,1
-0.947752,-0.944328,-0.081173,-1.15599,0.035043,1.15733,-0.471742,-0.238899,1.53159,-0.185159,0.059878,-0.707948,0.015067,-0.899143,-1.01479,-0.127793,-0.955844,-1.05192,0.915855,0.179498,1
-0.807576,-0.549771,1.46407,1.70845,-0.366104,0.469976,1.08719,-1.79298,-1.18246,1.44519,0.474464,1.94445,-1.04405,-1.30839,-2.60001,0.734932,-0.3071,-0.266186,-0.469508,0.512267,1
-0.475268,-1.63247,0.973012,-0.6933,-0.528277,-1.01856,0.054278,-1.17508,-0.394518,0.39334,-1.9109,1.28621,-0.702193,-0.938124,0.906035,0.423109,-0.747913,-1.29362,-0.987036,-1.67019,1
-1.6993,0.218083,-0.070588,0.527914,-0.059543,-0.167784,-1.92991,-1.68791,-0.608398,-0.492254,-1.58578,0.981507,0.350073,0.247554,-1.38838,-0.176999,-0.267707,0.329037,-0.482808,0.627341,1
0.883862,-1.1858,-0.085407,-1.45145,-0.534388,0.597126,0.058067,-1.07148,-1.61889,0.228186,0.057884,-1.15412,-0.684498,-0.366047,-0.305048,-1.32097,0.650295,-1.12067,-1.70875,-0.909531,1
-1.67687,1.78718,-0.720238,-1.20459,-0.596868,-2.33491,-0.081489,-1.50633,-1.01205,0.192402,1.2904,-0.320141,-0.618349,-0.422383,0.023002,1.34672,-0.666112,-2.15787,-0.491706,-0.543805,1
-1.24361,-0.582884,0.556327,0.16085,0.94679,-0.452045,-0.44973,-2.16845,-1.31077,-0.703559,0.228558,-0.556383,-1.98385,-0.725412,0.230118,-0.039667,-0.933999,-0.943456,1.5918,-1.18353,1
-1.45807,-0.929219,-1.91645,-0.339398,-0.576254,-0.22734,-0.506653,-0.94024,-0.059178,-2.71872,-1.05626,-1.05647,-0.303262,-2.26818,-0.504422,0.45962,0.958216,-0.904106,-0.773218,-0.490983,1
-0.628825,-0.267491,-2.33985,-0.416897,0.276479,0.37233,-0.80895,-0.903851,-1.05415,-1.46428,-0.6511,0.461219,-0.456127,-0.307804,-0.123925,-1.76688,-1.49884,1.04638,0.427405,-0.447591,1
-1.54426,-0.133409,-1.30343,0.633578,0.857038,-0.626236,-0.391995,0.103837,-0.214063,-0.763198,-1.2999,-0.139855,0.321816,-1.05397,-0.968245,-0.600855,-0.348412,-0.047998,0.164147,-0.349911,1
-0.293288,-1.45623,-0.517372,-1.01407,0.577202,1.20483,-0.29123,-0.677123,-0.700726,-0.50253,-0.355524,-1.35312,0.943374,-1.09595,-1.54056,-0.953636,-0.552138,-0.837076,-0.47226,-1.12842,1
0.969223,-1.25212,-1.03227,-1.17109,0.054106,-1.37598,0.403123,-0.066802,-0.250592,-0.573363,-0.920209,-0.36322,-0.993841,-0.401393,-0.752003,-1.28983,-1.11277,-1.65067,0.099387,0.780314,1
-1.22515,-1.14111,-0.72751,1.84669,0.19822,-1.5457,0.797706,-1.10988,-1.61935,-0.610798,-1.42,-1.22824,-0.398038,0.06719,0.360914,-0.369096,0.820204,-0.496225,1.26616,0.725203,1
-0.625411,0.605946,0.23592,-0.249381,-0.643112,0.723088,-0.442694,-0.736587,-0.848854,-0.51877,-1.3154,-0.417046,-0.026716,-2.08591,0.714127,-1.05362,-1.74735,0.218586,0.426029,0.069643,1
0.189993,-0.895744,0.879035,-0.737388,0.031395,-1.62316,0.405559,-0.133197,-0.193149,0.207908,0.340317,-1.55647,-1.84303,-0.530147,0.208734,0.765234,-0.13783,-2.20745,-0.217165,-0.702454,1
-0.21291,0.536824,-0.268668,-0.40889,0.71712,-0.259858,-1.01553,0.183182,-0.502554,0.188273,-0.832198,-1.75964,1.62858,-1.1214,0.04623,-1.55347,-1.71646,-0.736937,1.58088,0.786722,1
-1.4972,0.183794,-0.095072,0.358189,-1.54747,-0.172808,0.118779,-1.52612,-1.99232,-0.230668,-0.374649,0.435371,0.491357,-1.13221,0.594761,0.558309,-0.976591,-0.513322,-1.64371,-0.8189,1
0.858485,-0.23284,-1.18948,-0.677837,1.11434,-1.04587,-0.963571,0.639008,0.59954,-0.245715,-0.660436,0.375708,0.823954,-0.393034,-1.25288,-0.139284,0.152907,1.15394,0.48712,-1.05637,1
-0.423867,0.179903,-0.608312,0.515304,0.053741,0.291582,-1.82238,-0.67229,0.962643,1.63989,-0.800655,-0.367111,-0.554331,-2.16814,-1.15822,0.152152,-0.590525,-1.04839,-0.712953,-0.551587,1
0.680934,-1.67744,0.286268,-0.036948,0.328378,-0.034788,0.190226,-1.0184,-1.61899,-0.128914,1.38249,-0.912969,-1.17626,0.448817,-0.638444,0.137233,-2.39865,0.139886,-2.02484,0.013892,1
-0.429958,-0.608217,-1.90899,-1.69877,1.31592,0.392699,-0.773858,-0.609908,-0.648124,0.852193,-1.32029,-0.358403,-1.94012,2.06137,-0.141899,1.15527,-1.65184,-0.437788,-0.071869,0.793222,1
-0.214848,-2.72423,-0.878279,-1.26645,1.13341,-1.09775,-1.96085,1.24377,0.492783,0.744384,-0.844434,0.068594,0.172842,-0.766755,-0.092678,-1.24155,-1.09358,1.27235,-0.838253,-0.465991,1
-0.079563,0.159456,-0.824525,2.14528,-0.67084,-0.462001,-0.635655,0.501476,-0.100821,0.050186,-0.406463,-0.476338,-1.30596,-1.87229,-0.690983,-0.292368,-0.508998,1.3316,-1.83818,-1.03019,1
-0.262927,0.382475,-0.783565,1.53485,0.396878,-1.01627,-1.50006,-0.535214,-0.438445,-0.412246,-0.376552,0.690883,-2.08113,-0.307895,-1.52913,0.117773,1.13105,-2.10414,0.753681,-1.09711,1
1.43036,0.257168,-1.14999,-0.919999,0.010416,-1.16891,-1.25143,-1.41504,1.34721,-2.18453,-0.236061,-1.17172,-0.985132,-0.322342,-0.930637,-1.12609,0.018917,-1.66514,0.271376,0.257221,1
-0.385108,0.890125,0.848844,-1.86518,-0.276534,-0.306626,-1.57222,1.71774,0.801548,-0.30095,-0.29271,1.24286,1.24049,0.560488,0.623427,-1.82053,-0.103922,-1.25636,0.470884,1.34195,1
-0.243455,-1.01725,0.566268,-0.264384,-1.59974,-2.06499,0.84245,-0.078749,-0.058904,-0.43656,-1.21062,-0.700629,-0.412954,-1.78052,1.13186,0.84678,0.416408,-1.1042,1.03666,-0.656224,1
-0.150343,-1.77253,0.152804,-0.134604,-1.97717,0.372056,-0.922796,-0.687156,-1.1168,-0.458122,-0.146418,0.023105,-0.97874,0.853705,-1.20145,-1.87789,-0.311395,-0.700663,-0.857699,0.012427,1
-0.293657,2.55992,-0.928075,-1.5816,-0.408243,-0.311467,0.396628,0.730027,-2.00949,-0.703376,0.232547,0.226181,0.517205,-0.223391,-1.96262,-1.37397,-0.784472,-0.569226,0.074712,-0.545087,1
-1.89088,-0.230849,1.91279,1.21703,-1.9665,-0.343711,-0.071747,-0.377617,1.1505,0.460594,0.711849,-0.259459,-2.55584,-0.730955,0.831926,-0.200814,0.940393,-1.70114,-1.52456,-0.528517,1
-2.36539,0.098838,-1.70926,0.044786,0.047174,0.135111,-0.080227,1.02078,-0.52712,-0.416466,0.3308,-0.494033,-0.333279,-2.33033,-0.034423,-1.8235,-0.114158,0.020751,-0.17974,-1.68849,1
0.132594,-0.096224,1.92761,-0.192407,-1.27101,-0.025197,0.141241,-0.674479,0.913328,0.210753,-0.162189,-0.944375,0.350629,-0.451913,-0.717622,-2.31379,1.02521,0.451609,-1.62216,-0.265597,1
0.636177,-0.607946,1.27446,-0.173262,-1.19093,-0.635919,-0.26119,0.479588,-0.660635,-0.48106,-1.09034,-1.72008,-1.01663,-0.719325,0.472353,-0.291627,-1.95958,0.626015,0.022519,-2.24088,1
-0.413993,0.089158,0.889712,-0.453162,-1.22121,-0.733382,-0.351851,-0.598143,-0.56986,-0.601714,-1.19448,-0.289383,-1.05035,-0.426744,-1.19988,-0.666926,-0.90137,-1.44162,-0.420342,0.140866,1
0.190824,-2.14646,0.848292,0.892677,-0.448376,-0.147232,-0.548241,0.612468,-0.349952,0.349574,-0.792951,-0.038966,-0.724706,-0.24747,-0.033409,1.97221,-0.431218,-0.18215,-0.856415,-3.09116,1
-0.169907,0.054778,-2.01613,-0.075882,-0.301253,0.267559,-1.05234,-2.58689,-0.851228,-0.561435,0.117344,-1.63207,0.488393,-0.623827,-0.589868,0.257977,-1.57954,-0.791123,-0.967131,-0.691926,1
1.12333,-1.29817,0.544637,-1.15066,1.09428,-0.123574,0.145752,-1.30195,-1.24173,0.129827,-1.22068,-0.660514,0.606794,0.905043,-0.805188,-1.51334,-1.86845,0.396248,-1.36028,-1.82124,1
-0.335092,-2.08448,-1.23615,-1.13133,0.939767,-0.590338,-0.922255,0.475392,-0.208035,0.199284,-0.075356,1.71247,-0.496243,-1.24797,-0.092954,-1.17854,0.597833,-2.02535,0.851646,0.788461,1
0.723938,-0.627579,-0.143764,0.413046,-0.067661,0.217685,-0.549503,-2.06421,-1.04538,-0.069642,-0.894105,-0.004873,0.03582,-1.30639,0.502402,-0.260584,-0.013712,0.764689,1.75324,-0.268802,1
-1.06864,-0.060396,-1.94609,-0.709499,0.325551,1.69425,-0.019605,-0.252397,-0.344016,0.485551,-0.605145,-0.224347,-0.463261,-0.082462,-0.948888,-1.31318,-0.884644,-1.84081,-0.576554,0.701035,1
0.054893,2.12808,-1.29911,-0.311325,-0.940369,-1.9446,-0.704666,-0.467177,-1.69013,0.907795,-0.652641,-0.27493,-0.641603,0.52069,-1.87939,0.139828,-2.08571,-0.933234,1.42458,0.286332,1
-0.910286,-0.377779,-0.219148,-0.088584,-0.168176,-0.285252,0.293607,0.113778,0.09452,-0.021748,-1.10149,-1.19729,-0.959748,0.227746,0.628681,-1.24303,-0.039303,-0.319105,-0.182492,0.579554,1
1.04037,-0.490148,-1.08713,-2.39994,-0.427854,-0.993711,0.72671,1.56571,-1.80702,-2.42318,-0.26579,-0.51145,0.902425,2.12516,-1.78159,-0.160689,-1.30343,-0.221861,-0.755331,-0.997506,1
0.876295,-0.88923,-0.652954,-0.631447,-0.011475,0.195489,2.19255,-2.45182,0.292236,0.217818,-0.61575,-0.358495,0.839519,-2.06592,0.784917,-0.194605,-0.629826,0.28055,-1.07913,-0.737791,1
-0.967962,-0.878825,-0.822316,-1.14578,0.240177,-1.34136,-0.861814,0.14433,0.386025,-0.16901,-1.88407,-1.40491,1.74374,0.524143,-1.6202,-1.23599,-0.902284,-1.06739,-0.69846,-0.563671,1
-1.35887,-0.884887,0.40611,-0.922852,0.369879,-1.02532,-0.067597,-0.356458,-0.585476,-1.69503,-0.664061,0.312896,-1.07305,-1.21435,0.172048,-0.977359,-1.10866,-1.51344,-1.35193,-0.824851,1
