@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.08728,-1.20766,-0.19646,-0.19648,-0.341277,-0.328195,-0.154674,-0.378361,-0.732821,-0.598883,-0.595944,-0.816812,0.816812,-0.703223,-1.08242,-0.665178,0.661233,-0.41826,1.28484,0.545208,0.879577,-0.479749,-0.532558,-0.43837,0.332847,-0.797859,-0.769831,6
-1.02006,-1.12929,-0.921306,-0.921325,-0.346695,-0.314915,-0.171088,-0.367951,2.41024,3.14624,-0.734277,-0.816812,0.816812,0.385982,-0.909591,-0.376678,0.200078,-0.365683,1.35924,0.796196,-1.1936,-0.613221,-0.27322,-0.887588,-0.914987,3.33142,-0.902103,6
-1.06039,-1.12728,-0.871627,-0.871651,-0.355982,-0.245196,-0.189846,-0.388086,0.511955,2.66472,-0.672027,1.22364,-1.22364,-0.15862,-1.01369,-0.908509,-1.91164,-0.092622,1.60094,0.796196,-1.1936,-0.963316,0.506869,-2.42607,-2.0578,1.45264,-1.1908,6
1.03298,1.05709,-0.703782,-0.703705,0.465152,0.252797,0.248624,0.604399,-2.44439,0.952667,-0.734277,-0.816812,0.816812,-0.15862,-0.076124,-0.620737,-1.39995,-0.126543,-1.74422,0.660457,0.879577,1.44615,0.432743,1.89092,1.44831,0.464519,1.22132,6
-0.39589,-0.446045,1.24866,1.24864,-0.242989,-0.225276,-0.110124,-0.29252,-0.981777,-0.224371,-0.658194,1.22364,-1.22364,0.022914,0.678935,-0.418204,1.46844,-0.180816,0.386684,0.321964,0.879577,0.395994,0.323318,0.224122,-0.103795,-1.19244,1.19186,6
-1.0796,-1.20565,-0.849307,-0.84932,-0.342245,-0.324875,-0.145295,-0.37542,0.387478,0.578155,1.5759,-0.816812,0.816812,2.20132,-1.07108,-0.550798,-0.524489,-0.475925,0.133064,0.796196,0.879577,-0.501297,-0.792103,-0.178435,0.974533,0.037005,-0.782793,6
1.38444,1.51526,-0.081247,-0.081251,0.015309,0.07352,-0.006955,0.065937,0.636433,0.524653,1.37531,1.22364,-1.22364,1.16658,0.044325,0.362058,0.015616,0.253368,-0.05561,-1.01792,-1.1936,1.01747,1.17816,0.571215,-1.01481,0.551232,1.22132,6
1.79351,1.81669,-0.433998,-0.434018,-0.33644,-0.308275,-0.161709,-0.373971,-0.421627,-0.866391,1.34765,1.22364,-1.22364,0.022914,-0.574269,-0.477216,0.932393,-0.391124,1.1681,0.796196,-1.1936,-0.382909,-0.218404,-0.566026,-0.518675,-0.848946,-0.562438,6
-1.0143,-1.1313,-0.236735,-0.236759,-0.350371,-0.324875,-0.171088,-0.384272,0.511955,-0.170869,1.31998,1.22364,-1.22364,-0.15862,-0.932947,-1.33106,0.661233,-0.442005,1.01354,0.369345,-1.1936,-0.726666,-0.532558,-0.988392,-0.66542,0.141194,-1.09123,6
-0.97973,-1.05493,0.372014,0.371982,-0.353273,-0.265116,-0.168743,-0.385529,0.325239,1.9157,1.61048,1.22364,-1.22364,-0.15862,-0.866216,-0.892482,-1.75965,-0.245265,1.60094,-2.30829,-1.1936,-0.836435,0.351764,-2.03848,-1.97575,0.963286,-1.13012,6
2.00093,2.02769,0.887415,0.887392,-0.339923,-0.265116,-0.135916,-0.372742,0.574194,-0.224371,1.61048,-0.816812,0.816812,-0.15862,-0.850535,1.16782,0.139944,-0.425044,-0.711242,0.454715,0.879577,-0.450849,-0.393649,-0.091497,0.614957,0.048432,-0.154721,6
0.921591,0.896324,-0.189638,-0.189646,-0.293874,-0.288355,-0.107779,-0.327764,-1.13737,0.203643,-0.734277,-0.816812,0.816812,-0.15862,0.318589,-1.41193,-0.809298,-0.402996,-0.372122,0.796196,0.879577,0.103446,-0.460508,0.363003,1.12867,-0.461763,0.53492,6
-0.877942,-0.972544,-0.86518,-0.865169,-0.263498,-0.122358,-0.023368,-0.296434,0.294119,-1.0269,-0.464526,-0.816812,0.816812,2.56439,-0.560256,1.14232,-0.915549,-0.321586,-1.41332,0.152931,0.879577,0.295985,-0.072021,0.856461,1.18617,-0.464451,1.21572,6
-1.09688,-1.21369,-0.349562,-0.349532,-0.220545,-0.188757,0.054009,-0.28268,-0.670583,-1.29441,1.5759,1.22364,-1.22364,0.022914,-1.10678,0.458225,-1.60433,-0.425044,-1.46306,0.675397,0.879577,0.488018,-0.393649,1.34155,1.55892,-1.55609,1.21985,6
0.524042,0.502455,-0.889742,-0.88975,-0.296777,-0.198716,-0.081987,-0.313658,0.885388,0.578155,1.5759,-0.816812,0.816812,2.20132,2.133,0.62506,0.845696,-0.324978,-0.612589,-0.804496,0.879577,0.081011,0.092427,0.162495,0.23302,0.816748,1.05016,6
-1.06039,-1.17551,-0.285853,-0.285874,-0.344373,-0.318235,-0.159364,-0.37697,0.79203,-0.277873,-0.595944,-0.816812,0.816812,-0.703223,-1.01436,-0.29581,1.32013,-0.39282,1.08712,0.227203,-1.1936,-0.551999,-0.393649,-0.636898,-0.308839,0.23799,-0.812252,6
-0.100129,-0.180787,-0.922,-0.922009,-0.335473,-0.298315,-0.126537,-0.378961,-0.452747,-2.36444,-0.450693,-0.816812,0.816812,2.56439,1.37761,-0.528942,-0.876074,-0.455573,-0.827981,0.501669,0.879577,-0.365417,-0.792103,0.06191,1.1648,-1.84379,-0.53887,6
1.20199,1.18972,-0.895357,-0.895369,-0.342825,-0.271755,-0.128882,-0.375471,0.698672,-0.170869,-0.450693,-0.816812,0.816812,0.749051,-0.225934,1.29531,-0.020539,-0.408084,-0.728506,0.03384,0.879577,-0.514606,-0.460508,-0.091497,0.701806,0.170099,-0.26755,6
-0.572578,-0.64298,-0.663494,-0.663515,-0.348243,-0.271755,-0.15233,-0.379539,1.00987,0.685158,-0.64436,-0.816812,0.816812,-0.703223,0.226834,1.52845,-0.630001,-0.255441,0.915711,-1.10073,-1.1936,-0.658219,0.129178,-0.887588,-1.36421,0.79591,-0.505581,6
0.925432,0.896324,-0.534936,-0.534934,-0.298325,-0.235236,-0.070263,-0.325329,0.231881,0.578155,-0.685861,-0.816812,0.816812,1.74749,0.345615,-0.215671,-1.32542,-0.428436,-1.40675,0.715521,0.879577,0.068589,-0.611045,0.688306,1.40798,0.075992,0.802705,6
1.40364,1.39871,-0.837065,-0.837071,-0.319221,-0.291675,-0.117158,-0.357809,-0.577224,-0.331374,-0.699694,-0.816812,0.816812,1.74749,-0.890573,-0.221499,-0.76429,-0.416564,-0.454333,0.796196,0.879577,-0.133077,-0.532558,0.253615,1.10431,-0.887261,0.194371,6
-0.803041,-0.914267,-0.914109,-0.914125,-0.348823,-0.318235,-0.157019,-0.383476,0.574194,-0.652385,-0.658194,-0.816812,0.816812,-0.703223,-0.358395,-0.152289,0.35392,-0.442005,0.059485,0.529414,0.879577,-0.676091,-0.697006,-0.499997,0.499158,-0.149193,-0.940989,6
0.629671,0.578818,-0.454067,-0.45408,-0.339536,-0.324875,-0.135916,-0.370333,0.729791,0.150141,-0.713527,-0.816812,0.816812,-0.703223,1.10768,-1.51902,-1.07271,-0.477621,-0.454333,0.796196,0.879577,-0.442864,-1.01863,-0.011822,1.27122,0.429565,-0.841417,6
1.95483,1.97544,0.789309,0.789282,-0.349597,-0.261796,-0.149985,-0.383066,0.729791,-0.170869,1.59665,-0.816812,0.816812,-0.15862,-0.755443,0.966743,0.661233,-0.445397,-1.01501,0.122198,0.879577,-0.700808,-0.532558,-0.43837,0.332847,0.239335,-0.769831,6
1.05987,1.04302,5.30589,5.30584,-0.338762,-0.304955,-0.161709,-0.370928,0.356358,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.004388,-1.04766,1.58354,-0.391124,0.367776,0.796196,-0.15701,-0.427273,-0.393649,-0.566026,-0.166287,0.142539,-0.75245,6
-0.436221,-0.528436,-0.866083,-0.8661,-0.34863,-0.331515,-0.164053,-0.393568,-1.72864,-3.16696,-0.713527,1.22364,-1.22364,4.01667,0.586179,-0.419661,1.01577,-0.428436,1.25853,0.796196,0.879577,-0.670007,-0.611045,-0.636898,0.14098,-3.16196,-0.967502,6
1.12133,1.1013,-0.661458,-0.661478,-0.350564,-0.328195,-0.168743,-0.385652,-0.234911,0.150141,1.63815,1.22364,-1.22364,0.385982,0.978556,-0.669549,1.58354,-0.455573,0.968326,0.796196,-0.15701,-0.733384,-0.611045,-0.796468,-0.166287,-0.238595,-1.04704,6
0.883181,0.884267,-0.891837,-0.891838,-0.237765,-0.235236,-0.096055,-0.279746,-1.54193,-0.759388,1.1609,-0.816812,0.816812,-0.703223,1.22713,-0.004396,0.266116,-0.284274,0.197188,0.796196,0.879577,0.41881,0.198737,0.484277,0.546676,-0.864406,1.20983,6
1.34411,1.37258,4.61005,4.61014,0.206661,0.395555,0.471376,0.265258,0.511955,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.807827,1.67998,-1.70763,-0.192688,-1.97564,0.706131,0.879577,1.24119,0.293626,2.29061,1.61482,0.227907,1.22132,6
1.55536,1.66598,1.05108,1.05115,0.981167,0.528353,0.548754,0.867746,-0.514986,-0.331374,1.56898,1.22364,-1.22364,-0.15862,-0.160872,0.442926,-0.894151,0.097334,-1.50869,-0.765653,0.879577,1.71183,1.00457,1.98072,1.17459,-0.932297,1.22132,6
0.435698,0.416045,-0.073852,-0.073879,-0.353854,-0.278395,-0.175777,-0.386435,1.04099,0.685158,1.30615,1.22364,-1.22364,-0.176774,2.12466,0.759839,-1.42245,-0.287666,1.45419,-0.804496,-1.1936,-0.861279,0.198737,-1.55008,-1.79306,0.902117,-0.997256,6
1.95099,1.97745,-0.811052,-0.81105,-0.303936,-0.202036,-0.070263,-0.337121,0.107403,-0.598883,1.61048,-0.816812,0.816812,4.01667,-0.751773,1.06582,-0.976421,-0.414868,-1.30069,0.473923,0.879577,0.021309,-0.331359,0.631521,1.21911,-0.37505,1.06548,6
0.833247,0.791828,-0.899998,-0.900008,-0.350371,-0.318235,-0.131227,-0.375029,2.37912,2.71822,-0.734277,-0.816812,0.816812,2.20132,0.575169,0.812294,-1.07271,-0.477621,-0.711242,0.479899,0.879577,-0.726666,-1.01863,-0.011822,1.27122,3.13716,-0.841417,6
1.31914,1.31029,-0.691894,-0.691908,-0.330829,-0.301635,-0.138261,-0.369564,0.014045,-1.45491,-0.734277,-0.816812,0.816812,-0.15862,-0.697387,-0.810157,-0.093586,-0.414868,-0.16084,0.440629,0.879577,-0.288477,-0.532558,-0.133976,0.741138,-0.990778,-0.438414,6
-0.628273,-0.717333,-0.826241,-0.826242,-0.277429,-0.208676,-0.091366,-0.311033,0.045164,-1.0269,1.61048,-0.816812,0.816812,4.01667,-0.144523,-0.316938,-0.646972,-0.396212,-1.08366,0.699301,0.879577,0.216004,-0.218404,0.506726,1.04102,-0.476551,1.06136,6
-0.436221,-0.532455,0.353508,0.35348,-0.35753,-0.338154,-0.175777,-0.392957,0.325239,-0.170869,-0.727361,1.22364,-1.22364,0.022914,0.588515,-0.386877,1.17367,-0.453877,1.18988,0.796196,-1.1936,-1.05154,-0.792103,-1.10086,-0.388101,-0.127683,-1.20229,6
0.245566,0.18093,-0.881561,-0.88158,-0.355402,-0.334835,-0.166398,-0.382008,2.93927,3.57425,-0.734277,-0.816812,0.816812,2.20132,2.07428,0.072829,0.91284,-0.453877,0.853642,0.440629,0.879577,-0.933528,-0.792103,-0.796468,0.196683,3.93774,-1.1204,6
1.79927,1.87296,0.07952,0.079491,-0.34863,-0.231916,-0.159364,-0.381567,-0.390508,3.62775,1.59665,1.22364,-1.22364,-0.15862,-0.553916,-1.05203,-1.84229,-0.145199,1.60094,-2.61861,-1.1936,-0.670007,0.59719,-2.03848,-2.02027,0.347558,-1.02966,6
0.783313,0.745609,-0.428059,-0.428076,-0.345727,-0.311595,-0.149985,-0.378238,0.79203,0.096639,-0.60286,-0.816812,0.816812,-0.703223,0.756009,0.164625,-0.16405,-0.442005,-0.225787,0.796196,0.879577,-0.586856,-0.697006,-0.274178,0.779471,0.316637,-0.778374,6
0.447221,0.399969,-0.844958,-0.844969,-0.340697,-0.265116,-0.135916,-0.370009,0.916508,0.203643,-0.60286,-0.816812,0.816812,-0.703223,1.59248,1.28657,-0.187292,-0.404692,-0.83949,0.796196,0.879577,-0.467074,-0.460508,-0.011822,0.79205,0.777761,-0.140286,6
-1.01622,-1.13532,-0.850565,-0.850578,-0.34031,-0.308275,-0.14764,-0.389029,-1.51081,-3.16696,-0.713527,1.22364,-1.22364,4.01667,-0.900249,-0.202558,-0.076615,-0.428436,-0.130011,0.796196,0.879577,-0.458961,-0.611045,-0.225096,0.732154,-3.1102,-0.645513,6
0.99073,1.00685,-0.884544,-0.884566,-0.354047,-0.265116,-0.178122,-0.384672,0.231881,3.19974,1.61048,1.22364,-1.22364,-0.15862,1.15306,-0.58941,-1.75965,-0.245265,1.60094,-1.64283,-1.1936,-0.869771,0.351764,-2.03848,-1.97575,1.74841,-1.13012,6
-0.059798,-0.110453,-0.1019,-0.101914,-0.294261,-0.168837,-0.096055,-0.319602,0.698672,-0.170869,1.00181,-0.816812,0.816812,-0.703223,1.13971,0.048059,0.924645,-0.323282,-0.959518,-0.626499,0.879577,0.100531,0.054014,0.096686,0.190294,0.155983,0.947644,6
-0.426618,-0.51437,-0.301518,-0.301526,-0.31419,-0.258476,-0.105434,-0.347198,0.356358,-0.224371,-0.60286,-0.816812,0.816812,-0.703223,0.59085,0.064815,-0.773513,-0.404692,-0.938143,0.571672,0.879577,-0.077305,-0.460508,0.336812,1.1093,-0.306486,0.488374,6
1.5304,1.52732,-0.406358,-0.406369,-0.326766,-0.324875,-0.114814,-0.360645,0.231881,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-1.06341,-0.882282,-0.833647,-0.443701,0.426557,0.168298,0.879577,-0.22903,-0.697006,0.13014,1.14184,-0.317241,-0.311739,6
1.03298,1.03699,-0.806651,-0.80667,-0.343986,-0.261796,-0.119503,-0.366802,2.03681,2.23671,-0.734277,-0.816812,0.816812,0.385982,-0.026743,0.887333,-0.630001,-0.252049,0.604543,-2.13841,-1.1936,-0.542366,0.129178,-0.887588,-1.36421,2.49185,-0.505581,6
-1.09688,-1.19962,-0.141658,-0.141686,-0.356369,-0.301635,-0.185156,-0.391705,-0.888419,1.11317,1.59665,1.22364,-1.22364,-0.15862,-1.10678,-1.7456,-1.57851,-0.355507,1.60094,-0.270932,-1.1936,-0.984103,-0.028002,-2.03848,-1.87752,-0.13911,-1.22763,6
0.145699,0.098539,0.288464,0.288436,-0.354434,-0.291675,-0.159364,-0.39151,-0.079314,-1.1339,-0.616694,1.22364,-1.22364,0.022914,2.04458,1.04105,-0.814463,-0.318194,0.915711,-1.4802,-1.1936,-0.887263,-0.072021,-1.22852,-1.46403,-0.973973,-0.978697,6
-1.09304,-1.21972,-0.856499,-0.856513,-0.345147,-0.331515,-0.14764,-0.382539,-0.421627,-0.759388,1.5759,-0.816812,0.816812,2.20132,-1.09877,-0.184344,-0.445539,-0.475925,0.573303,0.796196,0.879577,-0.571646,-0.792103,-0.225096,0.931807,-0.902721,-0.820795,6
-0.357479,-0.440017,1.40164,1.40161,-0.342245,-0.314915,-0.164053,-0.375068,-0.048194,0.578155,-0.713527,1.22364,-1.22364,2.20132,0.787706,-1.15257,1.05635,-0.391124,0.875428,0.467948,-1.1936,-0.501297,-0.393649,-0.713271,-0.451591,0.11229,-0.869992,6
-0.557214,-0.560589,0.363322,0.363292,-0.342825,-0.178797,-0.164053,-0.373682,0.978747,0.203643,-0.713527,-0.816812,0.816812,-0.703223,0.275881,1.20279,-1.78769,0.160087,1.60094,-1.83065,-1.1936,-0.514606,0.888089,-1.55008,-1.99072,0.564676,-0.311739,6
-0.83377,-0.900201,-0.692101,-0.69211,-0.285361,-0.049319,-0.084332,-0.299823,1.00987,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.434468,1.28366,1.35998,-0.153679,-1.1112,-0.656806,-1.1936,0.164541,0.379588,0.193969,-0.287277,0.767678,1.19746,6
0.950399,0.930486,4.51947,4.51943,-0.320962,-0.228596,-0.089021,-0.349755,0.667552,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,0.269875,1.484,-0.755804,-0.379251,-1.07585,0.416725,0.879577,-0.153738,-0.331359,0.461166,1.09992,0.224546,0.895501,6
-1.01814,-0.8158,0.540314,0.540317,0.784977,0.631271,0.124352,0.803047,-1.44857,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.426169,-0.681651,1.57288,-0.182215,-1.40081,-1.1936,1.62525,1.86315,0.916107,-1.39216,-0.388494,1.22132,6
-0.831849,-0.938382,0.046644,0.046621,-0.346695,-0.321555,-0.164053,-0.381533,0.325239,-0.652385,1.31998,1.22364,-1.22364,-0.15862,-0.548578,-0.128975,1.58354,-0.431828,1.053,0.796196,-0.15701,-0.613221,-0.460508,-0.636898,-0.166287,-0.250694,-0.866163,6
-0.854895,-0.966515,-0.912633,-0.912647,-0.343406,-0.308275,-0.149985,-0.359392,2.93927,3.57425,-0.734277,-0.816812,0.816812,2.20132,-0.485184,-0.110762,0.148798,-0.428436,-0.130011,0.571672,0.879577,-0.528296,-0.611045,-0.32568,0.610165,3.95656,-0.743907,6
1.3998,1.38665,1.31039,1.31035,-0.355402,-0.334835,-0.171088,-0.390237,0.387478,-0.224371,1.31998,1.22364,-1.22364,-0.15862,0.276548,-0.92308,0.845696,-0.482709,0.479994,0.796196,0.879577,-0.933528,-0.898205,-0.887588,0.23302,0.053137,-1.17902,6
1.19623,1.2078,-0.83294,-0.832951,-0.32696,-0.145597,-0.105434,-0.352964,0.916508,0.578155,-0.699694,-0.816812,0.816812,-0.703223,-0.423791,1.8898,1.58354,-0.253745,-0.998157,-0.664062,-0.15701,-0.231692,0.129178,-0.011822,-0.166287,0.722641,0.914355,6
-0.415095,-0.315426,0.31142,0.311394,-0.264465,0.0204,-0.091366,-0.280949,0.79203,0.203643,-0.699694,-0.816812,0.816812,-0.703223,0.637562,0.974757,-1.72275,0.758786,1.1829,-2.40519,-1.1936,0.290788,1.43189,-0.796468,-1.95558,0.377134,1.21219,6
0.867817,0.834029,-0.702661,-0.702682,-0.356175,-0.324875,-0.168743,-0.393286,-0.172672,-0.759388,-0.699694,1.22364,-1.22364,4.01667,0.490421,0.406499,1.58354,-0.440308,0.426557,0.408188,-0.15701,-0.973583,-0.697006,-0.887588,-0.166287,-1.04926,-1.11745,6
-0.610989,-0.697237,-0.799215,-0.799226,-0.328508,-0.275075,-0.131227,-0.364787,0.169642,-1.0804,1.61048,-0.816812,0.816812,4.01667,-0.108822,1.09424,0.550556,-0.386035,0.04181,0.479899,0.879577,-0.25362,-0.166911,-0.011822,0.392743,-0.632499,0.420323,6
-0.326751,-0.407864,-0.500273,-0.500286,-0.328121,-0.231916,-0.114814,-0.354346,1.04099,0.203643,-0.60286,-0.816812,0.816812,-0.703223,0.84376,0.304504,-0.119041,-0.39282,-1.13956,-0.208185,0.879577,-0.248043,-0.393649,0.025815,0.755114,0.734068,0.047369,6
-0.622512,-0.695228,-0.79266,-0.792674,-0.320962,-0.251836,-0.142951,-0.344336,1.0721,0.631656,-0.685861,-0.816812,0.816812,-0.703223,0.10505,0.663672,0.698126,-0.253745,0.344757,0.213971,-1.1936,-0.153738,0.129178,-0.274178,-0.645455,0.84498,0.513709,6
0.898545,0.864172,-0.175952,-0.175976,-0.35366,-0.338154,-0.173433,-0.387725,0.511955,-0.010364,-0.672027,1.22364,-1.22364,0.749051,0.431697,-1.66837,1.58354,-0.453877,1.18988,0.796196,-0.15701,-0.852913,-0.792103,-0.988392,-0.166287,0.274289,-1.17607,6
-0.949001,-1.01273,-0.220468,-0.220484,-0.292327,-0.102438,-0.056195,-0.3262,0.356358,-1.0269,-0.575194,-0.816812,0.816812,-0.703223,-0.733422,0.839978,0.087925,-0.109582,-0.631908,-1.88059,-1.1936,0.115107,0.482783,-0.133976,-0.975681,-0.464451,1.12735,6
-0.768472,-0.876086,0.086417,0.086391,-0.35308,-0.331515,-0.173433,-0.386697,0.449716,0.685158,1.58281,1.22364,-1.22364,0.385982,-0.430798,-0.810157,0.91284,-0.455573,1.25853,0.796196,-1.1936,-0.828323,-0.611045,-0.988392,-0.529256,0.409399,-1.1204,6
1.21927,1.20177,0.085523,0.085497,-0.353467,-0.334835,-0.175777,-0.388738,0.231881,-0.331374,-0.672027,1.22364,-1.22364,0.749051,-0.391427,-1.83375,0.845696,-0.442005,1.22729,0.796196,-1.1936,-0.844547,-0.697006,-1.10086,-0.565593,-0.223806,-1.17902,6
0.522122,0.470303,-0.926402,-0.926419,-0.347469,-0.324875,-0.166398,-0.385123,-0.079314,-1.50841,-0.713527,-0.816812,0.816812,-0.703223,1.3736,-2.343,0.661233,-0.453877,0.133064,0.796196,0.879577,-0.635276,-0.792103,-0.713271,0.332847,-1.00826,-1.09123,6
-0.958604,-0.950439,-0.874936,-0.874876,0.824641,0.402195,0.300209,0.658093,-0.483866,-1.1339,-0.672027,-0.816812,0.816812,2.20132,-0.754109,0.17191,-0.310144,0.343258,-1.22177,-0.437831,0.879577,1.64389,1.09552,1.70097,0.858534,-1.20319,1.22132,6
-0.791518,-0.896181,-0.926238,-0.926253,-0.342051,-0.301635,-0.126537,-0.357781,2.75255,3.52075,-0.734277,-0.816812,0.816812,0.385982,-0.322694,0.114356,0.715465,-0.402996,0.035233,-0.970114,0.879577,-0.496861,-0.460508,-0.380264,0.303498,3.75625,-0.641094,6
1.15397,1.19775,-0.880154,-0.880164,-0.292327,-0.069238,-0.058539,-0.31058,0.916508,0.524653,-0.727361,-0.816812,0.816812,-0.703223,-0.416784,1.61004,0.090139,-0.040045,-0.612589,-1.63259,-1.1936,0.115107,0.59719,-0.011822,-0.974483,0.63324,1.20129,6
0.73338,0.717476,0.345026,0.344995,-0.356369,-0.298315,-0.175777,-0.390805,-0.141552,1.54119,1.61048,1.22364,-1.22364,-0.15862,1.72094,-1.4724,-1.60249,-0.345331,1.60094,-1.87162,-1.1936,-0.984103,0.01394,-2.03848,-1.89049,0.326047,-1.21938,6
-0.488075,-0.564608,1.93387,1.93385,-0.326573,-0.281715,-0.128882,-0.358834,0.325239,-0.170869,1.07098,1.22364,-1.22364,2.20132,0.203812,1.58746,0.529528,-0.355507,0.535075,0.796196,0.879577,-0.226241,-0.072021,0.096686,0.404123,-0.107517,0.773245,6
-0.226883,-0.29533,-0.143674,-0.143687,-0.295616,-0.258476,-0.126537,-0.329704,-0.141552,0.096639,-0.685861,-0.816812,0.816812,0.930585,1.11602,-0.840755,0.184214,-0.341939,-0.333483,0.796196,0.879577,0.090137,-0.166911,0.13014,0.590999,-0.471845,0.66837,6
0.767949,0.727523,-0.55856,-0.55858,-0.351338,-0.328195,-0.166398,-0.386232,0.138522,-0.063866,1.33381,1.22364,-1.22364,0.022914,1.60783,-0.993748,0.661233,-0.472533,0.336125,0.796196,0.879577,-0.760889,-0.792103,-0.713271,0.332847,-0.151882,-1.09123,6
-0.230724,-0.277244,-0.545124,-0.545139,-0.30974,-0.205356,-0.126537,-0.32173,1.50778,1.11317,-0.658194,1.22364,-1.22364,-0.15862,1.09967,0.762753,0.565682,-0.20456,-0.125489,-0.381487,-1.1936,-0.032308,0.263104,-0.178435,-0.71713,1.59716,0.883718,6
-0.852975,-0.968525,-0.646295,-0.646314,-0.353273,-0.328195,-0.164053,-0.387354,0.543075,0.203643,-0.727361,-0.816812,0.816812,-0.703223,-0.480846,0.033488,0.448364,-0.453877,0.336125,0.796196,0.879577,-0.836435,-0.792103,-0.636898,0.448047,0.240679,-1.06089,6
0.11305,0.062367,1.89602,1.896,-0.318253,-0.265116,-0.121848,-0.36905,-1.10625,-2.31094,-0.713527,1.22364,-1.22364,2.20132,1.99353,1.08549,0.230699,-0.32837,-0.068764,0.658323,0.879577,-0.121923,-0.118324,0.162495,0.565842,-2.2014,0.797991,6
2.00669,2.02367,0.041955,0.041939,-0.33973,-0.294995,-0.133572,-0.385701,-1.13737,-2.47144,1.36148,1.22364,-1.22364,0.022914,-0.981994,-0.028437,-0.828483,-0.474229,-0.901149,0.796196,0.879577,-0.446793,-0.792103,0.025815,1.13925,-2.52069,-0.580997,6
-0.561055,-0.659056,-0.863111,-0.86313,-0.349791,-0.321555,-0.171088,-0.387132,-0.359388,-1.1339,1.62431,-0.816812,0.816812,-0.340155,-0.007725,-1.42796,1.24819,-0.455573,0.504657,0.796196,-1.1936,-0.707146,-0.611045,-0.887588,-0.347772,-0.961874,-1.08446,6
1.46318,1.46502,-0.120523,-0.120545,-0.343019,-0.314915,-0.166398,-0.379513,-0.546105,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-1.0624,-0.979177,1.05635,-0.391124,0.875428,0.796196,-1.1936,-0.51917,-0.393649,-0.713271,-0.451591,-0.678881,-0.869992,6
0.790996,0.777762,-0.425487,-0.425505,-0.346695,-0.231916,-0.142951,-0.37746,0.916508,0.578155,1.62431,1.22364,-1.22364,1.16658,1.60749,2.28102,0.744979,-0.345331,-0.356502,-0.174037,-1.1936,-0.613221,0.01394,-0.380264,-0.620099,0.824142,0.093915,6
-0.879862,-0.930344,-0.781431,-0.781352,0.271478,0.847068,0.43855,0.4059,0.885388,0.685158,-0.450693,-0.816812,0.816812,2.56439,-0.565928,1.17656,-1.26824,-0.055309,-2.03936,-0.547532,0.879577,1.30013,0.59719,1.90148,1.37703,0.75894,1.22132,6
0.77179,0.745609,-0.531455,-0.531468,-0.337408,-0.215316,-0.128882,-0.365027,1.10322,0.578155,-0.589027,-0.816812,0.816812,-0.703223,0.763016,1.42208,0.35392,-0.369075,-1.11038,0.186226,0.879577,-0.400908,-0.27322,-0.050779,0.499158,0.92161,0.140166,6
1.7743,1.89305,-0.860433,-0.860437,-0.172562,-0.049319,-0.044471,-0.208584,0.076284,-0.759388,1.2024,-0.816812,0.816812,4.01667,-0.808494,1.14815,-0.062596,0.109206,0.244871,-1.07128,-1.1936,0.644559,0.990869,0.336812,-1.05714,-0.62645,1.22132,6
1.27881,1.26206,4.55717,4.55713,-0.333345,-0.278395,-0.128882,-0.368119,0.325239,-0.705886,-0.672027,-0.816812,0.816812,-0.703223,-0.538568,-0.676106,-0.919976,-0.453877,-1.18848,0.796196,0.879577,-0.328785,-0.792103,0.096686,1.18856,-0.395215,-0.496154,6
-0.818405,-0.892162,-0.712229,-0.712246,-0.309933,-0.238556,-0.142951,-0.329382,1.10322,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.395431,-0.622923,-0.197622,-0.20456,0.470539,-0.562045,-1.1936,-0.034209,0.263104,-0.499997,-1.13021,0.917577,0.360816,6
1.01186,0.998811,0.362066,0.362038,-0.355015,-0.301635,-0.175777,-0.39039,0.387478,-0.652385,-0.685861,1.22364,-1.22364,0.022914,0.095374,1.10735,-0.369541,-0.353811,0.81788,0.796196,-1.1936,-0.914642,-0.218404,-1.10086,-1.22325,-0.21574,-0.993427,6
-0.897147,-1.00872,0.372669,0.372642,-0.353467,-0.321555,-0.157019,-0.387337,0.698672,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,-0.594288,0.200323,0.968547,-0.414868,0.77883,-0.804496,-1.1936,-0.844547,-0.532558,-0.887588,-0.499109,0.338819,-1.05058,6
