@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.904829,-1.00872,-0.365226,-0.36524,-0.325605,-0.285035,-0.128882,-0.356081,0.543075,0.203643,-0.589027,-0.816812,0.816812,-0.703223,-0.620981,0.424712,0.255417,-0.369075,0.020024,0.339038,0.879577,-0.213059,-0.27322,-0.011822,0.552466,0.107585,0.212046,6
-0.818405,-0.898191,-0.798622,-0.798532,0.019372,0.339116,0.321312,0.05797,0.605314,0.257144,-0.450693,-0.816812,0.816812,2.56439,-0.412781,1.52917,-1.63532,-0.248657,-2.01017,0.485875,0.879577,1.0233,0.164684,1.9948,1.57589,0.376462,1.22132,6
-1.09304,-1.22173,-0.69283,-0.692839,-0.335279,-0.328195,-0.126537,-0.366199,0.574194,0.150141,1.5759,-0.816812,0.816812,2.20132,-1.09877,-0.788301,-1.08784,-0.486101,0.020024,0.796196,0.879577,-0.361995,-0.898205,0.13014,1.2794,0.263534,-0.590424,6
-0.820326,-0.890153,-0.738262,-0.738278,-0.310901,-0.225276,-0.138261,-0.335185,0.854269,0.150141,-0.685861,-0.816812,0.816812,-0.703223,-0.400102,0.300133,-0.082518,-0.17912,0.386684,-0.448929,-1.1936,-0.043715,0.323318,-0.380264,-1.06792,0.491407,0.6831,6
1.84344,1.8609,-0.258681,-0.258696,-0.323864,-0.311595,-0.138261,-0.363446,-1.0129,-0.277873,1.56898,1.22364,-1.22364,1.16658,-0.544908,-1.09283,-0.020539,-0.43522,0.45903,0.618199,0.879577,-0.190116,-0.460508,-0.091497,0.701806,-1.03649,-0.26755,6
-0.488075,-0.568627,-0.517518,-0.517535,-0.338182,-0.251836,-0.126537,-0.367346,0.916508,0.150141,-0.60286,-0.816812,0.816812,-0.703223,0.435034,1.15762,1.38949,-0.343635,-0.454333,-0.675587,0.879577,-0.415738,-0.166911,-0.274178,-0.061269,0.679621,-0.057506,6
-0.883703,-1.00068,-0.891719,-0.891727,-0.343019,-0.281715,-0.119503,-0.363733,2.06793,2.39721,-0.734277,-0.816812,0.816812,0.385982,-0.559255,0.890247,-0.960926,-0.453877,-1.13956,0.396237,0.879577,-0.51917,-0.792103,0.13014,1.21072,2.82929,-0.452849,6
0.349275,0.405998,-0.850618,-0.850586,0.067549,0.428754,0.262693,0.177191,1.16546,0.631656,1.1609,-0.816812,0.816812,-0.703223,1.98152,1.85264,0.341745,0.13295,-1.36687,-1.26165,0.879577,1.08807,1.01828,1.32285,0.505747,1.11655,1.22132,6
0.351195,0.30954,-0.513557,-0.513578,-0.349017,-0.278395,-0.14764,-0.385043,0.200761,-1.0269,-0.734277,1.22364,-1.22364,-0.521689,1.75864,1.23193,0.35392,-0.340243,0.133064,-0.911209,-1.1936,-0.682175,-0.166911,-0.713271,-0.831731,-0.554525,-0.663777,6
-0.217281,-0.198873,0.68813,0.68811,-0.26137,-0.102438,-0.086676,-0.2892,0.263,-0.598883,-0.755027,1.22364,-1.22364,-0.15862,1.15706,1.86576,-0.47284,0.200791,0.586046,-0.9667,-1.1936,0.307266,0.933561,0.06191,-1.27915,-0.215068,1.22103,6
0.433778,0.428103,-0.515722,-0.515731,-0.301227,-0.182117,-0.093711,-0.317711,1.0721,0.685158,-0.672027,-0.816812,0.816812,-0.521689,1.49472,2.01146,1.36662,-0.141807,-0.057665,-0.295689,-1.1936,0.044632,0.40658,0.224122,-0.283683,0.947154,1.20571,6
0.174507,0.104567,-0.780129,-0.780137,-0.337021,-0.288355,-0.119503,-0.369341,0.511955,-0.277873,1.18165,-0.816812,0.816812,0.749051,1.60349,-0.057579,-1.18339,-0.482709,-1.19423,0.796196,0.879577,-0.393683,-0.898205,0.224122,1.33111,0.06927,-0.477006,6
-0.975888,-1.05694,0.880213,0.880179,-0.355208,-0.275075,-0.171088,-0.387852,0.480836,1.8622,1.59665,1.22364,-1.22364,-0.15862,-0.857875,-0.58941,-1.72386,-0.274097,1.60094,-2.19176,-1.1936,-0.924022,0.263104,-2.03848,-1.95618,1.05807,-1.1581,6
0.401129,0.373845,1.1811,1.18107,-0.347275,-0.271755,-0.15233,-0.377091,1.25882,0.685158,-0.56136,-0.816812,0.816812,-0.703223,1.67289,0.511408,-0.876074,-0.270705,0.77883,-1.57539,-1.1936,-0.629699,0.092427,-1.10086,-1.49738,1.12596,-0.769831,6
-0.883703,-0.998668,-0.871389,-0.871404,-0.346888,-0.338154,-0.154674,-0.370185,2.13017,2.39721,-0.734277,-0.816812,0.816812,0.385982,-0.559255,-0.33078,0.200078,-0.440308,1.60094,0.545208,0.879577,-0.618671,-0.697006,-0.43837,0.582414,2.82795,-0.902103,6
0.95232,0.922448,-0.676221,-0.676241,-0.350564,-0.324875,-0.168743,-0.38616,0.169642,-0.759388,1.74881,1.22364,-1.22364,0.385982,1.36826,-1.16277,1.24819,-0.467445,0.426557,0.796196,0.879577,-0.733384,-0.697006,-0.796468,0.015198,-0.405298,-1.08446,6
0.418413,0.359778,-0.89925,-0.899269,-0.355788,-0.338154,-0.173433,-0.390589,0.480836,0.096639,-0.672027,-0.816812,0.816812,1.74749,1.66155,-1.29755,1.17367,-0.465749,0.77883,0.796196,0.879577,-0.953175,-0.898205,-0.988392,0.055528,0.096158,-1.20229,6
-1.07191,-1.19158,-0.29753,-0.297549,-0.341858,-0.321555,-0.149985,-0.373774,0.82315,-0.170869,-0.595944,-0.816812,0.816812,-0.703223,-1.04372,-0.016052,0.35392,-0.41826,0.77883,0.571672,0.879577,-0.492551,-0.532558,-0.32568,0.499158,0.29311,-0.663777,6
1.29609,1.30426,-0.783442,-0.783456,-0.320962,-0.251836,-0.140606,-0.3563,0.076284,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.668693,-0.023338,1.23233,-0.30293,-0.111924,0.053902,-1.1936,-0.153738,-0.028002,-0.274178,-0.356357,-0.524949,0.207628,6
-0.680127,-0.789676,-0.81749,-0.817502,-0.343793,-0.308275,-0.138261,-0.369751,1.57002,1.38068,-0.734277,-0.816812,0.816812,0.385982,-0.036419,-0.365021,-0.82258,-0.465749,-0.778654,0.618199,0.879577,-0.537676,-0.898205,-0.091497,1.13585,1.74236,-0.804004,6
-0.303704,-0.385759,0.606898,0.60687,-0.352693,-0.328195,-0.168743,-0.388543,-0.017075,-0.652385,1.13323,1.22364,-1.22364,0.385982,0.591184,0.650559,1.01577,-0.430132,1.60094,0.796196,-1.1936,-0.812605,-0.460508,-0.796468,-0.473553,-0.466468,-0.967502,6
1.00417,0.984744,-0.887852,-0.887867,-0.328314,-0.324875,-0.154674,-0.359587,0.138522,0.096639,-0.734277,-0.816812,0.816812,1.92902,0.101714,-1.76235,0.932393,-0.389428,1.60094,0.796196,0.879577,-0.250831,-0.393649,-0.380264,0.186102,0.051793,-0.562438,6
2.13536,2.15429,-0.18727,-0.187289,-0.347469,-0.331515,-0.149985,-0.391592,-1.38633,-2.47144,1.61048,1.22364,-1.22364,-0.15862,-1.09877,-1.10011,-0.746581,-0.496278,-0.111924,0.796196,0.879577,-0.635276,-1.01863,-0.274178,1.09472,-2.78352,-1.00433,6
1.68404,1.70818,2.04611,2.04607,-0.350371,-0.285035,-0.164053,-0.382064,0.947627,0.685158,1.31998,1.22364,-1.22364,-0.176774,-0.37074,0.908461,-0.445539,-0.360595,0.652225,-0.517225,-1.1936,-0.726666,-0.072021,-0.988392,-1.26438,0.856408,-0.820795,6
-0.947081,-1.05293,-0.071738,-0.071739,-0.276848,-0.142277,-0.067918,-0.284591,1.04099,0.578155,-0.685861,-0.816812,0.816812,0.930585,-0.72408,0.050973,-0.925141,-0.365683,-1.55637,0.479899,0.879577,0.219553,-0.27322,0.65089,1.19136,1.02513,1.11821,6
0.994571,0.964649,-0.421789,-0.421808,-0.352306,-0.331515,-0.157019,-0.389066,-0.141552,-0.331374,-0.685861,1.22364,-1.22364,4.01667,0.178788,0.328546,0.107847,-0.453877,0.573303,0.529414,0.879577,-0.797395,-0.792103,-0.499997,0.632327,-0.806597,-0.997256,6
-1.09688,-1.21771,-0.44279,-0.442748,-0.222286,-0.231916,0.09856,-0.294896,-0.888419,-1.93643,1.5759,1.22364,-1.22364,0.022914,-1.10678,0.61996,-1.74858,-0.445397,-1.33522,0.762048,0.879577,0.481426,-0.532558,1.51895,1.63698,-1.94529,1.22014,6
-1.09496,-1.22575,-0.867549,-0.867539,-0.304903,-0.331515,-0.04916,-0.360594,-2.03984,-1.66892,1.5759,1.22364,-1.22364,0.022914,-1.10278,-1.07024,-1.68918,-0.496278,-0.111924,0.796196,0.879577,0.01269,-1.01863,0.856461,1.60484,-2.27534,0.356691,6
-0.927875,-1.02881,-0.745774,-0.745793,-0.345341,-0.311595,-0.168743,-0.379794,0.480836,-0.598883,1.61048,1.22364,-1.22364,-0.15862,-0.759781,0.257149,0.148798,-0.386035,1.60094,0.796196,-1.1936,-0.576716,-0.166911,-0.796468,-0.942739,-0.180114,-0.743907,6
1.51695,1.53134,-0.826653,-0.826672,-0.346501,-0.278395,-0.164053,-0.382271,0.325239,-1.0269,1.59665,-0.816812,0.816812,-0.15862,0.117395,-0.120233,-0.358104,-0.375859,0.27981,-0.517225,-1.1936,-0.607897,-0.118324,-0.988392,-1.21706,-0.497389,-0.857914,6
-0.292181,-0.389778,-0.878882,-0.878903,-0.361593,-0.348114,-0.178122,-0.397694,0.449716,-1.0804,-0.685861,-0.816812,0.816812,0.930585,0.949195,-0.936194,0.529528,-0.503062,0.426557,0.796196,0.879577,-1.38731,-1.32199,-1.22852,0.404123,-0.428153,-1.3001,6
1.08292,1.09326,6.06666,6.0666,-0.307418,-0.261796,-0.131227,-0.335224,-0.141552,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.135181,-0.063407,0.490422,-0.228305,0.853642,-0.468564,-1.1936,-0.010252,0.198737,-0.274178,-0.75786,0.114307,0.640973,6
-1.0335,-1.04891,-0.896342,-0.896206,0.22214,0.285996,0.471376,0.109763,-0.452747,-1.45491,-0.685861,-0.816812,0.816812,2.20132,-0.944959,3.02923,-1.28742,0.219448,-1.20163,0.796196,0.879577,1.25589,0.96263,2.31108,1.38742,-1.30671,1.22132,6
0.422255,0.432122,1.38257,1.38253,-0.355015,-0.231916,-0.175777,-0.38851,0.387478,1.05967,1.59665,1.22364,-1.22364,-0.15862,2.01655,0.856734,-1.84229,-0.145199,1.60094,-1.87162,-1.1936,-0.914642,0.59719,-2.03848,-2.02027,0.641306,-1.02966,6
-0.993173,-1.11723,1.30766,1.30769,-0.25363,-0.122358,0.09856,-0.284632,0.138522,-0.224371,-0.64436,-0.816812,0.816812,-0.703223,-0.842861,0.020375,-1.86959,-0.465749,-2.07101,0.796196,0.879577,0.346433,-0.898205,1.52666,1.70247,-0.389838,1.19333,6
-1.05079,-1.1534,0.170849,0.170829,-0.319994,-0.288355,-0.142951,-0.34475,0.698672,0.524653,-0.713527,1.22364,-1.22364,0.749051,-0.988667,0.293576,1.24819,-0.314802,0.77883,0.796196,0.879577,-0.142203,-0.072021,-0.133976,0.015198,0.659455,0.380848,6
0.612387,0.65518,0.201686,0.20167,-0.299679,-0.085838,-0.063229,-0.313569,1.19658,0.685158,1.62431,-0.816812,0.816812,-0.15862,1.84772,2.60522,-0.192826,-0.024781,0.071406,-1.33806,-1.1936,0.057561,0.823722,0.096686,-1.12762,1.11319,1.22044,6
-0.57834,-0.636951,-0.049143,-0.049161,-0.302775,-0.168837,-0.107779,-0.322587,0.947627,0.524653,-0.672027,-0.816812,0.816812,-0.703223,0.216157,0.753282,0.512557,-0.17912,-0.420626,-0.934259,-1.1936,0.03145,0.323318,-0.133976,-0.74588,0.713903,1.00421,6
-0.862577,-0.948429,-0.815649,-0.815669,-0.348049,-0.261796,-0.142951,-0.378194,1.2277,0.685158,-0.672027,-0.816812,0.816812,-0.703223,-0.508873,1.06364,-0.722232,-0.267313,0.479994,-1.72607,-1.1936,-0.652388,0.092427,-0.988392,-1.41412,1.10714,-0.663777,6
-0.417015,-0.303368,-0.421028,-0.421003,0.798134,0.329156,0.084491,0.654144,-2.1332,-0.277873,-0.658194,1.22364,-1.22364,-0.15862,0.625217,0.139126,0.963382,0.838499,-0.308408,-0.100618,-1.1936,1.63147,1.48961,1.25418,-0.501904,-1.11513,1.22132,6
-1.06615,-1.17752,-0.918292,-0.918299,-0.322897,-0.202036,-0.060884,-0.337949,1.50778,1.8622,-0.734277,-0.816812,0.816812,0.385982,-1.02804,0.963101,-0.20168,-0.365683,-1.22013,-1.15067,0.879577,-0.177694,-0.27322,0.193969,0.799836,1.9057,0.586179,6
1.88185,1.92521,0.237268,0.237242,-0.338762,-0.251836,-0.135916,-0.369456,0.760911,0.257144,1.44448,1.22364,-1.22364,0.385982,-0.73876,0.479353,-0.482432,-0.31141,0.344757,-1.59417,-1.1936,-0.427273,0.129178,-0.796468,-1.28435,0.419482,-0.385093,6
1.35563,1.35048,-0.706806,-0.706822,-0.335279,-0.314915,-0.154674,-0.379683,-1.35521,-1.88292,-0.658194,1.22364,-1.22364,2.20132,-0.744766,-1.03965,0.715465,-0.404692,0.633728,0.796196,0.879577,-0.361995,-0.460508,-0.380264,0.303498,-1.98966,-0.641094,6
1.36331,1.34847,-0.810272,-0.810292,-0.355595,-0.341474,-0.171088,-0.391573,0.138522,-0.705886,-0.64436,-0.816812,0.816812,0.385982,-0.730753,-0.832013,0.845696,-0.465749,1.14426,0.796196,0.879577,-0.943288,-0.898205,-0.887588,0.23302,-0.4826,-1.17902,6
-0.801121,-0.90221,-0.783601,-0.783619,-0.351919,-0.281715,-0.154674,-0.383304,1.25882,0.685158,-0.658194,-0.816812,0.816812,-0.703223,-0.35339,1.23193,0.845696,-0.379251,-0.225787,-0.459173,-1.1936,-0.782438,-0.331359,-0.713271,-0.565593,1.12596,-0.820795,6
0.802519,0.767714,-0.47883,-0.478852,-0.353273,-0.328195,-0.171088,-0.388166,0.200761,-0.277873,-0.658194,1.22364,-1.22364,-0.15862,0.67393,-0.736575,0.91284,-0.428436,0.968326,0.369345,-1.1936,-0.836435,-0.611045,-0.988392,-0.529256,-0.080629,-1.1204,6
1.05795,1.04704,0.563568,0.563542,-0.338569,-0.304955,-0.157019,-0.375065,-0.017075,-0.759388,1.29231,1.22364,-1.22364,0.022914,0.948527,0.153697,1.14969,-0.391124,0.984357,0.529414,-1.1936,-0.423344,-0.218404,-0.499997,-0.401279,-0.672159,-0.481719,6
0.958081,0.926467,-0.44358,-0.443601,-0.352112,-0.328195,-0.168743,-0.387415,-0.203791,0.096639,1.33381,1.22364,-1.22364,0.385982,1.20778,-1.17807,0.91284,-0.472533,0.336125,0.796196,0.879577,-0.789916,-0.792103,-0.796468,0.196683,-0.274221,-1.1204,6
-0.90675,-0.982591,0.554132,0.5541,-0.351919,-0.271755,-0.178122,-0.384069,0.605314,1.00617,-0.575194,-0.816812,0.816812,-0.703223,-0.626653,-0.285611,-1.61392,-0.19608,1.60094,-1.03329,-1.1936,-0.782438,0.293626,-1.76335,-1.89668,0.851702,-1.05058,6
0.090004,0.064377,0.206663,0.206639,-0.346501,-0.202036,-0.14764,-0.376064,1.2277,0.578155,-0.699694,-0.816812,0.816812,-0.703223,1.93014,2.46389,-0.606759,-0.165551,0.06935,-0.697783,-1.1936,-0.607897,0.351764,-0.636898,-1.35183,1.12394,0.28157,6
0.426096,0.367816,0.497279,0.497249,-0.360432,-0.341474,-0.180467,-0.395937,0.449716,-0.491879,1.5759,1.22364,-1.22364,-0.15862,2.0299,-0.437146,0.661233,-0.486101,1.14426,0.796196,-1.1936,-1.26879,-0.898205,-1.37576,-0.66542,0.049104,-1.26769,6
-0.993173,-1.09111,0.390736,0.390746,-0.204293,-0.148917,-0.006955,-0.235939,0.169642,-0.598883,-0.699694,1.22364,-1.22364,-0.15862,-0.841526,0.442197,-1.08636,-0.30293,-1.22136,0.582771,0.879577,0.546071,-0.028002,1.05103,1.2786,-0.484617,1.22073,6
1.03874,1.03498,-0.47477,-0.474622,0.326813,0.06024,0.541719,0.280206,-0.608344,-0.438378,1.5759,1.22364,-1.22364,0.022914,1.08466,0.270991,-1.85667,-0.353811,-1.84575,0.755645,0.879577,1.34602,-0.028002,2.39802,1.69548,-0.711146,1.22132,6
-1.06231,-1.16144,0.272305,0.272275,-0.355982,-0.298315,-0.187501,-0.390075,0.076284,1.48768,1.61048,1.22364,-1.22364,-0.15862,-1.03571,-1.69314,-1.60249,-0.345331,1.60094,0.796196,-1.1936,-0.963316,0.01394,-2.03848,-1.89049,0.46183,-1.21938,6
0.631592,0.598913,-0.539313,-0.539336,-0.356175,-0.314915,-0.175777,-0.38965,0.79203,0.685158,1.61048,1.22364,-1.22364,1.16658,1.95383,0.245492,-0.722232,-0.404692,1.35924,-0.270932,-1.1936,-0.973583,-0.27322,-1.37576,-1.41412,0.796582,-1.13012,6
-1.05271,-1.15541,0.75191,0.751885,-0.333538,-0.231916,-0.14764,-0.364194,0.698672,-0.277873,-0.658194,-0.816812,0.816812,-0.703223,-0.994339,0.827593,1.21462,-0.316498,-0.552164,0.369345,-1.1936,-0.332081,-0.072021,-0.32568,-0.36594,0.258156,0.028515,6
-0.609068,-0.64097,-0.893552,-0.893524,-0.038479,0.110039,0.117318,-0.090562,-0.141552,-1.1874,1.61048,-0.816812,0.816812,4.01667,-0.105152,1.3485,-0.339658,-0.11467,-1.2341,-0.455332,0.879577,0.933938,0.659274,1.25418,0.874507,-0.884572,1.22132,6
-0.520724,-0.614846,-0.124325,-0.124346,-0.350371,-0.321555,-0.161709,-0.383288,0.511955,0.203643,1.33381,1.22364,-1.22364,-0.15862,0.10505,0.668044,1.05635,-0.442005,0.77883,0.796196,0.879577,-0.726666,-0.532558,-0.566026,0.119018,0.459814,-0.869992,6
1.0349,1.00484,0.657618,0.657592,-0.351532,-0.334835,-0.159364,-0.385931,0.418597,-0.277873,1.61048,1.22364,-1.22364,-0.15862,1.15706,-0.407276,-0.138225,-0.486101,0.479994,0.796196,0.879577,-0.767988,-0.898205,-0.499997,0.765496,0.027594,-1.05058,6
0.351195,0.305521,-0.329084,-0.329099,-0.325412,-0.304955,-0.142951,-0.36167,-0.234911,-0.652385,-0.672027,1.22364,-1.22364,-0.15862,1.79367,-0.120233,0.577488,-0.367379,0.77883,0.796196,0.879577,-0.210524,-0.27322,-0.133976,0.378168,-0.629811,-0.009487,6
1.47278,1.47105,-0.1899,-0.189917,-0.342051,-0.265116,-0.138261,-0.370058,1.25882,0.685158,1.18165,1.22364,-1.22364,0.385982,0.039654,0.790438,-0.093586,-0.440308,-0.96815,0.440629,0.879577,-0.496861,-0.532558,-0.133976,0.741138,1.13537,-0.438414,6
-0.39589,-0.490255,-0.319227,-0.319229,-0.315157,-0.241876,-0.086676,-0.350313,0.107403,-0.598883,-0.60286,-0.816812,0.816812,-0.703223,0.668592,-0.39562,-1.38408,-0.453877,-1.56089,0.796196,0.879577,-0.087699,-0.792103,0.571215,1.43973,-0.518899,0.273027,6
-0.707015,-0.799724,-0.8708,-0.87081,-0.330055,-0.228596,-0.110124,-0.368445,0.045164,-1.56191,-0.464526,-0.816812,0.816812,2.56439,-0.133512,1.16928,0.306697,-0.358899,-0.884295,-0.389597,0.879577,-0.276562,-0.218404,0.025815,0.524913,-0.934314,0.388802,6
0.251328,0.215092,0.036708,0.03669,-0.302001,-0.278395,-0.131227,-0.332958,0.200761,-0.384876,1.13323,1.22364,-1.22364,0.385982,1.77966,-0.526756,1.42306,-0.324978,0.866796,0.005668,-1.1936,0.038041,0.054014,-0.133976,-0.253136,-0.202968,0.618879,6
1.34795,1.33641,-0.83592,-0.835913,-0.30587,-0.261796,-0.058539,-0.345361,0.045164,-1.45491,-0.734277,-0.816812,0.816812,1.92902,-0.761449,0.121641,-1.43499,-0.440308,-1.26411,0.575514,0.879577,0.003944,-0.697006,0.74201,1.46728,-0.908771,0.747321,6
-0.332512,0.69939,1.67053,1.67051,1.6005,1.59738,0.194695,1.7376,-0.203791,0.578155,-0.685861,1.22364,-1.22364,0.385982,0.82641,-0.078706,-1.91091,6.51851,1.42747,-2.701,-1.1936,1.92008,2.94556,0.162495,-2.0574,-0.175408,1.22132,6
-0.167347,-0.126529,-0.104024,-0.104023,-0.12632,0.236197,0.04463,-0.359406,-2.63111,-4.98602,1.31998,1.22364,-1.22364,-0.176774,0.850767,1.90947,0.700339,0.163479,-0.914713,-1.21257,-1.1936,0.762313,1.0706,0.724402,-0.644257,-4.90025,1.22132,6
1.25384,1.26608,-0.855085,-0.855081,-0.277235,-0.158877,-0.05385,-0.295995,0.854269,0.096639,-0.43686,-0.816812,0.816812,0.749051,-0.399434,1.52407,-0.369541,-0.274097,-0.96815,0.155919,0.879577,0.217144,0.092427,0.669818,0.890678,0.389234,1.21513,6
-1.09688,-1.21369,-0.343045,-0.34301,-0.199649,-0.248516,0.070423,-0.267302,-0.670583,-1.56191,1.5759,1.22364,-1.22364,0.022914,-1.10678,0.262977,-1.64454,-0.425044,-0.954175,0.758633,0.879577,0.561662,-0.393649,1.42167,1.58068,-1.61256,1.22073,6
-0.363241,-0.454084,-0.832824,-0.832835,-0.339923,-0.311595,-0.133572,-0.357686,2.37912,2.39721,-0.734277,-0.816812,0.816812,0.385982,0.777363,0.275362,-0.630001,-0.440308,-0.225787,0.631858,0.879577,-0.450849,-0.697006,-0.011822,1.03163,3.00474,-0.505581,6
0.66232,1.05307,-0.473634,-0.473601,-0.027257,0.455314,0.114973,-0.006666,0.511955,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.045428,3.73955,-0.358842,2.25638,1.22112,-0.01226,-1.1936,0.952444,2.1146,1.37809,-1.21746,0.238662,1.22132,6
2.11424,2.1985,-0.864749,-0.864633,0.663471,0.442034,0.731645,0.496268,-2.03984,-0.545381,1.76956,-0.816812,0.816812,-0.521689,-1.0951,0.389743,-1.51542,-0.170639,-1.83835,-0.770775,0.879577,1.56391,0.553172,2.18915,1.5108,-1.29595,1.22132,6
-0.998935,-1.0891,-0.825377,-0.825346,-0.14857,-0.079198,0.075112,-0.171154,0.263,-0.598883,-0.685861,-0.816812,0.816812,2.20132,-0.85654,0.986414,-1.18339,-0.253745,-1.3418,0.239582,0.879577,0.708696,0.129178,1.31338,1.33111,-0.306486,1.22132,6
0.451062,0.422074,-0.760959,-0.760977,-0.342245,-0.255156,-0.15233,-0.370987,1.04099,0.524653,-0.60286,-0.816812,0.816812,-0.703223,1.53909,1.08331,0.074275,-0.29445,0.074283,-0.389597,-1.1936,-0.501297,0.01394,-0.636898,-0.983069,0.990846,-0.331477,6
1.51887,1.52732,-0.467293,-0.467313,-0.339343,-0.311595,-0.14764,-0.371354,0.574194,-0.224371,-0.49911,-0.816812,0.816812,-0.703223,-1.06341,-0.636037,0.891811,-0.370771,1.14426,-0.697783,-1.1936,-0.438934,-0.27322,-0.636898,-0.540637,0.18892,-0.699718,6
-0.90675,-1.02077,-0.055545,-0.055569,-0.353854,-0.321555,-0.168743,-0.388682,0.543075,-0.331374,1.30615,1.22364,-1.22364,-0.176774,-0.706062,-0.03718,1.24819,-0.452181,0.504657,0.408188,-1.1936,-0.861279,-0.611045,-0.887588,-0.347772,-0.028198,-1.08446,6
1.79351,1.82272,1.53422,1.5342,-0.278203,-0.265116,-0.121848,-0.305419,0.231881,-0.331374,1.44448,-0.816812,0.816812,-0.703223,-0.534564,-1.09064,0.274601,-0.362291,0.059485,0.796196,0.879577,0.211187,-0.072021,0.193969,0.542084,-0.098778,0.905223,6
0.385765,0.779771,1.50079,1.50093,3.46798,2.6332,1.17246,3.43572,-1.19961,0.257144,-0.699694,1.22364,-1.22364,2.20132,0.622881,2.32109,0.6177,2.35645,-1.44662,-1.15153,0.879577,2.28754,2.14595,2.41629,0.356406,-0.628466,1.22132,6
0.287818,0.229158,1.98279,1.98277,-0.322703,-0.331515,-0.131227,-0.355675,-0.017075,0.150141,-0.595944,-0.816812,0.816812,-0.703223,2.00855,-1.27569,-0.602701,-0.430132,1.25853,0.796196,0.879577,-0.175286,-0.611045,0.06191,1.01686,-0.238595,-0.277272,6
-0.87026,-0.970534,0.463511,0.463484,-0.350951,-0.294995,-0.164053,-0.383144,0.885388,0.524653,-0.699694,1.22364,-1.22364,-0.15862,-0.52689,1.41042,0.498538,-0.353811,0.528498,0.467948,-1.1936,-0.746946,-0.218404,-0.713271,-0.753467,0.744824,-0.717393,6
0.326228,0.277387,-0.583691,-0.583695,-0.290585,-0.308275,-0.10309,-0.32367,-0.234911,-0.170869,-0.685861,1.22364,-1.22364,1.29365,1.85673,-0.614181,-0.686816,-0.379251,0.735669,0.796196,0.879577,0.12791,-0.331359,0.413405,1.06238,-0.414037,0.833048,6
-0.899067,-1.01675,-0.812921,-0.812935,-0.345534,-0.304955,-0.142951,-0.370602,1.88121,1.54119,-0.734277,-0.816812,0.816812,0.385982,-0.598626,-0.103477,-0.445539,-0.453877,-0.65986,0.408188,0.879577,-0.581786,-0.792103,-0.225096,0.931807,2.16181,-0.820795,6
-1.09688,-1.21369,-0.362613,-0.362574,-0.173723,-0.221956,0.086836,-0.248557,-0.79506,-1.29441,1.5759,1.22364,-1.22364,0.022914,-1.10678,-0.087449,-1.67147,-0.425044,-1.23081,0.760768,0.879577,0.641263,-0.393649,1.47978,1.59545,-1.67507,1.22103,6
-1.04887,-1.1735,-0.771635,-0.771573,-0.194038,-0.251836,0.168902,-0.253515,-0.452747,-1.45491,-0.734277,-0.816812,0.816812,1.92902,-0.983662,-0.38542,-1.89135,-0.453877,-1.48197,0.796196,0.879577,0.579914,-0.792103,1.73223,1.71425,-1.33427,1.21926,6
0.032388,-0.044138,0.057069,0.057043,-0.355788,-0.338154,-0.173433,-0.390536,0.356358,-0.170869,1.31998,1.22364,-1.22364,-0.15862,1.27117,-1.29755,1.17367,-0.482709,0.77883,0.796196,0.879577,-0.953175,-0.898205,-0.988392,0.055528,0.121701,-1.20229,6
-1.09688,-1.21972,-0.679901,-0.679915,-0.335279,-0.331515,-0.145295,-0.367495,0.356358,0.150141,1.5759,-0.816812,0.816812,2.20132,-1.10678,-0.810157,-0.173273,-0.455573,1.25853,0.796196,0.879577,-0.361995,-0.611045,-0.178435,0.784463,0.047087,-0.595137,6
1.26152,1.30426,1.33266,1.33263,-0.313997,-0.185437,-0.133572,-0.339362,0.854269,0.203643,-0.616694,-0.816812,0.816812,-0.703223,-0.604965,1.29021,-0.497557,-0.082446,0.352978,-0.681136,-1.1936,-0.075277,0.530332,-0.380264,-1.29253,0.450403,0.977398,6
0.132255,0.064377,-0.575393,-0.575415,-0.354047,-0.331515,-0.175777,-0.388674,0.200761,0.203643,1.36148,1.22364,-1.22364,0.022914,1.47203,-1.56055,0.845696,-0.464053,0.915711,0.796196,-1.1936,-0.869771,-0.697006,-1.10086,-0.565593,0.065909,-1.17902,6
-0.79728,-0.914267,-0.903003,-0.903022,-0.359465,-0.344794,-0.173433,-0.390171,2.72143,3.14624,-0.734277,-0.816812,0.816812,2.20132,-0.337375,0.104885,0.763794,-0.477621,1.08712,0.796196,0.879577,-1.18653,-1.01863,-0.988392,0.277343,3.54047,-1.22763,6
