@relation cardiotocography-10clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
0.172357,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.873032,-0.942873,3.32411,-0.22878,0.681649,-0.763847,0.221498,-0.362178,-0.458336,0.338678,0.473878,0.408506,-0.614546,1.11272,8
-0.030877,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.98936,-1.05609,3.86769,-0.797341,-1.50032,1.09676,-1.45035,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.649055,-0.524402,8
0.172357,-0.822195,0.139701,-0.803245,-0.638287,-0.057462,-0.268691,1.33834,-1.16931,4.03076,-0.832876,-1.57733,1.29974,-1.28317,-1.04029,-0.458336,-0.088639,0.089105,-0.075368,-0.649055,-0.524402,8
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.39651,-1.16931,3.65026,-0.72627,-1.32063,0.555494,-1.95191,-1.04029,-0.458336,-0.882227,-0.744571,-0.97399,-0.649055,1.11272,8
1.49338,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.22202,-1.16931,3.54154,-0.6552,-1.16661,1.16442,-0.614428,-0.362178,-0.458336,0.765994,0.92278,0.89238,-0.649055,1.11272,8
1.79823,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.000575,-0.716435,3.26976,-0.761806,-1.603,2.04398,-0.112872,-1.37934,-0.458336,1.3154,1.49994,1.5145,-0.649055,-0.524402,8
-0.945433,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,2.26896,-1.05609,0.225763,-0.601898,-1.19228,0.961445,-1.00453,-1.04029,-0.458336,-0.699092,-0.552184,-0.766615,-0.649055,-2.16152,8
0.375592,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.571,-1.16931,3.32411,-0.744038,-1.47465,1.40122,-0.893069,-1.04029,-0.458336,0.155542,0.409749,0.270256,-0.614546,-0.524402,8
1.49338,-0.822195,-0.160304,0.215061,-0.638287,-0.057462,-0.268691,2.03631,-1.05609,-0.26345,0.037733,-1.3463,1.63803,-0.224329,-1.37934,-0.458336,0.765994,1.05104,0.89238,-0.649055,-0.524402,8
1.69662,-0.822195,0.332562,-1.48212,-0.638287,-0.057462,-0.268691,1.86182,-1.28253,4.03076,-0.957248,-1.68001,1.80718,-0.670156,-1.04029,-0.458336,0.765994,0.92278,0.89238,-0.649055,-0.524402,8
0.680444,-0.822195,0.203988,-1.48212,-0.638287,-0.057462,-0.268691,1.74549,-1.28253,3.92204,-0.797341,-1.603,1.43505,-1.11598,-1.04029,-0.458336,0.216587,0.34562,0.270256,-0.649055,-0.524402,8
1.69662,-0.822195,-0.181733,-1.48212,-0.638287,-0.057462,-0.268691,2.15264,-1.16931,1.20419,-0.353152,-1.29496,1.43505,-0.447242,-1.37934,-0.458336,0.765994,0.986909,0.89238,-0.614546,1.11272,8
-0.335729,-0.822195,7.21125,-1.48212,-0.638287,-0.057462,4.81651,1.91998,-1.16931,-0.535235,-0.139942,-0.550521,0.081884,-1.06025,-0.362178,-0.458336,-1.79791,-0.744571,-1.11224,0.69681,1.11272,8
-0.030877,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.62916,-1.28253,4.41126,-0.939481,-1.62867,1.26591,-1.45035,-1.04029,-0.458336,-0.271775,-0.039153,-0.213617,-0.649055,-0.524402,8
1.89985,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,0.814868,-1.05609,3.32411,-0.424223,-1.03825,1.3674,-0.001415,-0.023125,-0.458336,1.37645,1.49994,1.5145,-0.614546,1.11272,8
-0.843816,-0.822195,-0.010301,-1.48212,-0.638287,-0.057462,-0.268691,1.22202,-1.16931,3.54154,-0.832876,-1.603,0.893786,-2.00764,-1.37934,-0.458336,-0.760137,-0.616313,-0.83574,-0.649055,-0.524402,8
-0.945433,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,2.32713,-1.28253,3.32411,-0.850643,-1.55166,0.826128,-2.00764,-1.37934,-0.458336,-0.821182,-0.744571,-0.904865,-0.649055,-0.524402,8
1.08691,-0.822195,0.032557,-1.48212,-0.638287,-0.057462,-0.268691,1.86182,-1.16931,3.65026,-0.051105,0.245255,-0.763847,-0.725884,-0.701232,-0.458336,0.460768,0.602136,0.546756,-0.614546,1.11272,8
-0.335729,-0.822195,-0.181733,-1.48212,-0.300473,-0.057462,-0.268691,1.80365,-1.28253,4.03076,-1.09939,-1.08959,0.386347,-1.72899,0.654983,-0.458336,-0.393865,-0.295669,-0.420991,-0.614546,1.11272,8
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,2.09447,-0.942873,-0.209093,1.31699,-0.062787,-1.06831,-1.89618,-1.37934,-0.458336,-0.943273,-0.8087,-1.04311,-0.545527,1.11272,8
0.07074,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.97814,-1.28253,4.41126,-1.22376,-1.73135,1.33357,-1.56181,-1.04029,-0.458336,-0.149684,-0.039153,-0.144492,-0.649055,1.11272,8
-1.14867,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,2.15264,-0.942873,-0.26345,0.961644,-0.062787,-1.06831,-1.89618,-1.37934,-0.458336,-0.943273,-0.8087,-1.04311,-0.545527,1.11272,8
1.69662,-0.822195,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,1.97814,-1.05609,0.388834,-0.193245,-0.678871,1.23208,0.555868,-0.701232,-0.458336,0.888085,0.986909,0.89238,-0.614546,-0.524402,8
1.79823,-0.822195,-0.160304,-1.48212,-0.638287,-0.057462,-0.268691,1.97814,-1.05609,0.986762,-0.282082,-0.935573,1.23208,-0.001415,-0.701232,-0.458336,0.888085,1.11517,1.03063,-0.614546,-0.524402,8
-1.14867,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,2.26896,-1.16931,-0.209093,0.428619,-0.062787,-1.06831,-1.89618,-1.04029,-0.458336,-0.943273,-0.8087,-1.04311,-0.614546,1.11272,8
-0.538964,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.91998,-0.942873,-0.535235,-0.246547,-1.39764,0.690811,-1.89618,-1.37934,-0.458336,-0.699092,-0.680442,-0.904865,-0.614546,1.11272,8
1.08691,-0.822195,-0.160304,-0.803245,-0.638287,-0.057462,-0.268691,2.15264,-1.16931,1.14983,-0.44199,-0.832893,1.29974,0.332955,-0.701232,-0.458336,0.399723,0.538007,0.477631,-0.649055,-2.16152,8
0.477209,-0.822195,-0.03173,-1.14268,0.037341,-0.057462,-0.268691,0.98936,-1.05609,1.09548,-0.211012,-0.755882,0.826128,-0.280057,-0.701232,-0.458336,0.399723,0.538007,0.477631,-0.476509,-0.524402,9
1.79823,-0.30481,-0.117446,-1.48212,-0.638287,-0.057462,-0.268691,0.98936,-1.05609,1.63905,-0.637433,-1.11526,1.6042,0.221498,-0.701232,-0.458336,1.19331,1.37168,1.37625,-0.614546,-0.524402,9
-0.030877,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.756704,-0.716435,2.61747,0.304246,1.47742,-0.730018,2.00481,1.33309,0.957976,-0.271775,-0.167411,-0.282742,-0.580037,-0.524402,9
0.477209,-0.822195,0.053986,-0.803245,0.037341,-0.057462,-0.268691,0.756704,-0.942873,1.20419,-0.246547,-0.370829,0.318689,-0.280057,-0.023125,-0.458336,0.82704,0.602136,0.477631,-0.338471,1.11272,9
0.985296,-0.822195,0.246846,-1.48212,-0.638287,-0.057462,-0.268691,1.04752,-1.16931,1.80212,-0.29985,-1.19228,1.26591,-0.502971,-0.701232,-0.458336,0.582859,0.666265,0.61588,-0.614546,-0.524402,9
1.89985,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,0.756704,-1.05609,2.67183,-0.193245,-0.935573,1.19825,-0.057144,-0.362178,0.957976,1.37645,1.43581,1.5145,-0.614546,1.11272,9
0.375592,-0.822195,0.139701,-1.48212,-0.638287,-0.057462,-0.268691,0.98936,-0.942873,0.117049,0.481921,0.373606,-0.865335,-0.614428,-0.701232,-0.458336,0.338678,0.473878,0.339381,-0.545527,1.11272,9
1.18853,-0.822195,0.182559,-1.48212,-0.638287,-0.057462,-0.268691,1.62916,-1.16931,1.58469,-0.068872,-0.42217,1.26591,1.16888,-0.362178,-0.458336,0.460768,0.602136,0.546756,-0.649055,-2.16152,9
0.375592,-0.822195,0.246846,-1.48212,-0.638287,-0.057462,-0.268691,1.04752,-1.05609,0.062692,-0.01557,-1.29496,1.33357,-0.614428,-1.04029,-0.458336,0.460768,0.602136,0.546756,-0.614546,-0.524402,9
2.10309,-0.046117,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.524049,-0.829654,-0.535235,-0.495293,-1.14093,2.01015,0.83451,-1.04029,0.957976,1.43749,1.69233,1.65275,-0.614546,-2.16152,9
1.29015,-0.822195,-0.117446,-1.48212,-0.638287,-0.057462,-0.268691,1.68733,-1.16931,2.61747,-0.672968,-1.3463,1.40122,-0.614428,-0.701232,-0.458336,0.765994,0.92278,0.89238,-0.649055,1.11272,9
0.985296,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.33834,-1.16931,2.12826,-0.51306,-1.47465,1.46888,-0.781613,-1.04029,-0.458336,0.521813,0.602136,0.546756,-0.649055,-0.524402,9
1.08691,-0.822195,0.203988,-1.48212,-0.638287,-0.057462,-0.268691,1.68733,-1.05609,2.78054,0.428619,0.270926,-0.763847,-0.670156,-0.362178,-0.458336,0.460768,0.602136,0.546756,-0.580037,1.11272,9
0.375592,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.931196,-0.942873,1.42162,-0.122175,0.655978,-0.763847,0.16577,-0.362178,-0.458336,0.338678,0.409749,0.339381,-0.614546,1.11272,9
1.89985,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.873032,-1.05609,2.67183,-0.459758,-1.16661,1.43505,-0.168601,-1.37934,-0.458336,1.3154,1.37168,1.37625,-0.614546,1.11272,9
0.375592,-0.563502,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.756704,-1.05609,1.25855,-0.424223,-1.24362,1.33357,-0.502971,-0.701232,-0.458336,0.277632,0.34562,0.270256,-0.614546,-0.524402,9
0.883679,-0.822195,-0.117446,-1.48212,-0.638287,-0.057462,-0.268691,1.22202,-1.16931,1.53033,-0.264315,-1.42331,1.43505,-0.725884,-1.04029,-0.458336,0.277632,0.473878,0.339381,-0.649055,-0.524402,9
1.29015,-0.822195,0.182559,-1.48212,-0.638287,-0.057462,-0.268691,1.571,-0.942873,2.67183,0.926109,1.04103,-0.66236,1.16888,-0.023125,-0.458336,0.582859,0.794523,0.685005,-0.580037,-0.524402,9
-0.843816,-0.822195,-0.096017,-1.14268,-0.300473,-0.057462,-0.268691,1.33834,-1.05609,1.04112,-0.193245,0.270926,-1.4066,-1.72899,0.315929,-0.458336,-0.760137,-0.744571,-0.904865,-0.580037,1.11272,9
0.985296,-0.822195,-0.181733,-1.48212,-0.638287,-0.057462,-0.268691,0.98936,-1.05609,0.497548,-0.29985,-1.37197,1.46888,-0.558699,-0.701232,-0.458336,0.399723,0.602136,0.477631,-0.649055,-0.524402,9
1.29015,-0.822195,-0.074588,-1.48212,-0.638287,-0.057462,-0.268691,1.74549,-1.16931,2.78054,-0.44199,-1.06392,0.893786,-0.837341,-0.023125,-0.458336,0.582859,0.730394,0.61588,-0.649055,1.11272,9
0.782061,-0.822195,-0.160304,-1.48212,-0.638287,-0.057462,-0.268691,1.16385,-1.05609,1.85647,0.179873,0.193915,-0.797677,-0.893069,-0.701232,-0.458336,0.338678,0.409749,0.339381,-0.614546,1.11272,9
-0.538964,-0.822195,-0.096017,-1.48212,-0.638287,-0.057462,-0.268691,1.571,-1.28253,1.91083,-0.22878,-1.24362,0.961445,-1.11598,-1.04029,-0.458336,-0.271775,-0.295669,-0.420991,-0.614546,-0.524402,9
0.477209,-0.822195,-0.181733,-1.48212,-0.300473,-0.057462,-0.268691,1.10569,-1.05609,0.551906,-0.246547,-0.961244,0.792298,-0.781613,-0.701232,-0.458336,0.399723,0.409749,0.408506,-0.580037,1.11272,9
0.985296,-0.822195,-0.117446,-1.48212,-0.638287,-0.057462,-0.268691,1.16385,-1.05609,1.3129,-0.122175,-1.11526,1.19825,-0.447242,-0.362178,-0.458336,0.82704,0.730394,0.75413,-0.545527,1.11272,9
2.10309,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,1.04752,-0.489996,-0.535235,0.926109,0.553298,-0.66236,0.110041,-0.701232,-0.458336,1.13227,1.49994,1.44538,-0.580037,1.11272,9
0.172357,-0.822195,-0.074588,-0.46381,-0.638287,-0.057462,-0.268691,0.814868,-0.942873,0.606263,0.233176,-0.884233,0.487835,-1.11598,0.315929,-0.458336,0.033451,0.024976,-0.075368,-0.545527,1.11272,9
-0.030877,-0.822195,0.096844,-1.48212,-0.638287,-0.057462,-0.268691,1.45467,-1.16931,0.551906,0.108803,-0.986914,0.72464,-0.948798,-0.701232,-0.458336,-0.271775,0.089105,-0.144492,-0.545527,-0.524402,9
0.477209,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.173917,-0.829654,2.78054,-0.548595,-1.32063,1.23208,-0.837341,-1.04029,-0.458336,0.216587,0.34562,0.270256,-0.649055,-0.524402,9
1.69662,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.349558,-0.942873,2.8349,-0.6552,-1.44898,1.94249,0.054313,-1.37934,-0.458336,1.43749,1.56407,1.58363,-0.614546,-0.524402,9
-0.640581,-0.822195,-0.096017,-1.48212,-0.638287,-0.057462,-0.268691,0.814868,-0.829654,-0.317807,0.588526,0.476287,-1.06831,-0.725884,-0.023125,-0.458336,-0.393865,-0.359797,-0.490116,-0.580037,1.11272,9
1.39177,-0.822195,-0.203162,-0.803245,0.037341,-0.057462,-0.268691,1.39651,-1.16931,0.388834,-0.424223,-1.42331,1.53654,-0.558699,-1.37934,-0.458336,0.338678,0.666265,0.546756,-0.614546,-0.524402,9
1.69662,-0.822195,-0.181733,-1.48212,-0.300473,-0.057462,-0.268691,0.814868,-0.942873,1.63905,-0.353152,-1.01258,1.23208,-0.168601,-0.701232,-0.458336,1.01018,1.11517,1.09975,-0.614546,1.11272,9
0.985296,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.04752,-0.942873,0.769334,0.393083,1.04103,-1.27129,0.16577,-0.023125,-0.458336,0.338678,0.602136,0.477631,-0.614546,1.11272,9
1.29015,-0.822195,0.246846,-1.48212,-0.638287,-0.057462,-0.268691,1.22202,-1.16931,0.714977,-0.175477,-1.29496,1.43505,-0.447242,-1.04029,-0.458336,0.582859,0.794523,0.685005,-0.614546,-0.524402,9
1.29015,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,1.28018,-1.16931,2.4544,-0.637433,-1.52599,1.73952,-0.447242,-1.37934,-0.458336,0.888085,0.986909,0.961504,-0.649055,-0.524402,9
0.782061,-0.822195,-0.053159,-1.48212,-0.638287,-0.057462,-0.268691,1.39651,-1.05609,3.10669,0.464154,0.193915,-0.831506,-0.948798,-0.701232,-0.458336,0.399723,0.473878,0.408506,-0.580037,1.11272,9
0.985296,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.10569,-0.942873,0.986762,0.943877,0.578968,-0.730018,0.054313,-0.023125,-0.458336,0.399723,0.602136,0.546756,-0.580037,1.11272,9
1.08691,-0.822195,0.203988,-1.48212,-0.638287,-0.057462,-0.268691,1.68733,-1.05609,2.78054,0.428619,0.270926,-0.763847,-0.670156,-0.362178,-0.458336,0.460768,0.602136,0.546756,-0.580037,1.11272,9
0.985296,-0.822195,-0.160304,-1.14268,-0.638287,-0.057462,-0.268691,0.814868,-0.829654,0.388834,1.10378,0.347936,-0.66236,-0.335786,2.0112,0.957976,0.460768,0.602136,0.546756,-0.545527,1.11272,9
1.595,-0.822195,-0.203162,-1.48212,-0.300473,-0.057462,-0.268691,0.640377,-0.037119,2.34569,0.890574,1.42608,-1.20363,1.11315,2.6893,0.957976,0.765994,0.858651,0.89238,-0.37298,1.11272,9
1.595,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.931196,-1.05609,2.99797,-0.637433,-1.50032,1.77335,-0.335786,-1.04029,-0.458336,0.94913,1.1793,1.16888,-0.649055,1.11272,9
1.08691,-0.822195,0.268275,-1.48212,-0.638287,-0.057462,-0.268691,1.571,-1.16931,2.50876,-0.317617,-1.16661,1.26591,-0.447242,-0.023125,-0.458336,0.765994,0.986909,0.89238,-0.649055,1.11272,9
1.69662,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,0.814868,-0.489996,-0.372164,0.091036,-1.08959,1.50271,0.110041,-1.37934,-0.458336,0.888085,1.1793,1.16888,-0.545527,-0.524402,9
0.477209,-0.822195,-0.010301,-0.803245,0.037341,-0.057462,-0.268691,0.756704,-0.942873,-0.046022,0.091036,-0.601861,0.318689,-0.781613,-0.362178,-0.458336,0.399723,0.34562,0.408506,-0.511018,1.11272,9
1.89985,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.756704,-1.05609,2.8349,-0.744038,-1.47465,1.90866,-0.057144,-1.04029,-0.458336,1.37645,1.49994,1.5145,-0.649055,1.11272,9
0.680444,-0.822195,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,0.756704,-0.603215,1.20419,0.535224,1.27206,-0.493213,1.94908,1.67214,-0.458336,0.216587,0.409749,0.270256,-0.545527,-0.524402,9
0.375592,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,0.814868,-1.05609,1.3129,-0.406455,-1.42331,1.29974,-0.948798,-1.04029,-0.458336,0.277632,0.34562,0.270256,-0.649055,-0.524402,9
1.08691,-0.822195,0.311133,-1.48212,-0.638287,-0.057462,-0.268691,1.62916,-1.16931,3.10669,-0.708503,-1.39764,1.43505,-0.670156,-0.701232,-0.458336,0.460768,0.730394,0.61588,-0.649055,-0.524402,9
1.79823,-0.822195,-0.203162,-1.14268,-0.300473,-0.057462,-0.268691,0.98936,0.642198,-0.046022,3.4491,1.52876,-1.27129,1.22461,-0.701232,-0.458336,0.765994,0.858651,0.89238,-0.338471,1.11272,9
0.985296,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,1.04752,-0.829654,-0.154736,0.837272,-1.06392,1.19825,-0.335786,-0.023125,0.957976,0.765994,0.666265,0.546756,-0.476509,-0.524402,9
1.89985,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,0.873032,-1.05609,3.10669,-0.761806,-1.55166,1.97632,-0.112872,-1.04029,-0.458336,1.37645,1.49994,1.5145,-0.649055,1.11272,9
1.69662,-0.822195,0.268275,-1.48212,-0.638287,-0.057462,-0.268691,1.571,-1.16931,2.50876,-0.317617,-1.16661,1.26591,-0.447242,-0.023125,-0.458336,0.765994,0.986909,0.89238,-0.649055,1.11272,9
-0.030877,-0.822195,0.053986,-1.48212,-0.638287,-0.057462,-0.268691,1.28018,-1.05609,0.823691,0.322013,-0.319489,1.13059,1.16888,0.315929,-0.458336,-0.271775,0.089105,-0.075368,-0.511018,-2.16152,9
1.29015,-0.822195,-0.203162,0.215061,-0.300473,-0.057462,-0.268691,1.04752,-1.05609,1.6934,-0.211012,-1.08959,1.3674,-0.112872,-0.023125,-0.458336,0.888085,0.986909,0.961504,-0.614546,-0.524402,9
1.39177,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.756704,-1.05609,0.117049,-0.477525,-1.55166,1.70569,-0.558699,-1.37934,-0.458336,0.765994,0.92278,0.823255,-0.649055,-0.524402,9
1.08691,-0.822195,-0.160304,-1.48212,-0.638287,-0.057462,-0.268691,1.62916,-1.16931,2.61747,-0.744038,-1.55166,1.70569,-0.558699,-0.701232,-0.458336,0.82704,0.986909,0.961504,-0.649055,1.11272,9
1.49338,-0.822195,-0.117446,-0.124374,-0.638287,-0.057462,-0.268691,1.62916,-0.829654,-0.535235,0.446386,-0.986914,1.57037,0.444411,-1.04029,-0.458336,0.765994,0.986909,0.89238,-0.649055,-2.16152,9
0.172357,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.16385,-1.05609,3.2154,-0.637433,0.142575,-0.899164,-1.17171,-0.701232,-0.458336,-0.027594,0.089105,-0.006243,-0.649055,1.11272,9
-0.030877,-0.822195,-0.010301,-0.46381,-0.638287,-0.057462,-0.268691,0.98936,-1.05609,0.823691,-0.317617,-1.42331,1.19825,-1.11598,-0.701232,-0.458336,-0.088639,0.024976,-0.075368,-0.649055,-0.524402,9
1.18853,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,1.33834,-1.16931,1.63905,-0.51306,-1.44898,1.53654,-0.614428,-1.04029,-0.458336,0.521813,0.730394,0.61588,-0.649055,-0.524402,9
-0.030877,-0.822195,0.032557,-0.124374,-0.638287,-0.057462,-0.268691,1.28018,-1.16931,1.04112,-0.459758,-1.50032,1.19825,-1.28317,-1.04029,-0.458336,-0.027594,0.024976,-0.075368,-0.649055,-0.524402,9
0.375592,-0.563502,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,1.22202,-1.05609,2.01955,-0.424223,-0.139797,1.40122,2.00481,-0.362178,-0.458336,0.338678,0.538007,0.408506,-0.614546,-2.16152,9
-0.437346,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.10569,-1.05609,-0.426521,0.162106,-1.29496,0.961445,-1.22744,-1.37934,-0.458336,-0.33282,-0.167411,-0.351867,-0.614546,-0.524402,9
0.985296,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,1.04752,-0.829654,0.225763,0.908342,-0.832893,0.893786,-0.335786,0.315929,-0.458336,0.460768,0.666265,0.546756,-0.580037,-0.524402,9
0.883679,-0.822195,-0.117446,-1.48212,-0.638287,-0.057462,-0.268691,1.22202,-1.16931,1.58469,-0.264315,-1.42331,1.43505,-0.725884,-1.04029,-0.458336,0.277632,0.473878,0.339381,-0.649055,-0.524402,9
1.29015,-0.822195,-0.074588,-1.48212,-0.638287,-0.057462,-0.268691,1.28018,-0.942873,1.91083,0.499689,-0.730212,0.792298,-0.280057,0.654983,-0.458336,0.94913,0.986909,0.961504,-0.545527,1.11272,9
1.69662,-0.822195,0.139701,-1.48212,-0.638287,-0.057462,-0.268691,1.51283,-1.16931,1.85647,-0.15771,-1.14093,1.16442,-0.558699,-0.362178,-0.458336,0.765994,0.92278,0.89238,-0.649055,1.11272,9
1.79823,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.058738,-0.829654,3.16104,-0.744038,-1.603,2.04398,-0.112872,-1.37934,-0.458336,1.3154,1.49994,1.5145,-0.649055,-0.524402,9
0.782061,-0.822195,-0.138875,-1.48212,-0.638287,-0.057462,-0.268691,1.68733,-1.28253,2.8349,-0.690735,-1.50032,1.3674,-1.00453,-1.04029,-0.458336,0.277632,0.34562,0.270256,-0.649055,-0.524402,9
0.477209,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,1.04752,-1.05609,0.225763,-0.211012,-1.29496,1.19825,-0.837341,-0.362178,-0.458336,0.216587,0.34562,0.270256,-0.614546,-0.524402,9
1.29015,-0.822195,-0.053159,-1.48212,-0.638287,-0.057462,-0.268691,1.04752,-0.942873,1.20419,0.233176,-0.961244,1.33357,0.110041,-0.023125,-0.458336,0.94913,1.05104,1.09975,-0.614546,-0.524402,9
1.18853,-0.822195,0.246846,-1.48212,-0.638287,-0.057462,-0.268691,1.571,-1.16931,1.09548,0.055501,-0.42217,1.26591,1.16888,-0.701232,-0.458336,0.460768,0.602136,0.546756,-0.614546,-2.16152,9
1.18853,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.10569,-1.05609,-0.046022,-0.08664,-1.24362,1.40122,-0.391514,-1.04029,-0.458336,0.643904,0.858651,0.75413,-0.649055,-0.524402,9
1.29015,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,1.10569,-1.05609,1.25855,-0.211012,-1.32063,1.50271,-0.391514,-1.04029,-0.458336,0.765994,0.794523,0.823255,-0.614546,-0.524402,9
1.08691,-0.822195,-0.074588,-1.48212,-0.638287,-0.057462,-0.268691,1.74549,-1.28253,2.8349,-0.779573,-1.50032,1.50271,-0.781613,-0.701232,-0.458336,0.399723,0.602136,0.546756,-0.649055,-0.524402,9
0.782061,-0.822195,0.011128,-1.14268,-0.638287,-0.057462,-0.268691,1.80365,-1.28253,2.78054,-0.619665,-1.47465,1.33357,-1.00453,-1.04029,-0.458336,0.338678,0.409749,0.339381,-0.649055,1.11272,9
-0.132494,-0.822195,-0.096017,-1.48212,-0.638287,-0.057462,-0.268691,0.814868,-1.05609,1.36726,-0.44199,-1.3463,1.09676,-1.11598,-1.04029,-0.458336,-0.21073,0.024976,-0.144492,-0.649055,-0.524402,9
0.782061,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.814868,-1.05609,1.04112,-0.51306,-1.47465,1.40122,-0.893069,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.649055,1.11272,9
0.273975,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,1.10569,-1.05609,2.78054,-0.459758,-1.19228,1.13059,-0.725884,-1.04029,-0.458336,0.277632,0.34562,0.270256,-0.649055,-0.524402,9
-0.335729,-0.822195,-0.160304,-1.48212,0.037341,-0.057462,-0.268691,1.62916,-1.16931,3.05233,-1.08162,-0.268148,0.386347,0.054313,0.654983,-0.458336,-0.454911,-0.359797,-0.490116,-0.614546,-0.524402,9
2.61117,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,1.28018,-1.16931,0.606263,-0.317617,-1.42331,2.01015,0.221498,-1.37934,-0.458336,1.55958,1.82058,1.791,-0.649055,1.11272,9
1.29015,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,1.04752,-1.05609,1.58469,-0.211012,-1.32063,1.46888,-0.447242,-1.04029,-0.458336,0.765994,0.92278,0.89238,-0.614546,1.11272,9
0.782061,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,0.814868,-1.05609,0.66062,-0.22878,-1.32063,1.33357,-0.670156,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.649055,-0.524402,9
1.49338,-0.822195,-0.181733,-1.48212,-0.300473,-0.057462,-0.268691,0.756704,-0.942873,2.12826,-0.601898,0.322266,-0.527043,-0.168601,-0.362178,-0.458336,1.01018,1.11517,1.09975,-0.614546,1.11272,9
0.375592,-0.563502,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.931196,-1.05609,2.12826,-0.601898,-1.24362,1.33357,-0.502971,-0.701232,-0.458336,0.277632,0.409749,0.270256,-0.649055,-0.524402,9
