@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.702066,1.1478,1.26593,-0.626133,-1.08522,-0.706104,1.11759,1.24484,-0.667323,-1.04845,-0.684465,1.0629,0.973244,-0.641926,-1.03183,-0.663665,1.03918,0.75661,-0.582765,-1.02661,0.001259,0.616168,0.187498,0.02054,1.00252,-0.691941,0.57254,0.562724,0.004558,0.952754,-0.477476,0.713931,0.359814,0.068727,1.0636,0.95892,1.19988,1.2555,1.19421,1.1103,1.05908,1
1.02587,-1.5947,-1.0784,2.6781,0.939,1.06045,-1.59857,-1.09857,2.6199,0.966307,1.0473,-1.56128,-1.06445,2.35145,0.951904,1.11066,-1.55239,-0.998521,1.05485,1.02736,-1.11768,-1.02722,0.617957,-0.655809,-1.4933,-0.491,-1.12974,0.644864,-0.767754,-1.86326,-0.383192,-1.06003,0.686924,-0.687913,-1.76242,-0.520445,-1.26101,-1.3181,-1.28229,-1.28835,-1.28144,1
0.109566,-0.996832,-0.987087,1.10502,0.495987,0.079651,-0.97982,-1.00187,1.17526,0.435826,0.042469,-0.979151,-0.988566,1.09636,0.372447,0.069286,-1.00486,-0.95962,1.0963,0.436606,-0.40794,-0.975502,0.544483,-0.651221,-1.1612,0.209657,-1.02531,0.585883,-0.757379,-1.06689,-0.792442,-0.967776,0.636139,-0.678947,-1.12632,-0.170836,-0.821498,-1.00376,-1.00362,-0.985987,-0.974403,1
2.70708,-1.68212,-1.11903,1.01636,2.72613,2.52,-1.63069,-1.13353,1.57327,2.77223,2.49217,-1.58667,-1.05708,2.18594,2.70909,2.52313,-1.54831,-0.968666,1.78377,2.64623,1.78878,-0.907606,0.437376,-0.61258,-1.38195,0.770853,-0.926536,0.621146,-0.718858,-0.991505,1.24308,-0.963838,0.583764,-0.662166,-1.43326,-3.2646,-2.07444,-1.7238,-1.61981,-1.58562,-1.56949,1
-0.648323,1.03931,1.10456,-0.67361,-0.75629,-0.650951,1.03824,1.12499,-0.689093,-0.716679,-0.646313,1.06081,1.247,-0.61345,-0.77601,-0.647303,1.10975,1.62993,-0.608802,-0.971414,0.577707,1.16968,-1.60099,1.21636,1.01411,0.458586,1.47681,-1.83798,1.52425,1.10429,0.386841,1.33861,-1.57295,1.35741,1.12123,0.720657,0.738968,0.721976,0.77537,0.835741,0.85879,1
-0.580896,0.341563,-0.536887,-0.374147,-0.537947,-0.603234,0.391738,-0.494638,-0.330168,-0.652271,-0.606613,0.455217,-0.400844,-0.269168,-0.749153,-0.5913,0.470549,-0.373147,-0.227449,-0.71398,-0.563254,-0.304941,0.50979,-0.479005,0.351798,-1.0922,-0.284681,0.707164,-0.515867,0.447011,-0.680617,-0.318784,0.577078,-0.506882,0.337545,0.658188,0.425272,0.141831,0.028826,0.024048,0.049726,1
-0.44882,-0.017242,-0.645354,-0.211716,-0.28569,-0.473328,0.026607,-0.623285,-0.155944,-0.376776,-0.483493,0.050745,-0.576018,-0.170556,-0.432458,-0.457216,0.006207,-0.517267,-0.519636,-0.377515,-0.067967,-0.544353,0.425752,-0.484373,-0.045018,0.033194,-0.544353,0.303881,-0.53022,0.065448,0.346111,-0.522774,0.406931,-0.485892,-0.071465,0.49056,0.079761,-0.222211,-0.312897,-0.32727,-0.331358,1
1.00787,-0.868025,-0.648852,-0.288888,1.67013,0.996282,-0.862888,-0.615629,-0.220662,1.71489,0.957831,-0.83755,-0.574769,-0.120741,1.65059,0.831923,-0.765765,-0.546862,-0.124209,1.42722,2.18534,-0.736849,0.209467,-0.476996,-1.2242,1.52633,-0.177623,0.048426,-0.315346,-0.185199,1.78223,-0.437926,0.097003,-0.402943,-0.530031,-1.90122,-1.31081,-1.08859,-1.03576,-1.04178,-1.04295,1
-0.512029,1.20102,2.58664,-0.744375,-0.686604,-0.498936,1.19052,2.4666,-0.767155,-0.617648,-0.506712,1.24605,2.81895,-0.669342,-0.655599,-0.55075,1.31659,3.48423,-0.578597,-0.827315,-0.2662,3.80834,-5.20905,5.18493,1.44795,-0.506532,3.54307,-3.88902,4.79936,1.30657,-0.637688,3.81098,-5.11261,5.47252,1.50923,0.511739,0.85745,1.15191,1.45909,1.63781,1.72935,1
-0.685464,1.0264,0.805056,-0.602635,-1.05367,-0.690942,1.01748,0.791732,-0.629772,-1.03178,-0.67341,1.0103,0.746924,-0.614769,-1.05834,-0.65375,0.998451,0.77711,-0.65281,-1.117,0.136453,0.38903,0.003528,0.004838,0.860049,-0.430949,0.511959,0.111655,0.10238,0.970345,-0.067477,0.608072,-0.003908,0.095843,0.977281,0.98051,1.09948,1.05836,0.990605,0.941619,0.924927,1
-0.685464,1.15879,1.34852,-0.655529,-1.02549,-0.692031,1.16122,1.36199,-0.684385,-1.00843,-0.677918,1.16181,1.35178,-0.650132,-1.03649,-0.661126,1.1541,1.30604,-0.621196,-1.07124,0.109416,0.886066,-0.590471,0.57186,1.06588,-0.003338,1.02183,-0.726284,0.83861,1.12069,0.012384,1.11135,-0.8586,0.896691,1.13963,0.89866,1.09307,1.19094,1.22767,1.22804,1.24019,1
-0.464723,0.487571,0.156973,-0.512479,-0.114174,-0.476367,0.497386,0.161421,-0.528092,-0.115374,-0.473678,0.496267,0.071945,-0.488831,-0.1236,-0.484063,0.523533,-0.031864,-0.392818,-0.201341,0.468641,-0.128297,0.187198,-0.342892,0.393108,0.055083,0.118322,0.099491,-0.252976,0.59298,0.069676,0.06108,0.217624,-0.275725,0.606873,0.062609,0.185419,0.236464,0.201591,0.170077,0.145229,1
-0.595259,0.625014,0.042239,-0.574698,-0.514428,-0.606193,0.651671,0.068117,-0.565823,-0.549691,-0.61344,0.721357,0.22431,-0.492229,-0.696599,-0.609701,0.745235,0.455097,-0.537747,-0.826925,-0.916901,0.276755,0.103659,-0.064428,0.713941,-0.501494,0.472549,-0.365791,0.171816,0.754211,-0.663985,0.322952,-0.181531,0.025778,0.730892,0.511679,0.443523,0.376756,0.351328,0.359214,0.378765,1
-0.536158,1.19495,2.43057,-0.729123,-0.803007,-0.521804,1.17549,2.35267,-0.752792,-0.759718,-0.526172,1.19156,2.62921,-0.669522,-0.745075,-0.558816,1.21926,2.77602,-0.576228,-0.797689,0.152226,3.2831,-4.9041,4.82215,1.37102,0.113265,2.54209,-3.86345,3.58592,1.1739,-0.035663,2.84473,-4.52435,4.19217,1.31837,0.614679,0.956862,1.26821,1.52127,1.68951,1.75974,1
2.09172,-1.32286,-0.968086,0.02181,2.13987,2.03166,-1.30579,-0.989745,0.24537,2.16374,2.08379,-1.30141,-0.915162,0.590141,2.18197,2.2293,-1.29421,-0.811443,0.637558,2.25444,1.53003,-0.549441,-0.025857,-0.38757,-1.08819,0.618377,-0.671651,0.44811,-0.548312,-0.747364,0.943718,-0.71443,0.264681,-0.483323,-1.05553,-2.42307,-1.79296,-1.50076,-1.40823,-1.3785,-1.36601,1
-0.73641,1.64082,3.16288,-0.725375,-1.43555,-0.740217,1.63099,3.12006,-0.759228,-1.42072,-0.716259,1.60463,3.15237,-0.703146,-1.35626,-0.6945,1.57496,2.87941,-0.618657,-1.29233,-0.727634,3.0173,-1.89782,3.04286,1.71002,-1.14414,2.13088,-1.09491,2.07006,1.45263,-1.0664,2.64737,-1.83117,2.63716,1.62675,1.19862,1.676,2.06483,2.31489,2.37009,2.31231,1
-0.61236,0.850774,0.482454,-0.584504,-0.71565,-0.618477,0.859479,0.526812,-0.602925,-0.720027,-0.605893,0.862038,0.626903,-0.601056,-0.750443,-0.585873,0.834971,0.532639,-0.582575,-0.722346,-0.253346,0.614059,-0.213275,0.167738,0.956382,0.02017,0.267829,-0.150986,-0.022989,0.751282,-0.10165,0.404662,-0.24534,0.100181,0.81734,0.609791,0.821558,0.850454,0.822567,0.822287,0.834961,1
-0.615059,0.615559,0.033724,-0.444242,-0.935632,-0.622325,0.615908,0.053544,-0.482854,-0.934962,-0.606463,0.574709,-0.047757,-0.514908,-0.862218,-0.577287,0.526352,-0.188968,-0.445662,-0.713341,-0.749803,-0.103829,0.800358,-0.355556,0.520016,-0.888195,-0.313297,0.760258,-0.480425,0.411779,-0.434897,-0.205899,0.779658,-0.418895,0.446171,0.932543,0.933693,0.774961,0.644015,0.589132,0.554608,1
2.36925,-1.87194,-1.06847,2.89414,1.38704,2.49429,-1.90193,-1.09017,2.42487,1.38025,2.44241,-1.90063,-1.06825,1.87179,1.45947,2.03,-1.85653,-1.02451,0.917211,1.38325,-1.60723,-1.06936,0.618617,-0.661146,-2.00314,-1.22626,-1.13594,0.654869,-0.769263,-2.1597,-1.98566,-1.06796,0.701387,-0.688763,-2.00216,-1.29249,-1.45574,-1.39076,-1.3535,-1.34404,-1.3512,1
1.08449,-1.01819,-0.863587,0.128198,1.6331,1.03685,-1.01023,-0.884717,0.291137,1.64703,1.03741,-1.02019,-0.873862,0.523234,1.60886,1.02816,-1.02265,-0.808074,0.111535,1.51978,2.35745,-0.933523,0.500055,-0.635119,-1.3203,2.14421,-0.665544,0.150066,-0.504963,-0.675979,1.94644,-0.722996,0.305031,-0.51133,-0.908745,-1.86865,-1.3784,-1.24327,-1.20526,-1.1979,-1.2111,1
-0.706894,1.29156,1.69439,-0.681886,-1.07966,-0.710312,1.27104,1.66622,-0.708113,-1.018,-0.6953,1.27261,1.61623,-0.647703,-1.05625,-0.679497,1.28891,1.78938,-0.625993,-1.21934,0.099991,1.12711,-0.513049,0.616538,1.18052,-0.549241,1.52934,-0.424822,1.0869,1.25456,-0.471609,1.4659,-0.521465,0.870284,1.30531,0.953853,1.16175,1.2553,1.31014,1.32706,1.33557,1
-0.705545,1.22519,1.30651,-0.657678,-1.18046,-0.711761,1.22553,1.33813,-0.684725,-1.1754,-0.692491,1.21564,1.4041,-0.65382,-1.20309,-0.670242,1.17987,1.42114,-0.650222,-1.18256,-0.059981,0.984658,-0.435657,0.564864,1.15643,0.08249,1.04198,-0.789733,0.79638,1.1195,0.072645,1.06768,-0.712741,0.739428,1.15149,1.02219,1.29467,1.35899,1.38518,1.3921,1.40459,1
-0.351778,0.856641,1.09246,-0.699407,-0.512649,-0.331987,0.849474,1.10377,-0.711472,-0.476757,-0.359764,0.89869,1.45172,-0.618437,-0.515008,-0.435777,0.93893,1.89174,-0.558157,-0.638437,0.811223,1.68412,-2.37651,1.81855,0.966977,0.722326,2.16994,-2.98272,2.66246,0.997202,0.799529,1.64941,-2.39232,1.87406,0.965877,0.363752,0.664865,0.863807,0.996262,1.06293,1.09806,1
0.171826,-0.406751,-0.556208,-0.454907,0.915981,0.221951,-0.400544,-0.569461,-0.389389,0.909055,0.214745,-0.357945,-0.456307,-0.230447,0.949255,0.109856,-0.275775,-0.36814,-0.14364,0.823797,1.93985,-0.61273,0.049386,-0.375956,-0.845696,1.40342,0.323542,-0.789853,0.193705,0.215705,1.30106,-0.032694,-0.574239,0.008466,-0.070796,-0.868515,-0.929125,-0.830753,-0.774611,-0.750702,-0.733311,1
-0.20491,-0.538726,-0.668353,0.293207,-0.195334,-0.179902,-0.575358,-0.711622,0.03996,-0.16302,-0.134394,-0.647263,-0.802987,-0.314626,-0.017182,-0.064099,-0.725005,-0.852073,-0.113175,0.203151,0.547392,-0.845596,0.521715,-0.607822,-0.69475,1.31021,-0.950285,0.517696,-0.71545,-0.842897,0.913493,-0.851983,0.577777,-0.63385,-0.741277,0.441244,-0.110636,-0.461624,-0.553509,-0.591031,-0.630481,1
0.786155,-1.43681,-1.02481,1.87475,0.687723,0.933313,-1.48652,-1.05441,1.78879,0.73446,1.03992,-1.50714,-1.02439,1.71447,0.810183,1.23998,-1.56232,-0.925627,0.652201,0.890244,-0.645644,-1.00043,0.648123,-0.649862,-1.4602,0.137803,-1.10569,0.666983,-0.764945,-1.72752,0.215655,-1.0624,0.690472,-0.689962,-1.76457,-0.350928,-1.0099,-1.10636,-1.13059,-1.13004,-1.16141,1
0.444113,-1.02675,-0.842828,0.657478,0.397915,0.51022,-1.06606,-0.861258,0.447281,0.399654,0.542804,-1.12023,-0.897481,-0.00075,0.476966,0.596858,-1.18677,-0.915812,0.075783,0.690122,-2.35149,-0.916581,0.484753,-0.609811,-1.16891,-2.10854,-0.996022,0.482833,-0.711192,-1.31239,-2.7893,-0.887446,0.514698,-0.617677,-1.15105,-0.105568,-0.710192,-0.859229,-0.885616,-0.889055,-0.905697,1
-0.067507,-0.754891,-0.948386,0.407811,0.349599,-0.067157,-0.744735,-0.957631,0.591421,0.365211,-0.10246,-0.698618,-0.931924,0.827065,0.295245,-0.12227,-0.645764,-0.883418,0.855471,0.215315,-0.87921,-0.900929,0.63375,-0.639857,-0.812502,-0.404142,-0.861778,0.606903,-0.730962,-0.648223,0.029086,-0.862358,0.711832,-0.662875,-0.703386,-0.089276,-0.677288,-0.852682,-0.845426,-0.853302,-0.862468,1
-0.656639,0.988566,1.01637,-0.634909,-0.927166,-0.665244,0.997222,1.05751,-0.661266,-0.951154,-0.65309,0.997582,1.13925,-0.643915,-0.971644,-0.634739,0.975342,1.01732,-0.604324,-0.933023,0.166718,1.01328,-1.29816,1.05726,1.04415,0.460445,0.644245,-1.24646,0.73564,0.853053,0.485752,0.884597,-1.34264,0.971345,0.924847,0.824596,0.995603,1.07849,1.11214,1.15234,1.19846,1
1.33052,-1.67079,-1.05687,2.7452,1.09233,1.43603,-1.71209,-1.08102,2.17171,1.11416,1.50318,-1.75425,-1.058,0.900279,1.22114,1.54963,-1.79406,-1.02388,0.340243,1.31459,-0.548042,-1.05873,0.622305,-0.657038,-1.77535,0.056043,-1.13562,0.655999,-0.766775,-1.9916,0.176314,-1.05479,0.697029,-0.686344,-1.74401,-0.906806,-1.34315,-1.33296,-1.31078,-1.31055,-1.33833,1
-0.074823,-0.433838,-0.675929,0.030855,0.088897,-0.078182,-0.42987,-0.662975,-0.00077,0.001879,-0.092585,-0.454308,-0.647943,-0.386261,-0.034183,-0.038411,-0.548512,-0.726744,-0.432378,0.079061,-1.71072,-0.729193,0.580406,-0.580656,-0.459065,-1.43602,-0.790763,0.433578,-0.649722,-0.585503,-2.05654,-0.681297,0.523014,-0.565433,-0.40803,0.106338,-0.288998,-0.492069,-0.556558,-0.566363,-0.575448,1
-0.624844,1.01927,1.29187,-0.655869,-0.843727,-0.626293,1.00543,1.28851,-0.681786,-0.787804,-0.613629,0.991644,1.30401,-0.641986,-0.791173,-0.599397,0.974203,1.27406,-0.61181,-0.783806,0.422753,0.882468,-1.18272,0.780168,0.92044,0.212356,1.04515,-1.80375,1.22326,0.95946,0.170097,1.06774,-1.54108,1.09161,0.982709,0.716229,0.95993,1.05099,1.10437,1.14568,1.15884,1
-0.610871,0.656489,-0.084449,-0.59204,-0.277304,-0.628382,0.708073,-0.06248,-0.574889,-0.32685,-0.635179,0.811203,0.20393,-0.482524,-0.512289,-0.640476,0.909874,0.631611,-0.546262,-0.820098,0.392598,0.403513,-0.59147,0.340034,0.746815,0.079131,0.666484,-0.587143,0.424352,0.947306,0.192676,0.493678,-0.575138,0.361473,0.814201,0.353807,0.168438,0.1023,0.128157,0.146788,0.165519,1
-0.713081,1.31726,1.6774,-0.669582,-1.25279,-0.718008,1.31109,1.69941,-0.702826,-1.25549,-0.695429,1.27676,1.45369,-0.649952,-1.17402,-0.676009,1.2626,1.05497,-0.522554,-1.09632,-0.112115,1.2826,-0.176004,0.740578,1.28722,-0.686414,1.10224,0.175254,0.712861,1.19888,-0.2047,1.20295,-0.313696,0.717839,1.22523,1.06618,1.43848,1.62468,1.68087,1.66894,1.63883,1
-0.14392,-0.518856,-0.777769,-0.134774,0.214385,-0.181481,-0.472309,-0.767314,-0.038801,0.158812,-0.238893,-0.395716,-0.708233,0.069106,0.028826,-0.211596,-0.433568,-0.665854,0.050365,-0.02,1.27071,-0.646813,0.200412,-0.460784,-0.521035,1.78264,-0.582755,-0.068776,-0.405471,-0.350668,1.40832,-0.648193,0.264671,-0.491819,-0.540176,0.104339,-0.434897,-0.574559,-0.584934,-0.554948,-0.538696,1
0.475007,-1.11729,-1.02255,0.841498,1.43981,0.435907,-1.09907,-1.04704,1.16941,1.44898,0.410969,-1.09822,-1.0254,1.73657,1.44507,0.363652,-1.08703,-0.983818,2.26043,1.36889,2.11119,-1.01118,0.528811,-0.644874,-1.5062,2.30682,-0.912563,0.501304,-0.707124,-0.812262,1.94084,-0.948386,0.582025,-0.656838,-1.18238,-1.48083,-1.38131,-1.32575,-1.30896,-1.30791,-1.30949,1
0.865276,-0.411559,-0.355936,-0.599526,1.03613,0.873043,-0.407411,-0.344601,-0.57172,1.09432,0.869195,-0.358515,-0.219203,-0.404312,1.08041,0.772482,-0.274316,0.049066,-0.277604,0.932234,0.990085,0.092075,-0.852113,0.228708,-0.238583,1.4348,1.0394,-2.8279,1.51799,-0.06162,0.822038,0.462883,-1.3808,0.607903,-0.065048,-1.1904,-0.828994,-0.642395,-0.568712,-0.523813,-0.494218,1
-0.702846,1.1719,1.03806,-0.651631,-1.11439,-0.710192,1.18113,1.02728,-0.669642,-1.15313,-0.69328,1.20095,1.18792,-0.627363,-1.15965,-0.672341,1.18635,1.09546,-0.568342,-1.12088,-0.241772,1.22583,-0.894742,0.798359,1.18363,-0.915732,0.908565,-0.194715,0.442014,1.10684,-0.720587,1.04982,-0.470659,0.53128,1.16769,1.01284,1.20456,1.28966,1.30836,1.3209,1.31631,1
0.129936,-0.721497,-0.935282,0.12358,0.989186,0.104869,-0.688213,-0.949285,0.322322,0.96023,0.083519,-0.667304,-0.907726,0.636198,0.901898,0.116303,-0.664595,-0.863777,0.924188,0.958741,1.94266,-0.748903,0.379244,-0.569901,-0.633819,0.673021,-0.608882,0.517337,-0.560865,-0.209927,1.20974,-0.778059,0.441584,-0.560705,-0.73539,-0.824976,-1.17327,-1.16994,-1.14386,-1.13489,-1.13651,1
3.9862,-2.14573,-1.07658,3.14234,1.77499,4.34455,-2.18633,-1.09431,2.47493,1.81664,4.26951,-2.17297,-1.06664,1.3408,1.84529,3.74004,-2.08822,-1.02282,0.676149,1.81005,-2.92548,-1.08088,0.624994,-0.659497,-2.31626,-2.55973,-1.1454,0.661306,-0.767794,-2.50065,-3.29138,-1.07355,0.708763,-0.687004,-2.26438,-1.84143,-1.62452,-1.4699,-1.40622,-1.38697,-1.38611,1
-0.691152,1.07776,0.779858,-0.614459,-1.09388,-0.699467,1.08889,0.867015,-0.641266,-1.11467,-0.681926,1.07961,0.908765,-0.630201,-1.12682,-0.659787,1.04984,0.759258,-0.590471,-1.08197,-0.129067,0.725725,0.173045,0.193056,1.07247,0.046028,0.523644,0.193785,0.109057,0.952924,0.151256,0.619577,-0.030255,0.179372,0.985537,1.00119,1.19428,1.24806,1.20615,1.1915,1.19486,1
-0.561285,0.438365,-0.002109,-0.411218,-0.800728,-0.557917,0.409689,0.007186,-0.463533,-0.833572,-0.535458,0.348719,-0.090596,-0.566003,-0.754681,-0.523224,0.303181,-0.230987,-0.550271,-0.661016,-2.03502,-0.247869,0.96053,-0.391128,0.305211,-2.70878,-0.382123,1.10359,-0.44912,0.20351,-2.16332,-0.212206,1.00684,-0.381673,0.368699,0.761197,0.770473,0.590821,0.475107,0.42855,0.425292,1
-0.331948,0.598067,0.739328,-0.669792,-0.094014,-0.334916,0.631161,0.705804,-0.675359,-0.147918,-0.34653,0.700507,0.917061,-0.580126,-0.210877,-0.395177,0.760417,0.961809,-0.470689,-0.324981,0.637168,1.43926,-3.10547,2.64764,0.849544,0.497696,1.45987,-2.53861,1.92762,0.882548,0.527712,1.29629,-2.52924,1.93175,0.815681,0.059221,0.179552,0.344951,0.468031,0.536717,0.575638,1
-0.268229,0.211536,-0.220972,-0.406771,-0.06177,-0.284111,0.227838,-0.207259,-0.40847,-0.04139,-0.292277,0.218273,-0.270798,-0.380534,-0.025078,-0.299054,0.202521,-0.32645,-0.337175,-0.007136,-0.50995,-0.136993,0.593979,-0.235305,0.34864,-0.813702,-0.338624,0.697538,-0.398735,0.192506,-0.383472,-0.309648,0.582485,-0.370808,0.167828,-0.011974,0.147738,0.093304,0.023708,0.003908,0.003228,1
-0.086288,-0.623365,-0.897071,0.201112,0.496537,-0.121121,-0.573479,-0.879709,0.315276,0.420814,-0.187488,-0.485153,-0.825106,0.312297,0.228348,-0.22418,-0.413268,-0.730732,-0.143919,0.080281,-0.966057,-0.835091,0.614459,-0.595268,-0.690152,-1.14594,-0.801548,0.558356,-0.684655,-0.42874,-0.781257,-0.725355,0.67392,-0.603634,-0.405472,-0.3264,-0.723066,-0.853022,-0.841278,-0.824746,-0.792272,1
-0.525773,0.198253,-0.413887,-0.254885,-0.540315,-0.536087,0.208858,-0.404332,-0.277704,-0.578197,-0.524963,0.191496,-0.441374,-0.34791,-0.588282,-0.506442,0.171956,-0.481294,-0.351768,-0.529581,1.23123,-0.547552,0.480335,-0.541265,0.012164,0.310608,-0.505622,0.663235,-0.5714,0.1642,0.8172,-0.527852,0.614059,-0.559526,0.054263,0.668453,0.426092,0.149907,0.039301,0.029735,0.023629,1
-0.537757,0.337735,-0.267279,-0.442843,-0.63251,-0.545513,0.345171,-0.256055,-0.419895,-0.643945,-0.55055,0.357325,-0.356096,-0.293636,-0.647293,-0.538067,0.34657,-0.418225,-0.111505,-0.546173,-0.418085,-0.044818,0.356725,-0.160421,0.447681,-0.618397,-0.214025,0.65327,-0.389619,0.421084,-0.125808,-0.212816,0.57117,-0.3474,0.375966,0.696899,0.47036,0.251967,0.138752,0.105119,0.114744,1
-0.515678,0.212186,-0.2038,-0.384032,-0.73498,-0.511459,0.195794,-0.213156,-0.396476,-0.739818,-0.4898,0.18313,-0.254805,-0.407091,-0.670312,-0.477786,0.199372,-0.191346,-0.527412,-0.573629,0.690672,-0.198503,-0.202141,0.146938,0.235805,-0.019291,-0.401433,0.058291,-0.103869,0.068846,0.34722,-0.249128,-0.186149,0.203481,0.14175,0.778889,0.610981,0.343822,0.227788,0.20481,0.202261,1
0.881748,-0.831303,-0.598787,-0.381453,1.49679,0.93888,-0.839339,-0.604784,-0.308479,1.50271,0.869954,-0.784376,-0.463783,-0.216984,1.4662,0.661886,-0.69457,-0.355816,-0.268928,1.31355,2.01281,-0.38709,-0.28655,-0.239143,-1.13085,2.20629,-0.145139,-0.450549,-0.214605,-0.270777,1.82419,-0.284191,-0.278284,-0.233556,-0.520875,-1.69644,-1.28651,-1.00824,-0.901349,-0.887825,-0.913363,1
1.19899,-1.42455,-0.9804,0.509911,2.31916,1.12173,-1.40263,-0.990345,0.749993,2.34627,1.13903,-1.41522,-0.941809,0.885366,2.40485,1.10474,-1.38768,-0.915172,1.06759,2.4112,2.01947,-0.963778,0.44952,-0.606953,-1.62589,2.43242,-0.81782,0.364301,-0.63375,-0.842088,1.95596,-0.900889,0.449,-0.59176,-1.37226,-2.63353,-1.9174,-1.58417,-1.48803,-1.47618,-1.47702,1
0.104279,-0.707474,-0.69567,0.192076,0.099981,0.115913,-0.7159,-0.682086,0.036102,0.055603,0.039541,-0.676019,-0.662416,-0.440654,0.00024,-0.025917,-0.611111,-0.608182,-0.635079,0.02157,-1.25748,-0.750163,0.825246,-0.572919,-0.718378,-1.49594,-0.914032,0.841828,-0.703635,-1.01068,-0.998271,-0.79688,0.881798,-0.614809,-0.787864,0.010945,-0.299563,-0.424142,-0.420024,-0.368619,-0.332197,1
-0.300273,-0.005387,-0.308179,-0.254635,-0.373887,-0.293386,-0.013863,-0.295046,-0.332807,-0.351438,-0.316565,-0.034843,-0.426981,-0.415077,-0.324791,-0.330398,-0.051615,-0.527302,-0.311008,-0.262182,-0.180172,-0.514698,0.57149,-0.504663,-0.003978,0.025807,-0.608062,0.545603,-0.587662,-0.213625,0.258104,-0.526912,0.559166,-0.529461,-0.091126,0.467771,0.275245,0.154194,0.097892,0.071505,0.060201,1
3.39056,-1.83065,-0.944568,0.067867,2.60725,3.202,-1.80881,-0.956342,0.274306,2.65816,3.28677,-1.81778,-0.87904,0.522274,2.71799,3.46874,-1.83376,-0.815251,0.557667,2.82865,1.48701,-0.640726,-0.008996,-0.364691,-1.1916,1.08114,-0.747394,-0.033024,-0.442683,-1.55529,1.17358,-0.705685,0.057472,-0.378545,-1.62313,-3.12685,-2.00442,-1.61295,-1.49395,-1.46418,-1.45805,1
-0.218863,-0.248768,-0.628722,-0.115793,0.083229,-0.2245,-0.240922,-0.609362,-0.108687,0.08065,-0.24546,-0.240792,-0.61347,-0.161101,0.071635,-0.249508,-0.262901,-0.627063,-0.177143,0.098652,1.01236,-0.644065,0.541015,-0.523893,-0.261452,0.668943,-0.651141,0.756849,-0.645894,-0.312467,0.829694,-0.683166,0.624944,-0.543904,-0.34757,-0.003039,-0.168577,-0.323022,-0.40842,-0.432588,-0.453168,1
0.633,-1.21331,-0.993394,1.4244,0.760278,0.660347,-1.2388,-1.01579,1.36868,0.767244,0.665314,-1.27928,-1.0056,0.822987,0.850074,0.666924,-1.31389,-0.976302,0.392538,0.952144,-0.260363,-1.0098,0.602275,-0.649332,-1.40549,0.246729,-1.05398,0.614429,-0.754461,-1.31337,0.293307,-0.983798,0.677089,-0.67414,-1.28517,-0.506232,-1.03656,-1.11506,-1.08762,-1.07554,-1.06726,1
-0.401134,-0.023329,-0.599257,-0.303751,0.180312,-0.437556,0.039631,-0.562355,-0.255075,0.076792,-0.468041,0.105248,-0.448431,-0.258483,-0.103989,-0.474678,0.119111,-0.444682,-0.256734,-0.20486,1.46735,-0.545093,0.16283,-0.430439,-0.243411,0.984508,-0.32658,0.256554,-0.44925,0.303591,1.00571,-0.494318,0.312027,-0.478326,-0.042739,-0.051785,-0.266249,-0.366471,-0.393407,-0.381113,-0.34631,1
-0.704615,1.25234,1.77166,-0.65321,-1.27774,-0.707703,1.2299,1.78206,-0.702146,-1.28868,-0.683036,1.16743,1.60344,-0.710572,-1.22822,-0.657388,1.12454,1.00962,-0.580866,-1.08229,0.229348,1.30299,-1.22441,1.08785,1.1807,-0.282802,0.643845,-0.425022,0.383392,0.996432,0.071535,1.0189,-0.75596,0.683935,1.10063,1.10308,1.45076,1.62126,1.65314,1.6598,1.63631,1
-0.581565,0.559206,0.629282,-0.503403,-0.971924,-0.576538,0.511909,0.584534,-0.602245,-0.951074,-0.553069,0.432998,0.226239,-0.693141,-0.841638,-0.526672,0.362103,-0.076163,-0.63314,-0.69498,0.154934,0.100081,0.353157,0.001439,0.529571,0.77655,-0.293726,0.379374,-0.287809,0.267429,0.718708,-0.044818,0.145379,0.001719,0.394727,0.894292,0.987897,0.863717,0.743096,0.69446,0.643145,1
