@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
1.10815,-1.58188,-1.07207,2.83219,1.11562,1.08381,-1.57935,-1.09472,2.55143,1.07552,1.04985,-1.59239,-1.0733,2.1363,1.05089,1.11697,-1.63864,-1.04456,3.11415,1.17658,-1.61912,-1.07436,0.602765,-0.662585,-1.76673,-1.25667,-1.13077,0.639757,-0.769373,-1.78863,-1.92063,-1.06047,0.686014,-0.689092,-1.7318,-0.870074,-1.34044,-1.33434,-1.29455,-1.29224,-1.3348,1
0.201072,-0.693171,-0.816081,-0.238443,1.60653,0.1645,-0.660407,-0.815211,-0.115573,1.61577,0.169597,-0.647943,-0.768924,0.140711,1.63528,0.148098,-0.590581,-0.732651,0.422563,1.59106,0.886956,-0.688103,0.24523,-0.476696,-0.663675,0.093174,-0.213605,0.676699,-0.438455,0.078961,0.412448,-0.564993,0.344521,-0.478136,-0.260263,-1.74132,-1.46804,-1.2621,-1.1946,-1.18221,-1.17448,1
0.337895,-1.04987,-1.02525,0.803257,1.38955,0.288819,-1.01948,-1.04657,1.12712,1.39529,0.252217,-1.0057,-1.02195,1.66794,1.3793,0.205689,-0.988716,-0.975353,2.09099,1.30121,1.8576,-1.0012,0.536837,-0.646683,-1.35481,1.99281,-0.908485,0.518376,-0.71411,-0.688133,1.8195,-0.948196,0.600016,-0.663165,-1.11958,-1.39486,-1.37155,-1.33033,-1.30514,-1.29984,-1.2976,1
-0.695909,1.07954,0.833082,-0.625374,-1.05754,-0.703705,1.09604,0.911504,-0.649202,-1.09559,-0.684575,1.09485,0.971334,-0.627483,-1.08712,-0.663715,1.08674,0.830124,-0.570661,-1.03886,-1.00231,0.619447,0.016202,0.105588,1.00672,-1.70444,0.765955,0.390669,0.207598,1.05686,-1.39191,0.73648,0.211167,0.116013,1.07315,0.946237,1.11331,1.21309,1.19561,1.16895,1.1342,1
-0.6945,1.28449,1.89867,-0.730862,-0.997951,-0.698878,1.30939,1.84936,-0.749943,-1.00252,-0.685754,1.39825,2.00328,-0.643625,-1.01901,-0.675919,1.45324,2.15596,-0.515498,-1.07528,-1.15082,3.85907,-3.76683,4.73456,1.69604,-1.5522,2.63269,-1.7173,2.81874,1.42806,-1.51312,3.21857,-2.73598,3.49278,1.63178,0.862648,1.13774,1.35207,1.45494,1.51764,1.53156,1
-0.555958,0.606243,0.180752,-0.528361,-0.548541,-0.555598,0.59269,0.166938,-0.535048,-0.525493,-0.541135,0.57133,0.04162,-0.46929,-0.471419,-0.526372,0.557227,-0.031645,-0.394287,-0.42796,-0.513788,0.385751,0.559956,-0.085028,0.726205,-0.801588,-0.005247,0.83701,-0.275225,0.564344,-0.498876,0.051985,0.675699,-0.250807,0.620066,0.479475,0.603025,0.540265,0.465812,0.401883,0.386481,1
-0.481055,0.812802,1.19363,-0.658837,-0.648412,-0.476557,0.79752,1.26076,-0.683006,-0.620816,-0.485492,0.788474,1.35224,-0.641946,-0.624164,-0.488881,0.766894,1.21152,-0.574509,-0.597717,1.17817,0.908445,-1.49512,0.906786,0.713301,1.2621,1.18445,-2.38424,1.51368,0.79666,1.24556,0.915592,-1.62841,0.999261,0.699248,0.495937,0.784326,0.915122,1.00264,1.03248,1.0718,1
0.177223,-0.836441,-0.902798,0.69456,0.270398,0.174145,-0.834641,-0.900219,0.610201,0.199762,0.1425,-0.852253,-0.875182,-0.043099,0.157783,0.180502,-0.932693,-0.874672,-0.499365,0.308729,-1.466,-0.885526,0.677388,-0.635729,-0.917171,-1.14552,-0.994993,0.686943,-0.748554,-1.06439,-1.73917,-0.909815,0.721827,-0.669822,-0.922349,-0.022609,-0.52991,-0.732741,-0.768874,-0.79575,-0.819229,1
1.0802,-1.56581,-1.05832,2.77204,0.901519,1.18699,-1.61443,-1.08491,2.27869,0.920119,1.32227,-1.68138,-1.06824,1.42474,1.05707,1.51748,-1.77564,-1.04006,1.64409,1.31772,-0.680927,-1.06541,0.609891,-0.660357,-1.73647,0.006917,-1.1354,0.641686,-0.768494,-1.89997,0.136553,-1.06146,0.685085,-0.688373,-1.76372,-0.613819,-1.20887,-1.24919,-1.21814,-1.24002,-1.26883,1
-0.55184,0.756959,0.789864,-0.630031,-0.651021,-0.553339,0.751022,0.839509,-0.648513,-0.630651,-0.574918,0.774461,0.932943,-0.610371,-0.716889,-0.599796,0.786535,1.05952,-0.63254,-0.87885,1.34301,0.433448,-0.626793,0.193675,0.589512,1.3459,0.941019,-1.48635,0.804706,0.802997,1.25295,0.63348,-0.826075,0.366701,0.678058,0.589561,0.661296,0.688703,0.741137,0.771612,0.785645,1
-0.648503,0.907196,0.595309,-0.622835,-0.825486,-0.656139,0.927176,0.628822,-0.63393,-0.847105,-0.649472,0.964748,0.810133,-0.59274,-0.886836,-0.639307,0.969795,0.911963,-0.590781,-0.908585,0.890434,0.854902,-1.51055,1.19035,0.883867,0.339274,0.722056,-0.603774,0.597837,0.970345,0.704005,0.65414,-0.865926,0.646684,0.873362,0.77567,0.868615,0.843147,0.830014,0.829294,0.856621,1
0.672671,-1.30373,-1.01857,1.6842,0.952004,0.639337,-1.28483,-1.03559,1.57888,0.905986,0.583085,-1.28811,-1.01773,1.0183,0.848474,0.67447,-1.37208,-1.00817,1.57613,1.0179,-2.30335,-1.02637,0.574819,-0.655229,-1.4464,-1.7589,-1.0807,0.618077,-0.761537,-1.41149,-2.44811,-1.0099,0.661136,-0.680956,-1.38635,-0.658488,-1.20342,-1.25305,-1.22327,-1.22637,-1.241,1
-0.523794,0.457266,-0.277524,-0.514478,-0.193965,-0.545243,0.497237,-0.259753,-0.486382,-0.270937,-0.55033,0.564384,-0.109896,-0.400094,-0.398725,-0.540136,0.585203,-0.04175,-0.343062,-0.439065,0.243221,-0.043579,0.08256,-0.299233,0.47009,0.075773,0.20421,-0.02147,-0.165049,0.681756,-0.01937,0.02053,0.034823,-0.267559,0.494828,0.178403,0.228748,0.120051,0.066348,0.063069,0.087887,1
-0.440145,0.032704,-0.761517,-0.400464,0.248208,-0.476986,0.113025,-0.745545,-0.314886,0.12171,-0.508321,0.234835,-0.605034,-0.126628,-0.139892,-0.516307,0.302712,-0.462304,-0.027187,-0.321533,0.20461,-0.553589,0.436037,-0.536977,-0.038751,-0.465982,-0.018901,0.090596,-0.148427,0.515938,-0.335156,-0.023658,-0.311258,-0.004508,0.307339,-0.071985,-0.406011,-0.538586,-0.559856,-0.532369,-0.480295,1
-0.666944,1.10305,1.13985,-0.634279,-0.862668,-0.669602,1.08036,1.11211,-0.662746,-0.811233,-0.651181,1.04344,0.87779,-0.604714,-0.773861,-0.637388,1.04436,0.75593,-0.536887,-0.784856,0.026657,0.692871,0.126098,0.116493,1.05447,-0.748803,0.764166,0.439904,0.296915,1.02805,-0.34765,0.746984,0.192596,0.178883,1.06481,0.744955,0.963279,1.0375,1.01997,0.969725,0.933863,1
-0.71524,1.29392,1.4112,-0.665324,-1.23301,-0.720687,1.2913,1.46883,-0.693451,-1.21614,-0.700757,1.27889,1.51851,-0.658138,-1.22764,-0.678278,1.24275,1.50439,-0.640906,-1.20857,-0.5715,1.12923,-0.134734,0.548931,1.24303,-0.631471,1.15155,-0.164849,0.663595,1.17606,-0.61367,1.18624,-0.26538,0.621326,1.25105,1.07625,1.35757,1.4581,1.48695,1.47068,1.4745,1
-0.384102,0.190787,-0.093144,-0.500515,0.242191,-0.403532,0.223211,-0.053134,-0.495527,0.207348,-0.445202,0.300703,0.041949,-0.476617,0.022949,-0.506762,0.392837,0.169237,-0.564474,-0.250807,1.61847,-0.269458,-0.08173,-0.279123,-0.014623,1.15845,0.262881,-0.273616,0.032994,0.634499,1.28056,-0.050365,-0.049436,-0.195744,0.333237,-0.311098,-0.295965,-0.243441,-0.192716,-0.165419,-0.109187,1
-0.331928,0.317674,0.077802,-0.594349,0.422273,-0.340753,0.345041,0.094164,-0.584764,0.447161,-0.353127,0.418405,0.277194,-0.498276,0.333287,-0.385781,0.528111,0.574918,-0.512969,0.06061,1.30615,0.156543,-0.711072,0.344222,0.343542,1.0208,0.851123,-1.51718,0.949255,0.719318,0.951105,0.484093,-0.983229,0.565373,0.650721,-0.442193,-0.390299,-0.24528,-0.144949,-0.094574,-0.055753,1
-0.65452,0.8172,0.475817,-0.519805,-1.11548,-0.659037,0.802027,0.515767,-0.580686,-1.08956,-0.638947,0.746105,0.280952,-0.603085,-1.01396,-0.614609,0.702996,0.062499,-0.523654,-0.886076,-0.304701,0.146358,0.432018,-0.188308,0.731432,0.415697,-0.145089,0.435766,-0.354926,0.546193,0.444333,-0.003078,0.36808,-0.254855,0.601036,1.03471,1.18099,1.10541,1.00929,0.95988,0.932074,1
2.07022,-1.39572,-0.905507,-0.039171,2.08557,2.13029,-1.40543,-0.91974,0.136793,2.11495,2.27221,-1.42249,-0.849824,0.390279,2.20847,2.39705,-1.40068,-0.780848,0.513099,2.28055,1.92577,-0.501814,-0.179382,-0.288828,-1.32554,1.63124,-0.663415,0.220242,-0.499665,-0.975652,1.69967,-0.701637,0.168877,-0.436296,-1.20734,-2.25898,-1.79763,-1.49011,-1.39213,-1.37593,-1.37538,1
-0.231567,-0.558277,-0.937701,0.137223,0.372877,-0.272606,-0.492489,-0.922918,0.304691,0.266789,-0.343222,-0.392588,-0.848405,0.424492,0.034313,-0.382473,-0.344272,-0.759128,0.16416,-0.146228,1.28643,-0.768124,0.538256,-0.625054,-0.455547,1.58823,-0.757999,0.607502,-0.712921,-0.334096,1.31376,-0.810263,0.629762,-0.658268,-0.55257,-0.10187,-0.583814,-0.783386,-0.822767,-0.807495,-0.791772,1
1.31648,-1.23206,-1.0049,-0.175284,2.30608,1.24158,-1.18631,-1.0169,0.009625,2.31415,1.21723,-1.13174,-0.916911,0.372378,2.25046,1.08441,-1.03467,-0.785306,0.583534,2.07786,1.70597,-0.894722,0.435187,-0.605913,-1.22926,1.84328,-0.217793,-0.063789,-0.436626,-0.579046,1.39058,-0.664015,0.336495,-0.543984,-0.702356,-2.65835,-1.80284,-1.48294,-1.39527,-1.38037,-1.37198,1
-0.603655,0.777549,0.688043,-0.578067,-0.57153,-0.614359,0.783117,0.676199,-0.610921,-0.594769,-0.614189,0.784326,0.523804,-0.590781,-0.672041,-0.615049,0.804006,0.261382,-0.458326,-0.699837,0.809634,0.221202,-0.072405,-0.113094,0.640557,-0.053724,0.344801,0.238863,-0.037542,0.828115,0.274056,0.363662,0.086168,-0.042319,0.795261,0.532829,0.610691,0.702226,0.687393,0.681836,0.686394,1
-0.576408,0.932883,0.805076,-0.635719,-0.573299,-0.580965,0.925497,0.787424,-0.649372,-0.545113,-0.568032,0.934942,0.81601,-0.585104,-0.579956,-0.560626,0.951594,0.87814,-0.547942,-0.684935,0.032654,0.568592,-0.0207,0.136483,0.942039,-0.651691,0.964098,-0.120421,0.373087,0.982109,-0.405072,0.917771,-0.134104,0.270937,1.03729,0.46947,0.668583,0.753031,0.757309,0.743946,0.732721,1
-0.667643,0.957571,1.00834,-0.579436,-1.17572,-0.668992,0.928705,0.994163,-0.643135,-1.12311,-0.645274,0.875571,0.565533,-0.626083,-0.990565,-0.629712,0.860279,0.300083,-0.519795,-0.914652,-0.32637,0.351798,0.565733,-0.053184,0.862268,-0.636328,0.116083,0.623704,-0.16388,0.738738,-0.194895,0.263371,0.460115,-0.104499,0.797859,1.0627,1.23554,1.24775,1.20786,1.1559,1.11928,1
-0.432019,-0.008786,-0.701986,-0.24493,0.053344,-0.464273,0.050265,-0.692671,-0.16413,-0.04062,-0.485832,0.124819,-0.616928,-0.067367,-0.190167,-0.486772,0.16347,-0.547912,-0.08188,-0.282851,1.26805,-0.675119,0.414847,-0.543694,-0.257114,0.055983,-0.328059,0.67277,-0.495517,0.349819,0.542624,-0.520925,0.532889,-0.534138,0.028496,0.12203,-0.22452,-0.402603,-0.458785,-0.457846,-0.445542,1
-0.63353,0.807005,0.79799,-0.580306,-0.897101,-0.63353,0.785286,0.829764,-0.625884,-0.865956,-0.61193,0.724675,0.618267,-0.626443,-0.801008,-0.594919,0.697318,0.329918,-0.525103,-0.71385,1.50831,0.273126,-0.736589,0.335356,0.453988,0.802697,0.278434,-0.57274,0.299154,0.718598,1.19214,0.236574,-0.451249,0.193935,0.575448,0.845016,0.906806,0.884567,0.845216,0.823637,0.822587,1
-0.435977,0.151826,0.491879,-0.444492,-0.69473,-0.424282,0.120241,0.420684,-0.605614,-0.677238,-0.420714,0.097452,-0.007646,-0.703945,-0.560736,-0.426761,0.132635,-0.145899,-0.683455,-0.457136,0.458136,-0.174814,-0.098482,-0.172835,0.167708,0.351638,-0.497536,0.086917,-0.456217,-0.098762,0.51032,-0.256494,0.043109,-0.266569,0.100271,0.665174,0.638468,0.556248,0.597467,0.737759,0.800338,1
-0.626443,0.751852,0.260962,-0.563514,-0.568442,-0.635539,0.75537,0.294176,-0.57234,-0.559056,-0.630081,0.761977,0.291857,-0.523194,-0.615459,-0.624924,0.772961,0.290088,-0.493528,-0.69529,0.219822,0.030695,0.229728,-0.317374,0.599797,-0.146398,0.437826,0.194884,-0.084429,0.820039,0.052414,0.218173,0.217454,-0.239782,0.719757,0.513419,0.597148,0.589901,0.525453,0.46898,0.451909,1
-0.698628,1.13285,1.06999,-0.615658,-1.27432,-0.701127,1.10672,1.03844,-0.650732,-1.23502,-0.675499,1.03695,0.597477,-0.574269,-1.0886,-0.654759,1.00193,0.268009,-0.399194,-0.962229,-0.468721,0.669572,0.553289,0.124209,1.06146,-0.418115,0.440224,0.614229,0.050226,0.94026,-0.048216,0.542704,0.46932,0.072285,0.956761,1.12502,1.42059,1.48296,1.37973,1.32319,1.28724,1
-0.700197,1.2101,1.41873,-0.654609,-1.20531,-0.704915,1.20577,1.49056,-0.689343,-1.19358,-0.686124,1.18286,1.49258,-0.675959,-1.18989,-0.663165,1.13677,1.22358,-0.623375,-1.12849,-0.439385,1.15263,-0.437596,0.722436,1.21245,-0.100451,0.842447,-0.620386,0.587952,1.03242,-0.251017,1.02245,-0.637278,0.69467,1.14812,1.0594,1.34046,1.46591,1.48839,1.47889,1.48652,1
1.76853,-1.39225,-1.00524,0.723376,2.08246,1.66229,-1.36369,-1.01948,0.984058,2.11599,1.65834,-1.35925,-0.982719,1.23875,2.13143,1.62099,-1.34213,-0.91975,0.744965,2.07526,1.87148,-0.942588,0.46988,-0.618517,-1.49118,1.70196,-0.907256,0.44926,-0.657098,-1.09727,1.76463,-0.914762,0.525183,-0.621675,-1.22956,-2.39008,-1.687,-1.47264,-1.41683,-1.40321,-1.39741,1
-0.361643,-0.093344,-0.561015,-0.205759,-0.280992,-0.362472,-0.085908,-0.574519,-0.169907,-0.330648,-0.376096,-0.068966,-0.535398,-0.24534,-0.392058,-0.364781,-0.106728,-0.53047,-0.402073,-0.354596,-1.9044,-0.501814,0.622745,-0.527182,-0.022609,-1.59413,-0.616258,0.564144,-0.617128,-0.174235,-2.32083,-0.542015,0.623415,-0.553569,-0.046687,0.437806,0.127438,-0.151586,-0.268658,-0.312357,-0.342023,1
-0.740288,1.62652,2.82602,-0.705784,-1.42007,-0.745555,1.62344,2.81073,-0.746225,-1.44812,-0.718218,1.57452,2.7818,-0.721157,-1.41797,-0.693351,1.53053,2.1485,-0.619707,-1.28866,-1.07841,2.25197,-0.61144,1.87179,1.62893,-1.79495,1.54212,0.174604,1.27788,1.40256,-1.38238,2.05188,-0.537177,1.66387,1.56983,1.16854,1.65747,2.08287,2.28337,2.30886,2.28322,1
-0.159932,-0.573609,-0.718059,0.42864,-0.137723,-0.127627,-0.628072,-0.758499,0.103139,-0.090716,-0.086728,-0.718149,-0.846706,-0.268678,0.089176,-0.04016,-0.764916,-0.863937,-0.277194,0.290428,-0.460834,-0.887146,0.606533,-0.624904,-0.787244,0.029226,-0.98051,0.594639,-0.729243,-0.917731,-0.016542,-0.870304,0.671691,-0.644135,-0.767085,0.34759,-0.188777,-0.472968,-0.556817,-0.574219,-0.601925,1
-0.689702,1.07413,0.810793,-0.635908,-0.993833,-0.697658,1.08506,0.85765,-0.652591,-1.03194,-0.683105,1.09734,0.947206,-0.609402,-1.08554,-0.663645,1.07779,0.999031,-0.607433,-1.10643,-0.840499,0.788154,0.004178,0.246699,1.0744,-0.782987,0.870764,-0.187868,0.38831,1.0357,-0.917371,0.821288,-0.157123,0.275825,1.07805,0.880379,1.0484,1.07286,1.07032,1.0724,1.06862,1
-0.719148,1.51616,2.39438,-0.716039,-1.20801,-0.724025,1.51992,2.37198,-0.743336,-1.19112,-0.706474,1.53129,2.63977,-0.684125,-1.21179,-0.689422,1.52297,2.73785,-0.627753,-1.21862,0.115663,2.64543,-2.32595,2.85969,1.53396,-0.639757,2.09994,-0.665814,2.13381,1.46796,-0.212226,2.35697,-1.87582,2.49271,1.46452,1.02963,1.36406,1.61501,1.7916,1.85847,1.87072,1
0.222931,-0.890374,-0.978481,0.558357,0.77627,0.154704,-0.83693,-0.983169,0.770853,0.648442,0.070745,-0.790673,-0.935062,0.809973,0.49049,0.066168,-0.814681,-0.901509,0.671171,0.496097,1.10925,-0.89932,0.522674,-0.636488,-0.873382,1.60335,-0.906216,0.506952,-0.729143,-0.731182,1.30693,-0.904797,0.590471,-0.660676,-0.950265,-0.506102,-1.02313,-1.0947,-1.08922,-1.08675,-1.10289,1
0.133265,-0.771952,-0.916821,0.325851,1.02883,0.103539,-0.740028,-0.926386,0.491999,1.0081,0.071345,-0.729033,-0.888735,0.556887,0.943548,0.039111,-0.724345,-0.848824,0.179532,0.750922,1.6094,-0.9391,0.547622,-0.644145,-0.992984,1.52957,-0.799818,0.491599,-0.682876,-0.455467,1.15011,-0.839789,0.55087,-0.636268,-0.727894,-0.848245,-1.12626,-1.10055,-1.09236,-1.10721,-1.13171,1
-0.636948,1.39912,2.80279,-0.732911,-1.04122,-0.63264,1.38582,2.74648,-0.759648,-0.994353,-0.627393,1.39179,2.95924,-0.681386,-0.978731,-0.63334,1.3957,2.93223,-0.584374,-1.0021,-0.287809,2.98684,-3.20583,3.38392,1.50938,-0.463283,2.83079,-2.95118,3.50054,1.37393,-0.464023,2.95507,-3.38896,3.53345,1.496,0.815101,1.24097,1.5937,1.82377,1.95064,1.99225,1
-0.620556,0.802397,0.65477,-0.583344,-0.982669,-0.623415,0.804566,0.753201,-0.620366,-0.968346,-0.620146,0.805845,0.680487,-0.630081,-0.961139,-0.6137,0.793371,0.475717,-0.581915,-0.938031,-0.247199,0.478406,0.24616,0.075053,0.864157,0.196524,0.269898,0.268588,-0.003118,0.688003,0.195504,0.349269,0.088107,0.065058,0.77493,0.926406,1.02365,1.0457,1.02203,0.97969,0.956202,1
-0.642256,0.825206,0.374757,-0.59095,-0.870074,-0.647173,0.831303,0.426621,-0.600056,-0.868845,-0.634169,0.824886,0.377135,-0.527882,-0.845346,-0.619946,0.813561,0.283721,-0.42948,-0.779428,-0.013174,0.549661,0.560126,0.0826,0.894822,-0.383512,0.454977,1.031,0.008336,0.790973,0.118752,0.290018,0.55117,-0.100371,0.769903,0.81699,0.895172,0.826815,0.757149,0.71416,0.683955,1
7.3308,-2.4933,-1.11109,0.554669,3.11333,7.04209,-2.48008,-1.12082,0.967217,3.17731,7.11837,-2.46526,-1.04572,1.5888,3.20268,7.30667,-2.47414,-0.961719,1.89915,3.26643,2.12045,-1.04117,0.493009,-0.63372,-2.46309,3.23523,-0.780058,-0.04023,-0.501694,-2.39335,2.33931,-0.955662,0.494458,-0.63377,-2.37122,-3.8665,-2.22862,-1.79351,-1.67252,-1.63743,-1.62276,1
0.967316,-1.62486,-1.04705,3.00387,0.711991,1.13674,-1.70483,-1.07812,1.58634,0.779708,1.30794,-1.75666,-1.04986,-0.937151,0.957261,1.54127,-1.82062,-1.01279,-1.25417,1.13123,-0.666794,-1.08466,0.597797,-0.663205,-1.83943,-0.025178,-1.15127,0.63286,-0.770743,-2.0278,0.053244,-1.06527,0.681516,-0.688693,-1.78432,-0.366481,-1.16502,-1.2594,-1.25017,-1.23824,-1.24825,1
-0.618357,0.561975,-0.172186,-0.445192,-0.744056,-0.635569,0.606453,-0.086808,-0.458166,-0.827265,-0.626043,0.623774,0.025228,-0.538416,-0.892563,-0.602105,0.581205,-0.035023,-0.609102,-0.850294,-0.343932,0.012544,0.503134,-0.309029,0.639437,0.039611,-0.269718,0.498016,-0.485462,0.452878,0.139182,-0.178453,0.444532,-0.411718,0.46933,0.789373,0.731702,0.588202,0.458545,0.411848,0.40807,1
1.69816,-1.81241,-1.06649,3.6488,0.941119,1.99083,-1.91865,-1.10348,1.64785,0.974083,2.18051,-2.01003,-1.09388,-0.248998,1.25577,2.28128,-2.02878,-1.04982,-1.95163,1.47208,1.18294,-1.10975,0.589192,-0.664964,-2.12793,1.80771,-1.16183,0.626183,-0.771342,-2.24899,1.47438,-1.08813,0.67377,-0.691201,-2.01186,-0.713411,-1.26456,-1.28752,-1.27389,-1.29433,-1.31231,1
-0.236174,-0.086028,-0.467401,-0.319513,0.239573,-0.238433,-0.071835,-0.455777,-0.294596,0.239882,-0.240262,-0.054354,-0.425482,-0.280683,0.200682,-0.24532,-0.030535,-0.379274,-0.380793,0.112645,1.70532,-0.47001,-0.095483,-0.214085,-0.300683,1.16091,-0.376756,-0.16405,-0.20436,0.066927,1.48514,-0.484943,0.076433,-0.296165,-0.212506,-0.168118,-0.353957,-0.443403,-0.482814,-0.497187,-0.497526,1
-0.566503,0.322602,-0.457856,-0.379484,-0.458655,-0.590331,0.375126,-0.42873,-0.34674,-0.566003,-0.594659,0.425731,-0.3484,-0.314036,-0.668503,-0.573989,0.421044,-0.342422,-0.298454,-0.616308,-0.554698,-0.359494,0.42963,-0.505982,0.261872,-0.764756,-0.247569,0.554408,-0.478886,0.460315,-0.506052,-0.423223,0.502894,-0.538166,0.176044,0.543314,0.361513,0.117363,0.008766,-0.009096,-0.001549,1
-0.461454,0.252826,-0.173585,-0.398994,-0.534528,-0.471619,0.263121,-0.116433,-0.42885,-0.576268,-0.473518,0.253016,-0.078092,-0.561435,-0.607732,-0.443513,0.193125,-0.271377,-0.460484,-0.479695,-0.318844,-0.341603,0.276305,-0.425801,0.201442,-0.129726,-0.297234,0.045068,-0.432578,0.16335,0.011764,-0.24443,0.190387,-0.396966,0.191666,0.616618,0.474828,0.343032,0.303182,0.309868,0.320283,1
-0.440354,-0.151936,-0.655849,-0.050175,-0.200562,-0.456007,-0.136683,-0.669132,-0.026377,-0.229957,-0.453548,-0.14275,-0.680827,-0.076413,-0.256195,-0.434847,-0.167708,-0.679897,-0.184749,-0.238953,-0.406711,-0.671321,0.467951,-0.57158,-0.215494,-0.054503,-0.720027,0.518806,-0.659007,-0.191276,-0.288699,-0.692621,0.546053,-0.595568,-0.269558,0.375636,-0.014083,-0.279693,-0.353397,-0.372348,-0.366571,1
-0.546273,0.427931,-0.186799,-0.398824,-0.567652,-0.556777,0.444832,-0.139012,-0.424292,-0.574749,-0.549251,0.439125,-0.169947,-0.465432,-0.566553,-0.53205,0.409149,-0.230437,-0.485222,-0.540535,-0.376905,-0.098712,0.563614,-0.385711,0.527632,0.179002,-0.415067,0.572999,-0.547352,0.273076,0.193156,-0.320593,0.575628,-0.477356,0.324661,0.549701,0.591121,0.440864,0.314236,0.249958,0.236634,1
-0.741127,1.60403,2.66781,-0.704255,-1.46014,-0.745115,1.59366,2.6367,-0.741817,-1.45151,-0.718128,1.54821,2.4417,-0.697259,-1.39961,-0.692611,1.5013,1.89003,-0.593369,-1.28369,-0.597108,2.22023,-0.562415,1.7929,1.58717,-1.39871,1.52144,0.267019,1.17941,1.37767,-1.03153,2.01111,-0.294296,1.5001,1.53163,1.21865,1.7167,2.00237,2.127,2.15173,2.11411,1
0.259673,-1.09351,-0.982309,1.1593,0.463943,0.260023,-1.09502,-0.997252,1.17092,0.457116,0.263041,-1.11928,-0.989366,0.981599,0.425571,0.328139,-1.19824,-0.970965,0.801608,0.534179,-1.11743,-0.981969,0.539396,-0.651341,-1.23791,-0.299054,-1.03237,0.558746,-0.753571,-1.23661,-1.47129,-0.976192,0.626423,-0.678398,-1.23032,-0.110656,-0.799448,-0.983289,-0.990695,-0.975732,-0.998111,1
-0.690352,1.08472,0.723486,-0.636708,-0.911973,-0.701117,1.11266,0.779608,-0.650851,-0.968426,-0.690482,1.17025,1.02053,-0.614149,-1.1017,-0.672681,1.17568,1.19035,-0.627693,-1.16005,-0.099671,0.893942,-0.294446,0.461264,1.1209,-0.608622,0.855261,0.135234,0.372628,1.0974,-0.507302,0.931374,-0.194265,0.458576,1.1539,0.79585,0.932174,1.01113,1.02713,1.02146,1.03538,1
-0.71572,1.31188,1.897,-0.662475,-1.27369,-0.719338,1.28065,1.83433,-0.705645,-1.23452,-0.697738,1.23581,1.55987,-0.683116,-1.22574,-0.67452,1.19883,1.3296,-0.639507,-1.193,0.295655,0.94018,-0.218473,0.329019,1.10015,-0.299773,0.96015,0.120431,0.454807,1.13403,0.080161,1.07753,-0.126788,0.458965,1.15225,1.10228,1.43714,1.60411,1.59824,1.5677,1.55802,1
0.286,-0.894642,-0.763157,0.506922,0.169837,0.335326,-0.921929,-0.762857,0.111955,0.182151,0.317225,-0.955902,-0.781258,-0.87839,0.222861,0.331288,-0.966057,-0.789633,-1.06423,0.391159,-0.161171,-0.8784,0.664844,-0.614179,-0.934812,0.087357,-1.00525,0.678038,-0.73511,-1.25973,0.484433,-0.880629,0.73537,-0.643005,-0.968766,0.059761,-0.424092,-0.57178,-0.579666,-0.576588,-0.544563,1
-0.662955,1.05179,0.985108,-0.624384,-0.882758,-0.666633,1.03548,1.00066,-0.652791,-0.85854,-0.649862,1.00408,0.881029,-0.614809,-0.83773,-0.641196,1.00536,0.752022,-0.560625,-0.849614,0.175214,0.508991,0.377615,-0.053894,0.955033,-1.06725,0.743976,1.02623,0.262801,1.01292,-0.474098,0.717309,0.657948,0.108337,1.03962,0.779958,0.963928,1.0327,1.02591,0.978401,0.950964,1
1.39815,-1.56329,-1.0751,0.963629,1.547,1.47855,-1.56961,-1.08768,1.34837,1.53969,1.47828,-1.54578,-1.05303,2.03448,1.56442,1.30093,-1.48324,-1.007,2.78576,1.57758,-1.76864,-0.845796,0.667283,-0.646084,-1.27223,-1.39487,-1.02074,0.677568,-0.763216,-1.64139,-1.82711,-0.999441,0.698638,-0.686544,-1.4613,-1.52441,-1.54789,-1.42393,-1.38059,-1.37303,-1.37163,1
0.840309,-1.11215,-0.946407,-0.041789,2.2151,0.794721,-1.09081,-0.943568,0.14215,2.26162,0.799988,-1.08821,-0.888225,0.471699,2.28096,0.73486,-1.02421,-0.832353,0.783506,2.1999,1.78821,-0.915372,0.440434,-0.580526,-1.18244,1.31693,-0.290278,0.602225,-0.560316,-0.475017,1.36269,-0.779239,0.491869,-0.579626,-0.645534,-2.59438,-1.76142,-1.46103,-1.37924,-1.3593,-1.35274,1
