@relation ozone

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-0.495591,0.150827,1.68361,1.57857,1.75314,2.67845,3.01309,2.03261,1.70522,0.597691,0.754113,0.882383,1.39626,1.45859,0.705301,0.505221,0.358383,0.465177,-0.333219,-0.60773,0.722464,1.29993,0.391589,0.297566,0.86646,1.18022,0.232482,0.346293,0.402875,0.127682,0.138896,0.152727,0.031878,-0.077767,-0.222917,-0.320433,-0.328209,-0.211452,-0.243124,-0.269362,-0.263306,-0.188918,-0.131033,-0.091316,-0.031482,-0.050883,-0.056785,-0.151644,-0.217974,-0.280752,-0.255477,-0.094231,0.320754,0.744025,0.853234,1.69886,-0.039709,-0.600864,0.225775,0.765669,1.99294,0.083964,-1.08901,0.994866,0.867396,2.47071,0.131928,0.973749,1.39219,0.148399,-0.861448,-0.282034,0
0.57554,0.536878,-0.053137,-0.608735,-0.852698,-0.71646,-0.784474,-0.247604,0.181432,-0.223146,-0.215614,0.018683,0.121283,0.3849,0.347477,0.444531,0.803373,1.00326,1.07354,0.867953,0.874347,0.991162,0.468684,0.373922,0.220804,0.295019,1.19042,1.22281,1.19327,1.17081,1.16891,1.13213,1.14219,1.217,1.27124,1.25107,1.31023,1.33037,1.38676,1.37784,1.40463,1.4028,1.38753,1.36133,1.33755,1.29183,1.24257,1.20268,1.19756,1.20191,1.32829,1.30319,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.282034,0
-0.189554,-0.544063,-0.842569,-0.608735,-0.28267,-0.385248,-0.206584,-0.719373,-0.689304,-0.428355,-0.668153,-0.721632,-0.485849,-0.688794,-0.725995,-1.43688,-0.976586,-0.947302,-0.684909,-0.681514,-0.568544,-0.707051,-0.996133,-0.771418,-1.07051,-0.855738,0.723425,0.730519,0.762146,0.787131,0.785647,0.726034,0.709755,0.670072,0.715024,0.766703,0.686568,0.184422,0.0787,0.051791,0.192527,0.345145,0.421172,0.483236,0.513904,0.557355,0.563629,0.632438,0.650377,0.616017,0.367473,0.557898,0.504061,1.06803,0.175117,-0.278269,0.248597,0.28069,1.71588,-0.53047,-0.251021,0.245966,0.464026,1.98835,-0.645863,0.027961,0.252934,1.23009,0.698099,0.189826,0.147687,-0.107395,0
0.57554,0.382458,-0.13208,-0.527724,-0.771266,-1.04767,-0.784474,0.224165,0.181432,-0.017937,-0.344911,-0.845017,-0.971555,-1.28529,-1.08382,-0.769283,0.167673,1.00326,0.932868,0.6466,0.418697,0.142056,0.006111,-0.389638,0.220804,-0.236099,1.1545,1.12675,1.12142,1.09887,1.03716,1.02463,1.08376,1.12771,1.09674,1.05732,1.02483,1.01784,1.03379,1.06705,1.11455,1.17242,1.18576,1.13367,1.17059,1.24593,1.26598,1.2502,1.20945,1.15408,1.08545,1.1518,0.943996,0.816026,-0.271873,-0.458775,0.205948,1.54005,-0.973581,-0.797278,-0.382822,0.250036,1.035,0.359034,-1.22764,-0.711534,0.282142,0.054367,0.587925,0.174291,-0.428962,-0.282034,0
-1.03116,-0.775693,-0.842569,-1.01379,-1.01556,-1.13047,-0.454251,0.066908,-0.181375,-0.359952,-0.862098,-1.40025,-0.12157,-0.987042,-0.308534,-0.040995,0.421953,-0.005649,-0.473895,-0.97665,-1.17608,-0.398285,-0.919037,-0.54235,-0.131372,-0.767218,0.519863,0.478371,0.474729,0.463401,0.462271,0.475213,0.627942,0.692396,0.715024,0.766703,0.781703,0.715726,0.109844,-0.145045,-0.118268,-0.094672,0.017638,0.125496,0.235646,0.293403,0.329511,0.430478,0.460053,0.448621,0.494175,0.38322,0.449069,0.528023,0.408424,0.180587,0.282716,-0.374179,1.46147,0.285112,-0.039138,0.244338,-0.1983,2.30627,-0.777131,0.106027,0.227898,1.13396,0.86336,0.200182,0.436011,0.454488,0
0.116484,0.150827,-0.289967,-0.203678,0.124493,1.0224,-1.1147,-0.326232,0.979607,1.07651,1.52989,1.31423,2.00339,2.11474,2.61369,1.90111,1.82049,1.94492,2.48031,1.75336,2.01347,1.91746,2.0106,1.90104,2.04038,1.5343,0.627631,0.598441,0.558559,0.547331,0.546109,0.307998,0.242254,0.201277,0.006115,-0.212796,-0.370492,-0.45106,-0.461134,-0.486917,-0.563742,-0.534489,-0.513329,-0.459897,-0.487825,-0.486977,-0.50161,-0.496164,-0.432088,-0.388364,-0.139334,-0.164102,0.192439,0.996027,0.373537,1.71742,0.07459,0.633311,-1.19165,0.685324,2.37667,0.143392,0.052927,-0.594714,1.04067,2.53742,0.194517,-0.359724,0.690754,0.166523,-0.717286,0.279848,0
-0.572101,-0.235223,0.025806,0.201378,-0.038372,-0.302446,-0.28914,-0.090348,0.761923,1.14492,1.33595,1.31423,1.51769,1.45859,1.00349,0.990747,1.05765,1.20505,0.932868,0.867953,1.17811,1.29993,1.31674,1.82469,0.86646,1.00318,0.843167,0.886612,0.905854,0.919021,0.953323,0.964912,1.00194,1.03841,1.04221,0.971213,0.929691,0.882409,0.846924,0.776973,0.772679,0.764018,0.760991,0.786774,0.781032,0.786879,0.832866,0.870038,0.935862,1.02255,0.694786,0.907253,0.834012,0.708025,-0.278415,0.170465,0.315129,1.28818,-0.864549,-0.080233,0.354598,0.298881,0.098605,0.71669,-0.040979,-0.113977,0.290488,0.313175,1.05433,0.202771,1.58931,-0.282034,0
0.346012,0.845718,0.736294,0.849469,0.938819,1.0224,0.618972,1.40359,1.26985,0.666094,0.689465,0.450533,0.364136,0.205951,-0.069985,0.323149,0.231243,0.196133,0.159148,-0.238809,-0.340719,-0.475477,-0.225176,-0.465994,0.162108,0.472059,0.56776,0.574427,0.606462,0.655241,0.677855,0.666315,0.68638,0.647749,0.605961,0.508373,0.464585,0.434447,0.400524,0.476541,0.544762,0.533638,0.548604,0.635005,0.71425,0.729498,0.668983,0.608678,0.579005,0.520362,0.451941,0.592833,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.282034,0
-0.801629,-0.775693,-0.684683,-0.608735,-0.445535,-0.219643,-0.206584,-0.090348,-0.036252,0.460885,0.366222,0.080376,0.181996,0.146302,0.168565,0.444531,0.612663,1.20505,0.370163,0.794168,0.950289,-0.012328,-0.533559,-0.695062,0.396892,0.02946,0.986858,0.922633,0.905854,0.871061,0.881462,0.881305,0.850006,0.859823,0.954962,1.04656,1.05654,1.09076,1.10646,1.11885,1.14563,1.18289,1.07957,0.916861,0.914596,0.947545,0.973337,0.953199,0.959653,0.902984,1.09601,1.01206,1.03565,-0.371984,-0.433226,-0.2614,0.265657,1.4393,-1.33702,-0.776055,-0.155924,0.272831,0.852286,-0.753672,-1.37571,-0.33398,0.290488,-1.14601,0.106833,0.184647,1.01266,-0.282034,0
3.25337,3.31644,2.86776,2.22666,0.694521,0.525582,0.618972,-0.562117,-0.108813,-0.017937,-0.150965,-0.598246,-0.607276,-0.271246,0.04929,0.141077,-0.213747,-0.476476,-0.122204,0.130111,0.038989,0.142056,0.54578,0.144854,1.15994,0.472059,-0.174641,-0.170012,-0.13603,-0.112118,-0.196457,-0.313085,-0.283685,-0.356812,-0.561012,-0.697163,-0.677039,-0.690667,-0.741432,-0.75627,-0.802018,-0.848643,-0.906245,-0.860999,-0.788344,-0.75093,-0.735729,-0.686245,-0.646202,-0.603589,-0.846752,-0.606618,-0.449134,0.312022,0.048652,1.04938,0.3066,-0.802362,0.916313,0.738382,1.3306,0.2248,-0.837786,0.001379,0.908352,1.50411,0.194517,0.564587,0.463062,0.233842,-1.00561,0.454488,0
-0.266063,-0.544063,-0.763626,0.444413,0.04306,0.111568,0.618972,0.066908,0.689361,0.187272,0.236925,-0.351474,-0.485849,-0.509845,-0.666358,0.201768,0.231243,0.465177,0.651515,0.941737,0.798406,0.759588,1.08545,0.908414,-0.248764,0.2065,-0.030951,-0.085962,-0.064176,-0.076148,-0.040757,-0.038375,-0.084997,-0.200547,-0.255635,-0.202032,-0.127368,-0.315629,-0.326175,-0.3626,-0.418704,-0.534489,-0.662,-0.665868,-0.66591,-0.670596,-0.642081,-0.614965,-0.52725,-0.543804,-0.44553,-0.373715,-0.320819,1.24803,-0.313302,1.74778,0.166711,-0.525302,1.27975,-0.301562,2.28157,0.167814,-0.38101,1.03461,-0.456837,1.25004,0.181999,0.914593,0.643012,0.195004,0.003524,1.12267,0
-1.03116,-0.852903,-1.00046,-0.932781,-0.852698,-0.468051,0.206194,0.066908,0.471677,1.07651,1.46525,1.37593,1.15341,1.39894,1.36131,1.41558,1.56621,1.27231,1.42523,1.60579,1.17811,0.991162,1.39383,1.13748,0.925156,0.826138,-0.054899,-0.133991,-0.13603,-0.172068,-0.136572,-0.074207,0.090316,0.27941,0.475086,0.540664,0.506867,0.476118,0.483575,0.445461,0.441164,0.407976,0.421172,0.461555,0.491643,0.545879,0.598747,0.656198,0.709853,0.735587,0.346356,0.348285,0.192439,-1.92,-1.78946,0.54666,0.233244,0.079192,-1.30068,-0.659326,-0.266036,0.215031,-0.038428,-0.038361,-0.04518,-0.146622,0.227898,-2.71364,-2.30965,0.20795,-0.2848,-0.282034,0
2.02922,2.00387,1.52573,1.33554,1.42741,1.43641,0.949194,0.538677,0.181432,0.460885,0.88341,0.944076,0.667702,0.623499,0.04929,-0.162376,-0.213747,-0.07291,0.370163,-0.165025,-0.264778,-0.012328,-0.302272,0.22121,0.2795,0.737618,-0.593739,-0.554239,-0.579129,-0.543757,-0.531809,-0.551962,-0.540811,-0.591209,-0.648262,-0.621817,-0.507909,-0.45106,-0.461134,-0.414398,-0.429064,-0.398355,-0.407136,-0.405694,-0.343131,-0.257454,-0.208962,-0.211044,-0.194184,-0.197054,-0.498322,-0.466876,-1.23735,-0.335984,0.497823,0.450503,0.28101,-0.777175,0.44384,1.31293,1.03529,0.182468,-1.3174,0.041119,0.841142,0.988879,0.173654,-0.327682,-0.583589,0.246787,-1.14977,-0.206104,0
1.49365,2.00387,2.31516,2.06464,2.48604,3.58928,3.09564,2.11124,1.48754,1.82895,1.20665,0.944076,1.33555,1.63754,1.42095,1.65834,0.930513,-0.610997,-0.825585,-0.60773,-0.492603,-0.552668,-0.996133,-0.771418,1.15994,1.35726,-0.234512,-0.30209,-0.435421,-0.507787,-0.555763,-0.731121,-0.809625,-0.926063,-1.05179,-1.20306,-1.3007,-1.34698,-1.41622,-1.52289,-1.59973,-1.60262,-1.57526,-1.54396,-1.48955,-1.47393,-1.48491,-1.50597,-1.47887,-1.38079,-0.899544,-1.21217,0.247431,1.28403,1.41579,1.46775,0.13771,1.03631,0.262119,0.776281,2.09471,0.186538,0.075766,0.478253,1.30321,2.02502,0.223726,0.74452,0.822963,0.17688,-0.861448,0.15836,0
-0.878138,-0.544063,-0.053137,-0.28469,-0.526968,-0.219643,-0.371696,-0.404861,0.6168,0.050466,-0.79745,-0.166396,-0.971555,-0.390545,-0.725995,0.444531,-0.531596,0.330655,-0.403557,-1.12422,-0.264778,-1.24739,-0.070985,-0.16057,-0.072676,-0.501659,0.663554,0.682491,0.678316,0.679221,0.701809,0.77381,0.814943,0.859823,0.900431,0.863576,0.855697,0.621966,0.74311,0.756254,0.565482,0.14618,-0.311562,-0.210563,0.0353,0.21307,0.259275,0.299797,0.352996,0.388836,0.641994,0.522962,0.430738,-0.587986,-0.077814,-0.293452,0.204242,-0.147493,1.3161,0.644393,-0.639752,0.211775,-0.495204,-0.753672,0.392731,-1.20122,0.202862,0.734661,0.41532,0.187236,0.436011,1.14545,0
0.728559,0.459668,0.341579,0.28239,-0.445535,-0.633657,-0.206584,-0.798002,-1.05211,-1.11239,-0.280262,0.203762,0.667702,-0.032647,0.108927,-0.526521,-1.04016,-1.61991,-0.755247,-1.05043,-0.188836,-0.398285,-0.379368,0.144854,0.044716,-0.413139,-0.378203,-0.350118,-0.303689,-0.267987,-0.304248,-0.36086,-0.377186,-0.434944,-0.571918,-0.395779,-0.116798,-0.107275,-0.045877,-0.072527,-0.066469,-0.115615,-0.131033,-0.221403,-0.242958,-0.165644,-0.150432,-0.163524,-0.122813,-0.05357,-0.171009,-0.245618,-1.99807,1.32003,2.19203,0.894176,0.257127,-2.03654,-0.137666,1.60551,-0.618063,0.140949,-1.45443,-0.554974,2.04776,-1.02664,0.127755,-0.120636,0.026039,0.246787,-2.30307,-0.282034,0
0.728559,0.382458,0.341579,0.039356,0.287358,0.77399,1.27942,1.1677,1.12473,0.871303,1.142,1.31423,2.12482,1.99544,2.1366,1.90111,1.56621,1.33957,1.07354,1.01552,0.722464,0.759588,0.54578,0.450278,1.57081,1.35726,-0.306358,-0.338111,-0.351592,-0.339927,-0.340179,-0.205589,-0.061622,-0.088929,-0.102947,-0.062104,-0.074515,-0.023933,0.037174,-0.051807,-0.066469,-0.105144,-0.120414,-0.123838,-0.076003,-0.004978,0.048569,0.050317,0.091301,0.173611,-0.128775,-0.117522,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.282034,0
-1.03116,-0.775693,-0.921512,-0.932781,-0.689833,-0.882065,-0.701918,-0.719373,-0.399059,-0.565162,-0.668153,-0.228089,-0.12157,-0.032647,-0.368171,-0.344448,-0.595166,-1.21635,-1.38829,-1.49314,-1.4039,-1.32458,-1.15032,-1.07684,-0.60094,-0.944258,1.03475,0.994675,1.01363,1.00295,0.989254,0.976856,0.931818,0.982602,1.14037,1.17572,1.2151,1.21578,1.19989,1.19136,1.21815,1.24572,1.23886,1.2204,1.11494,1.06231,1.05528,1.00072,0.923967,0.950811,1.15936,1.11687,1.31061,0.060019,-0.583677,-2.93862,0.086532,0.985933,0.589216,-0.874592,-2.63679,0.203634,1.3319,-0.435756,-0.343421,-1.69516,0.265452,0.845578,0.312491,0.150988,-0.428962,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-1.86059,-0.551986,2.52127,-2.16093,-0.063593,-2.36397,-0.864549,2.21037,-1.13359,-0.018611,-1.06617,-0.793411,3.49801,0.893781,0.052648,-1.15587,-0.906766,0.205361,3.31925,-0.282034,0
0.57554,0.536878,0.262635,0.201378,0.124493,-0.054037,-0.041473,0.617306,0.544239,0.324078,0.754113,0.758998,0.849841,0.742798,0.407114,0.141077,-0.213747,-0.81278,-1.38829,-1.198,-1.10014,-1.1702,-1.07323,-1.07684,0.220804,-0.05906,-0.725455,-0.782373,-0.866545,-0.927436,-0.98693,-1.02972,-1.07844,-0.914901,-0.768231,-0.71869,-0.677039,-0.628161,-0.585711,-0.538715,-0.501583,-0.461186,-0.417755,-0.351491,-0.398782,-0.65912,-0.770846,-0.876325,-0.943583,-0.938383,-0.540556,-0.758005,-1.47565,-0.695987,1.47902,-2.3077,0.149652,-1.80985,-1.00992,1.78136,-2.20635,0.096175,-1.59147,0.637211,1.91754,1.55663,0.10272,-1.30375,-0.333862,0.218307,2.88677,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.669036,1.46403,1.3918,0.658,0.062648,0.935558,0.989001,0.609526,0.694946,0.178397,0.829447,-1.03185,0.499845,1.02294,0.232071,1.14382,0.738496,0.161345,-0.717286,15.2229,0
-0.113044,-0.621273,-0.36891,-0.770758,-1.097,-0.964868,-0.867029,-0.955258,0.108871,0.392482,0.495519,0.327147,0.424849,-0.032647,-0.069985,0.262459,0.485523,0.196133,-0.051866,-0.165025,-0.112894,-0.166711,-0.610655,-0.465994,-0.072676,-0.236099,-1.15653,-1.25065,-1.28569,-1.34709,-1.53787,-1.67469,-1.6745,-1.3837,-0.953638,-0.71869,-0.634757,-0.596908,-0.585711,-0.507636,-0.491223,-0.492601,-0.587665,-0.709231,-0.732692,-0.739453,-0.677199,-0.626845,-0.646202,-0.699245,-0.593348,-0.932683,-0.889069,-1.812,-0.603301,-2.12044,0.292952,-0.676426,-1.33702,0.370005,-1.72253,0.218287,-0.76927,-1.07159,0.806488,-1.12032,0.186172,-2.96505,-2.11868,0.246787,2.59844,-0.282034,0
-0.266063,-0.003593,0.104749,0.444413,0.287358,0.111568,0.371305,0.302793,-0.036252,-0.428355,-0.280262,-0.351474,-0.485849,-0.569494,-0.487446,-0.46583,-0.404456,-0.476476,-0.403557,-0.533946,-0.872311,-0.707051,-0.533559,-0.465994,-0.89442,-0.324619,0.974884,0.994675,0.965732,0.954991,0.941346,0.941024,0.920131,0.837499,0.736837,0.605247,0.602003,0.642802,0.660059,0.683736,0.73124,0.816377,0.867185,0.938542,1.00364,1.07378,1.07869,1.02448,1.0786,1.04647,0.73702,0.895607,0.724028,1.14003,-1.31849,-0.347435,0.240067,0.809622,1.49782,-1.4552,-0.039138,0.26062,1.19487,0.001379,-0.946204,-0.03733,0.27797,1.15861,0.437354,0.187236,0.147687,-0.206104,0
0.346012,0.768508,0.341579,0.039356,-0.28267,-0.468051,-0.124029,1.08907,1.05217,0.8029,0.301574,0.080376,0.121283,-0.092297,-0.010347,0.080387,0.358383,1.20505,1.14388,0.794168,0.874347,0.296439,-0.148081,-0.16057,0.396892,0.383539,0.962909,0.982668,0.977708,0.978971,0.905415,0.917137,1.02532,1.09422,1.05312,1.02503,0.993115,1.03868,1.05455,1.09813,1.11455,1.12006,1.11143,1.06863,1.0259,1.02788,1.00845,1.0126,0.995338,0.998639,1.03266,1.05864,1.20063,-0.587986,-0.221723,0.190709,0.299776,0.834809,-0.864549,-0.650231,-0.160929,0.289927,0.852286,-1.03185,-0.704671,-0.421982,0.282142,-0.120636,0.128868,0.192415,-0.2848,-0.282034,0
0.881577,0.922928,0.815238,0.768458,-0.038372,0.194371,-0.124029,0.695934,2.14059,1.69214,1.59454,1.06746,1.27483,1.1007,1.36131,1.2942,1.05765,1.07053,0.792191,1.01552,1.17811,0.37363,0.160302,-0.389638,0.86646,1.0917,0.256431,0.262243,0.259167,0.223602,0.126919,0.057176,0.090316,0.167792,0.25696,0.228517,0.210891,0.215675,0.203277,0.155388,0.151088,0.177596,0.208786,0.114656,0.090952,0.132736,0.18904,0.204757,0.198358,0.197525,0.082394,0.173607,0.48573,-0.839988,-1.77856,1.12698,0.286128,0.633311,-0.61014,-0.765443,0.664916,0.26062,-0.655076,0.517992,0.348624,0.723456,0.240416,-0.130495,0.305146,0.210539,0.147687,-0.282034,0
-0.725119,-0.852903,-0.605739,-0.770758,-0.6084,-1.04767,-0.949585,-0.404861,-0.399059,-0.838774,-1.31464,-1.21517,1.09269,-0.927392,-0.964544,-1.3155,-1.35801,-1.01456,-0.544233,-0.755298,-0.416661,-0.62986,-0.456463,-0.389638,0.455588,-0.944258,1.21437,1.17478,1.15734,1.12285,1.13298,1.14407,1.15388,1.3621,1.40212,1.42329,1.3208,1.29912,0.452431,0.134669,0.213247,0.292786,0.325598,0.450715,0.591816,0.683593,0.774336,0.834398,0.876386,0.950811,1.08545,0.907253,1.16396,0.240021,-0.05819,0.101299,0.301482,0.708873,0.770937,-0.484992,-0.371144,0.292369,1.08067,-0.316537,-0.921001,-0.116815,0.290488,0.944171,0.466734,0.189826,0.580173,2.01105,0
0.116484,-0.080803,0.262635,0.120367,0.124493,-0.054037,-0.206584,-0.640745,-0.616743,0.050466,0.495519,0.697305,-0.607276,-0.330896,-0.189259,-0.526521,-0.150177,-0.274693,0.229486,0.130111,-0.036953,-0.089519,-0.148081,-0.313282,0.044716,-0.14758,-0.497945,-0.50621,-0.4953,-0.459827,-0.435994,-0.408636,-0.412248,-0.446106,-0.495574,-0.320433,-0.233074,-0.159363,-0.440371,-0.704471,-0.70878,-0.639207,-0.619523,-0.622506,-0.610259,-0.544358,-0.489904,-0.436764,-0.384507,-0.388364,-0.392737,-0.513457,-1.384,0.816026,0.798723,-0.780987,0.327071,-0.525302,-1.08261,0.783861,0.109347,0.20689,-1.04334,-0.237058,0.907301,0.653906,0.190345,-0.906917,0.081126,0.246787,-1.14977,1.39602,0
1.57016,0.768508,0.104749,-0.203678,-0.119805,-0.13684,-0.371696,-0.326232,-0.689304,-1.04398,-0.991395,-0.47486,-0.060857,-0.271246,-0.904907,-0.526521,-0.086607,0.397916,-0.26288,-0.165025,0.646522,-0.398285,-0.379368,-0.236926,-0.131372,-0.236099,0.304327,0.346293,0.331021,0.319522,0.270641,0.260222,0.218879,0.234763,0.25696,0.282335,0.348309,0.403194,0.431668,0.4869,0.513683,0.554582,0.484888,0.429033,0.447122,0.36226,0.329511,0.335437,0.376787,0.41275,0.4625,0.371575,0.302423,0.420023,0.007223,-0.554933,0.274186,-0.27343,1.6432,0.122905,-0.271041,0.238639,0.00725,0.557732,0.082938,-0.01462,0.236243,1.00579,0.547528,0.202771,0.003524,0.40893,0
0.57554,0.228038,0.183692,0.120367,0.04306,-0.054037,0.206194,0.224165,-0.326497,-0.565162,-0.603505,-0.536553,0.06057,-0.390545,-0.666358,-0.587211,-0.468026,-0.476476,-0.403557,-0.091241,0.038989,0.064864,0.006111,0.297566,-0.542244,-0.236099,-0.414126,-0.422161,-0.423446,-0.387887,-0.328202,-0.301141,-0.295373,-0.367974,-0.462855,-0.567998,-0.603045,-0.607325,-0.668762,-0.673392,-0.646621,-0.681094,-0.715097,-0.720071,-0.66591,-0.578787,-0.513316,-0.472404,-0.443983,-0.448149,-0.762284,-0.560038,0.229101,-0.443985,-0.263152,-0.033658,0.291246,0.935558,-0.573796,-0.265179,0.15773,0.267132,0.464026,-0.157579,0.378029,0.375708,0.269624,-0.238948,-0.253068,0.215717,1.01266,-0.282034,0
-1.03116,-1.00732,-1.00046,-1.01379,-0.852698,-0.468051,-0.454251,-0.483489,-0.181375,-0.359952,-0.538856,-0.598246,-0.485849,-0.569494,-0.189259,-0.405139,-0.404456,-0.610997,-1.31795,-1.27179,-1.32796,-1.24739,-1.07323,-0.695062,-0.718332,-0.944258,0.950935,0.970661,0.977708,0.990961,1.01321,1.03658,0.990256,0.893308,0.834993,0.960449,0.993115,1.03868,1.04417,1.04633,1.07311,1.09912,1.11143,1.12283,1.05929,1.03935,1.02016,0.988839,1.01913,1.05842,1.01154,1.03535,1.01732,0.780026,-1.7066,-0.816413,0.214478,1.31337,-0.210354,-1.27329,-0.946732,0.258991,1.51461,-1.03185,-1.44607,-0.871924,0.29466,0.567052,0.316163,0.174291,-0.573124,-0.282034,0
-0.189554,-1.00732,-0.289967,-0.203678,0.04306,0.442779,0.618972,0.460049,0.253993,-0.496758,-0.344911,-0.104703,-0.060857,-0.151947,-0.129622,-0.587211,-0.595166,-0.880041,-0.755247,0.425248,0.266814,-0.475477,-0.225176,-0.54235,-0.659636,-0.236099,-0.821249,-0.782373,-0.734813,-0.699627,-0.651578,-0.623626,-0.622624,-0.713989,-0.844575,-0.89091,-0.68761,-0.534401,-0.419608,-0.33152,-0.315105,-0.293637,-0.279704,-0.297287,-0.332,-0.395168,-0.478198,-0.519924,-0.52725,-0.519891,-0.392737,-0.583328,-0.155843,-0.047982,1.52917,1.02407,0.079708,0.205128,0.153087,2.41957,0.933524,0.136065,-0.76927,0.160337,1.84298,1.55947,0.169481,0.15296,0.139885,0.192415,-1.00561,-0.282034,0
0.805068,0.614088,0.499465,0.039356,0.531656,0.028766,0.618972,-0.01172,-0.544181,-0.154743,-0.344911,0.203762,0.971268,-0.450195,-0.666358,0.080387,-0.213747,-0.880041,-1.31795,-1.34557,-1.02419,-0.398285,0.083206,-0.618706,0.338196,-0.236099,0.555786,0.514392,0.486705,0.463401,0.462271,0.4991,0.557817,0.446837,0.420554,0.314626,0.20032,0.319852,0.421286,0.145028,0.368645,0.42892,0.325598,0.19054,0.0353,0.029451,0.001745,0.085957,0.103197,-0.029657,0.335798,0.301704,-0.155843,0.708025,1.44195,1.04938,0.22642,0.784435,-1.33702,0.79144,2.09137,0.219101,0.349832,-0.87289,0.441037,1.19611,0.244589,-1.34073,0.088471,0.200182,-0.573124,0.15836,0
-0.113044,-0.775693,-0.289967,-0.122667,-0.119805,-0.13684,-0.041473,-0.247604,0.253993,-0.08634,0.107628,0.450533,0.546275,1.04105,1.30167,1.59765,1.50264,1.13779,0.299825,0.720384,0.494639,-0.321094,-0.610655,-0.465994,1.04255,0.383539,0.603683,0.56242,0.654365,0.619271,0.594017,0.594651,0.534442,0.681234,0.824087,0.863576,0.855697,0.799067,0.74311,0.818412,0.793399,0.764018,0.707894,0.700049,0.669728,0.740974,0.786042,0.786878,0.733643,0.639931,0.705345,0.732575,0.320754,-0.011981,-0.808262,0.376276,0.096767,0.331064,-0.319387,-0.246987,-0.122556,0.168628,-0.1983,1.71018,-0.248908,0.729133,0.194517,0.199792,0.503459,0.169112,0.003524,-0.282034,0
