@relation synthetic-control

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1,2,3,4,5}

@data
1.18949,-0.931599,-0.488058,-0.068391,-1.07495,-0.650687,0.88249,-0.665255,0.600305,1.03524,-0.182231,0.257263,0.633328,-1.18694,-0.362207,-0.763265,-0.54902,-0.319013,0.347967,0.864848,-2.23311,-1.79835,-2.34162,-1.45825,-1.41875,-1.82817,-2.3378,-1.61962,-2.32568,-1.59479,-2.01858,-1.3122,-1.40326,-1.14115,-1.0524,-1.27348,-1.72298,-1.47308,-1.43539,-1.59899,-1.57499,-1.04589,-1.30762,-1.08998,-1.5931,-0.79358,-1.27338,-0.797103,-1.37694,-1.06404,-0.973159,-0.70357,-1.21857,-1.18872,-0.833748,-0.706814,-1.11656,-1.02617,-0.842373,-0.737002,5
0.824825,0.442263,-1.10177,-1.19084,-0.357232,-0.58281,-0.004755,-0.088544,-0.722616,-0.295052,1.01727,0.458222,-0.814334,-0.558115,-0.727715,0.706484,0.708332,-0.871235,-0.862654,0.485032,0.666072,0.523558,-0.510418,-0.164785,-0.430269,0.241647,-0.638686,-0.066079,-0.552617,0.560156,-0.202088,-1.90083,-1.27471,-1.25936,-1.58115,-0.956565,-1.15596,-1.1872,-1.13106,-1.16291,-0.836837,-1.53987,-1.27524,-1.57711,-1.5383,-0.990654,-1.57284,-1.18584,-1.06327,-1.07281,-1.52538,-1.1446,-0.797863,-1.06996,-1.45407,-1.26863,-1.09648,-0.700925,-1.1288,-1.04999,5
-0.789647,0.638262,-0.938075,-0.797409,-1.4117,-0.009539,-0.55264,-0.70971,0.053072,0.537819,0.160308,-0.693031,0.490101,0.146148,-0.898721,-0.932812,0.377546,-0.528773,-0.234737,-0.456092,-0.261174,0.692322,0.286366,0.750749,-0.13118,0.100501,0.120805,0.310698,0.106629,-0.346451,0.616075,-0.257422,-1.45069,-0.576811,-0.657967,-1.0405,-1.25234,-0.426975,-1.11557,-1.08678,-0.324525,-0.751072,-1.06741,-0.47748,-0.932358,-1.01143,-0.517521,-0.399837,-1.10256,-0.488215,-0.521784,-0.81851,-0.404112,-0.597532,-0.915657,-0.687199,-0.310928,-0.975993,-0.459292,-0.305546,5
-1.30957,-1.21873,-1.15934,-0.238357,-0.33274,-0.349037,1.2272,1.38858,-0.211839,0.316081,0.661692,-0.837219,0.716251,-1.1272,-0.72462,-1.16952,0.804777,-0.611845,-0.756927,-0.581789,0.3809,-0.695735,-1.47052,-1.67899,-0.930568,-0.694082,-1.1658,-1.69573,-0.669672,-0.667057,-1.39476,-0.969757,-0.706995,-1.41874,-0.520933,-0.843706,-0.537248,-0.833548,-1.03181,-0.475718,-0.999363,-0.612462,-0.496608,-0.829222,-0.598544,-1.07184,-1.01435,-0.817867,-1.11765,-0.660648,-0.976953,-0.741058,-0.888274,-0.945438,-0.549301,-1.0218,-0.679205,-0.413601,-0.551143,-0.388896,5
-1.48963,-0.769418,-0.517272,-0.862442,-0.406876,-0.56912,0.747826,0.366114,0.182125,1.31336,-0.1415,0.674195,1.04608,0.620523,-1.07303,-0.559223,0.08495,0.671147,0.274214,-0.184937,-0.308768,0.643736,0.393929,0.59981,-0.277099,-0.082052,-0.25862,0.147669,0.32717,-0.212827,0.240717,0.112151,-0.08592,-0.870658,-1.44365,-0.973799,-1.51359,-1.65006,-1.62492,-1.22568,-1.62509,-1.36963,-0.905647,-0.836773,-0.970894,-1.44302,-1.05601,-0.987107,-0.798685,-1.44802,-1.40045,-1.34344,-1.31792,-0.682572,-1.14105,-1.3144,-1.36441,-1.02389,-1.32626,-1.19294,5
0.997332,0.177838,-0.861337,-0.843142,-0.109946,1.00105,0.133076,1.0935,0.487422,0.933259,0.758203,-0.425843,0.871564,-0.635572,-0.314602,-0.337207,-0.823722,-0.23794,-0.139457,0.668704,-0.242761,-0.430308,-0.328761,-0.014127,0.376381,0.424825,0.607252,0.030201,-0.210756,-0.246639,-0.339144,-0.008447,-1.36011,-1.88862,-1.84277,-1.77774,-1.54353,-1.44691,-0.847817,-0.810496,-1.27075,-1.56967,-1.14512,-1.24477,-1.00218,-1.03683,-1.06489,-1.18686,-0.738457,-1.3818,-0.654815,-0.927384,-1.21581,-1.35428,-1.10787,-1.37277,-1.23938,-1.21714,-1.16117,-0.654261,5
0.675233,0.92645,-1.20367,-1.07549,0.038784,-0.39088,-0.043342,0.731389,0.522561,-0.616882,0.98943,-0.755132,0.053455,0.136742,-0.605475,-0.469404,-0.926065,-0.410117,-0.230578,-0.611345,-0.31898,-0.196079,0.168391,0.759508,0.468568,0.217053,-0.114689,0.265149,-0.458788,0.110356,-0.389673,-1.22152,-0.526693,-0.425294,-1.28707,-0.993194,-1.24084,-0.643882,-0.536898,-0.759179,-0.457388,-0.644112,-0.494524,-1.17205,-0.641032,-0.941309,-0.402593,-1.13449,-1.1778,-0.626034,-1.03645,-0.620066,-0.673989,-0.592476,-0.539098,-1.03671,-0.784175,-0.325033,-0.68415,-0.491209,5
-0.469751,-1.0579,-1.04698,-1.32768,-0.473538,-1.58205,-1.17316,0.270709,0.59976,1.0925,-0.199029,1.00087,-0.462969,0.615829,0.263766,-0.785805,0.069078,0.65065,0.810139,-0.317704,0.030126,-0.220338,-0.335357,-1.66315,-0.800059,-0.481409,-0.517032,-0.763814,-1.20636,-1.36078,-0.830123,-0.471164,-1.27682,-0.925097,-1.00861,-0.661375,-1.10478,-0.495303,-1.05835,-0.667842,-0.945387,-0.364791,-0.356838,-0.23385,-0.923084,-0.742594,-0.639695,-0.646743,-0.181924,-0.514783,-0.854574,-0.712538,-0.168966,-0.894862,-0.677185,-0.176275,-0.144774,-0.235645,-0.681663,-0.449285,5
-0.818542,1.07882,0.607325,-0.708628,-0.789098,0.188397,1.04087,0.60368,-0.276178,0.622455,-0.141765,-0.462157,0.074336,-0.351752,-0.161745,-0.955489,-0.184517,0.277954,-0.200778,-0.880164,-0.494637,0.330438,-0.411046,-0.266989,-0.291839,-0.652764,-0.259387,-0.197119,-0.041733,0.084694,0.405336,0.10901,0.037599,0.047146,-0.994028,-0.767511,-0.520731,-0.584992,-1.28179,-0.918696,-1.24051,-0.640285,-0.729313,-0.754065,-0.469689,-0.548156,-1.06154,-0.951247,-1.11134,-0.796181,-0.411507,-0.36845,-1.14685,-0.754797,-0.842737,-0.492476,-0.818761,-0.573268,-0.544598,-0.814377,5
1.15934,-1.61979,-0.560818,-0.187525,0.686666,-0.045443,0.690951,-1.03644,0.354665,0.20936,0.668757,0.524583,0.445998,0.510153,0.192525,0.09222,0.75933,-0.707554,0.218991,-0.025511,-0.335351,-2.15174,-2.69223,-1.7292,-1.29233,-2.02568,-1.39805,-1.32018,-1.85686,-1.21033,-1.2767,-1.77994,-1.23189,-1.99102,-1.69951,-1.46298,-1.32215,-1.02796,-1.45539,-1.27824,-1.26411,-1.58011,-1.05787,-0.953141,-1.02341,-0.866689,-1.60387,-1.18927,-1.12073,-0.709139,-0.820806,-1.42771,-0.762184,-0.947919,-1.15697,-1.06043,-0.71631,-1.07922,-1.07313,-1.02257,5
1.48785,-0.924071,-0.724495,-1.0584,-0.973221,0.297213,-0.51415,0.31069,0.011935,0.880723,0.908233,1.21445,-0.792045,0.00613,0.142089,-0.932504,-0.794396,-0.517439,-0.584571,0.280774,0.377535,-0.536636,-0.487653,0.515759,0.627645,-0.389976,-0.721578,0.52814,0.066467,0.367455,-0.015119,-1.53565,-0.953042,-0.845707,-1.1958,-1.12754,-0.792079,-1.08933,-0.594126,-0.721156,-0.815901,-1.36079,-1.28078,-0.643454,-1.00164,-0.785605,-1.25992,-0.99004,-1.37659,-0.90914,-0.99907,-0.623238,-0.558423,-0.536851,-1.23578,-0.60937,-0.850193,-1.21846,-1.21504,-1.11257,5
1.40034,-0.301394,0.22175,-0.73383,0.384021,0.419653,-1.38615,-0.234426,1.42115,0.987874,-0.362483,-0.676704,-0.177467,0.538835,-0.026139,0.57114,-0.54062,-0.009297,0.131052,-0.167839,-1.8263,-1.6272,-1.55679,-1.69128,-0.675242,-1.13704,-1.17226,-0.658302,-0.815775,-1.25195,-0.668163,-1.09907,-1.31877,-0.610846,-1.13291,-0.281519,-0.862398,-0.232502,-0.597325,-0.489178,-0.55751,-0.788151,-1.0535,-1.04944,-0.718921,-0.821608,-0.997564,-0.601044,-1.01349,-0.351061,-0.543016,-0.675189,-0.557101,-0.841014,-0.894113,-0.855933,-0.901828,-0.437239,-0.694925,-0.671623,5
0.302926,-1.59966,0.398636,-0.684503,-0.033722,0.348463,0.714197,0.905617,0.425227,0.717566,-0.002174,-0.922178,-0.326654,0.46839,0.0814,-1.02131,0.345536,-0.9026,0.507783,0.041573,0.253993,-0.089352,0.892305,0.21246,-0.412054,0.639764,-0.539285,-0.054931,-0.583363,-0.645898,-0.171773,-0.032944,0.225985,0.290398,-1.43291,-1.27286,-1.5486,-1.68779,-1.43867,-0.735351,-1.09556,-0.94613,-1.12235,-1.31496,-0.978699,-0.905241,-1.07444,-0.901398,-1.34933,-0.696377,-0.802864,-1.11342,-1.08895,-1.11341,-0.949157,-1.27919,-0.721487,-0.688452,-0.997737,-1.04966,5
0.938514,-0.512761,-0.868969,-0.978803,0.166668,0.309136,-0.649796,1.16751,0.32808,0.969583,0.695994,1.13333,1.09651,-0.12604,0.8351,0.047191,0.146104,-0.407668,-0.808968,-0.176294,0.10977,-0.264325,-0.316754,-0.072257,-0.419975,0.202249,-0.123167,0.25197,0.265107,-0.541352,-0.274677,0.119552,-0.001089,-0.290541,0.455894,-0.270709,0.264361,0.518071,-1.6103,-0.84963,-1.45508,-0.964806,-1.08936,-1.43766,-1.46528,-1.66646,-1.47946,-1.06202,-0.96988,-1.29088,-1.50735,-0.989634,-0.791334,-1.26089,-1.20373,-1.47302,-1.32914,-1.00603,-1.37669,-1.38542,5
0.448742,0.296534,0.618573,-0.06124,-0.048926,-1.52406,-1.1911,0.956245,1.03189,-0.368146,-0.088388,-0.223233,0.760976,-1.11793,-0.571569,0.246154,0.294423,-1.02758,-0.116145,-0.880849,0.722226,-0.123523,0.062663,0.548738,0.310497,-0.2706,0.013967,0.154582,-2.26431,-2.0228,-1.7964,-2.0514,-1.26349,-2.00033,-1.29808,-1.59521,-1.85338,-1.83542,-1.4621,-1.10715,-1.62701,-1.55393,-1.71833,-1.0011,-0.96601,-1.57639,-1.33848,-1.39396,-1.07156,-0.87777,-0.97868,-0.799397,-0.882458,-1.4511,-0.716457,-1.05199,-1.31453,-0.972104,-0.959458,-1.27211,5
-1.25567,1.21926,-1.2484,0.138308,-1.08563,0.139818,0.123232,0.39945,1.06282,1.01997,0.750149,-0.349836,0.136652,-0.191104,0.357007,-0.777322,-0.865093,0.491791,-0.48569,0.047179,0.534765,-0.282223,0.527143,0.215555,0.001283,0.00285,0.109044,-0.300092,0.307648,-2.43986,-2.20229,-2.23195,-1.23371,-1.29315,-1.60831,-1.89727,-1.62476,-1.31566,-1.50425,-1.77895,-1.21018,-1.40679,-0.903617,-1.61511,-1.69012,-1.06536,-1.21853,-1.04335,-1.18347,-1.17701,-1.14553,-1.16682,-1.22058,-0.855714,-1.39862,-1.27085,-1.02196,-1.16859,-1.23451,-1.34904,5
-0.593624,0.813575,0.235454,-0.3566,-0.085655,-0.090775,0.191571,0.108567,0.453805,0.674235,0.343086,0.800742,0.363606,0.893787,0.535962,-0.09248,0.332149,-0.764998,-0.7424,0.441913,0.540727,-0.293141,-0.62096,-0.450847,-0.537519,-0.05057,-1.46818,-1.26059,-0.983264,-0.477006,-1.21546,-1.43404,-0.49854,-0.574029,-1.04168,-1.34996,-1.01842,-0.929368,-0.959953,-0.280151,-0.711641,-1.17911,-0.943276,-0.6367,-0.692461,-0.440824,-0.848588,-0.71913,-0.338682,-0.320363,-0.936568,-0.306172,-0.962947,-0.885223,-0.304827,-0.822249,-0.554602,-1.01515,-0.269232,-0.814085,5
-0.396314,1.11627,-0.553338,-0.914831,-0.270511,0.906012,0.808481,0.768983,0.306327,0.792739,1.09536,0.859933,-0.38588,0.451916,-1.00684,0.1196,0.535127,-0.788503,0.347284,-0.792384,-0.334975,-2.3076,-2.65476,-2.14745,-2.56581,-2.51062,-2.20094,-2.02606,-2.22874,-1.64009,-2.45877,-1.83758,-1.52702,-2.28194,-1.39992,-1.32456,-1.3744,-2.03991,-1.85752,-1.26483,-1.3137,-1.67359,-1.48178,-1.13933,-1.57443,-1.06303,-1.21025,-1.21779,-1.32479,-1.24932,-1.29695,-1.50432,-1.1535,-1.40477,-1.27632,-1.20215,-1.20297,-1.13088,-1.39209,-1.26793,5
0.133681,0.117251,-0.597855,-0.217432,-0.717728,-1.20409,-0.729033,-0.254793,0.433443,1.26613,1.31323,-0.548449,1.06917,0.719316,-1.20651,-0.374899,-0.508808,0.605888,0.156692,0.848887,0.916131,0.150096,-0.43062,-0.307957,0.45831,-0.116124,-0.108637,0.056097,-0.547344,-0.457314,-0.476804,0.448271,-1.20004,-0.852278,-0.958801,-0.838591,-0.792401,-1.16475,-0.973463,-0.862004,-0.633936,-1.25649,-1.08218,-1.25189,-0.546154,-0.889364,-0.668741,-1.09454,-1.20771,-0.573671,-1.16448,-1.18281,-0.546231,-1.00727,-1.13882,-1.04899,-1.12746,-1.14566,-0.612297,-0.934804,5
-0.221604,0.75626,0.601882,0.00831,-0.924181,0.754712,-0.925629,0.324197,0.162101,0.929464,0.599412,0.939056,0.050292,-0.509469,0.213717,0.290174,-0.845443,-0.004118,-0.260905,-0.276531,-0.402363,-0.147988,0.424208,-0.67922,0.030498,-0.040611,0.3255,-0.423204,-0.448682,-0.2906,-0.339717,-0.224426,-0.375383,0.013314,-0.304152,-1.7829,-0.789064,-1.59034,-1.52998,-0.755808,-1.11326,-0.802751,-1.52848,-1.18497,-0.80086,-0.871541,-1.54485,-1.39237,-0.932796,-1.32396,-1.06767,-1.4492,-1.4362,-1.25174,-1.38055,-0.871117,-1.33523,-1.1716,-0.665793,-0.811065,5
1.02422,0.744859,-1.35022,0.023332,-0.802288,-1.05466,0.366614,0.20707,0.117918,0.071999,-0.497923,-0.467881,-0.499155,-0.487187,-0.897754,0.702533,-0.628233,-0.394396,0.729541,-0.401481,-0.52882,0.037352,-0.082319,0.378752,0.114021,-0.552155,-0.422275,0.417999,0.202672,-0.461849,0.328609,0.40731,-0.717368,-0.551481,-1.05715,-0.591965,-0.634739,-0.294133,-0.218401,-0.429123,-1.02905,-0.705763,-0.556275,-0.263747,-0.215566,-0.275823,-0.645584,-1.02979,-0.564966,-0.755915,-0.940864,-0.59856,-0.185749,-0.777271,-0.29592,-0.731033,-0.495324,-0.276767,-0.641884,-0.641176,5
-0.614937,-0.93273,-0.691303,-0.146684,0.577358,-1.50956,-0.01207,-0.110352,0.54204,0.248345,0.525086,0.214812,-0.542527,-0.44318,-0.489108,-0.815374,-0.844466,-0.997007,0.26487,-0.609351,0.261112,-0.328428,0.206967,-0.309706,-1.40536,-2.16797,-1.5237,-2.14725,-1.47352,-1.7954,-1.25368,-1.63087,-1.80838,-1.77552,-1.7103,-1.42847,-0.961862,-1.21144,-1.62253,-1.70956,-1.04089,-1.2978,-1.22586,-1.05369,-1.66982,-1.0567,-1.02692,-1.49353,-1.43606,-1.39253,-1.03355,-1.43359,-0.867613,-1.20891,-1.07529,-1.23479,-1.09775,-0.989588,-0.713211,-0.758648,5
1.51757,-0.77774,-0.087581,-1.26681,-0.891702,0.008479,-1.3621,-0.93164,0.025321,0.176007,0.633272,-0.566165,0.960593,-0.858428,0.706582,0.195156,-0.151728,-0.327169,0.505222,0.826183,0.146175,0.354697,0.720222,0.714895,0.445908,-0.255261,0.446125,0.614299,-0.153713,0.27487,0.603252,-0.126321,-2.0976,-1.56716,-1.81411,-1.41275,-1.13902,-1.02816,-1.58562,-0.934345,-0.874305,-1.24967,-1.6607,-1.45247,-1.26878,-1.36446,-1.59479,-1.58402,-1.01614,-0.94574,-1.37956,-1.32584,-0.721694,-0.951285,-0.796667,-1.22017,-0.779512,-0.977684,-0.764168,-0.950637,5
1.29686,0.922482,-0.498411,-0.271772,0.499796,0.304588,1.30435,1.19476,0.527337,1.09472,0.256872,0.787642,-0.398039,-0.518041,-1.16712,-0.781461,-0.029305,-0.014708,-0.151081,0.794043,0.363358,-1.0772,-1.43004,-0.719882,-0.403163,-0.365047,-0.973285,-1.60529,-0.882924,-1.00147,-0.381292,-0.887164,-1.24954,-1.02968,-1.02499,-0.431271,-0.923238,-0.375924,-0.643969,-0.358499,-0.396862,-0.44105,-0.333781,-0.272517,-0.837753,-0.912961,-1.03976,-0.590786,-0.784781,-0.44747,-0.624161,-0.596245,-0.571849,-0.498062,-0.591075,-0.886168,-0.82062,-0.240023,-0.497782,-0.309286,5
