@relation wine-quality-white

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.72395,2.20011,-1.68726,-0.274329,-0.813456,-1.37049,-0.737931,-1.08241,1.932,3.41862,2.4262,4
-0.538932,-1.71875,-0.365159,-1.04325,-0.49306,0.511075,0.038575,-0.871768,-0.120971,0.527077,0.150926,4
0.290581,-0.081762,-0.778315,1.22408,-0.081122,0.74627,-0.479096,1.08082,-0.981894,0.6147,-0.417892,4
2.06811,-0.974667,0.543783,-1.04325,-0.264206,-0.900098,-0.737931,-0.577543,-1.64414,-1.48824,-0.255373,4
0.764589,-1.07388,-0.117266,-0.924953,-0.264206,0.922666,0.226818,-0.811585,0.143929,-0.436771,0.801005,4
0.527585,-0.180973,-0.034635,2.25916,0.147732,0.364077,1.33275,1.99693,-0.849445,-0.436771,-1.14923,4
-0.301928,-0.379397,-0.282528,0.96777,-0.904997,-1.42929,-1.44385,-0.072679,-0.38587,0.527077,1.85738,4
-0.42043,-0.57782,-0.530422,-0.944669,-0.309976,0.040684,-0.526157,-0.751403,1.26975,0.702322,0.394706,4
0.883091,0.116662,1.28746,0.6326,-0.721914,0.569873,1.37981,-0.076023,-0.38587,-0.962507,1.45108,4
-0.657434,0.215874,-0.365159,-0.84609,0.101961,-0.135713,0.085636,-1.49365,0.210154,-0.261526,1.93864,4
-1.01294,0.61272,-0.117266,-0.51092,-0.081122,-1.31169,-0.526157,-0.985446,1.33598,-0.436771,1.04478,4
-0.538932,-1.07388,-0.530422,-0.964385,-0.401518,-0.900098,-0.949706,-0.811585,1.79955,-0.612016,0.394706,4
-0.42043,-0.57782,-0.365159,0.198851,-0.813456,-1.13529,-1.20854,-0.306722,-0.25342,0.6147,0.313446,4
0.409083,-0.776244,0.047996,-0.727794,-0.630372,0.805069,0.29741,-1.34654,-0.187196,-0.874884,1.77612,4
0.646087,0.513509,-0.613053,-0.74751,-0.264206,-0.370908,-0.549688,-0.911889,-0.78322,0.264209,1.04478,4
-0.894438,1.60484,-0.44779,-0.422198,-0.630372,0.452276,-0.149669,-0.811585,0.475053,-0.173903,0.638485,4
-0.064924,1.95208,-0.034635,-0.481346,0.05619,-1.13529,-1.34972,-1.38666,0.276379,0.351832,2.34494,4
-1.13144,0.61272,-0.199897,-0.865805,-0.721914,0.158281,0.085636,-1.70763,1.4022,-0.699639,1.93864,4
-0.538932,0.315085,1.37009,-0.116603,-0.355747,0.393477,-0.643809,-0.714625,-0.054746,0.351832,1.12604,4
0.172079,0.414297,-0.365159,0.238283,-0.950768,-0.018115,-0.337913,-0.804898,-0.25342,1.4033,1.85738,4
0.646087,-1.17309,-0.530422,1.79584,0.193503,-0.606103,-0.079078,1.46197,-1.90904,-0.524394,-1.47427,4
-0.42043,-0.974667,0.626414,1.53953,-0.309976,0.687471,-0.220261,0.920331,0.607503,2.01666,-0.174113,4
-0.894438,0.711932,-0.778315,-0.806658,-0.538831,-0.606103,-0.126139,-1.14593,1.00485,0.877568,1.2073,4
-1.01294,0.116662,0.626414,0.869191,0.101961,1.15786,0.250349,-0.109457,-0.65077,0.877568,0.367619,4
-0.538932,0.116662,-0.117266,-0.786942,-1.45425,-0.076914,-1.16148,-1.31979,0.342604,1.49093,1.6136,4
-1.60545,1.40641,-2.01778,-0.944669,-1.22539,-1.0177,-1.65562,-1.14593,0.938628,0.176587,0.719745,4
-1.72395,-0.478608,0.213258,-0.964385,-0.721914,2.27504,-0.408505,-1.42678,0.342604,4.38247,1.28856,4
-0.064924,-0.875455,0.213258,-0.885521,-0.49306,-0.312109,-0.996767,-0.778151,-0.25342,0.439455,0.232186,4
0.290581,0.513509,-0.695684,-0.944669,-0.721914,-0.606103,-0.290852,-1.31311,0.210154,-1.313,1.28856,4
-1.48695,-0.180973,-0.530422,0.829759,-0.721914,-0.488506,-0.455566,0.224889,1.4022,-1.313,0.150926,4
0.172079,-1.17309,0.213258,-0.74751,-0.767685,-0.429707,-0.949706,-0.925263,-0.51832,-1.05013,0.557225,4
-1.96096,0.315085,-1.10884,-0.786942,-0.859227,-0.488506,-0.502627,-1.7277,2.4618,-0.349149,2.0199,4
-0.183426,2.00168,-0.117266,-0.984101,-1.13385,-0.7825,-0.408505,-1.71432,-0.25342,0.351832,1.77612,4
1.00159,0.01745,0.461152,0.494589,-0.447289,-1.60568,-0.502627,-0.176327,-0.849445,-0.962507,1.2073,4
-1.01294,-0.081762,-1.19147,-0.924953,-1.17962,-0.664902,-0.66734,-1.41341,0.872403,-0.173903,1.69486,4
0.290581,0.61272,1.28746,-0.964385,-0.859227,-0.547305,-0.290852,-1.34654,0.739953,-1.40062,1.36982,4
2.06811,-0.131367,0.213258,-1.02353,-0.538831,-1.19409,-1.37325,-0.911889,-1.57792,-1.13775,0.719745,4
-0.42043,0.811144,1.28746,-0.688363,-0.721914,-1.13529,-1.04383,-1.27967,-0.584545,0.001342,1.28856,4
-0.775936,1.10878,-0.778315,-0.313761,-0.401518,0.569873,-0.008486,-0.764777,0.276379,-0.524394,0.557225,4
-0.657434,-0.57782,-0.44779,-0.786942,-0.172664,0.158281,-0.855584,-1.35323,-0.319645,-1.05013,0.882265,4
2.30511,0.513509,0.874307,-0.008165,-0.996539,-1.54688,-1.20854,-0.778151,-1.51169,-0.787262,1.69486,4
-0.064924,-0.974667,-0.282528,1.26351,0.742753,-0.958897,0.76802,1.35498,-1.24679,0.264209,-1.23049,4
1.3571,0.910356,-0.117266,-0.944669,-0.264206,-0.194512,0.650367,-0.677847,-1.24679,0.527077,0.638485,4
-0.894438,-0.081762,-0.199897,-0.964385,-0.49306,-1.07649,-1.30266,-1.09244,0.872403,-0.436771,0.475966,4
-0.301928,-0.180973,-1.02621,-0.688363,-0.904997,0.74627,-0.290852,-1.04897,0.210154,-0.962507,0.638485,4
1.3571,1.70405,-0.44779,0.869191,0.239274,-0.606103,0.438593,0.559236,-0.849445,-0.173903,0.719745,4
0.409083,-0.280185,-0.44779,1.57896,0.422357,1.15786,1.56806,1.52884,-0.452095,-0.962507,-1.23049,4
-0.538932,-0.280185,-0.034635,-0.984101,-0.264206,0.393477,-0.549688,-1.14593,0.011479,-0.086281,0.638485,4
0.290581,0.01745,-0.44779,0.415726,-0.721914,-0.606103,1.23863,-0.216448,-0.187196,-0.261526,1.36982,4
-1.24994,0.315085,-0.117266,-0.372909,-0.996539,-0.429707,-1.04383,-1.66083,0.408829,0.264209,2.58872,4
-0.064924,0.414297,-0.44779,-0.313761,-0.538831,-0.606103,-0.902645,-1.25961,-0.716995,-0.173903,1.53234,4
-0.657434,0.01745,-0.778315,0.405868,-0.676143,-0.194512,0.79155,0.592671,1.33598,0.702322,-0.661672,4
0.053578,-0.875455,0.130627,-0.924953,-0.447289,-0.135713,-0.879114,-0.293348,0.143929,0.439455,0.232186,4
-1.48695,0.01745,-0.44779,-0.432056,-0.081122,0.981465,0.462123,-0.677847,1.07108,-0.436771,0.150926,4
1.3571,1.40641,0.213258,-0.274329,-0.401518,-0.076914,-0.879114,-0.677847,-0.38587,0.702322,1.45108,4
-1.48695,-0.875455,-0.613053,-0.984101,-0.721914,-1.37049,-1.46738,-1.17937,0.408829,-1.05013,0.313446,4
-0.183426,-0.974667,-0.44779,0.750895,-0.309976,-0.370908,-0.549688,0.221546,-0.51832,-0.349149,0.313446,4
-0.42043,0.01745,0.047996,-0.550352,-0.264206,-0.370908,-0.408505,-0.975415,0.607503,-0.086281,1.28856,4
-0.42043,-0.974667,0.626414,1.53953,-0.309976,0.687471,-0.220261,0.920331,0.607503,2.01666,-0.174113,4
-1.01294,1.00957,-0.613053,-0.077171,-0.538831,0.393477,-0.102608,-0.945324,1.26975,-0.962507,1.45108,4
0.646087,0.116662,1.37009,-0.905237,-0.172664,-0.018115,-0.267322,-0.109457,1.73333,0.088964,-0.255373,4
-2.19796,1.75366,-1.2741,-0.885521,-0.447289,-0.135713,-0.761462,-2.19578,0.143929,2.98051,2.8325,4
0.883091,1.20799,-0.530422,-0.234898,-0.721914,-0.194512,-0.879114,-0.771464,0.210154,1.14044,1.45108,4
0.527585,-0.280185,0.213258,1.32266,0.193503,-0.018115,1.4504,1.52884,-0.981894,-0.261526,-1.31175,4
-0.064924,-0.974667,-0.44779,0.672032,-0.309976,-0.370908,-0.596749,0.010908,-0.51832,-0.349149,0.313446,4
-0.538932,0.711932,-0.44779,-0.944669,-0.401518,-0.25331,-0.596749,-2.08545,-0.452095,-0.787262,2.99502,4
-0.538932,-0.478608,0.130627,-0.353193,-0.309976,0.452276,0.203288,-0.624351,-0.054746,-0.787262,0.394706,4
-1.01294,0.116662,-0.530422,-0.806658,-0.081122,-0.900098,-0.502627,-1.51371,0.806178,-0.699639,1.77612,4
-0.775936,-0.776244,-0.613053,-1.04325,0.05619,0.393477,-0.455566,-0.818272,1.932,0.96519,0.394706,4
0.172079,0.215874,1.45272,1.42123,0.193503,0.275879,0.697428,1.1945,-0.78322,0.264209,-0.742932,4
-0.183426,1.60484,-0.943577,-0.412341,-0.630372,-0.958897,-0.926175,-1.29639,0.475053,0.351832,1.85738,4
-1.13144,-1.56994,-0.44779,-0.984101,-0.401518,0.040684,-1.30266,-1.09912,0.938628,-0.612016,0.313446,4
-0.064924,-0.974667,-0.282528,1.26351,0.742753,-0.958897,0.76802,1.35498,-1.24679,0.264209,-1.23049,4
-1.13144,0.01745,0.461152,-0.984101,-0.676143,0.687471,0.203288,-1.89487,-0.716995,1.31568,1.93864,4
-0.183426,0.61272,0.543783,-0.84609,-0.584602,-0.076914,-0.643809,-1.60064,-1.44547,-0.086281,1.36982,4
0.883091,2.39853,1.28746,1.5001,-0.538831,0.099483,0.415062,0.592671,-0.319645,-0.962507,1.04478,4
0.053578,-0.875455,0.130627,0.100272,-0.035351,0.922666,-0.314383,-0.243196,-0.584545,-0.436771,0.150926,4
1.12009,-0.677032,1.28746,-1.02353,-0.447289,-0.900098,-0.926175,-1.34654,-0.915669,-1.83873,1.28856,4
-2.07946,-0.180973,-0.034635,-1.04325,-0.859227,0.628672,-0.596749,-1.52709,1.07108,-0.524394,0.719745,4
-0.775936,1.00957,0.709045,-0.767226,-0.355747,-0.076914,-0.502627,-0.905203,1.1373,0.877568,0.882265,4
1.00159,1.10878,-0.44779,-0.294045,-0.49306,0.040684,-0.69087,-0.744716,0.011479,0.789945,1.36982,4
0.646087,-1.17309,-0.282528,1.44095,0.468128,-0.135713,0.697428,1.41182,-1.90904,-0.436771,-1.47427,4
-1.13144,0.910356,-0.117266,-0.944669,-0.767685,0.334678,-0.855584,-1.62739,1.46843,0.527077,1.77612,4
0.290581,-0.478608,0.461152,-0.944669,-0.630372,-1.37049,-1.72621,-1.41341,0.408829,-0.787262,1.77612,4
-0.064924,-0.974667,-0.44779,-1.04325,-0.859227,-0.194512,-0.620279,-1.04897,-0.25342,-0.349149,0.394706,4
-0.42043,0.910356,-0.282528,-0.826374,-0.584602,0.21708,-0.737931,-1.70095,0.210154,0.351832,2.4262,4
-0.657434,0.116662,-0.365159,-0.609499,-0.401518,-0.194512,0.038575,-1.51371,-0.120971,-1.13775,1.85738,4
-0.064924,0.414297,-0.282528,-0.609499,-0.767685,-1.19409,-1.37325,-1.14259,0.938628,1.22806,1.69486,4
-1.48695,-0.974667,2.03114,-1.01367,-0.538831,-0.370908,-0.220261,-1.40004,2.13068,0.96519,1.2073,4
-0.538932,-0.57782,0.378521,0.534021,-0.081122,-0.018115,-0.267322,-0.25657,-1.44547,-1.66349,0.394706,4
1.2386,-0.974667,-0.034635,-1.02353,-0.584602,-0.900098,-1.5615,-0.610977,-0.452095,-0.962507,-0.011593,4
-0.894438,0.513509,-0.282528,-0.668647,-0.447289,-0.312109,-0.337913,-1.60733,0.806178,-0.787262,2.10116,4
0.053578,-0.677032,-0.034635,-0.905237,-0.538831,0.74627,-0.055547,-1.37997,0.408829,-0.699639,1.69486,4
-1.13144,-0.379397,-0.282528,-0.865805,-0.584602,-0.429707,-1.09089,-0.59426,1.33598,1.75379,0.313446,4
0.290581,0.811144,0.543783,-0.875663,-0.584602,-0.547305,-0.479096,-1.56721,0.077704,-0.349149,2.4262,4
-1.24994,3.29144,-2.67883,0.39601,-0.218435,-0.25331,-0.808523,-1.04563,0.475053,2.01666,2.87313,4
0.646087,-1.17309,-0.530422,1.79584,0.193503,-0.606103,-0.079078,1.46197,-1.90904,-0.524394,-1.47427,4
1.00159,1.60484,-0.778315,0.948054,-0.676143,0.334678,0.673898,0.258324,-0.452095,-0.524394,0.638485,4
-1.01294,-0.180973,-0.117266,-0.570067,-0.813456,-0.370908,-0.596749,-0.945324,1.4022,1.92904,1.45108,4
-1.48695,-0.776244,2.69219,0.750895,-0.126893,2.51024,0.862141,0.15802,-1.37924,-0.524394,-0.092853,4
-1.48695,-0.379397,0.047996,-0.865805,-0.218435,-1.25289,-1.53797,-1.41007,-0.981894,-0.349149,0.882265,4
0.409083,0.414297,-0.778315,-0.156034,-0.584602,-0.723701,-0.432035,-0.229822,-1.77659,1.49093,-0.174113,4
-0.064924,-1.07388,0.130627,-0.905237,-0.264206,-0.370908,-1.27913,-1.47694,-1.84282,0.702322,1.2073,4
-1.01294,-0.379397,-0.530422,-0.885521,0.101961,0.275879,0.744489,-0.076023,2.9916,0.439455,-0.417892,4
0.646087,-1.17309,-0.530422,1.79584,0.193503,-0.606103,-0.079078,1.46197,-1.90904,-0.524394,-1.47427,4
-0.775936,-0.677032,0.047996,0.041124,-0.721914,0.040684,-1.11442,-0.878455,0.872403,-0.349149,1.6136,4
-0.301928,-1.07388,0.378521,-0.964385,-0.630372,-0.429707,-0.620279,-0.878455,0.408829,0.527077,0.719745,4
-1.13144,0.215874,1.1222,0.287573,-0.721914,-0.958897,-0.126139,-0.243196,2.1969,-0.524394,0.801005,4
-1.01294,0.61272,-0.778315,-0.195466,0.651211,-0.723701,-0.290852,0.358628,0.408829,-0.436771,-1.23049,4
0.172079,0.811144,-0.282528,-0.274329,-0.264206,0.275879,0.109166,-0.76812,0.938628,-0.612016,1.36982,4
0.527585,-1.47073,-0.530422,-0.353193,1.56663,-0.076914,0.79155,-0.076023,0.276379,-0.874884,0.475966,4
-0.183426,-0.974667,-0.44779,0.750895,-0.309976,-0.370908,-0.549688,0.221546,-0.51832,-0.349149,0.313446,4
0.409083,-0.280185,-0.44779,1.57896,0.422357,1.15786,1.56806,1.52884,-0.452095,-0.962507,-1.23049,4
0.527585,-0.776244,0.874307,-0.984101,-0.035351,-0.841299,-0.949706,-0.544108,-0.25342,-0.261526,-0.417892,4
0.527585,-0.677032,1.28746,-0.905237,-0.355747,0.511075,0.32094,-0.945324,0.872403,-0.436771,1.69486,4
0.053578,0.315085,0.047996,0.198851,0.60544,0.040684,0.838611,0.759844,1.79955,1.14044,0.475966,4
-0.894438,1.00957,0.709045,-0.274329,-1.36271,-0.25331,-0.596749,-1.32314,-0.25342,-1.57586,1.53234,4
0.053578,-0.875455,0.130627,-0.924953,-0.447289,-0.135713,-0.879114,-0.293348,0.143929,0.439455,0.232186,4
-0.183426,-0.677032,0.709045,0.534021,0.147732,-0.25331,0.273879,0.425498,-0.452095,2.19191,-0.499152,4
-0.894438,0.215874,-0.282528,-0.84609,-0.676143,0.863868,0.579776,-1.51371,1.33598,-0.524394,1.77612,4
-0.42043,-0.974667,0.626414,1.53953,-0.309976,0.687471,-0.220261,0.920331,0.607503,2.01666,-0.174113,4
-0.657434,0.414297,0.130627,0.928338,-0.309976,-0.370908,1.40334,1.46197,1.1373,0.088964,-0.905451,4
0.053578,-0.974667,0.213258,-1.00382,-0.447289,0.275879,-0.502627,-0.209761,0.541278,4.03198,-0.824192,4
0.290581,0.61272,-0.199897,-0.234898,-0.630372,0.040684,0.038575,-0.791525,1.07108,-0.173903,1.45108,4
-0.42043,-0.478608,0.461152,-0.885521,-0.447289,0.334678,-0.949706,-1.34654,0.011479,-0.524394,1.12604,4
-0.301928,-1.17309,0.130627,-0.905237,-0.172664,-0.547305,-0.784992,-1.47359,0.011479,2.27953,1.53234,4
0.409083,0.414297,-0.034635,-0.984101,-0.767685,-0.370908,-0.69087,-1.27967,-0.25342,0.176587,1.85738,4
-0.42043,0.01745,-0.365159,-0.727794,-0.355747,-0.547305,-0.737931,-0.945324,0.872403,-0.699639,0.882265,4
-0.657434,-0.57782,0.791676,-0.363051,-0.355747,-0.25331,-0.19673,-0.744716,1.07108,-1.40062,0.801005,4
-0.42043,0.01745,0.047996,-0.353193,0.376586,-0.7825,-0.19673,-0.701251,0.077704,-0.261526,1.2073,4
-1.36845,1.10878,-0.695684,-0.294045,-0.584602,0.805069,-0.596749,-1.46022,0.475053,0.789945,2.10116,4
-1.84245,0.215874,-0.282528,-1.02353,-0.767685,-0.606103,-1.06736,-2.20915,0.806178,-0.787262,2.50746,4
0.290581,0.811144,-0.44779,-0.786942,-0.447289,-0.018115,-0.549688,-1.56052,0.011479,-0.436771,2.4262,4
-0.064924,-0.081762,1.28746,-1.02353,-0.081122,-0.018115,-0.290852,-1.34654,-0.38587,-0.086281,1.28856,4
0.883091,0.315085,-0.778315,-0.905237,-0.401518,0.21708,0.273879,-0.911889,-0.915669,-0.436771,1.04478,4
-0.183426,1.80326,-1.2741,-0.786942,-0.538831,-0.606103,-0.949706,-1.48028,-0.716995,-0.436771,1.69486,4
-0.538932,-0.478608,0.130627,-0.353193,-0.309976,0.452276,0.203288,-0.624351,-0.054746,-0.787262,0.394706,4
0.172079,0.414297,-0.530422,0.139704,-0.859227,0.099483,-0.384974,-0.794868,-0.25342,0.96519,1.69486,4
-0.183426,1.3072,-0.778315,-0.195466,-0.49306,-0.135713,-0.549688,-1.31311,-0.452095,-0.436771,1.93322,4
-1.01294,1.00957,-0.613053,-0.570067,-0.49306,0.158281,-0.643809,-1.7745,-0.054746,-0.173903,2.50746,4
-1.24994,-0.776244,-0.778315,-0.984101,-0.584602,1.74585,0.720959,-1.20277,2.66048,0.6147,1.45108,4
0.409083,-0.478608,0.461152,1.53953,0.55967,0.805069,1.26216,1.2948,-1.37924,-0.086281,-1.23049,4
-0.183426,0.315085,-0.282528,-0.786942,-0.355747,-0.312109,-1.30266,-1.79122,-0.65077,-1.13775,1.85738,4
0.290581,-0.180973,0.047996,1.57896,0.971607,-0.018115,1.19157,1.52884,-0.78322,0.351832,-1.14923,4
0.290581,0.513509,-0.282528,-0.609499,-0.538831,-0.312109,-0.855584,-0.945324,-0.716995,-1.57586,1.45108,4
-0.064924,-1.17309,0.543783,-0.806658,-0.401518,-1.0177,-0.855584,-0.577543,1.99823,-0.612016,0.719745,4
-0.183426,0.61272,-0.613053,-0.885521,-0.355747,1.33426,-0.008486,-1.58058,-1.24679,-0.173903,1.36982,4
0.527585,-0.280185,0.213258,1.32266,0.193503,-0.018115,1.4504,1.52884,-0.981894,-0.261526,-1.31175,4
0.646087,-1.17309,-0.034635,-1.02353,-0.172664,0.687471,-0.408505,-0.684534,-0.981894,1.66617,-0.011593,4
-0.183426,-1.17309,-0.44779,-0.767226,0.01042,0.275879,0.344471,-0.644412,1.26975,0.176587,0.719745,4
0.172079,-0.776244,0.047996,-0.84609,0.147732,-1.37049,-0.055547,-0.610977,0.408829,-0.261526,0.882265,4
-0.42043,-0.379397,0.213258,-0.826374,-0.859227,0.040684,-0.102608,-1.41341,0.607503,-1.13775,1.6136,4
-0.183426,0.01745,0.047996,0.494589,0.101961,-0.194512,-0.643809,0.174737,0.408829,0.439455,0.394706,4
0.409083,0.811144,0.213258,-0.136318,-0.355747,-0.547305,-0.949706,-0.878455,-1.71037,0.877568,1.6136,4
1.00159,-1.17309,0.626414,-0.924953,0.101961,1.45186,0.81508,-0.276631,0.342604,1.49093,0.557225,4
1.2386,1.3072,0.29589,-0.372909,-0.721914,0.275879,-0.573218,-0.677847,-0.120971,0.439455,1.53234,4
1.4756,-0.776244,1.28746,1.06635,0.101961,0.628672,1.73277,0.927018,-0.65077,-0.261526,-0.417892,4
-1.01294,0.414297,-0.282528,-0.885521,-0.584602,0.334678,0.085636,-1.64077,0.673728,-0.612016,1.85738,4
-0.775936,-0.677032,-0.530422,-0.924953,-0.355747,0.334678,0.273879,-0.243196,1.99823,1.92904,-0.011593,4
0.764589,-0.180973,-0.282528,-0.353193,-0.859227,-0.370908,-1.09089,-1.06235,-0.25342,-0.962507,1.2073,4
0.409083,-0.875455,-0.199897,-0.018023,-0.538831,-1.07649,-0.832053,-0.326783,-0.25342,0.264209,0.719745,4
0.409083,-1.07388,0.29589,0.100272,0.60544,0.687471,-0.243791,-0.269944,-0.716995,-0.261526,0.394706,4
-1.60545,0.414297,0.956938,-0.294045,-0.813456,-0.606103,1.23863,-0.610977,2.13068,0.001342,0.801005,4
-0.183426,2.00168,-0.117266,-0.984101,-1.13385,-0.7825,-0.408505,-1.71432,-0.25342,0.351832,1.77612,4
1.12009,0.414297,-0.034635,-0.786942,-0.401518,-1.0177,-0.879114,-0.945324,0.143929,1.4033,0.963524,4
-0.064924,-0.478608,-0.199897,-0.708078,0.05619,0.275879,-0.384974,-0.925263,-0.849445,1.31568,0.313446,4
-0.538932,-1.37151,-0.199897,-1.02353,-0.538831,1.04026,-0.008486,-1.06569,1.26975,-1.22537,0.801005,4
-0.479681,-1.37151,0.709045,-1.02353,0.193503,0.922666,-0.220261,-0.958698,0.541278,1.75379,0.475966,4
0.290581,-1.47073,-0.365159,1.79584,0.834295,1.21666,-0.537922,1.1176,-0.187196,-0.699639,-0.661672,4
-1.60545,0.116662,-0.282528,-1.04325,-1.08808,-0.900098,-0.66734,-1.78453,1.00485,-0.962507,1.85738,4
-0.538932,0.711932,-0.44779,-1.04325,0.422357,-1.54688,0.509184,0.007564,1.53465,0.088964,-1.14923,4
-0.657434,-1.2723,-0.282528,-0.984101,-1.08808,0.158281,-0.902645,-1.01554,1.53465,0.702322,0.719745,4
-2.19796,-0.379397,0.047996,-1.04325,-0.538831,0.805069,0.462123,-2.10216,0.872403,-1.48824,2.10116,4
-2.07946,-0.280185,0.213258,-1.00382,-0.49306,0.275879,-1.42032,-1.64745,0.276379,1.31568,1.28856,4
-0.301928,-0.280185,-0.282528,-0.944669,0.01042,-0.194512,-0.102608,-0.3435,1.53465,0.176587,-0.336633,4
-0.538932,0.01745,-0.365159,-0.944669,0.285045,-0.076914,-0.267322,-0.376935,1.932,0.6147,-0.011593,4
0.290581,0.811144,0.29589,-0.313761,-1.22539,0.21708,-0.573218,-1.22618,-0.716995,0.001342,1.77612,4
-2.43496,-0.180973,-0.860946,0.829759,-0.538831,-0.723701,-0.643809,-0.43043,1.79955,-1.83873,0.801005,4
-0.064924,-0.974667,-0.44779,0.672032,-0.309976,-0.370908,-0.596749,0.010908,-0.51832,-0.349149,0.313446,4
0.527585,-0.280185,0.213258,1.32266,0.193503,-0.018115,1.4504,1.52884,-0.981894,-0.261526,-1.31175,4
0.053578,-0.379397,0.461152,-1.00382,0.788524,-1.0177,-0.055547,-0.410369,0.806178,-0.086281,-0.092853,4
-0.183426,-0.974667,-0.44779,0.750895,-0.309976,-0.370908,-0.549688,0.221546,-0.51832,-0.349149,0.313446,4
0.409083,-0.875455,-0.199897,-0.018023,-0.538831,-1.07649,-0.832053,-0.326783,-0.25342,0.264209,0.719745,4
-0.657434,-0.081762,0.378521,-1.08268,0.239274,-1.66448,0.038575,-0.477239,1.73333,0.088964,-0.011593,4
0.053578,-0.57782,0.29589,1.69726,0.330815,1.39306,0.932733,1.72945,1.20353,2.89289,-0.824192,4
-1.24994,-0.57782,-0.365159,-1.08268,-0.538831,-0.076914,-1.16148,-1.56052,-0.319645,-1.13775,0.475966,4
0.053578,0.01745,-0.530422,-0.84609,-0.447289,0.393477,-0.408505,-0.477239,1.53465,0.001342,0.232186,4
-0.064924,-1.2723,-0.034635,-0.333477,0.60544,-0.25331,-0.479096,0.525802,1.60088,-0.874884,-1.23049,4
-2.90897,2.59695,-2.01778,-0.254614,-0.355747,0.981465,-0.973236,-1.27298,1.46843,-0.787262,1.36982,4
-0.775936,0.215874,-0.117266,-0.924953,-0.630372,-0.312109,-0.19673,-0.978759,0.607503,-0.699639,0.557225,4
0.527585,-0.875455,1.28746,1.80569,0.55967,0.863868,-0.102608,1.93006,1.53465,-1.13775,-1.14923,4
-1.01294,0.01745,-0.530422,1.79584,-0.447289,-0.25331,-0.102608,0.017595,0.011479,-0.436771,2.0199,4
0.409083,0.513509,-0.943577,-0.372909,-0.676143,-1.48809,-1.53797,-1.09244,-1.44547,0.264209,1.36982,4
-2.19796,-1.07388,1.86588,-0.964385,-0.904997,-0.664902,-0.549688,-1.14593,1.932,-0.874884,0.232186,4
1.12009,0.01745,-0.117266,0.514305,-0.447289,-0.076914,-0.549688,0.392063,-0.120971,-0.874884,-0.174113,4
-2.55346,1.75366,-1.2741,-0.885521,-0.447289,-0.135713,-0.761462,-2.19578,0.143929,2.98051,2.8325,4
-0.301928,-0.677032,0.461152,-0.806658,-0.218435,-0.25331,-0.855584,-0.607634,0.210154,0.789945,0.313446,4
-1.72395,0.513509,-0.199897,-0.471488,-0.721914,-0.488506,-0.714401,-1.24289,0.739953,-0.524394,1.36982,4
-2.07946,0.513509,-0.943577,-0.944669,-0.859227,-1.0177,-1.16148,-1.58058,2.13068,-0.962507,1.6136,4
-0.183426,-1.56994,0.213258,-0.806658,-0.309976,0.452276,-0.314383,-0.580886,-0.78322,1.57855,-0.336633,4
0.646087,-0.280185,-0.44779,0.169277,-0.813456,-1.25289,-1.42032,-0.550795,-1.64414,-1.05013,0.801005,4
-0.301928,-0.478608,-0.117266,-1.08268,-0.218435,-0.606103,-1.39678,-0.477239,1.33598,0.439455,-0.255373,4
-0.657434,-0.478608,-1.02621,-0.254614,-0.49306,-0.370908,0.085636,0.057716,1.1373,-1.40062,-0.336633,4
-1.24994,-0.875455,-0.034635,-0.432056,-0.355747,0.805069,-0.126139,-0.988789,-0.187196,-0.612016,0.638485,4
-0.301928,-0.974667,0.130627,-0.964385,0.147732,0.805069,0.062105,-0.209761,1.60088,3.15575,-0.255373,4
-0.42043,0.910356,-0.034635,-0.491204,-0.859227,0.275879,-0.19673,-1.14593,0.607503,-0.874884,1.77612,4
-0.42043,-1.37151,-0.117266,-0.727794,-0.401518,-1.0177,-1.16148,-0.544108,1.4022,2.19191,0.801005,4
-1.36845,-0.131367,-0.44779,0.100272,-0.447289,0.628672,0.273879,-0.346843,1.1373,-0.436771,0.232186,4
-0.183426,0.61272,-0.282528,0.415726,0.60544,-0.664902,0.32094,0.709692,1.79955,1.31568,0.394706,4
-1.01294,-1.47073,0.213258,-0.944669,0.285045,-0.723701,-1.5615,-1.43347,-0.584545,0.088964,0.801005,4
-0.42043,0.215874,-0.117266,-0.865805,-0.081122,-0.076914,-1.13795,-0.727999,1.20353,1.66617,0.394706,4
0.053578,0.811144,-0.44779,1.41138,0.101961,0.922666,1.19157,1.26805,-1.24679,0.96519,-0.824192,4
1.5941,-0.974667,-0.44779,0.415726,-0.49306,0.334678,0.038575,0.392063,-0.981894,-1.05013,-0.336633,4
0.409083,0.513509,0.047996,-0.865805,-0.081122,1.51065,0.76802,-1.52374,0.408829,0.351832,2.26368,4
-0.657434,1.3072,-0.034635,-0.333477,-1.04231,-0.429707,-0.66734,-1.01219,0.739953,-0.962507,1.6136,4
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,4
-0.538932,0.513509,-0.44779,-0.471488,-0.264206,-0.664902,-1.34972,-1.24624,0.475053,1.31568,1.69486,4
