@relation ringnorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.111631,0.313349,0.406951,-0.092832,-0.448849,0.234709,-0.522978,-0.120274,-0.17813,-0.722457,-0.363074,0.341356,0.177606,0.053012,0.266154,0.709597,0.011495,1.38108,-0.923459,-0.222193,1
-0.070817,0.886661,1.14784,0.540806,-0.897249,1.46582,0.092801,0.658922,-0.57718,0.382823,0.935953,1.00119,0.190744,-0.179185,-0.558052,0.266054,0.949249,1.02764,-0.114508,-1.40554,1
-1.38987,-0.540185,-0.628198,-0.351536,0.087337,-0.484831,0.092242,0.129317,0.212774,-1.68431,-0.264543,-0.018306,0.584901,0.041168,0.684082,-0.516679,-0.379604,-0.066837,0.443621,-0.001162,1
0.101846,0.039782,0.113552,0.849278,0.974285,0.62122,0.489541,1.38866,1.69159,-0.206118,0.118416,-0.121542,-1.09884,1.1352,1.35874,1.27149,-0.138373,-0.076474,0.034668,-0.102579,1
0.915852,0.666083,0.566891,0.072723,1.09869,-0.028729,-0.86485,0.044939,0.075828,0.051861,0.76586,1.2947,-0.558405,0.191025,-0.575437,0.627024,-0.086374,-0.823269,0.430891,-0.098698,1
-0.574346,0.557696,-0.117214,-0.317641,-0.311799,1.49686,0.471231,0.181373,0.040959,-0.262283,-0.634771,1.53638,-0.686099,-0.461798,0.052298,-0.460614,0.840133,-0.234722,0.651968,-0.058551,1
0.008034,-0.130088,-0.284853,0.014798,0.748368,0.147083,0.57594,-0.160122,0.520795,-0.824252,-0.241024,-0.368366,-0.348187,0.490486,-0.055752,1.3303,0.766462,-0.597009,-0.115915,0.240928,1
0.685488,0.141007,0.403502,-0.469031,0.326793,0.929062,0.583326,-0.224576,0.132298,-0.445439,0.092639,-0.312826,0.061235,0.228774,0.61691,0.008005,1.08452,0.91868,-0.48169,-0.489542,1
0.850322,-0.522374,0.453387,-0.972273,1.50329,0.630176,-0.036922,1.07006,0.225426,0.249423,-0.262411,0.527431,-0.204351,0.890211,0.847341,0.473949,0.111576,1.19276,-0.227797,1.09642,1
0.557901,0.390932,0.564982,0.32289,-0.934499,0.993739,0.000692,0.553672,1.03112,0.910522,0.645629,-0.045668,0.606611,0.727559,-0.013442,-1.02985,0.675985,0.590338,-0.265986,0.185893,1
-0.412985,-0.306994,0.265486,-0.13362,0.211102,-0.215361,0.269633,-0.416038,1.15202,0.453585,0.61314,0.438629,-0.246708,-0.505628,-0.024783,-0.683381,-0.228472,0.190423,0.150004,0.579664,1
0.064914,0.312842,-0.189085,0.635346,0.41477,-0.088307,-0.228465,0.087697,0.322072,0.118942,1.89586,0.197014,1.02798,0.827633,0.833445,1.4573,0.95285,0.516432,-0.86384,-0.059378,1
0.007844,0.052966,0.571818,0.688339,0.564915,0.812082,0.086904,0.820467,-0.017485,-0.637797,0.105622,0.343552,-0.012466,1.37646,0.531978,0.153613,-0.613631,1.04323,-0.394692,-0.240835,1
0.895461,0.01259,-0.279987,0.614098,1.16613,-0.424134,-0.294753,-0.692195,0.514747,-1.48288,-0.171594,-0.164782,0.090766,0.526335,-0.399031,-0.30922,0.608885,-0.652745,0.325214,1.05074,1
0.929172,-0.361187,0.160296,-0.460873,0.765277,0.466865,-0.870809,0.028178,0.365334,0.395452,0.774829,0.055873,0.34922,0.219654,0.505931,0.32828,0.823642,-1.05033,-0.278332,-0.098762,1
0.618633,0.13283,0.132767,0.3848,1.2304,-0.059389,-0.109293,-0.215088,0.979215,-0.042573,0.064039,1.11672,-1.18186,1.2,0.048372,-0.606533,-0.134646,-0.92934,1.83853,-0.041309,1
1.19678,0.220554,0.637162,-0.303096,0.380444,-0.39335,-0.096135,-0.18536,0.030776,-0.409709,-0.493152,0.587364,-0.385601,1.21874,0.801977,0.9753,0.273513,0.411281,-0.690804,1.01651,1
-0.00857,0.410644,-0.221295,0.887473,-0.276519,0.728063,-0.032577,-0.546906,0.277328,0.137283,0.56008,1.27688,0.655787,0.326504,0.16365,0.716006,-0.143997,-0.790429,1.11664,0.58539,1
0.540477,0.451654,-0.358634,-1.2459,0.683403,-0.795969,0.429831,0.955572,0.25579,-0.4931,-1.00475,0.126098,0.177105,0.285398,-0.051639,0.565981,0.477781,-0.051061,0.890636,0.652387,1
-0.114566,0.274621,0.244239,-0.615172,0.636237,-0.078481,-0.618315,0.199779,0.068237,0.389995,0.051684,0.4284,0.664734,0.910162,0.160596,0.896211,0.325575,-0.481853,0.357967,-0.819371,1
0.770715,-0.192712,-0.340897,-0.573688,-0.438805,0.422896,-0.757038,-0.604148,0.604913,0.86724,1.02708,0.908179,0.591033,0.053772,0.890461,0.79329,0.638454,0.579964,0.23118,0.096247,1
1.25815,0.42668,0.405842,-0.536315,-0.256369,-0.259765,-0.126673,0.30484,0.468214,1.19357,0.705901,-0.711837,-0.268292,0.328088,-0.608961,0.390194,0.941288,-0.105631,0.037994,1.76352,1
-0.450105,1.50162,0.892808,0.42641,0.490033,-0.088058,0.253185,-0.458101,-0.22312,-1.21068,0.285561,-0.303601,0.38557,0.720212,-0.298708,0.299469,-0.200545,-0.563677,0.860059,0.175268,1
-0.091524,-0.60116,0.567322,-0.218737,-0.169981,-0.515989,-0.40058,0.609965,-0.336182,0.013656,1.21938,-0.96343,0.018817,1.2926,0.634669,-0.246621,-0.514119,-0.078991,0.234634,1.15273,1
-1.20338,1.265,-0.296493,0.128815,-0.072724,-0.175435,0.297564,0.742857,-0.540706,1.24263,0.730048,-0.018746,0.917933,0.963873,0.180661,-0.341888,-0.762047,0.451426,0.489167,0.442299,1
-0.801554,0.622728,-0.2564,-0.546876,0.165906,-0.466734,0.793055,-0.899027,0.558688,0.756369,0.211992,0.312927,0.053415,0.390096,0.361305,-0.538707,0.630177,0.878166,-0.922819,-0.12243,1
0.454178,0.62444,1.08958,0.287857,1.35543,0.758723,0.388556,-0.497127,0.383911,-0.404886,-0.134716,1.15751,-0.023602,-0.672333,0.532726,0.062888,0.087188,-1.28328,0.428013,-0.040991,1
-0.771125,0.206293,0.667462,-0.042242,-0.371488,-0.568726,-0.26403,-0.468474,0.266158,0.284772,-0.21418,0.023678,0.628509,1.0167,0.569615,0.412471,-0.110447,0.238977,-0.195237,0.469212,1
0.664592,0.209272,1.16958,0.669684,-0.44993,0.21829,1.2675,-0.215657,0.078729,0.996134,1.00657,-0.615379,-0.067398,0.894518,-0.189786,-0.946346,1.07441,-0.248656,0.515138,0.921709,1
0.600514,0.467373,0.138125,0.431216,0.698914,0.683659,-0.22232,-0.436785,0.655272,1.07826,-1.20187,0.265043,0.599166,0.042054,-0.452931,-0.844607,0.490797,-0.231039,0.336537,-0.07872,1
0.853731,0.124527,0.477898,-0.397572,-0.907356,0.441118,0.122842,0.635582,-0.501085,0.711754,0.554687,0.138587,0.715912,-0.750618,0.195429,-0.278854,0.630683,-0.494927,-0.736606,-0.485725,1
1.22639,0.310117,0.882769,1.0873,0.243521,1.19747,1.80781,1.66677,0.080025,1.29105,-0.589488,0.725618,-0.545329,1.17219,0.59292,-0.690911,0.444168,0.14328,0.562155,0.387964,1
-0.234704,0.137521,0.360021,-1.26291,0.701647,-0.510454,-0.901905,-0.60263,0.327997,0.075914,0.164389,1.05202,-0.151797,0.528172,-1.261,0.568034,0.428941,0.260461,-0.334625,-0.272011,1
0.917051,-0.025187,-0.038876,-0.509186,-0.113216,0.441056,-0.62446,0.50345,-0.558727,0.787466,-0.356175,1.25893,-1.05898,0.291985,-0.934668,0.630944,0.410555,-0.285363,0.386049,-0.390861,1
0.038147,-0.806336,-0.600669,-0.804821,-1.64861,-0.353237,0.856054,-0.199275,0.383047,1.19953,1.32694,-0.677446,-0.504787,0.273491,0.382241,-0.320483,-0.175904,-0.182177,-0.644618,0.300099,1
0.549442,0.490318,0.458745,1.03463,0.268884,0.941189,0.573954,-0.35032,-0.792936,-0.291857,-0.516609,0.734969,0.224904,-0.433042,0.793191,0.080871,0.904073,0.564679,1.46604,-0.230273,1
-1.13539,0.875759,1.14297,-1.10969,0.647552,0.64591,-0.685783,-1.09637,-0.105861,1.31929,-0.302613,0.529376,0.572138,-0.146122,-1.05537,0.916559,0.458195,1.21455,0.60124,0.491099,1
1.22279,-0.539361,-0.190995,-0.382712,0.605661,-0.032896,-0.315919,0.777013,-0.415425,0.074454,0.095838,0.146745,-0.832938,-0.852212,0.797989,-0.212024,0.80096,0.993998,-0.824563,-0.21723,1
0.634037,0.695874,0.183699,0.895504,1.23771,-0.607781,0.386818,-0.581378,0.250544,-0.066625,0.685831,1.01794,0.897975,-0.196729,0.943177,0.78377,0.100646,0.674188,-0.888084,0.409406,1
-0.143985,0.203314,-0.006542,0.695105,0.464416,0.742927,-0.651894,-0.33748,0.130817,-1.23816,1.10347,0.17279,1.2606,0.917066,-0.139375,-0.320732,0.518218,1.25537,-0.768206,-0.072676,1
-0.422454,0.355246,0.66038,0.408514,0.823504,-0.155597,0.051588,-0.154177,1.03667,0.919534,-0.677607,0.031586,0.279461,1.25605,0.503377,0.951281,-0.126369,0.718077,0.341463,0.240674,1
-0.184894,0.466422,-0.505518,0.501346,0.793692,0.476442,-0.424042,-0.199465,-1.11546,-0.268312,0.727539,0.412083,0.353975,-0.867033,0.531978,0.100472,-0.431982,0.829366,-0.076894,0.254544,1
0.034738,-0.299831,0.47759,0.783005,0.028602,0.191424,-0.854113,0.576948,-0.159985,-0.395366,0.356998,0.245274,0.351348,0.113689,-0.433552,0.149382,-0.447651,0.059859,-0.711402,-0.221048,1
1.24306,-0.484723,-0.231642,0.163532,0.084604,0.565498,-0.593922,0.595607,0.051698,-0.031149,0.386413,1.1476,0.944585,0.095702,-0.941771,-0.558744,-0.224491,0.70046,-0.838124,0.486327,1
1.23195,-0.117031,0.146932,0.173713,0.445473,0.834035,0.314695,-0.240578,1.08074,-1.68862,0.519502,0.57657,0.930821,1.15104,-0.487452,0.199224,-0.953363,0.2391,-0.821428,-0.715599,1
-0.709762,-0.873079,-0.9349,0.875458,0.395636,0.964572,0.454535,0.335833,0.190125,0.29683,-0.198375,-0.786267,1.07491,0.432025,0.464058,0.381482,-0.828262,0.429696,0.153778,-0.02324,1
0.682205,-0.996996,0.378128,-0.068169,0.618247,0.243291,-0.852064,-0.080932,0.387737,-0.101149,0.566854,-0.14244,-1.39796,0.955132,1.45046,0.970944,0.534456,-1.12847,-0.260357,0.204726,1
-0.411785,-1.04491,0.728248,1.0376,0.001967,-0.472207,0.703801,-0.019451,-0.405118,-0.006018,0.239463,0.195194,1.6973,0.228964,-1.66684,-0.730424,0.383956,0.712369,-0.477532,-0.601712,1
0.82084,-0.068225,0.802953,-0.03889,-0.300675,-0.738256,0.615229,0.111164,-0.179919,0.214708,0.649141,0.442018,-0.252902,0.092471,-0.659247,0.323426,0.754078,0.073793,0.370568,0.22674,1
0.388206,0.576965,0.027515,0.775986,0.67711,1.09785,-0.149948,-0.298137,0.959713,0.054336,0.947869,0.640017,0.292599,-0.87628,-0.988256,-1.27801,-0.987292,0.594021,1.15054,0.873799,1
0.553987,-0.285887,1.54316,-0.510514,0.015824,1.35668,-1.18661,-0.081374,0.187163,0.308254,0.321248,0.877491,-0.437655,-1.24833,-0.68143,0.420809,-0.275606,0.274825,1.85868,0.089248,1
0.298371,-0.425712,1.1819,-0.6454,-0.718118,0.186511,-0.221265,0.547663,0.465807,0.229305,0.589809,-0.189194,0.089452,-0.191725,-0.788919,0.403448,0.353375,0.355545,-0.23042,0.304425,1
0.531386,0.639715,-0.305977,0.112626,0.414261,0.584342,0.066608,1.09175,-0.420732,0.264527,0.100353,-0.361588,0.693951,0.127434,-0.571823,-0.220922,-0.628037,-0.122696,-0.819957,-0.786986,1
0.960864,1.09291,-0.191918,0.451452,0.393793,0.762081,0.657932,-0.119135,-1.17403,0.690177,-0.353854,1.25824,0.860999,-0.127564,-0.508015,0.96273,0.554106,0.619065,1.00015,-0.355677,1
-0.093986,-0.041033,0.262345,0.407691,0.689569,0.958851,0.969018,-0.896371,-0.5599,-0.446264,-0.08291,0.790886,-0.385476,0.070746,0.083267,0.376069,0.12257,-0.552014,-0.145021,0.246718,1
-0.010716,0.671661,0.502964,0.635978,-0.496524,0.201934,0.045008,-0.198706,-0.258298,-0.458195,1.17861,-1.05418,-0.412504,0.235678,-0.101863,-0.232745,0.873367,1.0463,-0.639949,-0.023812,1
-0.322013,0.08244,0.605136,1.16616,-0.239142,-0.447269,-0.004708,0.469863,0.125015,0.479542,-0.027216,1.4612,-0.672147,-0.144792,-1.15413,-0.646295,-0.731909,0.684992,-0.322023,-0.411284,1
0.337386,-0.485674,-1.04126,0.362983,0.541903,-0.037249,-0.28265,0.697885,-0.35192,1.17529,0.906412,-1.09509,0.318876,0.951839,0.686388,0.411164,-0.006575,0.507531,0.655486,-0.131974,1
0.047175,0.350239,-0.190132,1.17761,-0.021553,-0.077735,0.383094,0.736026,-0.57681,1.20201,-0.351346,0.161368,0.688133,-0.137445,0.311081,0.515578,-0.825356,0.579043,-0.193062,-0.014587,1
0.940157,0.446837,0.105299,0.885576,1.46413,1.00102,-1.01394,0.3309,-0.015263,-0.396255,0.349785,-0.173128,0.098899,-0.210853,-0.268736,-0.063616,1.56237,0.606175,0.625549,-0.335571,1
1.76092,-0.779777,0.444149,-0.390553,-0.226301,0.504365,-0.199789,0.669738,0.368729,0.812407,0.309206,-0.407652,-0.086918,0.362797,0.717295,0.667408,-0.145639,0.331421,1.37283,0.275095,1
0.227034,0.412165,0.247256,-0.661146,-0.370662,-0.103419,1.664,0.314011,0.440565,-0.085791,0.226355,1.07085,0.289158,0.617732,0.546185,-0.612382,0.246028,1.44811,0.078422,0.48989,1
0.047427,0.649793,0.287534,-0.920545,-0.32483,0.766808,-0.222258,0.393202,0.81783,-0.80845,-1.11419,-0.038012,0.542858,-1.27379,0.371275,-0.032255,-0.803242,0.659149,-0.885653,0.993095,1
0.463268,-0.114812,-0.275984,-0.928956,0.886944,0.089122,0.022602,-0.098009,-0.316804,0.1409,0.482874,-0.130767,0.035772,-0.20737,-0.417101,-0.119868,0.431721,0.058018,0.649793,0.052601,1
0.076972,-0.169703,-0.050084,0.563508,1.01726,0.199509,0.000878,-0.489726,1.16973,0.974366,0.943981,0.402732,0.446508,0.514681,0.655543,1.39103,-0.101538,0.511951,0.399163,-0.428336,1
0.162009,-0.12882,0.122851,0.796222,0.812635,-0.370588,0.310598,-0.242729,0.559675,-0.227442,0.096026,-0.530531,0.500752,-0.139725,-0.234713,1.10299,0.361905,-0.819832,-0.518344,0.521639,1
0.946533,-0.781679,-0.070408,0.040599,0.864886,0.359524,0.227117,-0.074164,0.857575,-0.384323,-0.906091,-0.279878,0.142382,0.190455,-0.961462,-1.11722,1.04705,-0.558275,0.337688,0.163816,1
-0.108127,0.983132,0.819704,1.0314,0.066805,-0.455664,-0.86094,1.26057,0.267577,-0.11124,0.14457,0.209879,-0.402556,1.00333,0.774373,0.156475,0.356219,-0.876489,0.026863,-0.412557,1
0.333472,-0.590639,1.20986,-0.796284,0.189108,0.698088,-0.088004,0.876887,0.979647,1.69131,-0.124116,-0.326633,0.861625,1.22907,0.722965,0.307061,-1.35912,0.676091,-0.953077,0.113998,1
-0.612035,0.502678,-0.700501,0.00057,0.05816,0.198079,-1.14447,-0.486058,0.39576,0.06119,0.080723,-0.264879,-0.161995,0.091141,0.917629,0.163071,-0.123715,0.291031,0.851679,0.435237,1
-0.325612,-0.533466,0.824508,1.06536,0.746589,0.555859,0.800255,0.878468,-0.028779,0.640294,0.194055,-0.135913,0.219211,0.229788,0.872328,0.235004,0.469947,0.343391,1.29115,1.01695,1
0.539025,0.182587,-0.227392,-0.405034,-0.456985,-0.066789,-0.689321,-0.375304,1.06778,-0.861315,0.209045,-0.307617,-0.754357,1.03994,0.525498,0.851844,0.087441,0.748769,0.545587,0.687444,1
-0.214944,-0.573081,0.738164,0.130775,0.182815,-0.233272,-0.460476,-0.703074,-0.404254,-0.590326,0.194494,1.63321,0.059671,0.665488,-0.449504,-1.3701,0.303019,-0.84015,0.450082,-0.210295,1
-0.244236,-0.26966,0.251321,0.563255,-0.295017,-0.431721,0.316122,-0.796243,0.648052,-0.512075,-1.62202,0.906485,0.010933,-0.031228,-0.139687,0.678733,-0.049918,0.136466,1.15188,0.579028,1
-0.004151,-0.45227,-0.714112,0.987325,0.90862,0.286575,0.180565,-0.66468,0.136988,-0.768087,1.06296,1.28591,0.038274,0.434622,0.293883,-0.086204,0.625628,-1.12049,-1.37252,-1.15314,1
0.01965,0.803691,1.26615,1.29301,0.695862,0.087069,1.00024,-0.174734,0.366198,-0.345166,-0.260404,-0.364099,-0.009713,-0.72617,0.782474,-1.06619,-0.994748,0.578122,1.22155,0.117625,1
0.714023,0.783851,0.125684,0.280205,-0.1443,0.837642,0.44119,-0.449751,-0.551568,-0.343326,-0.060582,0.117124,0.396269,-0.421135,-0.754211,-0.379783,0.495473,-0.401563,0.159407,-0.319475,1
0.126593,0.579627,-0.090608,1.42221,-0.743862,0.321588,-0.728486,1.57139,0.308741,0.459995,-1.62284,-0.017867,0.756015,-0.183935,-0.705981,-0.238532,-0.585263,0.480584,-0.385033,0.318486,1
0.031329,0.353979,0.127963,0.028647,-0.9584,0.717553,0.46521,0.361387,0.353176,0.723939,0.666138,0.572114,0.952594,-0.728957,0.659407,0.907847,-0.104571,0.428776,-0.508812,-0.105061,1
0.203297,0.211807,0.68951,0.010941,-0.470271,-0.149067,0.560237,0.891688,1.19596,0.12751,-0.269247,-0.081189,-1.57564,-1.5754,0.733932,0.058657,0.496736,0.708317,0.44925,-0.103724,1
1.31206,-0.118869,-1.00265,-1.15838,0.749004,-1.24268,-1.23422,0.24766,0.603493,0.984076,0.552554,1.13731,-0.139409,-0.050862,0.458512,0.1169,1.60009,-0.528873,-0.506062,0.554405,1
-0.698019,0.122119,-0.325562,-0.214248,-0.302327,-0.192786,0.184786,0.630143,0.262455,-0.378992,-0.77156,-1.36596,-0.11357,-0.097669,0.820422,-0.196654,-0.701581,-1.10017,0.289072,-0.259286,1
-0.579839,0.527208,-0.126452,-1.13536,0.986935,0.512263,0.597043,-0.102943,-0.625318,-0.00862,-0.039885,-0.348598,-0.114071,0.697094,0.893327,0.194682,0.113977,-0.373879,-0.246412,1.07142,1
0.546538,-0.266871,-0.726922,-0.895693,-0.2612,0.035451,0.513127,0.559554,0.16007,0.8753,0.635155,-0.32839,0.24455,0.12737,0.208265,-0.343817,0.02906,0.292627,-0.75183,-0.137573,1
0.98921,0.68681,0.085653,-0.282164,0.12268,-0.353299,-0.397725,-0.751967,-1.58462,0.164191,0.066548,-1.1384,0.07769,0.1268,-0.790352,0.69877,0.304978,-0.646607,0.117827,0.185766,1
0.760424,1.72917,-0.078045,0.530815,0.133805,0.981364,0.917129,-0.176315,0.45155,-0.411422,0.934636,-0.890381,-0.134342,-0.557628,-0.055503,0.269414,-0.94774,0.824947,0.120962,0.557332,1
1.20493,-2.01476,0.248673,-0.084168,-0.433593,-0.60859,0.605733,0.105281,0.764076,0.649814,0.702326,0.121642,0.668362,0.180004,0.008804,-0.364414,0.094327,0.230752,0.027567,-1.63542,1
1.25385,0.027296,-0.348595,-0.057166,-0.576046,0.778873,0.629753,0.277578,0.028925,-0.529909,1.53949,0.952925,0.260942,-0.046682,0.163525,1.03815,-0.596004,0.138737,0.976098,0.674464,1
0.44717,-0.321762,0.325841,-0.341291,0.43848,0.235393,0.559182,1.12812,-1.34874,0.392723,-0.114708,-0.463569,0.434558,0.988194,0.819487,0.741954,-0.208506,0.537057,0.334234,0.519476,1
0.838012,0.687507,0.479069,1.42297,1.60086,0.38496,-0.375815,0.23792,-1.11262,0.068108,-0.509396,-0.261239,-0.12089,0.935497,0.613856,-0.625325,0.5258,-0.550602,-0.002179,-0.37031,1
-0.113872,-0.351426,1.29534,-0.222785,0.356733,-0.190796,0.746752,-0.296366,0.371321,0.865844,-0.242842,-0.73286,-0.496653,0.260886,-0.212094,0.267983,-0.13294,1.06833,1.27029,0.705004,1
0.578797,-0.76691,0.015814,-0.313783,-0.045327,0.238564,0.540623,0.266699,0.672244,-1.0677,0.423856,0.337841,0.346843,-0.014823,-1.55337,1.03616,-0.341378,1.03758,0.332891,-0.597704,1
-0.481292,0.465979,-0.761718,-0.166377,0.885482,0.090303,0.466203,0.699719,1.2357,0.710866,0.591252,-0.855174,0.581272,-0.503791,-0.290981,0.479301,0.444927,0.550009,-0.569391,0.077159,1
0.360555,0.142275,-0.128423,0.194266,-0.003563,-0.510827,0.814096,0.250064,0.146739,0.439433,0.640987,1.20326,0.473286,0.778926,-0.219446,0.36045,-0.445377,-0.505976,0.385729,0.810684,1
0.66819,-1.01335,0.78731,0.104785,-0.142775,-0.428176,0.009753,0.643742,0.063177,0.135189,0.718068,0.39608,0.08038,0.373754,0.178792,0.319008,0.27743,-0.262099,-0.431218,0.698133,1
-0.859192,0.506671,0.521009,0.033453,-1.17453,-0.342416,0.847551,-0.009267,1.01575,0.066712,-0.271881,-0.095435,0.376436,0.253476,0.390778,0.166618,-0.569151,0.352905,0.452832,-0.771653,1
-0.157558,-0.224974,1.14747,0.471941,0.835455,0.428804,0.094477,-0.208194,-0.132028,0.53393,0.350663,0.416476,0.482295,0.171073,0.874509,1.43533,1.09924,-0.721188,0.149428,-0.173075,1
-0.10497,0.820994,-0.087652,0.312772,-2.1176,-0.077424,-0.151376,0.821732,-0.010696,0.617638,0.012359,0.597029,0.009995,0.579222,-0.495739,-0.305175,0.098308,0.80512,-0.234066,-0.146607,1
-0.209451,1.42796,1.31154,0.427991,1.43629,0.620412,0.547451,0.352468,-0.569281,1.25805,-0.056067,0.345435,1.10719,0.734273,1.01876,0.014601,0.010548,-0.187272,0.922045,0.160189,1
0.861875,-0.210459,-0.764982,0.329277,-0.526591,-0.297763,-0.045549,-0.2371,1.15023,0.989978,-0.337547,0.100933,-0.049629,-0.487956,0.167015,0.847178,0.235666,-0.244911,1.0961,-0.262913,1
-0.161851,-0.243419,0.878889,1.33115,-0.020154,0.443419,-0.4606,-0.31452,-0.143322,-0.224586,0.2214,-0.065751,-0.506101,-0.978951,-0.802316,0.094623,-0.597457,0.402381,0.211798,1.2948,1
-0.02814,0.499572,-1.05709,0.919914,-0.270353,1.78946,-0.00837,-1.24571,-0.179981,-0.66553,0.358503,-0.498336,1.18314,-0.055233,0.313012,-1.2711,-0.149304,0.181154,0.316515,1.09916,1
-1.07144,-0.213248,0.015198,-0.146078,1.67002,-0.541113,0.519893,-0.711929,-0.064697,-1.15134,-0.948426,1.04794,0.118732,0.207873,-0.354602,0.939707,-1.01983,0.367146,0.360781,1.48421,1
-0.551051,0.367479,0.356326,-0.518672,-0.779523,0.538197,0.980874,0.480742,-0.577982,0.290801,-0.547717,0.024996,0.403964,0.244165,0.424552,0.225981,-0.626268,-0.276156,1.00834,-0.296697,1
-0.24714,0.264226,0.548969,0.603664,0.338363,1.079,-0.200286,0.364233,0.38891,1.13499,0.990079,-0.183044,1.08223,-1.76909,-0.448694,0.992038,-0.870847,-0.029761,-1.16353,1.04469,1
-0.529587,0.868343,-0.008328,-0.567175,-0.151738,0.613011,0.861951,-0.590613,-0.298783,-0.18746,0.313847,0.995223,0.59585,-0.72883,-0.303506,0.627148,0.567248,0.298703,-0.702574,0.959629,1
0.111189,0.020133,-1.1499,1.46066,0.698977,0.321588,-0.291278,1.23793,0.067003,0.581908,-0.003697,-0.656485,-0.69392,-0.260637,0.429848,0.301398,0.093443,0.672592,0.226063,0.337892,1
0.045849,0.700057,0.161651,-0.53973,-1.32073,0.823338,0.007271,0.091492,1.00112,0.261544,0.876997,-1.03522,-0.118575,-0.307634,1.34833,0.314466,0.415105,0.413246,0.369033,0.424485,1
0.466236,0.433589,0.625029,0.545422,0.173852,-1.10791,-0.024198,0.203701,-0.151716,1.01568,-0.924781,-0.408091,-0.580615,-1.20304,0.441251,-0.031632,-0.346117,-0.816394,0.573094,0.347563,1
-0.416836,-0.117157,-0.211996,1.85045,1.35035,-0.313435,0.374156,0.170304,1.08956,0.470403,-0.028408,-0.681588,0.641397,0.529059,-0.375103,-0.778213,0.639465,0.705678,0.704166,1.73623,1
-0.366331,-0.669996,-0.490614,0.613845,0.293421,0.194285,-1.13416,0.776823,2.0272,0.837031,0.416769,1.39436,0.493745,0.778293,1.42074,0.509107,0.453456,0.416315,-0.698864,0.672429,1
-0.991198,0.153811,-1.0072,-0.21058,0.48927,0.769544,0.971315,0.420274,1.13647,-0.859601,0.099538,0.440638,-0.977838,0.099502,0.754495,1.1756,0.766904,0.088587,0.831337,-1.1583,1
0.368004,0.15305,0.498284,0.153794,0.711182,-0.501063,-0.046729,0.291178,0.383787,-1.45648,0.458351,-0.526075,1.14767,1.40736,-0.079181,-0.282401,-0.074496,0.920644,-0.272703,0.598942,1
-0.697388,1.48152,1.11729,0.640025,-0.241685,-1.15729,0.35355,-1.19346,0.054845,0.770141,1.35454,0.35397,0.117669,0.240112,0.312576,0.948916,-0.241487,0.202883,0.793083,0.544989,1
1.93933,-0.17376,0.033366,0.599427,-0.186,0.013809,2.16898,-0.084916,-0.40265,-0.489863,1.20282,0.528749,0.008994,0.378568,0.823288,-0.721401,0.51607,0.421532,1.24227,1.18123,1
-0.287986,-0.192712,0.695484,1.0916,1.25474,0.497524,0.523555,0.804085,0.807215,0.739869,0.190794,-0.565487,0.205134,0.723949,1.01633,1.15507,-0.170786,-0.308566,-1.20236,-0.667245,1
0.088146,0.206927,-0.366825,0.732921,0.513489,-0.393723,1.4683,-0.021981,0.215058,0.664411,-0.027153,0.846175,1.33224,0.584479,-0.122488,0.030095,0.866606,0.494272,-1.20806,0.360542,1
0.193385,0.528666,1.15708,0.803937,0.799095,0.33328,0.521258,1.54615,0.272206,0.327166,-0.387032,-0.288351,0.555684,1.11563,0.239609,0.777485,-0.381373,-0.030252,0.219218,-0.27182,1
0.463205,0.236844,-0.272351,0.097386,0.418902,0.51388,0.034891,0.229824,-2.16252,0.082451,0.241972,-0.618203,0.045469,0.169743,0.168136,1.07418,0.351733,-1.08378,0.429036,-0.017832,1
