@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-1.56928,1.52478,-0.093394,-0.121925,-0.75053,-0.369927,0.046463,-0.888365,-0.177532,0.00918,1.05945,0.702033,1.23079,0.373259,0.202667,0.775593,0.720263,1.33861,-0.277832,0.471345,1.27735,0.232225,1.40877,-1.85571,0.451888,0.858048,-0.314433,0.026694,-1.29021,-1.22705,-0.912378,-1.36129,0.902224,-0.451725,-2.42162,-1.39837,-1.33491,1.43699,0.539189,0.073864,2
-1.15984,-1.08418,-0.86529,-2.07059,-1.218,-0.310033,-0.804633,-0.535587,0.253865,0.422409,1.45958,0.871794,0.459529,0.588641,0.307495,-0.688879,-0.178714,-0.627146,0.730861,0.001346,0.045064,-1.50504,0.558757,-1.09509,0.711711,0.073307,1.06374,-0.450519,-0.101206,0.821221,2.72997,0.25158,-0.328802,1.33247,-1.24614,-0.80438,1.90045,1.0654,2.17207,-0.115602,2
-0.670518,0.7161,0.899043,-1.98617,0.406169,-0.7184,0.066142,-1.28666,0.199941,-0.279424,0.586571,-0.381829,1.03797,0.339251,-0.156742,0.154302,0.534474,-0.294806,-0.377868,2.38894,-1.85306,0.192288,0.364175,-2.84353,1.07147,-1.60828,0.91174,-0.748778,-1.27005,-0.030536,-0.111862,2.42896,1.08934,1.00354,0.287959,0.433943,-0.578986,1.21604,-0.044689,-0.334983,2
-2.32824,0.542812,-0.899219,-0.508844,-0.109251,-0.930751,-1.12441,-1.74186,-1.59755,0.396172,-0.74719,1.10685,0.60414,1.56353,1.60037,0.143208,0.858106,0.815349,0.464099,-0.609653,1.25748,-0.876033,0.640686,0.771898,0.541827,0.134456,0.891473,-1.81257,0.271616,-1.98755,-0.382036,-0.897591,-0.328802,1.39228,-0.688288,-0.280862,1.16468,-0.059412,0.420434,-1.08287,2
-2.09855,-1.86398,-2.2564,-0.508844,-0.852415,-1.88905,-1.20312,-3.06762,-0.495088,-1.49287,0.580509,0.231924,-0.094813,1.3028,1.25594,1.47455,1.57129,1.28204,0.339054,0.753345,1.72456,-1.39522,-0.782833,1.00898,2.65039,-0.038799,-0.263765,0.444256,-0.474028,-0.730192,-0.692236,0.170936,0.715108,-0.421823,1.76229,0.10171,0.640573,0.041018,1.92466,1.2306,2
0.6976,-1.39225,-0.449654,-0.839485,-0.762516,-1.67126,0.385917,0.05048,0.637329,0.041976,0.168255,0.591035,0.833107,0.724671,0.756756,0.947558,0.120945,0.730496,-0.136115,-1.97265,0.313385,1.18073,0.487069,-1.51985,0.701718,-1.98536,-0.334701,-0.331216,0.452989,-1.06481,-0.96241,-0.736304,1.08934,-0.830494,-0.040777,0.776243,-1.09301,0.944884,-0.183237,0.253357,2
-0.480779,1.40926,0.033841,0.159471,-0.630664,-0.244694,-0.637365,-0.848535,-0.471121,-0.968139,0.604759,1.09379,0.182358,0.775683,0.187692,0.64246,1.07386,-0.65543,0.772542,2.13514,0.710898,-1.24545,0.026217,-0.887643,0.062154,0.317902,1.14481,-1.05698,-0.665477,-0.882292,-0.662217,-0.19196,-0.929543,-0.162665,-1.28599,-0.180185,-0.891435,0.442736,-0.074378,-0.364898,2
0.917298,0.494676,0.636089,-0.234483,-1.47571,-0.348147,0.21865,-0.017799,-0.195507,0.422409,1.02308,1.11338,0.658369,0.475282,0.272552,-0.245099,0.45057,-0.846349,-0.394541,-0.901052,-1.5748,0.771377,-0.65994,-0.433245,-0.047772,1.42877,0.19225,0.831992,1.00718,-0.537533,-2.36331,0.987452,-1.68786,-0.132762,0.307882,0.10171,-1.53649,0.191662,-0.450435,2.19787,2
0.338095,-0.496921,-1.7729,-1.56408,-0.408914,-0.620392,-0.04701,-0.228328,1.18856,1.7736,1.04733,0.72815,0.80298,0.129537,-0.131783,-1.12156,-0.166728,0.15067,-1.3949,-1.03265,-1.33629,0.531754,1.00937,-1.12472,1.51117,-0.670668,-0.800849,-1.73303,-0.353113,-1.04453,-0.572159,-1.54274,-1.56968,0.156298,-0.180241,0.172183,-0.397564,0.081189,2.07311,-0.26518,2
1.61634,-0.217733,-0.602336,-1.44449,-1.61955,-1.12132,-1.34087,-1.1501,1.08071,0.041976,0.08338,0.826089,0.47158,2.00563,0.761748,1.67979,1.50537,0.850704,0.197337,-0.910452,-1.26673,2.22909,0.13887,1.35471,2.2007,-0.843923,-1.09473,-0.3511,-2.21722,-0.486833,2.29969,1.85437,0.527992,-0.999943,0.93547,0.222522,-1.18373,0.723939,-0.895766,-1.41194,2
0.068466,-0.833871,-0.721089,-0.508844,-1.82932,-1.44802,-0.962061,-1.02492,-1.80725,-0.502436,-0.334937,0.754267,1.61642,1.54085,1.22099,1.16945,1.06787,1.11233,0.680843,-1.17365,-1.02822,-0.826111,0.067182,0.070544,0.132106,0.012158,0.394923,0.831992,-0.01052,1.61214,-1.95305,-1.06896,0.252242,0.515131,0.606734,-1.68027,-1.15349,-0.431002,0.43033,-0.285123,2
-1.49938,-0.631701,-0.899219,-1.45856,-0.169184,-1.17033,-0.489777,-1.21838,-1.04632,-1.119,-0.504688,0.486566,-1.08299,1.92061,0.901518,1.85176,0.726256,1.52953,1.62285,2.37014,0.164318,1.71989,0.425622,-1.47046,0.401922,1.7447,0.49626,-0.500229,1.46062,0.030304,-1.1025,0.110453,0.764349,0.64471,-0.120471,0.947394,-0.659618,-0.360701,-0.163444,0.333132,2
-1.05,-0.920516,-0.407242,-1.19123,0.064553,-1.80194,-2.10341,-1.46874,-1.93308,-0.161359,-1.35951,1.24396,0.706573,0.962725,1.73016,1.34696,0.816154,0.171883,0.097301,-1.35225,0.681084,0.781362,0.302728,0.376769,0.08214,0.195604,0.992809,1.34897,-1.61265,0.233103,-1.42271,-1.55282,0.754501,0.365617,1.09486,-1.86149,0.781679,1.28635,0.034481,-0.225292,2
0.887339,-0.959024,-2.15461,-0.83245,-0.684604,-0.222914,-1.37039,-0.768875,-0.674837,-1.56502,-0.280374,0.049104,0.363122,0.146541,1.36576,2.56735,0.840127,-0.344304,-0.219478,0.480745,1.57549,-1.7247,0.015976,-0.917278,0.371943,0.919197,1.34749,0.633153,0.634362,-0.334734,0.608602,0.654798,0.872679,0.654678,0.357691,-2.28433,0.378519,-0.591689,0.638151,0.05392,2
-0.261081,0.918271,0.517336,-0.417391,-0.037332,-1.35001,0.041543,-0.472997,0.763153,0.960262,1.59902,1.55084,0.821056,0.361923,-0.670897,-0.012115,-0.610223,-0.082675,-0.928064,-0.393453,1.0786,-0.536566,0.220799,0.396526,0.561813,-1.43503,-0.547508,0.285185,-0.443799,-1.73405,-0.882359,0.564074,-0.043204,0.006784,1.12474,0.333266,1.43681,1.21604,1.15276,0.063892,2
1.22687,-1.93137,-0.899219,-1.78216,-0.001372,-1.301,-0.647205,-0.956644,-0.399222,-0.522114,0.101567,1.64878,0.86926,1.17811,1.46559,1.19164,0.840127,0.928486,-0.369532,-0.271253,0.760587,-1.04577,-0.076194,2.03631,-0.647363,-0.96622,0.891473,0.653037,0.191006,0.669121,-0.301985,-1.11936,0.92192,0.425423,-1.62469,0.423875,0.660731,-1.18422,-0.015001,-0.255208,2
0.667641,-0.429531,-1.18762,-1.346,-0.606691,-0.832743,-0.096206,0.579647,1.7278,2.22619,1.50202,1.76631,1.40553,-0.760329,-0.116808,0.087735,-0.238646,-0.323091,-1.56162,-0.731853,-0.322635,-0.965891,0.200317,-0.601175,0.441895,-0.60952,0.354388,0.275243,-0.17174,-0.770752,-0.522127,-0.343167,0.59693,1.17299,0.786044,0.252725,-1.26436,-1.61607,-0.499916,0.771894,2
1.67625,1.09156,1.74728,-0.733961,-1.37383,-0.212024,-1.86235,-0.410407,-0.72277,-0.200714,-0.347062,0.022987,0.971693,1.26879,1.34579,1.08624,0.948004,1.08405,1.55615,-0.102054,-0.253071,0.501801,2.03348,0.20884,1.4612,-0.201862,0.739468,0.682862,-1.66303,0.101284,-0.251952,0.049971,-0.575007,2.19966,0.258074,-0.089576,1.12436,-0.159842,1.65746,-1.21251,2
0.827422,-1.23821,-0.246077,-0.030471,-0.19915,-1.39357,-0.598008,0.363429,-0.459138,2.26554,0.732073,0.421274,1.09823,1.47284,-0.725807,-0.788729,-0.322551,0.320375,-1.01143,-0.026854,1.02891,-1.33531,-0.516564,0.3175,0.721705,-1.05794,0.475992,-0.052841,-2.06608,-0.699772,0.898789,-1.45202,0.065126,0.714483,0.507117,-0.623162,-0.770487,0.613466,1.19234,-0.903379,2
0.268191,0.456167,-0.602336,-0.825415,-0.97228,0.163674,-0.420902,0.03341,0.409647,0.986499,0.847261,2.02748,1.46578,-0.255883,-0.051915,0.942011,-1.57513,-0.31602,-0.944737,-0.177254,-0.07419,-0.975876,0.835268,-0.976548,0.841623,-1.66943,-1.84462,-0.689126,-0.655401,-0.040675,-2.5034,-0.695982,-1.41211,0.096492,-0.967216,1.0078,2.22298,-0.39083,0.549085,-0.753801,2
-1.15984,1.88099,0.169559,-0.600298,-1.54164,0.076555,-2.14769,-1.70772,-0.950451,-0.922224,-0.510751,-0.401417,0.001594,1.19511,0.846609,1.26375,1.61924,1.52245,-0.719657,0.386745,-0.372324,-0.876033,-1.25393,-0.897522,-2.82588,-1.00699,-0.162428,-0.520113,0.513446,1.73382,-0.552146,1.81405,-0.141686,-1.47839,0.457308,-0.210388,1.28563,-1.74663,-0.301992,1.13088,2
-1.78898,1.01454,-1.29789,0.651915,-0.846422,-1.90539,-0.888266,-0.717666,-1.75333,-0.181036,-1.13519,0.695504,0.724649,1.47851,0.971403,1.5633,2.18859,0.235523,0.247355,-0.656653,1.10841,0.831283,-1.53044,0.001397,0.981528,-1.5879,0.141581,1.17996,-0.957689,-0.588233,-0.382036,-0.081075,0.646171,-0.401888,1.95156,-0.532553,0.640573,-0.109627,0.628255,2.21781,2
-1.85888,0.927898,0.152594,-1.71181,-0.786489,-0.571388,-0.686562,-0.472997,-0.578971,0.205956,1.53233,0.754267,0.411325,1.19511,-0.196677,0.409475,-0.760053,-2.06257,1.06431,1.58994,0.492266,0.581676,-0.547287,-2.00388,-0.087744,0.603262,0.557062,-0.868081,0.614209,-0.385434,-1.1025,-0.585097,0.518144,-0.68098,-0.210126,-0.623162,1.29571,0.030975,1.25172,-0.703942,2
0.37804,1.36112,-0.704125,-0.269658,-1.22999,-1.79649,-1.35071,-0.222638,-0.46513,0.048535,0.016691,0.564918,-0.492493,0.135205,0.477216,-0.128607,-0.088817,0.044604,0.322382,-0.261853,1.83387,-1.38523,-0.188847,0.287865,1.79098,-0.293585,-2.08782,0.762398,0.160777,-1.24733,0.938815,-1.00848,-0.791668,1.14309,-1.17641,0.725905,1.00342,-0.66199,1.19234,-0.315039,2
-0.890215,1.14932,-0.916184,-0.923904,-1.37982,-0.979755,-0.937463,-1.38339,-1.06429,-1.42072,-0.783565,-0.022718,2.31537,1.35381,1.00135,0.35955,1.37951,0.95677,1.47279,0.988344,-1.4953,-0.037351,-0.332223,-1.19387,1.58112,-1.07833,-1.17579,-0.9675,1.96443,-0.223195,1.64927,-0.675821,0.04543,-0.302212,-1.08676,1.038,0.378519,1.22609,0.252198,-1.15268,2
1.35669,-0.333259,-1.69656,-0.009366,-0.762516,-1.79105,-1.42943,-2.38483,-1.60953,-0.771363,-0.589564,-0.081482,-0.052635,0.503621,1.47557,1.02522,1.12181,1.7063,0.955941,-0.036254,0.15438,-0.676347,-0.956933,0.060666,0.272011,0.389242,-1.22646,-2.17048,0.896345,-0.101515,0.848757,0.513671,-0.634097,-0.332114,0.268036,-1.3581,-0.316932,1.88892,0.450122,-0.434701,2
0.497875,-2.38384,0.076253,-0.677682,-1.02023,-0.47338,-0.814472,-1.51995,-1.4897,-1.67653,-0.037872,-0.153304,1.72487,0.254232,1.09121,0.048905,0.965983,2.27906,-1.27819,-0.073854,0.820214,0.73144,-0.39367,-0.917278,-0.747295,-0.976411,-1.63181,0.026694,-1.52196,1.12542,0.968835,0.160856,-0.486374,0.963673,0.009031,-0.210388,-1.25428,1.67802,0.558981,-2.29944,2
-0.720449,-1.8736,-2.00193,-0.776171,-1.03821,-1.82372,-1.01618,-1.59961,-2.37047,-2.03729,-0.880566,0.786914,1.0199,1.17244,1.29587,0.292983,0.504508,0.567862,0.389072,-1.48385,-0.104003,0.73144,-1.15151,0.090301,0.491861,-1.19043,0.881339,1.04077,-0.101206,0.841501,-0.852339,0.070132,-0.860605,0.674613,0.297921,-0.814448,1.55776,1.05536,0.420434,-0.21532,2
0.068466,-0.439158,-0.093394,-0.43146,-0.792482,-0.620392,-1.05553,-0.894055,-0.94446,-0.863192,-0.650189,-0.83235,0.772853,1.84692,1.7651,0.975294,1.35554,2.39219,1.61451,-0.243054,-1.30648,0.851252,0.968403,1.11764,-1.73662,-1.4656,0.587463,-0.380926,-0.736011,0.567722,-0.432069,-1.12944,-0.6144,-0.192568,0.985278,0.343334,-0.770487,0.342306,0.499604,0.113751,2
1.39664,-0.525802,0.42403,-0.586228,-0.678611,0.049331,0.110418,0.943806,-0.345297,1.60962,0.629009,0.382098,1.21874,0.027514,-1.20502,0.476042,-1.02375,0.68807,-0.119443,-0.299453,1.67487,-1.85449,-1.13103,0.347135,-0.8872,0.491156,-0.375235,-0.25168,0.241387,-0.436134,0.478518,0.49351,2.56657,-1.11955,-0.210126,0.111777,0.580099,0.372435,0.994415,-0.504504,2
0.407999,0.542812,-0.067947,0.025808,-0.462853,-0.538718,-0.607848,0.408948,0.433614,0.17316,1.35045,0.865265,1.02592,0.815358,-0.336447,-0.28393,-0.790019,-0.994841,0.189001,0.866145,1.46617,-0.257006,1.99252,0.663238,0.022181,-2.07709,0.932007,-0.341158,-0.222121,1.37892,-1.36267,-0.716143,0.468903,-0.152698,-0.787905,0.313131,1.11429,-0.76242,-1.42027,0.562485,2
1.07708,0.31176,0.016877,-0.297797,-0.9543,0.098335,-0.45042,0.773106,0.199941,0.258429,1.50202,1.72713,0.646318,1.33681,-0.895528,-0.328308,-2.10253,0.157741,-0.836365,-0.233654,-1.31642,1.48026,-0.639457,0.011275,0.881596,1.32685,-0.040825,-1.02715,1.18856,0.081004,0.148306,0.150775,-0.840909,-1.13949,-0.678326,1.09841,1.10421,-0.441045,-0.499916,-0.005911,2
-0.910188,0.658338,-2.50239,-1.0646,-0.157197,-0.854523,-0.588169,-1.12165,-0.267406,-0.561469,0.956387,1.1852,0.953616,0.48095,0.636953,0.814424,1.06187,-0.266522,-0.152788,-0.055054,1.25748,0.112413,0.886474,-0.373976,0.072147,1.61221,-0.395503,-0.788545,-1.06853,0.95304,-0.722256,0.846326,1.55221,0.60484,-0.558786,-1.74067,-0.720092,-1.37504,-0.133756,-0.305067,2
1.12701,-0.477667,-0.441171,-0.515879,-0.834435,-0.424376,-0.883347,-1.98084,-1.30396,0.140364,-0.547126,-0.212067,0.134154,2.19267,1.69022,1.26375,1.09783,1.67802,1.88127,-1.43685,0.760587,2.96792,-0.885245,1.4041,1.20138,0.215987,1.00294,0.583443,0.271616,-1.09523,-0.422062,-0.978235,0.685563,1.95047,0.088725,-0.321132,0.620415,-0.842763,-1.3213,-0.334983,2
-0.251095,-1.01679,0.27983,-1.43745,-0.73255,-1.9435,-1.30152,-0.222638,0.871003,-0.108885,0.186443,1.26355,0.53786,1.24612,1.12615,0.703479,1.26564,0.398157,0.730861,-0.440453,-1.2071,2.24905,0.128629,0.673116,-0.657356,-1.53694,-1.08459,0.454198,1.22886,0.567722,-0.842333,0.060051,0.252242,1.01351,1.73241,1.16888,-1.74815,-1.25452,-0.430643,0.043948,2
-0.271067,0.051827,-0.984043,0.490112,-0.271069,0.680939,-0.18476,-0.780255,0.026183,0.993058,0.744198,0.617152,1.54411,0.650988,-0.031947,-0.12306,-0.915876,0.277949,0.82256,0.696945,0.621458,-2.1041,-0.281017,-1.38155,-0.63737,-0.833731,0.840804,-0.032958,-0.000443,0.679261,-0.612185,-0.060914,-0.023508,-0.362017,-0.738097,-1.47891,-0.599144,-0.56156,0.875661,-0.414758,2
-0.281053,0.013318,-0.390277,-1.31082,-1.05619,-1.31734,-0.4455,-0.188498,-0.824627,0.015739,0.089442,0.434332,-0.359933,1.01374,0.122798,0.697932,0.822147,1.72044,1.39777,1.02594,0.303447,-0.646394,1.91059,0.42616,-2.33621,0.470773,0.780002,-0.003132,2.27679,1.00374,-0.622191,-0.050834,-0.01366,-0.541434,-0.180241,0.584958,0.580099,1.19596,0.865764,-0.863492,2
0.427971,-1.06492,-1.74746,1.55942,-0.642651,-1.45346,-1.84759,-1.16148,-1.54961,-1.32233,0.234943,0.519213,1.74898,1.97162,1.93981,1.21937,1.87695,0.949699,1.73955,0.095346,1.36679,1.3305,-0.444876,-1.14448,0.541827,0.195604,2.26965,-0.460461,-0.050825,0.081004,-0.121869,-0.675821,1.09919,1.16303,0.268036,2.85018,-0.488275,0.814326,1.19234,0.572457,2
-0.630572,0.735355,-1.08583,-0.952043,0.406169,-0.217469,0.115338,-1.08182,1.64991,0.934026,1.28983,1.8773,-0.498518,0.112534,-0.690865,-0.788729,-1.1556,-1.22819,0.655834,0.320946,-1.99219,1.84968,-1.02862,-0.235681,0.042167,0.389242,0.384789,-0.549939,-0.141511,1.21668,-0.392043,0.291902,0.557537,0.10646,-0.050739,-0.401674,-1.12325,1.50729,-1.064,0.662203,2
-0.520724,1.20709,-0.288489,-0.389251,-0.301035,-1.75293,-0.145403,0.09031,0.577413,0.934026,0.18038,0.480037,0.031722,0.548965,-0.65093,0.021168,-0.370496,1.01334,-0.194469,1.10114,-1.53505,0.112413,1.01961,-2.43852,-0.467486,1.28609,-0.598176,0.653037,0.009633,-1.92671,-1.5628,1.57212,0.685563,0.216103,0.337768,1.29976,-2.61494,-1.41521,0.539189,-0.075714,2
-0.221136,-1.1997,-0.381795,-0.81838,-0.085278,-1.71482,-0.691481,0.272389,-0.003775,-1.15836,0.265256,0.310276,0.929515,0.503621,0.457248,1.12507,-0.220667,0.136528,2.08134,-0.102054,0.810276,0.791346,0.159352,0.001397,1.23136,1.30647,0.030111,-0.60959,0.755277,-0.334734,0.848757,-0.282684,-0.456829,-1.00991,0.198304,1.91389,0.297887,0.131404,0.806387,-1.61138,2
1.35669,-0.294751,-1.50995,-0.185239,-1.7574,-0.75107,-0.863668,-1.207,-0.327322,-0.246628,-0.425875,-0.323065,0.658369,0.656656,0.751764,0.348456,1.36753,0.327446,-0.469567,-0.036254,-0.431951,-0.856064,-0.106918,-0.690079,-1.36687,0.154839,-0.182696,-0.450519,-0.957689,-1.54139,-0.221933,-0.383488,0.271939,0.325747,-1.09672,0.40374,-1.38531,-0.872892,1.5486,0.073864,2
1.69623,-0.545057,-0.246077,-2.76001,-0.99026,-0.614947,-1.30152,0.0391,-0.447155,0.842197,1.19889,1.48555,1.92371,-0.567619,1.17108,0.320719,0.336699,0.907273,1.56449,-0.346453,-0.740024,1.42036,-0.332223,1.41398,0.681732,1.42877,-0.446171,-0.072725,-0.141511,0.93276,0.938815,-0.101236,-0.181079,-0.870365,-1.3358,0.423875,-0.2363,0.302135,-1.95466,0.402935,2
-0.910188,-0.487294,-0.110359,-1.4867,-0.504806,-1.08865,0.021865,0.505678,1.03278,1.36693,1.55658,1.38761,0.357096,1.06475,0.592027,-0.533556,-0.550292,-0.697856,-0.269496,1.94714,-0.292822,1.50023,0.743098,0.386648,1.21137,0.633836,-0.902186,0.086346,1.18856,0.689401,0.288396,2.22735,0.439358,1.13312,1.27417,-0.411741,1.48721,-0.712205,-0.658256,1.9386,2
1.05711,0.523557,-0.899219,-1.76809,-0.864401,-0.065012,-1.08013,-0.069009,-0.525046,-0.23351,0.471383,1.03503,1.71885,0.395931,0.537117,0.398381,1.07386,0.306233,0.163992,1.78734,1.43636,-0.576504,-0.137641,1.42386,-0.187676,2.09121,-0.121894,0.00681,2.33725,0.466322,-0.06183,-1.2,-0.968936,0.246006,1.22436,-0.180185,0.529704,0.633552,1.64757,-0.733857,2
0.85738,-1.58479,-1.0519,-0.572159,-0.588712,-0.680286,-1.05553,-0.694906,0.463572,0.356817,1.58083,1.11991,0.682471,1.29147,0.991371,0.892085,1.97284,-0.839278,-1.0281,-0.543853,-0.243133,0.391974,0.67141,0.139692,0.721705,0.226179,0.08078,1.02089,1.45054,-1.81517,0.038235,1.1689,-1.91436,-1.58803,-0.030816,-0.80438,0.297887,0.312178,0.925142,0.32316,2
0.757518,0.552439,-1.59477,-0.811345,-1.76938,-1.05598,-2.17721,-1.83859,-1.6335,-1.96514,-0.140935,0.218866,0.067874,1.48984,1.8849,0.559251,1.88893,-1.03727,0.088965,1.24214,-1.35617,-0.696315,-0.03523,-0.18629,-0.847227,1.00073,-0.142161,-0.221854,0.019709,-0.547673,-0.402049,1.65276,1.13858,0.674613,0.218227,0.182251,1.10421,0.482908,0.034481,-0.933295,2
-0.311012,-0.910889,-1.25548,-1.25454,-1.27794,-0.331812,-0.770195,-0.216948,-0.165549,0.57327,1.07764,2.01442,0.320943,1.70522,0.422306,-0.117513,-0.670155,-0.902917,-1.16982,-0.515653,-0.650583,-1.23547,-0.690663,0.248352,0.272011,1.388,1.39816,-0.321274,-0.776316,-0.101515,0.07826,0.372545,0.715108,-0.720851,-0.00093,0.57489,2.28345,0.221791,-0.588982,-0.474589,2
0.53782,0.860508,-2.689,-0.916869,-0.894368,-0.745625,-1.43926,-1.63375,0.128041,0.310903,1.45352,1.75325,1.56219,1.03641,0.701846,0.065546,0.270774,-0.839278,1.60617,-0.412253,-0.630708,1.22067,-1.31537,1.42386,-0.077751,-0.395499,0.475992,0.901585,0.392531,0.506882,0.188331,-0.111316,0.685563,-0.033086,0.218227,-0.653365,-0.367327,1.12566,0.935038,-0.943266,2
-2.3582,-0.525802,0.288312,-0.009366,-0.948307,-0.130351,-0.97682,0.10169,-0.315339,-1.53879,0.483508,-1.04129,1.03195,1.11576,0.671896,-0.145249,0.360672,0.369873,0.605816,0.828545,-0.501516,-0.296943,1.25516,-0.01836,-0.907186,-1.25158,0.546928,1.31915,-0.272503,-0.121795,-0.251952,-0.927833,0.488599,0.076557,-1.27603,-0.321132,0.701047,-0.591689,0.618358,-0.763773,2
0.867367,-0.843498,-0.339383,-0.121925,-0.678611,-0.674841,-0.932543,-0.757495,0.23589,-0.062971,0.719947,0.186219,0.622216,0.957057,0.557084,-0.278383,0.162897,1.21133,0.380736,-0.910452,1.30717,1.10086,1.63408,-0.9074,1.37126,0.491156,-0.52724,0.971179,-1.87463,-0.436134,-0.001791,-0.232282,-0.899998,-0.860397,-0.648441,-0.240591,0.358361,-0.310486,-0.272303,-0.155489,2
-1.44945,-0.60282,-0.492065,0.173541,-0.726557,-0.16302,-0.386464,-0.194188,0.661296,0.57983,1.59902,1.45943,1.03797,1.29713,0.43229,0.309625,-0.981801,0.34866,-0.469567,-0.478053,0.949406,-0.376818,-0.84428,0.357013,-1.97646,-1.92422,0.952275,0.136056,1.80321,-1.38929,-3.40398,0.523752,-0.565159,-0.700915,0.048878,0.182251,2.354,-0.903021,-0.301992,2.08818,2
-0.53071,0.388777,-1.49298,-0.874659,-0.744536,-0.919862,-0.101126,-0.985094,-1.00438,-0.541792,-0.4865,1.04156,0.230562,1.9036,0.971403,0.84216,1.46342,0.695141,2.048,1.72154,-1.07791,-0.876033,-0.332223,0.060666,-0.247635,0.909005,0.780002,0.702746,0.553752,1.33836,0.188331,-1.1496,0.203001,0.335715,0.885661,0.776243,-0.115352,-0.069455,0.608462,0.113751,2
-0.400888,-1.12269,-0.780466,-0.206344,-1.6675,-1.35545,-0.509455,-1.87273,-0.608929,-0.613943,-1.22007,0.258041,1.74295,2.0283,0.96142,0.853255,1.67318,0.914344,1.52281,-0.243054,-0.968593,1.11084,0.702133,-0.29495,0.242031,-0.884688,0.323987,0.812108,1.11802,0.040444,-2.20321,0.170936,0.015885,-0.013151,0.277997,0.121845,-0.185905,0.502994,-0.094171,0.243385,2
0.168328,0.725728,-0.54296,-0.515879,-0.450867,-1.76382,-0.661964,-1.07044,-0.818636,-0.823837,-0.69869,-0.199009,0.881311,1.73923,1.13613,0.853255,1.52934,0.327446,1.05598,0.931945,-0.978531,-0.257006,-0.045471,-1.53961,-1.14702,0.001967,-1.34807,0.185765,0.66459,0.8922,2.36974,1.47131,-0.289409,0.624775,-0.23005,-0.713771,-0.911593,1.96927,0.133443,-0.21532,2
1.26682,-0.949397,-1.37423,-0.895764,-1.15807,-1.43713,-1.32119,0.02203,0.217915,0.002621,0.356194,0.884853,1.24886,0.707667,0.996362,0.797782,-0.292585,-0.273593,-0.661302,-0.957452,-0.511454,0.571691,-0.967174,0.515064,1.80097,1.57145,1.18535,0.195707,-0.564715,-1.91657,1.23901,-0.786706,-0.003811,0.594872,0.676465,0.595025,0.711126,-0.83272,-0.678049,-0.26518,2
-1.04001,-0.862753,-0.347865,0.384588,-1.05019,-0.702066,-0.878427,-0.825775,0.691254,1.40629,1.65964,1.04156,1.06207,1.01374,0.307495,1.10843,-0.807998,0.41937,0.047284,-0.797653,0.402826,-0.12721,1.16298,0.603969,0.791657,0.52173,-0.557641,0.384604,1.32962,-1.82531,-0.161894,-0.746385,-0.043204,0.704516,-0.240011,0.897055,0.690968,0.42265,-0.034793,1.15082,2
0.158342,-0.015563,-0.127324,1.29209,-2.89012,-0.19569,-0.962061,-0.763185,-0.309348,-0.672975,-0.098497,0.702033,1.17656,1.70522,1.74513,-0.106418,0.114952,0.030462,0.530789,0.349146,-0.402138,1.8397,1.51118,0.386648,0.162086,-0.660477,-1.21633,2.83032,-0.081054,1.74396,-2.68352,-0.383488,-0.722731,-0.880332,0.546963,0.897055,0.640573,-0.099584,0.301679,-1.29228,2
0.078452,-0.448785,-0.585371,-0.825415,-1.41578,-0.914417,-0.947302,-0.592486,0.882986,-0.423726,1.41714,1.59655,2.09845,0.543297,0.736789,1.27485,0.786188,0.41937,-0.669639,-1.81285,-2.41951,-0.676347,1.57263,0.021153,0.032174,-2.95355,0.567195,0.493966,1.2994,0.314223,-0.562152,2.16686,0.784045,-1.90699,-0.050739,-0.190253,-1.03254,0.462822,-0.272303,0.363048,2
-2.02865,-2.11428,0.050806,-0.80431,-1.42777,-0.783739,-1.33595,-1.69634,-1.48371,0.278107,-1.17763,-0.440592,1.41155,1.29147,1.26592,1.30258,2.41633,1.2184,1.04764,-0.337053,3.65249,-0.26699,-0.250294,0.890437,0.162086,-0.884688,0.151715,-0.450519,0.029786,0.172264,0.218351,0.352384,-0.023508,0.10646,0.17838,-0.16005,-0.095194,0.030975,-0.687945,-0.384842,2
-1.37954,-1.70994,-1.25548,-1.17716,-1.7514,-1.12677,-1.05553,0.465848,0.721212,1.42596,0.756323,0.675916,0.694522,-0.091512,-0.031947,-0.38378,0.150911,0.426441,-0.786347,-0.872853,0.214007,-0.826111,0.845509,-0.660444,-0.897193,3.47725,0.212517,0.126114,0.66459,0.811081,-0.261959,-0.64558,-1.29393,1.6315,-0.867599,1.61186,-0.468117,-0.250228,1.11317,0.313188,2
