@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-0.830298,-0.265869,0.042324,-1.28268,-0.876388,-0.620392,-1.17852,-0.666456,-0.902518,-0.404049,-0.492563,1.8316,0.839133,1.62021,0.796691,1.25266,1.38551,0.546649,0.355727,1.25154,2.01275,0.73144,0.743098,0.791655,-0.197669,0.297519,1.10428,-0.172145,1.7226,-0.334734,-0.442075,1.73341,-0.210624,0.365617,-1.39557,-0.351335,1.30579,-1.21435,0.578773,-0.833576,2
0.318122,0.504303,-0.670195,-0.84652,-1.61955,-0.146686,-1.24248,-1.19562,-2.71199,-0.738567,-0.074247,-0.00313,0.417351,2.57809,0.741781,-0.333855,1.6552,1.40932,1.33941,0.189346,-0.491578,0.372005,-0.178606,0.673116,-0.13771,0.858048,-1.07446,-0.341158,-0.776316,0.719821,-0.612185,-0.776626,0.665867,0.196168,-1.07679,0.373537,1.26547,-1.38508,0.281886,-0.315039,2
-0.520724,0.552439,-0.152771,-0.44553,-0.025346,-0.756515,0.174373,-0.194188,1.53607,0.953703,1.17464,0.649799,1.48386,0.135205,0.881551,-0.34495,-0.556285,-0.125101,-1.16982,-0.102054,1.12829,2.69835,0.087664,0.189083,-1.13703,-0.161096,-0.040825,-0.70901,0.735124,0.030304,0.69866,-0.494373,-1.59922,-0.013151,0.367653,0.262792,0.408756,1.03527,-0.262407,1.12091,2
-0.21115,-0.7376,0.330724,-0.438495,-0.49282,-1.61136,-0.834151,-0.632316,-0.716778,1.23575,0.835136,1.13297,1.64654,1.12143,0.117806,-0.705521,-1.22752,-0.45037,0.013938,-0.261853,0.859965,0.302115,0.343693,-2.00388,-1.04709,-0.293585,-0.729914,-0.748778,-0.675553,-0.344874,2.21964,-1.00848,0.754501,0.056622,-0.708211,1.10848,-0.296774,-0.420959,-0.33168,-1.06293,2
0.328109,0.783491,0.364654,-2.16205,-1.95517,-0.560498,-2.13785,-1.11596,-1.10623,-1.73556,-0.262186,-0.009659,0.995795,1.05908,1.84996,0.886538,1.62523,-0.740283,1.33107,0.922545,0.979219,0.66155,0.702133,0.722507,-0.447499,-0.426074,1.02321,-0.927733,-2.24745,-0.142075,-0.732262,-0.796787,-2.59389,0.515131,-1.69442,0.524552,0.97318,1.50729,-1.51923,0.981303,2
1.4266,-0.622074,-0.458136,-0.888729,-0.606691,-1.48613,-1.27692,1.04623,1.43422,1.55715,0.647197,1.06114,0.610165,0.214556,0.222634,-0.511367,-0.75406,-1.26354,1.13934,-0.957452,-0.521392,1.65998,0.210558,0.900315,-1.14702,-0.242628,1.12455,0.424372,-1.76379,2.07858,-0.712249,-0.564936,-1.11666,0.196168,-0.339628,1.29976,-1.03254,-0.641904,-1.3213,-0.983154,2
1.12701,-0.352514,-0.559924,-0.234483,-0.301035,-1.03965,-0.425821,-1.3208,-2.58617,-1.86019,-1.18369,0.558389,1.08015,1.60887,1.39071,1.14171,0.624372,1.91136,-0.928064,-0.722453,-1.03816,-0.486645,0.568998,-2.64597,1.19138,-1.1089,-0.152295,0.344836,-1.83432,-1.80503,-1.16254,-0.534695,-0.299258,0.116428,0.865738,-0.864786,-0.629381,0.462822,0.717321,-1.31223,2
-1.31962,-0.87238,-0.984043,-1.37414,-1.15208,-1.301,-0.027332,0.562578,-0.129599,-0.351575,1.18676,1.53778,0.176333,0.163545,-0.291521,-1.08828,-0.60423,-1.6878,0.180664,0.170546,0.392888,-1.07572,-0.403911,0.376769,-0.537438,-1.03756,1.28669,0.275243,-1.16929,0.740101,-0.502114,0.47335,-2.10148,0.973641,0.756159,-1.45878,-1.69775,1.21604,0.143339,0.901528,2
0.657655,-0.054072,-1.247,-0.945008,-1.22999,-0.849078,-0.981739,-0.194188,-0.638887,0.041976,0.895761,1.47249,0.308893,0.991064,-0.645938,-0.34495,-0.652176,-0.351375,-1.06978,-1.01385,-0.829464,0.212256,-0.977415,-0.976548,-0.16769,0.042733,-0.00029,1.34897,0.956802,0.020164,1.93946,1.45115,-1.86512,2.22956,-0.030816,0.242657,0.207176,-0.872892,-1.31141,-0.464617,2
0.048493,1.15895,-1.55236,-0.255588,0.04058,-0.593167,-0.617687,0.18135,1.15261,0.947144,2.58115,0.186219,1.02592,-0.442925,-0.276545,0.13766,-1.25749,-0.669572,-1.4866,-1.71885,0.263696,-0.406771,-0.178606,-0.966669,0.311984,0.735751,-0.577909,-0.559881,-0.92746,0.212823,1.40912,0.049971,-0.6144,-0.152698,0.64658,1.44071,-1.01238,0.42265,-0.054586,-1.22248,2
0.927284,0.31176,-0.899219,-0.227448,-0.462853,-0.576833,-0.44058,-0.968024,-0.626904,0.232193,-0.001496,-0.316536,-0.106864,0.152209,1.22099,0.836613,0.228822,1.67802,0.022275,-0.337053,-0.282884,-0.33688,0.773821,-0.304828,0.681732,0.338285,0.384789,0.543675,-1.16929,0.831361,-0.332004,-1.28065,1.0204,0.14633,0.068802,-0.129847,-1.36515,1.3466,1.62777,-0.574307,2
-0.261081,-0.063699,-0.449654,0.201681,-0.888375,-0.20658,-0.83907,-0.182808,-0.549013,-0.371253,-0.159123,-0.029247,1.53206,0.463946,0.227626,0.42057,0.348686,1.1689,-0.111106,1.09174,-0.451827,-1.18555,-0.711145,-2.03352,1.09145,0.30771,-0.699513,-1.40495,-0.544562,0.233103,1.72932,-0.050834,-0.535615,0.535067,0.756159,-0.220456,1.03365,-1.24448,0.776698,0.133695,2
-0.330985,-1.43075,-1.11128,-1.46559,-0.079285,-1.45346,-0.189679,-0.399027,-0.20749,0.592948,0.398632,1.08726,1.12233,0.271236,0.731797,0.048905,-0.262619,0.327446,0.138983,0.988344,0.671147,-0.067304,0.261764,-0.502393,-1.6167,-0.059182,-0.922453,-0.490287,0.34215,1.15584,-0.20192,-1.82499,-0.831061,1.06335,0.11861,-0.039238,-0.024641,0.643595,0.865764,-0.185405,2
0.487889,-0.910889,-1.44209,-0.361111,-0.498813,-1.27923,-1.63605,-1.29235,-1.50767,-1.53223,0.271319,0.258041,0.375173,0.736007,1.60536,1.28039,1.10383,1.51538,-0.369532,1.51474,-0.064252,0.951095,-1.14127,-0.788861,1.50117,0.358667,-0.436037,-0.072725,0.442913,-1.38929,0.428486,2.06606,-0.742427,0.784256,-0.050739,0.292995,2.01132,1.08549,0.756906,0.113751,2
-0.660531,-1.21896,-0.65323,-1.41635,-0.049319,-0.010563,-1.04077,-1.21838,-0.495088,-1.21739,0.453195,-0.205538,0.67042,1.4615,0.21265,0.808877,1.11581,0.765852,1.46446,-1.36165,-0.610832,-0.017383,-1.56116,0.870681,0.811643,0.399433,0.121314,0.633153,-0.17174,0.192544,-0.562152,2.0459,-0.200775,-0.601239,-0.240011,-0.079508,0.176939,1.36669,-1.45985,-1.35211,2
-0.550682,-1.56554,-1.8238,-0.973148,-1.00824,-1.20844,-1.00142,-0.438857,0.038167,-1.34201,0.022754,0.865265,1.46578,0.333583,1.04628,-0.372686,0.546461,-1.07969,0.180664,-0.402853,-1.19716,0.162335,1.62384,2.01655,-0.927173,-0.263011,1.00294,-0.172145,0.211158,0.709681,0.898789,-1.57298,-1.62877,2.10995,0.307882,2.49781,-1.94973,0.563252,-2.10311,-1.7111,2
-0.640559,-0.458412,-0.916184,-1.31082,-0.013359,-1.26834,-0.593089,0.403258,1.00282,2.4164,1.93246,1.42025,0.47158,-0.488268,-0.825643,-0.650048,-0.196694,-0.365517,0.939268,0.010746,1.82393,0.212256,-0.639457,0.129814,-1.00712,-0.059182,-0.162428,0.613269,-0.746087,-1.20677,0.498531,-0.726224,1.22721,0.505164,-0.528901,-0.603027,0.811916,-0.842763,-0.351473,0.223442,2
-0.271067,-1.06492,0.882078,-0.248553,-1.4877,0.016661,-0.268393,0.369119,0.074116,-0.882869,0.053067,1.77284,2.25511,0.503621,1.0962,0.786688,0.810161,-0.556435,1.17268,1.08234,0.671147,0.841267,0.13887,-1.09509,-2.0564,-2.38283,0.30372,0.841934,0.987031,-0.709912,0.008215,1.78381,-0.309106,1.55176,2.31019,1.13868,-0.064957,0.342306,-1.16296,0.452794,2
-0.6106,1.10119,-1.31485,-0.733961,-0.822449,0.032996,-1.12933,-0.962334,1.35033,1.57027,1.0837,-0.257772,0.296842,0.894709,-0.750766,-0.250647,-0.088817,0.34866,1.63118,-0.816453,-0.789713,-1.0857,0.599722,-1.1346,-0.707322,0.144647,-0.050958,-0.082667,-0.615096,0.293943,1.77936,-0.292764,0.833287,-3.15294,-1.08676,-0.532553,2.11211,0.25192,0.836076,1.66936,2
-1.27968,-1.45964,-1.61174,0.018773,-1.27794,-1.45891,-0.858749,-0.074699,1.14063,0.868434,1.41714,0.81956,1.82731,0.520625,0.067888,-0.06204,-0.88591,-1.1504,0.072292,-1.04205,0.482328,1.13081,0.773821,0.139692,-1.54675,0.389242,1.67176,1.35891,0.362302,-0.598373,-1.20257,-0.746385,0.301483,-0.511531,0.766121,-0.049305,-1.52641,0.874583,0.806387,-0.42473,2
1.45656,-1.76771,-1.60326,-0.178204,-1.31989,-0.870857,0.056302,-0.751806,0.379689,1.14392,1.10189,0.591035,-0.239424,1.48984,0.252585,-0.178532,-0.406455,-0.952414,1.54782,0.424345,0.432639,-0.626425,-0.864763,0.59409,0.791657,0.542113,-1.27713,0.334894,0.039862,-0.527393,-0.572159,0.301982,-0.821213,1.03345,-0.190203,-1.96216,0.580099,-1.16414,0.281886,-0.325011,2
-2.4281,-1.07455,0.339206,-0.811345,-2.62642,-1.17033,-0.893186,-0.905435,0.30779,-0.226951,1.04126,0.708562,1.17656,0.979728,0.921485,0.104377,0.414611,0.256736,-0.144452,0.236346,0.879841,-1.26542,0.988885,1.74984,0.531834,-0.813348,0.435458,-1.06692,-0.997994,-2.05853,-0.001791,0.009649,-0.663641,-0.611207,-0.020854,1.94409,1.24531,-0.360701,0.004792,-0.783717,2
0.77749,-0.891634,0.2459,-1.50077,-0.025346,-0.783739,-0.322509,-0.609556,-1.19012,0.074772,1.67177,1.81854,-0.155068,0.554633,-0.341439,0.143208,0.288754,-0.195812,0.455763,-0.525053,0.084815,1.31053,-0.936451,-0.314706,-3.72527,-1.38407,0.557062,-1.35524,1.42031,0.020164,0.098273,0.664878,-0.190927,-0.780656,2.89793,-1.37824,-1.52641,0.934841,-0.163444,-1.08287,2
0.727559,-1.21896,1.07717,-0.84652,-1.51767,-0.435265,-1.0211,-0.763185,-0.860577,-0.941902,-0.159123,2.24947,0.694522,0.407266,0.507166,-0.34495,0.792181,0.002178,-0.928064,1.61814,0.800338,0.581676,2.14614,-0.798739,-1.10705,0.766325,-0.213097,-0.102551,0.301845,0.151984,-0.34201,0.533832,1.27646,-0.252374,0.268036,-1.24736,1.5376,-1.33487,-0.212925,1.58959,2
-0.281053,-2.07577,0.407065,-0.47367,-0.570732,-1.39901,-1.27692,-0.985094,-0.531038,-1.13212,-0.601689,-1.19799,0.561962,1.4445,1.79505,1.10843,0.498515,0.702212,1.0393,0.424345,0.392888,-2.94278,-0.987656,-0.364098,-0.367554,1.99949,0.131448,-0.758719,0.029786,-0.395574,0.86877,-0.978235,0.656019,0.764321,0.52704,1.34003,-0.226221,-0.340615,-0.539501,0.512626,2
-1.30964,-0.429531,-0.568407,0.588601,-1.48171,0.3488,-0.411063,-0.046249,0.625346,1.9507,1.35652,0.852206,0.043773,-1.13441,0.51715,0.010074,-0.897896,0.193096,-0.527922,0.236346,0.343199,0.421927,0.743098,-0.12702,-1.09706,-0.140713,-0.517107,-0.380926,0.049938,0.486602,-0.081843,0.090293,-0.811364,0.654678,-0.598633,-0.824516,-0.992225,-0.39083,-0.242614,0.093807,2
0.977216,-0.121462,-1.14521,-0.424426,-1.218,-0.800074,-0.824311,-0.370578,-0.303356,0.061654,0.071254,-0.035777,0.839133,0.310911,1.17108,0.187586,1.6552,0.928486,-0.377868,0.969545,1.04878,0.701487,-1.02862,-0.057873,1.28132,1.22494,1.26642,-0.0429,0.563828,-0.507113,0.288396,0.352384,1.00071,-0.541434,0.11861,1.82328,-0.94183,-1.24448,-0.361369,-2.89775,2
0.497875,-1.33448,-0.636266,-0.980183,-1.31989,-1.6277,-0.740678,0.14152,-1.45974,-0.646739,0.659322,0.630211,0.839133,0.736007,0.062897,-0.561292,-0.562278,0.28502,1.48946,1.51474,1.43636,2.23907,3.02687,0.850924,0.222045,0.766325,1.33735,0.82205,0.241387,-0.172495,-0.462088,-0.756465,-0.771972,-0.461693,0.417461,1.39037,-0.13551,-1.04362,0.786594,1.5497,2
-1.13987,-0.920516,-0.50903,-1.57815,-0.211136,-2.01973,-0.957141,-0.831465,-1.987,-1.50599,-0.371312,0.702033,0.778878,1.81292,1.41068,2.51743,1.43345,0.355731,1.32274,-0.506253,1.41648,-0.05732,-0.414152,0.574334,-0.047772,0.389242,-0.871785,-1.17628,1.99466,1.03416,-0.352017,-1.02864,1.22721,-0.371985,1.48336,1.93403,1.12436,0.071146,-0.905662,0.373019,2
-0.081328,-0.968651,-1.17065,-1.62739,-0.75053,-2.24842,-0.160161,0.334979,1.35632,2.33769,1.12614,1.46596,-0.12494,0.509289,0.002995,-0.18408,-1.05372,-0.669572,-1.27819,-0.525053,0.442577,0.252194,-0.414152,-2.39901,-0.677343,0.419816,-2.66544,-0.172145,0.956802,0.101284,0.128293,1.05802,0.331028,-2.09638,0.009031,-0.582892,-0.417722,-0.461131,0.717321,-0.873463,2
2.16558,0.196234,0.093218,-1.19826,-1.20002,-0.1848,-0.376625,-1.59392,-1.26801,-0.692653,0.641134,0.140514,-0.420188,0.492286,0.981387,0.048905,0.156904,0.942628,0.372399,-0.948052,-1.75368,0.421927,0.394899,0.139692,1.26134,-0.874497,0.627997,-0.430635,0.825811,-1.73405,0.148306,-1.34113,0.222698,0.814159,0.009031,-0.844651,-0.710013,1.87888,0.558981,-0.095658,2
0.927284,0.302133,-1.3912,0.813717,-0.864401,-0.838188,-0.912865,-0.797325,-0.938468,-1.21739,0.41682,1.24396,0.706573,1.01374,-0.111816,0.415023,0.031047,-0.506938,-1.50327,0.555945,0.651271,-1.01581,1.4907,0.752142,-0.847227,-0.303776,0.263185,2.41276,-0.161664,-1.64279,0.808731,-0.806867,1.43403,-1.44849,1.23432,0.323198,0.519625,-1.08379,0.222509,-0.364898,2
0.018535,-0.092581,-1.13673,-0.262623,0.280311,-0.054122,-0.661964,-0.319368,0.82307,-1.44696,0.453195,1.45943,1.93577,-0.567619,0.527134,0.09883,-0.184707,0.963841,-1.20316,-0.703653,-0.869215,0.531754,-0.598493,0.712629,-0.117724,0.715368,0.91174,-0.917791,0.281692,0.162124,-0.352017,0.150775,-1.40226,-0.551401,-0.867599,0.655431,-0.276616,-0.089541,-1.05411,0.412907,2
1.40662,-0.785736,-0.933148,-1.02239,-1.16406,-1.10499,-0.740678,-0.569726,0.439606,0.146923,-0.425875,1.32232,0.519784,-0.216207,-0.241603,0.320719,0.45057,-0.973628,0.022275,0.537145,0.919592,0.481832,0.558757,0.752142,0.042167,0.073307,0.151715,-0.370984,0.26154,-0.253614,0.688654,0.01973,0.055278,-1.29897,0.52704,1.62193,0.610336,-1.25452,-1.64788,-0.095658,2
-0.241108,-1.22858,-1.07735,-0.522914,-0.307029,-1.76927,-1.56226,-0.723356,-0.734753,0.848756,-1.37163,1.19826,-0.046609,0.208889,0.597019,0.653554,0.732249,0.772923,0.872578,1.38314,0.273634,-2.34373,-0.055712,0.129814,0.152092,-0.263011,1.8643,-0.927733,0.372379,-1.75433,1.17897,-0.695982,0.242394,0.216103,3.13701,-1.22722,1.21508,-0.692119,0.133443,-0.743829,2
0.417985,2.23719,0.74636,-1.14902,-0.726557,-0.99609,-1.25232,-1.26959,-1.65147,0.035417,-1.12307,0.571447,0.152231,1.13276,1.52549,2.50079,0.474543,1.17597,0.272364,0.546545,-2.20088,-0.05732,-0.383429,0.801533,0.341963,1.9893,-0.466438,-0.122435,-1.78394,-1.47041,-1.40269,-0.20204,1.0598,-1.61793,-0.787905,-0.814448,0.418835,-1.63616,-0.984832,0.233413,2
2.41524,0.639083,-0.22063,-0.4596,-0.49282,-0.75107,-0.322509,-0.564036,-1.78329,0.09445,-0.243998,-0.349182,2.04422,0.327915,0.981387,0.84216,1.3915,2.52654,1.11433,0.452545,-0.471703,-0.466676,-0.168364,-0.285072,0.262018,-0.619711,0.709067,0.881701,1.07772,1.77438,-0.942397,-0.181879,1.06964,-0.371985,0.845814,0.323198,-1.06278,1.21604,-0.163444,-1.3222,2
-0.111287,-0.583565,0.195006,-0.607333,-0.834435,-1.11588,-0.263474,-0.029179,-0.081666,-0.036734,1.87183,0.617152,1.0922,0.906045,0.587035,-0.550198,0.426597,0.369873,0.614152,-0.036254,-0.064252,0.641581,2.13589,0.248352,1.33129,-0.303776,-0.517107,1.77648,-1.43127,0.405483,-0.121869,0.755602,1.29615,0.275909,-1.17641,-0.814448,0.146702,-0.581646,0.024584,0.472738,2
0.447944,-0.333259,0.339206,-0.396286,-1.02622,-0.544163,-1.03094,-1.70203,-1.81924,-0.463081,-0.753253,0.199278,0.501707,1.68822,1.42067,2.32327,2.04476,1.32447,2.03966,-0.026854,0.323323,1.31053,0.691892,0.110057,-0.247635,0.633836,0.30372,-0.023016,-1.35066,0.202683,2.32971,-0.393569,-0.309106,-0.800591,-0.668365,0.756108,1.06389,2.27056,0.054273,0.702091,2
0.437957,0.918271,-0.755019,-1.69071,-1.00824,-0.288253,-1.09981,-0.154359,0.427622,1.43252,2.14465,0.695504,1.0681,0.798354,-0.700848,-0.977336,-0.142755,-0.810993,0.155656,-0.252454,1.26742,-0.217069,-0.813557,0.228596,0.291997,0.837665,0.80027,0.026694,-1.45143,1.16598,1.69931,-0.837109,-1.07727,1.49196,0.64658,-0.039238,-0.458038,0.442736,0.499604,1.38018,2
-0.900202,-0.092581,-0.178218,-2.23943,-0.414907,0.310686,-0.44058,-1.04199,-1.40581,-0.279424,-0.165185,1.11991,0.164282,0.633984,1.26093,1.26375,0.270774,0.539578,0.705852,1.15754,-0.680397,-1.14561,0.958162,-0.472758,-0.187676,1.77528,0.91174,-0.738836,-1.22975,-0.507113,-2.45337,0.26166,0.449206,0.435391,-0.469131,-0.512418,-0.891435,-1.5759,1.38037,-1.04299,2
-1.67913,-0.121462,0.144112,-1.26158,-0.283056,-1.64948,-0.568491,-0.820085,-2.08886,-0.358134,-0.122747,0.662857,1.74898,0.361923,0.831633,1.06405,1.72112,1.79823,0.12231,0.424345,0.343199,0.292131,-0.65994,-0.038116,0.531834,-1.77134,-0.050958,0.841934,-0.474028,0.91248,1.5292,-0.736304,0.961313,1.02348,-0.210126,-0.180185,0.408756,-2.8614,-0.717633,0.602372,2
-1.05,-1.3056,-0.568407,-1.12792,-0.780496,-1.08865,-0.671803,0.13014,-0.674837,0.763487,0.75026,1.32232,0.640293,-0.085844,-0.341439,-0.02321,-0.62221,-0.323091,0.630825,-0.421653,0.114629,1.30055,0.149111,-0.591297,-0.38754,-0.364925,-0.344834,2.56189,0.019709,-1.31831,-0.602178,0.584234,-0.742427,-1.40861,0.497155,-0.814448,-0.84104,-0.139756,-0.094171,-0.674026,2
-1.80895,0.542812,-1.39968,-0.213378,-0.648644,-0.315478,-0.775115,-0.051939,-0.267406,0.730691,0.889699,1.19826,0.393249,1.41049,1.22599,-0.322761,-0.634196,-0.266522,0.013938,0.386745,-1.80337,-0.566519,-1.13103,-0.206046,-0.077751,0.103881,1.05361,0.126114,-0.151587,-0.425994,-1.28262,-1.86531,0.70526,-0.202536,-0.070662,-1.22722,-0.558828,-1.49556,-1.00462,-1.25239,2
-0.221136,0.985661,-0.916184,-1.54298,-1.00225,-0.805519,-0.58325,-1.7191,-0.632895,-2.116,-0.395562,0.473508,0.80298,0.792686,1.18605,0.453853,0.204849,2.67504,0.964277,1.27974,1.77424,0.781362,0.906956,0.455795,2.42055,1.18417,-0.41577,-0.887965,2.43801,-1.24733,-1.1025,-0.756465,-1.7174,0.166265,0.038916,1.07827,-0.226221,0.985056,2.083,-1.56152,2
-1.56928,-0.063699,-0.97556,0.201681,-0.702584,-2.16674,-2.03454,-1.17286,-0.327322,-0.345016,-1.06851,-0.995582,1.48386,1.13843,1.23098,1.70753,0.360672,0.306233,1.81458,-0.572053,-0.113941,-2.40363,0.988885,-0.354219,0.781664,-1.80192,-0.030691,-1.25582,0.392531,-0.253614,-0.181907,1.2697,1.16813,2.24949,1.63279,0.292995,-1.42562,0.352349,-1.01452,-0.634139,2
-1.09993,-1.07455,-0.093394,0.082088,0.070547,-0.865413,-1.73444,-1.28666,-1.97502,-1.97825,-0.480438,-0.388358,1.07413,0.395931,2.01469,1.82957,1.41547,1.66388,2.31476,-0.694253,0.303447,0.132382,0.292487,-1.73717,1.16141,0.562496,-0.273899,0.215591,-0.977842,-0.618653,-0.892365,-0.040753,0.232546,0.275909,-0.170279,-0.381538,-0.74025,-0.76242,0.935038,0.941416,2
-0.540696,-0.882007,-0.017053,0.145402,-0.4209,-1.00698,0.494149,-0.142979,0.385681,0.271548,0.247068,0.917499,1.87551,1.38215,-0.006989,0.354003,-1.04173,0.744639,-0.494576,0.631145,0.184193,-0.436723,0.640686,0.04091,-0.037778,0.603262,-0.52724,0.315011,0.956802,-0.780892,-0.221933,-2.03668,-0.01366,0.036687,-0.588671,-0.240591,-2.16139,-1.2244,-2.1229,-0.823604,2
-0.630572,-0.67021,-1.0519,0.089122,-1.52366,-1.23567,-0.622607,-0.575416,-0.537029,-0.686094,0.75026,1.54431,0.592089,1.10442,0.701846,1.9627,1.01992,1.46589,0.088965,0.142346,-0.094065,0.352037,-1.05934,-0.067751,-0.687336,1.04149,-0.577909,0.573501,-1.34059,-1.15607,0.638622,0.301982,0.695412,0.206136,1.09486,1.58166,1.07397,-1.45538,1.06369,-2.12992,2
0.53782,-0.679837,-1.25548,-0.593263,-0.295042,-0.293698,-0.671803,-0.814395,-0.225465,-0.082648,1.15645,0.355981,-0.269551,1.43316,0.197675,0.376192,-0.388476,1.02041,-0.652966,1.43014,-0.581019,0.581676,-0.731628,1.15715,0.092133,-1.55732,-1.02379,0.613269,-1.57234,-0.405714,0.968835,0.876567,-0.732579,-1.44849,0.786044,0.423875,-1.85902,0.05106,-0.351473,-0.504504,2
-1.00006,-0.747227,-1.1961,-0.037506,-1.12211,-0.152131,-1.38023,0.295149,1.20653,0.428968,0.810886,-0.355712,1.97192,-0.567619,0.097839,0.121019,-0.969814,-0.337233,-0.161124,-0.026854,-0.272946,0.481832,-0.48584,-0.838252,-0.147703,0.491156,0.202383,-0.858139,-0.081054,1.095,-0.23194,0.564074,1.23706,2.17972,-1.32584,1.08834,0.005596,1.21604,-0.687945,0.612344,2
-0.001438,-1.14194,-1.93407,-0.121925,-0.756523,-0.783739,-1.17852,-1.30373,-1.274,-0.253187,0.071254,-0.616883,0.296842,0.83803,1.42067,1.81293,0.216836,-0.139243,0.297373,0.001346,-0.203381,-0.007398,2.68892,0.129814,-0.957152,-0.782774,1.11441,-0.152261,0.392531,1.11528,1.3791,-0.292764,1.8772,-0.082924,0.078763,-1.22722,-0.044799,2.67227,-0.123859,0.632288,2
-0.520724,0.17698,-2.19702,-1.55705,-0.666624,-0.810964,-1.24248,-0.512827,0.853028,0.796283,0.671447,0.355981,0.851184,0.378927,-0.785709,-0.749899,-1.26947,-1.46153,-0.377868,1.46774,0.959343,-0.476661,-0.178606,1.07812,1.01151,0.552305,0.019978,-1.57396,1.71252,0.030304,0.508538,2.38863,-1.05757,-1.88706,-0.459169,1.45078,-1.16357,0.623509,-0.856181,-0.813632,2
0.657655,0.205861,-1.36575,-1.75402,-0.576725,-1.252,-1.22772,-1.0932,-1.27999,-0.909106,-0.838128,0.584506,2.0864,1.21778,1.32582,1.24156,1.51136,0.433512,-0.119443,0.386745,-0.590956,-0.536566,0.476828,0.59409,-0.41752,-0.487222,-0.881919,0.374662,1.09787,-1.74419,-0.091849,1.22938,-0.89015,-0.491596,0.018993,0.907123,1.07397,-2.84131,-0.034793,1.51978,2
1.19691,1.2841,-1.71353,-1.21233,-0.43888,-0.756515,-2.03946,-0.979404,-0.351289,-0.705771,0.586571,0.675916,2.21896,1.73923,1.41567,0.603629,1.08585,0.716354,0.480771,0.584145,1.41648,0.102429,0.292487,-0.838252,-0.987132,-0.344542,-1.53047,-1.90204,0.090243,0.385203,1.01887,-1.90564,-0.102293,1.21286,-0.658403,1.61186,1.12436,1.28635,-0.687945,0.303216,2
0.278177,-0.708718,-1.01797,-1.35303,-0.037332,-1.38812,-2.00502,-2.98227,-1.42379,-0.672975,-0.522876,-0.564649,0.911438,1.0024,1.30086,0.930916,2.02678,0.68807,0.314045,0.443145,-0.233195,0.791346,3.20097,-0.146777,-1.54675,-0.273202,1.34749,0.265301,-0.060901,1.5006,-0.812314,-0.897591,-0.33865,1.16303,0.397538,-0.572824,1.43681,0.302135,0.054273,-0.025855,2
0.068466,1.56329,0.491889,-0.994253,0.070547,-1.31734,0.184213,0.733277,0.211924,0.356817,1.99308,1.89689,0.423376,0.877705,0.971403,1.40243,-0.298578,-0.71907,-1.70334,-1.25825,0.164318,0.15235,0.76358,0.850924,0.172079,-0.527988,-0.476572,1.04077,-0.494181,-0.294174,0.878776,1.41083,-0.949239,0.385553,-0.847675,-0.300997,1.21508,0.342306,-0.628567,0.432851,2
-1.44945,-1.43075,0.169559,-0.121925,-1.02622,-1.252,-2.0247,-0.996474,-2.20869,-0.994375,-0.256123,-0.107599,-1.11914,1.15543,1.44063,1.24711,1.4754,1.72044,1.63118,0.875545,0.373012,0.59166,-1.00814,0.100179,0.182072,0.684794,-0.365102,0.016752,0.513446,-0.993831,0.178325,1.96526,-0.141686,-0.43179,0.865738,0.041304,-0.004483,0.69381,-0.678049,0.353076,2
-0.21115,1.35149,0.508854,-1.17013,-0.21713,-1.49158,-1.06045,-1.17286,-1.21408,-0.804159,-0.583501,0.231924,1.26694,0.004843,0.442273,0.709026,0.378652,1.21133,0.622489,1.10114,0.601582,-0.516598,0.558757,-1.05557,1.65107,0.888622,0.7192,-0.530055,1.85359,-1.63265,-0.081843,-1.41169,-0.33865,1.6614,-1.29595,0.323198,-0.226221,0.221791,1.37047,-1.55155,2
-0.970105,-0.679837,-0.373312,-0.4596,-1.23598,-0.413486,-0.007653,-1.21269,-1.07028,-0.666416,0.592634,0.715091,1.73693,1.12709,-0.006989,0.048905,0.240808,-0.860491,1.5895,0.837945,-0.263008,0.102429,-0.311741,-0.433245,-1.01711,-0.538179,-2.2601,0.185765,0.775429,-1.62251,-0.131875,0.160856,0.222698,1.22283,2.05118,-0.512418,-3.22976,-0.76242,0.202716,1.82891,2
