@relation spambase

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute clase {0,1}

@data
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,2.03298,-0.262533,-0.323267,-0.371324,4.2183,2.56273,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.67978,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.102445,-0.206129,-0.412782,1
-0.04766,0.214622,0.613603,-0.046895,0.115651,0.343648,-0.291762,-0.262533,-0.000242,0.233557,-0.296827,1.20494,0.319133,-0.174908,-0.190094,-0.301345,-0.118423,-0.347838,1.17596,-0.167875,0.225047,-0.118159,-0.290178,0.216276,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,3.03701,-0.377394,-0.155181,6.06118,3.67326,-0.103037,0.018579,0.009376,0.753216,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,7.51663,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.730242,-0.197366,-0.07138,-0.111534,-0.158436,0.184829,-0.155181,-0.098166,0.46034,-0.103037,-0.042059,-0.139425,-0.333619,1
-0.342396,-0.03333,-0.5567,-0.046895,-0.464264,-0.350228,0.14253,0.161332,-0.323267,-0.107658,-0.296827,-0.628644,-0.312021,0.869295,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.532775,-0.118159,0.195139,-0.212971,1.68756,1.69638,-0.22787,-0.231805,-0.166713,0.147036,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,0.210208,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.048213,-0.197366,-0.07138,-0.111534,0.285148,0.284698,0.402436,-0.273481,-0.186312,-0.103037,-0.02939,0.168439,5.0049,1
-0.342396,-0.165054,0.474754,-0.046895,1.88513,-0.350228,2.39063,-0.262533,-0.323267,1.2572,2.28325,1.20494,-0.312021,-0.174908,-0.190094,0.328354,-0.321101,-0.347838,-0.344751,-0.167875,-0.241305,-0.118159,-0.290178,-0.212971,-0.017653,0.287068,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.410458,-0.155181,-0.329876,-0.308321,-0.103037,-0.074742,-0.149687,-0.285792,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,5.47585,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.122728,-0.167875,-0.674346,-0.118159,-0.290178,4.03432,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.92588,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.027057,-0.200998,-0.338567,1
3.71842,-0.165054,1.06982,-0.046895,-0.464264,-0.350228,0.755649,-0.262533,-0.323267,0.264576,-0.296827,-0.15284,-0.312021,-0.174908,-0.190094,1.69674,0.602208,-0.347838,0.69722,-0.167875,-0.332909,-0.118159,0.880293,1.63957,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.199625,-0.155181,0.778413,21.2467,-0.103037,0.072062,0.204356,0.100125,1
-0.014912,-0.165054,0.911138,0.103627,-0.152002,-0.350228,-0.036296,-0.013201,-0.323267,-0.371324,0.199341,-0.26889,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.047551,-0.581307,-0.167875,-0.416187,-0.118159,0.309332,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.006244,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.32263,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.140668,-0.155181,-0.268577,2.16848,0.486236,0.084952,0.378812,2.18639,1
1.13129,-0.165054,0.772288,-0.046895,-0.137133,2.0966,-0.291762,1.40799,0.46635,-0.030109,0.794742,0.938029,-0.312021,-0.174908,-0.190094,0.243587,2.71906,0.066379,-0.051873,2.91196,2.13209,-0.118159,0.33788,1.30069,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.10368,-0.155181,1.63047,0.293593,-0.103037,-0.007706,0.255667,0.462953,1
4.99561,-0.165054,-0.5567,-0.046895,3.17879,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.679532,-0.321101,-0.347838,0.905614,-0.167875,0.683072,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.58943,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.013573,-0.308321,-0.103037,-0.074553,-0.165081,-0.360007,1
-0.342396,0.857746,0.554096,-0.046895,-0.464264,3.08263,-0.291762,0.186265,1.00473,0.791908,-0.296827,1.77359,-0.312021,-0.174908,-0.190094,-0.301345,0.512129,-0.347838,0.443767,-0.167875,0.108459,-0.118159,-0.290178,0.193684,-0.328779,-0.299207,-0.174415,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.218344,-0.155181,-0.033188,0.126847,-0.103037,-0.080951,-0.088115,-0.064797,1
-0.342396,-0.03333,1.48637,-0.046895,0.546869,0.270608,1.44541,-0.262533,-0.323267,-0.107658,-0.296827,-0.431359,0.252696,-0.174908,1.12344,0.945943,0.44457,-0.027761,1.00136,-0.167875,0.466551,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.300547,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.203548,-0.155181,-0.261221,0.488809,-0.103037,-0.092391,0.004244,-0.124168,1
-0.342396,-0.165054,2.04177,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.891609,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.198312,-0.167875,3.70603,-0.118159,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.545747,-0.103037,-0.021794,-0.139425,-0.378148,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.26079,-0.321101,-0.347838,1.25482,-0.167875,2.56513,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.977354,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.040544,-0.308321,-0.103037,0.062701,-0.057328,-0.336918,1
-0.342396,-0.165054,-0.5567,-0.046895,1.09704,7.31893,2.39063,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.838027,-0.167875,0.200064,-0.118159,5.70492,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.120233,0.387134,-0.103037,-0.099009,-0.236916,-0.399588,1
1.36053,-0.165054,4.16418,-0.046895,-0.077654,-0.350228,0.37245,-0.262533,1.5431,-0.371324,0.993209,-0.628644,-0.312021,-0.174908,-0.190094,0.655313,-0.321101,-0.347838,-0.19268,-0.167875,0.200064,-0.118159,-0.290178,0.96181,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.292803,-0.145199,-0.198046,0.403661,0.290582,-0.05983,1.01541,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.91219,-0.155181,0.050179,-0.308321,-0.103037,0.011267,0.096604,0.466252,1
-0.178654,-0.110815,-0.358344,-0.046895,0.665826,-0.167629,0.091437,-0.212667,1.65078,-0.371324,0.199341,-0.08321,-0.245584,-0.174908,-0.190094,-0.301345,-0.276061,-0.103073,0.241005,0.028293,0.633105,-0.118159,-0.147437,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.19243,-0.087266,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.014069,-0.140668,-0.008921,-0.023381,-0.12124,0.034382,-0.082652,0.070948,3.25838,1
-0.342396,0.53231,3.03355,-0.046895,-0.464264,-0.350228,2.00743,8.78822,-0.323267,2.43594,-0.296827,0.415805,-0.312021,-0.174908,-0.190094,-0.301345,1.70567,-0.347838,0.595839,-0.167875,2.34861,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.619035,-0.308321,-0.103037,-0.132102,-0.262571,-0.43752,1
-0.342396,-0.165054,0.058205,-0.046895,0.472521,1.95052,0.500183,0.510397,-0.323267,-0.371324,-0.296827,-0.26889,0.717757,-0.174908,-0.190094,0.074053,0.377011,-0.347838,0.50009,-0.167875,1.98219,-0.118159,-0.290178,0.487379,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.008675,-0.197366,-0.07138,-0.111534,-0.158436,-0.114776,-0.155181,-0.329876,0.354598,0.022737,-0.115871,-0.216391,-0.229718,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.47186,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.83297,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.048953,-0.308321,-0.103037,-0.121607,-0.21126,-0.37485,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.123718,-0.247178,-0.435871,1
-0.342396,-0.025581,0.177219,-0.046895,-0.196611,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,0.596275,0.021235,-0.312021,0.362111,0.505307,0.376792,0.084254,0.706533,-0.620733,-0.167875,-0.207994,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.510327,-0.155181,0.274533,-0.060235,-0.033163,-0.104556,-0.200998,-0.049954,1
0.60731,0.059652,-0.5567,-0.046895,-0.033045,-0.350228,-0.291762,3.37772,-0.323267,-0.371324,-0.296827,-0.2921,-0.312021,-0.174908,-0.190094,0.401011,4.27292,0.198175,0.212844,2.10768,0.5415,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.185037,-0.12124,0.004103,-0.0934,-0.093246,-0.081289,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.166872,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,0.07682,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.240312,-0.155181,-0.288193,-0.308321,-0.103037,-0.082054,-0.190736,-0.010372,1
3.52193,0.137137,0.613603,-0.046895,-0.464264,3.22871,0.193623,0.211198,4.62979,0.233557,-0.296827,0.508645,-0.312021,0.391945,-0.190094,0.885395,-0.321101,-0.347838,0.505722,0.597181,0.474879,-0.118159,-0.290178,2.90472,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.362373,-0.155181,0.608001,0.976848,-0.042479,0.046029,0.122259,0.5751,1
-0.342396,0.175879,1.20867,-0.046895,0.189999,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.118025,-0.312021,-0.174908,-0.190094,0.231477,-0.321101,1.32786,0.32549,-0.167875,0.441568,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.137173,-0.197366,-0.07138,-0.111534,-0.158436,-0.244236,-0.155181,0.659492,-0.308321,-0.103037,-0.042311,0.353157,-0.003776,1
-0.342396,-0.165054,-0.5567,-0.046895,0.204868,1.29316,0.857835,-0.262533,-0.323267,-0.371324,-0.296827,-0.10642,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.429236,-0.167875,-0.299599,9.14331,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.081002,-0.308321,2.42176,0.104808,0.101735,0.319471,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,2.13312,3.20812,1.43293,-0.323267,-0.371324,-0.296827,0.160495,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.292316,-0.744643,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.602358,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,0.270809,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.133271,-0.155181,-0.077324,0.948379,-0.103037,-0.036638,0.086342,-0.021917,1
-0.342396,0.245616,0.494589,-0.046895,0.725305,-0.350228,0.37245,0.385731,-0.323267,0.03193,-0.296827,-0.01358,1.44857,1.40631,-0.190094,-0.301345,-0.321101,-0.347838,0.274799,0.342162,-0.008129,-0.118159,-0.290178,-0.212971,-0.173216,-0.00607,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.778495,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.145642,-0.103037,-0.076034,-0.15995,-0.196734,1
2.50672,-0.03333,0.474754,-0.046895,-0.464264,0.818405,-0.291762,-0.1628,0.717592,0.280086,1.63823,0.961239,2.578,4.8671,-0.190094,0.086162,0.894964,0.066379,1.01826,0.401013,0.424912,-0.118159,0.680457,1.68475,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.095174,-0.228553,-0.197366,0.453043,-0.111534,-0.09272,-0.299718,-0.155181,0.453527,0.362732,0.320867,-0.047102,0.332633,5.30176,1
0.476316,0.22237,0.435082,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.01642,0.943593,0.531854,0.518445,-0.174908,-0.190094,-0.301345,-0.321101,0.593564,0.753543,-0.167875,1.61578,-0.118159,3.27833,0.351828,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.155239,-0.155181,0.169099,3.74647,-0.103037,-0.055926,-0.01628,-0.021917,1
-0.342396,-0.165054,-0.5567,-0.046895,1.39444,-0.350228,-0.291762,2.85412,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.21235,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.998573,-0.155181,0.924305,3.85221,-0.103037,-0.053783,-0.139425,-0.266001,1
-0.342396,-0.165054,-0.5567,-0.046895,0.100781,1.03752,0.679009,0.684929,-0.323267,-0.371324,1.58861,-0.628644,-0.312021,-0.174908,-0.190094,0.15882,-0.321101,-0.347838,1.24355,-0.167875,0.932903,-0.118159,-0.290178,0.645523,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.17908,-0.308321,-0.103037,-0.098631,-0.206129,-0.303933,1
1.85175,-0.165054,0.772288,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.66783,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.175783,-0.167875,0.449896,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,2.62842,-0.308321,-0.103037,-0.056967,-0.077853,-0.249509,1
-0.080409,-0.103066,0.950809,-0.046895,0.799653,3.37479,0.346903,0.161332,1.79434,-0.247246,0.546658,0.05605,0.252696,-0.174908,8.34789,0.001395,-0.140943,1.40317,-0.029344,0.165611,-0.324582,-0.118159,2.13641,-0.032236,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.043343,-0.120892,-0.172581,0.553596,0.001293,-0.218668,-0.109562,-0.07138,-0.111534,-0.158436,-0.273826,-0.155181,0.164195,0.167517,-0.072758,0.072251,3.16498,1.85324,1
1.95,-0.165054,0.137548,-0.046895,0.576608,0.927965,1.4965,-0.262533,2.18915,-0.371324,-0.296827,-0.628644,2.01328,-0.174908,-0.190094,-0.301345,2.04347,-0.347838,0.843659,-0.167875,0.491534,-0.118159,-0.290178,2.15918,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.125648,-0.155181,-0.0479,-0.308321,-0.103037,-0.018769,0.040162,-0.035111,1
-0.342396,0.261113,0.53426,-0.046895,2.85166,-0.350228,2.54391,-0.262533,-0.323267,-0.371324,-0.296827,0.00963,1.515,-0.174908,-0.190094,0.364683,5.9619,-0.347838,1.26608,-0.167875,0.716382,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.40306,-0.155181,1.08981,1.03785,-0.103037,-0.009975,0.450647,-0.145608,1
-0.342396,-0.165054,0.316068,-0.046895,0.844261,0.453207,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.118025,-0.312021,0.481448,-0.190094,-0.301345,-0.321101,-0.347838,-0.56441,-0.167875,-0.307926,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,1.21999,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.580094,-0.297744,-0.197366,-0.07138,-0.111534,-0.006468,0.314288,-0.155181,-0.329876,0.452206,0.244005,-0.056967,-0.15995,-0.031812,1
0.902046,-0.165054,3.21207,-0.046895,1.23087,-0.350228,-0.291762,-0.262533,1.04062,0.218047,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.722114,1.323,-0.674346,-0.118159,-0.290178,-0.212971,-0.101418,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.905915,-0.068369,-0.103037,9.13374,5.77156,1.47887,1
2.60497,-0.165054,1.22851,-0.046895,0.874001,-0.350228,2.00743,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.13345,-0.167875,-0.674346,2.53355,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.051671,-0.155181,2.29741,2.18068,0.96604,0.155486,0.009376,-0.200033,1
