@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.035647,-0.60706,-0.807535,-0.649551,-0.903173,0.226051,1.16637,1.15208,1.3813,1.6574,-0.71952,-0.468883,-0.456788,-0.451201,-0.815987,-0.45706,-0.50615,-0.460102,-0.47798,-0.41202,-0.527273,-0.380505,-0.272597,-0.128214,2
1.15394,0.214132,0.100729,-0.128689,1.52435,0.270493,-0.080013,0.641087,-0.252491,-0.028586,-0.540074,1.42257,-0.906628,-0.824091,-0.828229,-0.369673,-0.625037,-0.03853,-0.251706,-0.172861,-0.163304,-0.567565,-0.221492,-0.554124,2
-0.710783,-0.126968,-0.271234,1.68287,1.52435,-0.719703,1.16637,0.325313,-0.161847,0.066227,-0.278864,2.33909,-0.502269,-0.594522,-0.820067,-0.072013,0.123311,0.239146,-0.176572,-0.259589,-0.234295,-0.608922,2.66751,-0.603668,2
-0.178895,-0.689321,-0.490885,-0.693847,0.196717,0.243204,1.16637,1.22226,1.3813,1.6574,-0.652952,-0.344814,-0.430494,-0.827896,1.62887,-0.574485,-0.531626,-0.479213,-0.490211,-0.400632,0.019243,-0.276158,-0.180453,-0.228173,2
-0.426778,1.89552,0.612179,1.10549,1.52435,1.64273,-1.0484,0.043726,-0.996799,0.80867,-0.592171,-0.287182,-0.281258,-0.28061,-0.841053,-0.632743,-0.536933,-0.485959,-0.498947,-0.400632,0.076712,-0.447312,-0.364742,0.165576,2
-0.839084,0.304903,2.01265,1.68287,1.52435,-1.02768,-1.2691,-0.908994,-1.14124,-0.176157,1.77319,-1.02119,-0.955662,-0.901459,-0.832309,-0.365122,-0.176028,-0.220649,-0.317229,-0.343689,-0.368389,2.05001,-0.600137,-0.112569,2
-0.141526,-0.670174,-0.316126,-0.187496,0.157888,0.221373,-0.109722,0.982951,1.3813,1.6574,-1.21734,-0.98117,-0.890283,-0.827261,1.62887,-0.592691,-0.499781,-0.447736,-0.471864,-0.469839,-0.499102,-0.230348,-0.148705,-0.196881,2
1.47656,0.22406,0.068663,-0.715995,-0.830743,-1.03859,-1.44311,-1.12941,-1.34758,-0.967537,-0.998096,-0.953954,-0.941449,-0.893215,-0.818902,-0.350557,-0.111277,-0.058765,-0.191424,-0.216663,-0.194856,1.95775,1.63611,2.97397,2
-0.126579,-0.659537,-0.856435,1.68287,-0.895706,0.25334,1.16637,1.21596,1.3813,1.6574,-0.674659,-0.417655,-0.457499,-0.671891,-0.788006,-0.618179,-0.52738,-0.476965,-0.492832,-0.404136,-0.523892,-0.423771,-0.143285,-0.189928,2
-0.223738,-0.73116,1.83148,1.04821,0.900109,1.64273,-0.338202,0.137288,-1.03291,-0.976712,-0.600854,-0.986773,-0.92013,-0.864677,-0.790337,-0.117527,-0.430785,-0.381409,-0.448276,-0.45407,-0.481073,2.05001,-0.305119,2.97397,2
-0.941226,-0.609187,0.207348,0.333366,1.52435,1.64273,1.16637,-0.865812,-1.15082,-0.979771,-0.715179,-0.395242,2.04256,1.7817,-0.837556,-0.410636,-0.226979,-0.14308,0.049702,0.047026,-0.389799,-0.71136,-0.686861,-0.763601,2
-0.834101,-1.04177,0.196927,0.073699,1.52435,1.64273,-1.25212,-0.877507,-1.17514,-0.998886,-0.723862,-0.973165,-0.365114,-0.890044,-0.839305,-0.396071,-0.215303,-0.123968,-0.243843,-0.292003,-0.326696,-0.668731,-0.628013,2.97397,2
-0.806697,-1.04602,-0.840402,-1.02225,-1.11374,1.64273,1.04682,1.40668,1.3813,1.6574,-0.268734,-0.006225,-0.51364,-0.497495,-0.788006,-0.498022,-0.367095,-0.292597,-0.333828,-0.327044,-0.217393,-0.618466,-0.589296,-0.668858,2
-0.107894,0.161655,0.040606,-0.189787,0.154901,1.64273,1.16637,-1.46317,1.3813,-1.50048,-1.23109,-0.971564,2.04256,1.7817,-0.904011,-0.602704,-0.490228,-0.423004,-0.441287,-0.435674,0.417017,-0.259616,-0.151803,-0.164721,2
-0.218756,0.476516,1.8403,1.03905,1.34365,1.64273,-0.333958,-0.087622,-1.0388,-0.86049,-1.1211,-1.00999,-0.936475,-0.871653,-0.789754,-0.146656,-0.326759,-0.436494,-0.477106,-0.476848,-0.406701,1.89603,2.66751,-0.235996,2
4.39509,0.203495,0.082291,-0.213463,-0.893466,-0.894351,-1.11984,-1.16179,-1.42275,-1.24433,-0.819374,-0.74984,0.982984,-0.844384,-0.811906,-0.343275,0.029901,0.10874,3.44381,-0.134315,-0.119358,2.05001,1.69729,1.82836,2
1.09041,0.009188,-0.696106,-0.82979,-1.35045,-1.37074,-1.557,-1.04574,-1.21788,-1.02718,-1.24339,-1.00678,-0.916577,1.7817,-0.669668,3.45713,-0.00619,0.07389,3.44381,3.43731,3.05044,2.05001,0.807586,0.876584,2
-0.147755,-0.647481,0.026978,-1.04898,0.154901,0.226051,1.16637,-1.3858,1.3813,-1.43778,-1.16669,-0.900324,-0.674957,-0.643987,-0.89585,-0.603614,-0.493412,-0.420755,-0.434298,-0.441806,0.368563,-0.288247,-0.189745,-0.22035,2
-0.074262,-0.375878,-0.555017,-0.858812,-0.417818,1.16635,0.879178,1.29872,1.3813,1.6574,-0.622561,-0.287982,-0.809269,-0.773991,-0.858542,-0.599063,-0.487043,-0.417383,-0.369648,-0.427789,0.032765,-0.328968,-0.247045,-0.26381,2
0.871178,0.04961,2.01265,1.68287,0.224345,0.267374,-0.082842,0.311819,0.271473,0.230619,1.77319,-0.83949,-0.792213,-0.757503,-0.961723,-0.243145,-0.150552,-0.15657,-0.220255,-0.260465,-0.190349,1.55818,2.66751,-0.003049,2
-0.224984,-0.726906,1.82266,1.02759,1.52435,-0.020329,-0.354471,-0.748858,-1.05428,-0.86049,-1.22313,-0.995578,-0.924394,-0.861506,-0.777513,-0.112065,-0.276869,-0.382533,-0.430803,-0.437426,-0.327823,2.05001,2.66751,2.97397,2
1.2075,0.184348,-0.231152,-0.79084,-0.91512,-1.1228,-1.52799,-1.22657,-1.42643,-1.1694,-0.754252,-0.977968,-0.920841,-0.870385,-0.803162,-0.318698,0.037331,3.03502,-0.103186,-0.129935,4.48941,2.05001,1.6516,0.91309,2
0.147462,0.051028,0.111952,-0.126398,1.52435,0.30246,-0.060914,0.250643,-0.235541,-0.023234,0.312296,-0.96436,1.24734,-0.883702,-0.835224,-0.386968,2.48406,-0.066634,-0.211518,-0.302515,-0.185841,-0.589834,-0.529673,2.97397,2
-0.465392,1.89552,0.582518,1.09251,1.52435,1.64273,-1.05972,0.054521,-0.399142,-0.780205,-0.569741,-0.260767,-0.252121,-0.403638,-0.818319,-0.610896,-0.516765,-0.465723,-0.484969,-0.4786,-0.512624,-0.463219,-0.380229,0.029111,2
-0.134052,-0.665919,-0.859642,-0.671699,0.207917,0.249441,1.16637,1.23395,1.3813,-0.904838,-0.69926,-0.387238,-0.44826,-0.401101,-0.779844,-0.566293,-0.522072,-0.469096,-0.482348,-0.396252,-0.005547,-0.255162,-0.153351,-0.196881,2
-0.712029,-0.127677,-0.271234,1.68287,0.077245,-0.738415,1.16637,0.326213,-0.161847,0.066991,-0.27814,2.33909,-0.503691,-0.59262,-0.820067,-0.074744,0.123311,0.243643,-0.176572,-0.259589,-0.235422,-0.608922,1.16223,-0.606276,2
2.66739,1.89552,0.117564,-0.131744,-0.276691,-0.322065,-1.04345,-1.05744,-1.29378,-1.14187,-0.867853,-0.564137,-0.646531,-0.796821,-0.804328,-0.365122,-0.188766,-0.077876,-0.145121,-0.141323,-0.262466,-0.636918,-0.592394,2.97397,2
0.101373,1.89552,2.01265,1.09709,0.956858,1.64273,-1.00313,2.21276,-0.980586,1.6574,-0.583488,-0.277576,-0.27202,-0.220364,-0.855627,-0.660051,-0.588946,-0.543292,-0.546998,-0.545179,-0.602771,-0.473399,-0.400361,-0.044771,2
-0.122842,-0.295744,-0.472447,-0.670935,0.182529,1.64273,0.432829,1.28073,1.3813,1.6574,-0.699984,-0.361623,-0.399225,-0.844384,1.62887,-0.629102,-0.530564,-0.465723,-0.425561,-0.475095,0.083473,-0.16863,-0.157997,-0.196881,2
-0.92005,1.89552,-0.886096,-1.07036,-1.12121,-1.12202,1.16637,1.44177,1.3813,1.6574,-0.233279,0.100235,-0.468869,-0.459445,-0.789754,-0.487099,-0.356481,-0.27461,-0.318103,-0.171109,-0.299652,-0.665549,-0.652791,-0.745348,2
-1.30371,-1.32117,-0.833188,-1.03829,-1.12718,-1.03002,1.16637,-0.911693,-0.298181,-0.074463,0.565547,1.50982,2.04256,1.7817,-0.801996,-0.353288,-0.178151,0.093001,-0.053389,-0.565328,-0.698552,-0.885695,-0.904447,-1.02002,2
-0.305951,-0.762363,-0.560628,-0.761819,-0.902426,0.217474,1.16637,1.24745,1.3813,1.6574,-0.602301,-0.294386,-0.359429,-0.768284,-0.839305,3.08027,-0.504027,-0.449984,-0.464875,-0.362962,-0.014562,-0.237983,-0.257885,-0.316831,2
0.8363,0.039682,2.01265,1.68287,0.767943,0.289985,-0.063036,0.345105,0.704056,0.262733,1.03153,-0.685805,2.04256,-0.749259,-0.966386,-0.264081,-0.128261,-0.180178,-0.253453,-0.294631,-0.281622,2.05001,0.154056,-0.022172,2
-0.10042,-0.641099,-0.844411,-0.193606,0.163862,0.221373,1.16637,2.21276,1.3813,1.6574,-1.22747,-0.980369,-0.889572,1.7817,1.62887,-0.599973,-0.492351,-0.426376,-0.441287,-0.443558,0.426032,-0.258343,-0.153351,-0.182974,2
-0.395637,-0.002158,-0.11331,1.11084,1.52435,-0.524003,-1.06042,0.467457,1.3813,-0.827612,-0.613879,-0.306392,-0.274862,-0.295196,-0.842802,-0.619999,-0.523134,-0.471344,-0.488464,-0.378731,-0.50699,-0.432678,-0.345384,0.176007,2
-0.141526,-0.676556,-0.862047,-1.04898,-0.762047,0.269713,-0.082842,1.29962,0.596463,1.6574,-0.660187,-0.404047,-0.362982,-0.411248,-0.791503,-0.310505,-0.465814,-0.485959,-0.511178,-0.518021,-0.386418,-0.428861,-0.343835,-0.186451,2
0.020407,0.299939,0.31557,0.086682,1.52435,1.64273,-1.26698,-0.910794,-1.18619,-0.998886,-0.721691,-0.406448,2.04256,-0.894483,-0.835807,-0.384238,-0.198319,0.281866,-0.259569,-0.292003,-0.317681,-0.659187,-0.610977,-0.681027,2
-0.117859,-0.647481,-0.853229,-0.173749,0.169836,0.240085,-0.101941,2.21276,-1.61656,-1.27415,-1.2101,-0.969163,-0.889572,-0.821554,-0.638772,-0.597242,-0.51995,-0.467971,-0.486716,-0.483856,-0.223027,-0.223985,-0.135542,-0.181236,2
1.0356,-0.46523,-0.715346,-1.26588,-1.3721,-1.3567,-1.48272,-0.960274,-1.20683,-1.50659,-1.23181,-0.976367,2.04256,1.7817,-0.649265,-0.089308,0.059622,1.8771,2.93884,3.43731,1.785,2.05001,0.775839,0.853984,2
-0.201317,-0.69854,-0.005088,-0.236375,0.128767,0.226051,1.16637,-1.34082,1.3813,-1.39878,-1.13051,-0.859502,-0.633028,-0.606571,-0.841053,-0.579037,-0.463691,-0.392651,-0.421193,-0.416401,0.313348,-0.318788,-0.223815,-0.258595,2
-0.125333,-0.645354,-0.862848,-0.666353,-0.8972,0.254899,-0.079305,1.79982,1.3813,1.6574,-0.692025,-0.413652,-0.452524,-0.670622,-0.789754,-0.605435,-0.530564,-0.481462,-0.495453,-0.496996,-0.540795,-0.429497,-0.140188,-0.189928,2
-0.207545,1.7239,1.32564,1.68287,1.52435,-0.028905,-0.650858,-0.761453,1.3813,-1.40872,-1.25279,-1.01639,-0.930079,-0.855799,-0.672,-0.570844,-0.476429,-0.423004,-0.443908,-0.369094,-0.454029,2.05001,-0.190519,-0.245557,2
1.44043,0.199949,0.103936,-0.26616,-0.834477,-1.04483,-1.44028,-1.11141,-1.33358,-0.94001,-0.972048,-0.985972,-0.922262,-0.872287,-0.804328,-0.236773,-0.064572,0.03117,-0.211518,-0.23506,4.48941,1.66761,1.60127,1.83358,2
-0.474112,1.89552,0.61298,1.09327,1.52435,1.64273,-1.01232,-0.648098,1.3813,1.6574,-0.575529,-0.271973,-0.433337,-0.264756,-0.997282,1.04854,-0.579393,-0.529802,-0.532146,-0.523278,0.033892,-0.474671,-0.397264,-0.445473,2
-0.210036,-0.696412,1.30721,1.49041,-0.096737,-0.06477,-0.379936,-0.148798,-1.65488,-0.884193,-1.24701,-1.01719,-0.933632,-0.848823,-0.657426,-0.515317,-0.419108,-0.372415,-0.402846,-0.348069,-0.428111,-0.373506,2.66751,-0.240342,2
-0.413076,1.89552,2.01265,1.10702,1.52435,1.64273,-1.06113,0.498044,-1.00785,-0.816142,-0.606643,-0.30239,-0.295471,-0.437249,-0.835224,-0.612717,-0.523134,-0.472468,-0.491084,-0.488236,0.100375,-0.434587,0.181157,-0.389844,2
-0.211282,-0.701376,1.95173,1.01003,1.52435,-0.059313,-0.377814,-0.146099,-1.08671,-0.879606,1.77319,-1.01319,-0.937186,-0.867214,-0.78101,-0.111155,0.50757,-0.371291,-0.407215,-0.376103,-0.435999,2.05001,2.66751,-0.236865,2
-0.115368,-0.513452,-0.301697,-0.16993,-0.275945,0.242424,-0.098404,2.21276,1.3813,-1.27568,-1.20866,-0.968363,-0.889572,-0.817749,-0.7472,-0.609986,-0.51995,-0.47022,-0.486716,-0.488236,-0.526146,-0.225258,-0.134768,-0.181236,2
-0.201317,-0.733997,2.01265,1.51256,-1.1914,1.64273,1.16637,-0.113712,-0.508208,-0.869666,-0.59796,-0.980369,-0.917287,-0.867214,-0.799082,-0.315057,0.082975,-0.393775,-0.436919,-0.463707,-0.502483,-0.674457,2.66751,2.97397,2
-0.291003,-0.78151,-1.01035,1.48736,1.52435,1.40337,1.16637,0.301923,-0.362295,-0.160865,-0.572635,2.31827,-0.841959,-0.822188,-0.764688,-0.25862,0.125434,-0.208283,-0.450897,-0.479476,-0.537415,-0.703089,-0.754228,2.97397,2
-0.08049,-0.62337,-0.821163,-0.134035,0.222105,0.279849,1.16637,2.21276,1.3813,1.6574,-1.24266,-1.00278,2.04256,1.7817,1.62887,-0.660051,-0.569839,-0.512939,-0.508557,-0.511013,0.453076,-0.238619,-0.132445,-0.164721,2
0.742877,0.350288,2.01265,1.68287,1.52435,-1.0152,-1.26061,-0.892801,-1.15377,-0.75115,-0.691301,-0.962759,-0.902364,-0.852628,-0.78684,-0.296851,-0.228041,-0.19142,-0.295388,-0.317408,-0.333457,2.05001,-0.606332,-0.136906,2
1.22618,0.191439,-0.06441,-0.767165,-0.889733,-0.864724,-1.49192,-1.18428,-1.39032,-1.01112,-1.00606,-0.941147,-0.908049,-0.867848,-0.797916,-0.307774,-0.038035,0.097498,-0.136385,-0.163224,3.8426,2.05001,1.64153,2.97397,2
-1.31367,-1.32613,-0.855634,-1.05814,-1.14062,-1.13605,-0.432282,0.147184,0.143982,0.375897,1.77319,2.33909,2.04256,1.7817,-0.81657,-0.372404,4.25674,1.53647,3.44381,-0.523278,-0.715455,-0.894603,-0.911416,-1.02175,2
-0.145263,-0.667337,-0.864452,-0.677809,0.210904,0.243204,1.16637,1.21326,1.3813,1.6574,-0.669594,-0.363224,-0.446839,-0.839311,-0.77693,-0.573575,-0.529503,-0.476965,-0.489337,-0.472467,0.047414,-0.255162,-0.16032,-0.204704,2
-1.30246,-1.32401,-0.857237,-1.05891,-1.14884,-1.13761,-0.444307,0.142686,0.145456,0.380485,1.77319,2.33909,2.04256,1.7817,-0.818319,-0.374225,4.25674,0.034543,3.44381,-0.565328,-0.714328,-0.892694,-0.909093,-1.02002,2
1.40929,0.202785,-0.518141,-0.744253,1.40114,-1.22572,-1.46009,-1.11951,-1.13092,-0.946892,-1.23109,-0.99878,-0.927236,-0.861506,-0.72738,-0.233132,-0.039096,-0.084622,-0.201908,3.43731,3.81556,1.18151,2.66751,2.97397,2
-0.151491,-0.683648,-0.862047,-1.05509,-0.296852,0.22683,-0.106185,0.606901,1.3813,1.6574,1.77319,-0.973165,-0.903785,-0.840579,0.27295,3.45713,-0.347989,-0.453357,-0.486716,-0.493492,0.45871,-0.607013,-0.12625,-0.191666,2
-0.769328,1.89552,-1.25726,-0.993992,-1.08313,-1.03859,1.16637,1.40038,1.3813,1.6574,1.77319,0.004181,-0.335978,-0.545057,-0.769934,-0.486189,-0.400002,-0.334192,-0.373142,-0.235936,0.134181,-0.402138,-0.551354,-0.643651,2
-0.105403,-0.650318,-0.843609,-0.132508,0.231065,0.282967,-0.058084,1.26814,1.3813,1.6574,-1.24122,-1.00438,-0.916577,0.248919,1.62887,-0.663692,-0.574085,-0.525305,-0.530398,-0.518021,-0.564459,-0.166085,-0.123153,-0.172544,2
-0.978595,-1.13112,-0.369837,-0.033987,0.217624,1.64273,1.16637,2.21276,1.3813,-0.903309,-0.710114,-0.398444,2.04256,1.7817,-0.838139,-0.414277,-0.255639,-0.176805,-0.237728,-0.233308,-0.386418,-0.718359,-0.702348,-0.791416,2
0.549803,0.086486,0.11596,-0.106541,1.52435,0.268933,-0.09133,0.200263,-0.275336,-0.051525,-0.56757,1.40256,-0.844091,-0.893849,-0.836973,-0.388789,-0.205749,-0.002555,-0.172204,-0.248201,-0.118231,-0.542115,2.14175,2.97397,2
-0.969876,-1.1297,2.01265,-1.11008,-1.19887,1.64273,1.16637,-1.00526,1.3813,-0.045408,0.027932,-0.380834,-0.451813,-0.368759,-0.824731,-0.39243,-0.228041,-0.123968,0.028734,0.011984,-0.413462,-0.72663,-0.703896,-0.708842,2
-0.036893,-0.609896,-0.807535,-0.64726,-0.903173,0.224491,-0.114674,1.15478,1.3813,1.6574,-0.720967,-0.468883,-0.456788,-0.451201,-0.815987,-0.45706,-0.50615,-0.460102,-0.47798,-0.470715,-0.522766,-0.380505,-0.275695,-0.128214,2
-0.05184,-0.625498,-0.413125,-0.648787,-0.739646,0.233848,-0.112551,1.23035,0.520558,1.6574,1.77319,-0.465681,-0.446839,-0.452469,-0.811323,-0.363301,-0.444584,-0.465723,-0.491958,-0.495244,-0.388672,-0.380505,-0.282664,-0.124738,2
-0.421795,1.89552,0.608972,1.10549,1.52435,1.64273,-1.03708,0.040127,-0.402089,-0.17157,-0.592171,-0.286381,-0.281258,-0.279976,-0.839888,-0.630012,-0.535872,-0.48371,-0.498074,-0.397128,0.076712,-0.447312,-0.364742,0.168184,2
-0.263599,-0.721942,-0.078839,1.43772,0.846346,1.64273,1.16637,0.167876,-0.494944,-0.95148,-0.694919,-0.993977,-0.933632,-0.881166,-0.813655,-0.336903,-0.137814,-0.238636,-0.335576,-0.358582,-0.371769,2.05001,-0.23543,-0.293363,2
-0.807943,-1.04957,-0.840402,-1.0253,-1.11374,1.64273,1.16637,1.40758,1.3813,1.6574,-0.26801,0.040201,-0.515772,-0.5013,-0.787423,-0.498022,-0.368157,-0.293722,-0.200161,-0.330548,-0.214012,-0.616557,-0.589296,-0.664512,2
-1.31741,-1.32543,-0.854832,-1.05738,-1.14286,-1.13059,1.16637,0.148984,0.145456,0.378955,0.578571,2.33909,1.30206,1.7817,-0.814821,-0.373314,4.25674,0.104243,3.44381,-0.524154,-0.716582,-0.894603,-0.909867,-1.02697,2
-0.271073,-0.746053,-0.955839,1.68287,-0.045214,-0.40783,-0.665713,-0.76865,1.34519,1.61611,-1.18405,-0.958757,-0.876781,-0.664915,-0.617786,3.45713,-0.415924,-0.347683,-0.3845,3.20779,0.136434,2.05001,-0.238527,-0.29597,2
1.21248,0.036845,2.01265,-0.638095,-0.441712,0.803795,-0.319103,0.298324,-0.176586,-0.63034,1.00403,-0.701013,2.04256,-0.744186,-0.95123,-0.222209,-0.050772,-0.082373,-0.221128,-0.23506,-0.219646,2.05001,2.66751,0.305518,2
1.45538,0.217678,-0.033947,-0.711413,-0.827756,-0.803908,-1.43674,-1.11951,-1.33726,-0.965243,-0.995202,-0.952354,-0.934343,-0.891946,1.62887,-0.257709,-0.149491,-0.081249,-0.205403,-0.23068,-0.212885,1.94757,1.61753,2.97397,2
1.15145,1.89552,0.097523,-0.130216,1.52435,0.728166,1.16637,2.21276,-0.248069,-0.024763,-0.535009,1.41137,-0.82135,-0.815212,-0.825314,-0.364212,-0.618668,-0.140831,-0.2552,-0.167605,-0.124992,2.05001,2.66751,2.97397,2
1.23989,0.051028,2.01265,-0.62893,-0.435739,0.25256,0.609671,0.292027,-0.179534,-0.641809,1.00186,-0.841091,2.04256,-0.754966,-0.959974,-0.22585,-0.080494,-0.114975,-0.219381,-0.229804,-0.216266,2.05001,2.66751,0.323771,2
-0.454182,1.1729,1.19337,0.004963,-0.132578,-0.414847,-0.546875,-1.28684,1.3813,-1.35367,-1.09071,-0.828284,-0.734651,-0.576131,-0.761773,-0.506215,-0.381956,-0.302715,3.44381,3.43731,0.004594,2.05001,-0.371711,-0.430697,2
-0.183878,-0.702085,1.82507,1.02683,1.52435,0.00774,-0.374277,-0.148798,-1.09113,-0.897192,-1.16379,-1.0308,-0.95353,-0.887507,-0.803745,-0.506215,-0.26307,-0.366794,-0.419446,-0.416401,-0.292891,2.05001,2.66751,2.97397,2
-0.053086,-0.59855,-0.663239,-0.987882,0.219118,0.290764,-0.28232,-1.48476,1.3813,1.6574,-1.2499,-0.99878,2.04256,1.7817,-0.954727,-0.669154,-0.568778,-0.503946,0.759975,-0.503129,0.449695,-0.239892,-0.130122,-0.156898,2
-1.09693,-0.690739,-0.903732,-0.927548,-1.15406,-0.242538,-0.537679,0.617697,1.3813,1.6574,1.77319,-0.953154,-0.895257,-0.849457,-0.782759,1.23241,4.25674,-0.451109,-0.504189,-0.528534,-0.605025,-0.204261,-0.790621,-0.870513,2
-0.090455,-0.643935,-0.438778,-0.657188,-0.885999,0.243983,-0.099819,0.623994,1.3813,1.6574,-0.695642,-0.433664,-0.422677,-0.430273,-0.803162,-0.483458,-0.513581,-0.472468,-0.495453,-0.454946,-0.548683,-0.760988,-0.106118,-0.159506,2
-0.192597,1.83524,-0.897319,1.68287,-0.113911,-0.430441,-1.19341,-0.824428,-1.08081,1.6574,-1.25931,-1.01959,-0.927236,-0.698526,-0.649265,-0.056538,-0.412739,-0.337565,-0.376637,-0.218415,4.48941,2.05001,-0.193616,-0.238603,2
1.10162,0.226187,0.088705,1.68287,0.216131,0.266594,-0.084257,0.235349,-0.237752,-0.012529,1.77319,2.05013,-0.885308,-0.861506,-0.80083,-0.701924,-0.091109,-0.127341,-0.256074,-0.192134,-0.174573,1.60081,2.66751,-0.016087,2
-0.310933,1.89552,-0.972674,1.68287,1.52435,-0.053075,-0.546875,-0.738962,1.3813,1.61687,-1.1884,-0.94595,-0.866121,-0.79809,-0.620701,-0.034692,-0.424416,-0.374663,-0.408962,-0.313028,0.286304,2.05001,-0.210651,-0.315962,2
-1.04835,-0.714141,-0.945418,-1.12841,1.35112,0.980782,1.00155,0.370295,-0.19501,-0.315318,-0.618944,-0.632175,-0.916577,-0.878629,-0.822399,-0.361481,-0.177089,0.148087,-0.426435,-0.470715,-0.545302,-0.780712,-0.755776,2.76536,2
-1.20032,-0.645354,-0.86365,-1.04745,-0.997257,-1.09941,-0.475431,0.134589,0.132191,1.6574,1.77319,2.33909,-0.815665,-0.851994,-0.801413,-0.306864,0.03627,-0.512939,-0.549619,-0.581096,-0.68503,-0.860881,-0.855664,-0.682766,2
-0.134052,1.89552,-0.47405,-0.674754,-0.39467,1.13126,1.16637,1.28433,1.3813,1.6574,-0.697813,-0.343213,-0.439022,-0.843116,1.62887,-0.625461,-0.529503,-0.471344,-0.476233,-0.476848,0.077839,-0.262161,-0.159546,-0.19862,2
-0.359513,1.19701,1.25029,0.023293,-0.112417,-0.160671,-0.644492,-1.35432,-1.36085,-1.41407,-1.14498,-0.888318,-0.800031,-0.623694,-0.802579,-0.536254,-0.416985,-0.338689,-0.279662,-0.372599,0.044034,-0.448585,-0.31596,-0.368114,2
-0.208791,-0.709177,1.32163,1.68287,1.52435,-0.345456,-0.657932,-0.766851,1.3813,-1.41101,-1.25207,-1.01399,-0.926526,-0.853896,-0.775181,-0.575396,-0.457322,-0.407265,-0.434298,-0.424285,4.48941,2.05001,-0.147157,-0.244688,2
-1.12434,-0.687902,-0.899724,-0.932894,-0.25429,-0.225385,-0.522825,0.623994,1.3813,1.6574,1.77319,-0.92834,-0.872517,-0.826627,-0.762939,-0.26044,0.125434,-0.467971,-0.519915,-0.544303,-0.625308,-0.123456,-0.79759,-0.157767,2
4.39509,0.205622,0.099928,-0.244012,-0.372269,-0.811705,-1.2691,-1.09612,-1.32916,-1.14416,-0.679724,-0.364825,-0.894547,-0.871653,-0.807243,-0.333262,-0.068818,0.006438,-0.117165,3.43731,-0.195983,2.05001,2.53898,1.78142,2
1.20376,0.176547,0.097523,1.68287,-0.723218,0.64474,-0.882875,0.086908,0.099029,-0.127222,1.77319,-0.965961,-0.910181,-0.863409,-0.800247,-0.286838,-0.50615,0.025549,-0.125901,0.064546,0.398987,2.05001,-0.100697,0.746203,2
-1.20655,-0.658118,-0.884493,-1.07113,-1.03758,-1.14073,-0.50514,0.086908,0.101977,0.329255,1.77319,-0.902726,2.04256,-0.836774,-0.789754,-0.316877,-0.115523,0.161577,-0.495453,-0.550435,-0.654606,-0.853246,-0.838629,-0.112569,2
-0.218756,-0.722651,1.96135,1.01003,1.52435,0.00696,-0.3764,-0.759654,-1.07197,-0.884193,-1.23688,-1.01159,-0.936475,-0.871019,-0.793252,-0.117527,-0.265193,-0.375788,-0.425561,-0.429541,-0.315428,2.05001,-0.288858,-0.234257,2
-0.749398,-1.0212,0.323587,1.68287,1.52435,1.64273,1.16637,-0.978267,-1.23851,-1.01647,1.77319,2.33909,-0.915155,-0.87419,-0.818319,-0.35784,-0.169659,-0.057641,-0.222002,-0.262217,-0.275988,-0.636918,-0.58465,-0.652344,2
1.0082,-0.037615,-0.74661,-1.25977,-1.37061,-1.38321,-1.56761,-1.00436,-1.20314,-1.47218,-1.20721,-0.957957,-0.845512,1.7817,-0.639355,-0.072923,0.059622,0.149211,1.33833,1.34444,3.02227,0.501987,0.75648,0.647114,2
0.546066,0.358089,0.102332,-0.129453,1.52435,0.289205,-0.070109,0.238948,-0.244384,-0.009471,-0.536456,1.42578,-0.932922,-0.890678,-0.833475,-0.379686,-0.650512,-0.064386,-0.183562,-0.28149,-0.184714,-0.582835,-0.519607,-0.576723,2
-1.24765,-0.655282,-0.87808,-1.06655,-1.1451,-1.1267,-0.472602,0.65998,0.140298,0.378955,1.77319,2.33909,2.04256,-0.86658,-0.813655,-0.337814,1.46609,4.59764,-0.549619,-0.598617,-0.713201,-0.881241,-0.87812,-0.985248,2
0.554786,0.044646,-0.080443,1.68287,1.52435,0.297002,-0.060206,0.351403,-0.141213,0.087636,1.03008,2.22382,2.04256,-0.749893,-0.963471,-0.264081,-0.169659,-0.193668,-0.273547,-0.299887,-0.297398,-0.640099,2.66751,2.97397,2
-1.10191,-1.20629,-0.81475,-1.01919,-1.1018,-1.09785,1.16637,0.035629,0.041548,0.253558,1.77319,1.39456,1.17983,1.7817,-0.843968,-0.417918,-0.243963,4.59764,-0.05863,-0.419905,-0.527273,-0.787711,-0.781329,-0.881813,2
