@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.263599,-0.73187,-0.22554,1.43466,0.847093,1.64273,1.16637,0.173274,-0.487574,-0.94154,-0.686236,-0.98117,-0.923683,-0.872287,-0.805494,-0.324159,-0.127199,-0.245381,-0.337323,-0.362962,-0.381911,-0.608286,-0.249368,-0.306401,2
1.4504,0.221223,-0.257606,-0.49986,-0.829996,-1.23273,-1.45443,-1.12041,-1.26357,-0.964478,-0.698537,-1.0284,-0.95353,-0.882434,1.62887,-0.254068,-0.138876,0.014308,-0.194919,-0.221919,3.83133,1.94566,1.62992,0.937428,2
0.640735,0.365889,0.103134,-0.127925,1.52435,0.289985,-0.071524,0.238948,-0.244384,-0.003354,-0.537903,1.42418,-0.936475,-0.891312,-0.834058,-0.379686,-0.649451,-0.063262,-0.181814,-0.18863,-0.181334,-0.580927,-0.517284,-0.575854,2
-0.099175,-0.501397,-0.841204,-0.174513,0.234798,0.234627,1.16637,2.21276,1.3813,1.6574,-1.21589,-0.973165,-0.884598,-0.695989,1.62887,-0.532613,-0.516765,-0.458978,-0.473612,0.421972,0.629989,-0.23162,-0.135542,-0.173413,2
-0.17765,-0.746053,1.81946,1.03294,1.52435,1.64273,-0.367911,-0.140701,-1.08523,-1.02488,1.73195,-1.03,-0.954241,-0.886239,-0.757693,-0.132091,0.112697,-0.370167,-0.424687,-0.382235,-0.448394,1.92021,-0.271049,-0.203835,2
1.03187,0.145345,0.026978,-0.195897,0.225091,0.267374,-0.082135,0.262338,-0.216381,0.011939,-0.473505,1.4738,-0.837695,-0.819651,-0.764105,-0.665513,-0.083679,-0.029536,-0.241222,-0.204398,-0.183588,-0.565656,2.66751,-0.023041,2
-1.07202,-0.719814,-0.952633,-1.13528,1.37576,1.00027,0.596231,0.328012,-0.475783,-0.290085,-0.595789,-0.275175,-0.794345,-0.865946,-0.811906,-0.328711,-0.148429,0.152583,-0.429929,-0.48736,-0.565585,-0.794074,-0.759648,-0.862691,2
1.44915,0.224769,-0.024328,-1.07647,-0.809089,-1.21558,-1.43604,-1.08622,-1.20683,-0.949186,1.77319,-1.0316,-0.957794,-0.887507,1.62887,-0.26135,-0.146306,-0.113851,-0.231612,-0.245572,3.81669,1.22351,1.60901,0.936559,2
-1.22897,-0.636844,-0.866857,-1.07266,-1.16078,-1.14619,-1.34337,0.087808,-0.344608,0.332314,1.77319,2.33909,2.04256,1.7817,-0.78684,-0.335993,-0.146306,-0.022791,1.35143,-0.546931,-0.656859,-0.858972,-0.866505,-0.938311,2
-0.449199,-0.831859,-0.522149,1.68287,1.52435,1.64273,1.16637,0.055421,-0.392509,-0.187626,-0.579147,-0.285581,-0.291207,-0.291391,-0.954144,0.603412,-0.513581,-0.497201,-0.515547,-0.516269,-0.576854,-0.439677,-0.374034,-0.42722,2
-1.15049,-0.680811,-0.902931,-1.08258,1.52435,-1.13449,-0.519995,0.078812,0.101977,1.6574,1.77319,-0.692208,2.04256,-0.825359,-0.771683,-0.273184,0.099959,-0.471344,0.061059,-0.546931,-0.641084,-0.837339,-0.824691,-0.907889,2
-0.320898,1.85793,1.2543,0.041622,-0.10047,-0.167688,-1.1255,-0.732665,1.3813,-1.44007,-1.17537,-0.925138,-0.841248,-0.6535,-0.822982,2.02435,-0.433969,-0.363422,-0.389742,3.43731,0.075585,2.05001,-0.282664,-0.337692,2
-0.095438,-0.647481,-0.433167,-0.658716,-0.751593,0.248661,-0.098404,0.619496,0.55372,1.6574,1.77319,-0.425659,-0.412728,-0.430907,-0.803162,-0.333262,-0.453076,-0.473592,-0.498074,-0.501377,-0.554317,-0.404047,-0.07437,-0.159506,2
0.909793,-0.063145,-0.220731,-0.504443,-1.01443,-1.00039,-1.4325,-1.133,-1.34169,-0.976712,-0.52705,-0.69621,-0.664297,-0.633841,1.62887,1.22513,0.210353,1.72758,1.19155,1.17274,1.59794,1.02499,1.42317,0.58627,3
0.559768,-0.270924,-0.418737,1.68287,-0.723965,-0.716584,-0.964222,-0.207274,-0.601063,-0.596697,-0.538627,-0.247159,-0.245726,-0.248267,-0.221385,0.374932,0.462987,0.567411,0.3249,0.326483,-0.457409,-0.460037,0.278722,0.288134,3
1.08169,0.002097,-0.191871,-0.491459,-0.868825,-1.03002,-1.52799,-1.22567,-1.42791,-1.08605,-0.636309,-0.311996,-0.739626,-0.709306,-0.653346,1.1341,0.209292,0.323461,1.26844,1.24457,1.68246,2.05001,0.784356,0.690574,3
1.14771,0.114851,-0.050782,-0.363153,-0.921094,1.64273,-1.4615,-1.1555,-1.366,-1.07688,-0.88739,-0.852298,-0.768051,-0.79809,-0.733792,-0.205824,0.006548,0.15708,3.44381,-0.147456,1.61259,1.90303,0.732476,0.833124,3
0.918512,-0.046125,-0.257606,-0.494514,-1.01368,-1.24365,-1.46928,-1.1375,-1.17293,-0.992769,-0.545863,-0.722625,-0.684195,1.7817,1.62887,3.45713,0.205046,1.72196,1.19767,1.18588,1.62048,0.352466,0.582257,0.607131,3
1.12529,0.118397,-0.260011,-0.496805,-0.598519,-0.57936,-0.855287,-1.01515,-1.27684,-1.10899,0.03155,-0.528917,-0.12989,-0.148703,-0.536757,0.048143,0.291026,0.416769,3.44381,1.10353,0.378704,0.325107,0.576837,0.663629,3
1.23615,-0.15817,-0.314523,-0.525063,-0.644815,-0.871741,-1.23514,-1.02595,-1.29378,-1.10976,-0.613879,-0.077464,-0.497295,-0.531106,-0.512274,0.123696,0.405667,4.59764,1.15574,0.600684,1.47512,0.357556,1.29541,0.715781,3
0.629524,-0.231212,2.01265,-0.559431,-0.697831,-0.669024,-0.910462,-0.681385,-0.901734,-0.833729,-0.591448,-0.268771,-0.249989,0.062474,-0.352547,0.164659,0.404605,0.52694,0.3083,0.308086,-0.244437,0.116414,0.302726,0.328986,3
2.351,-0.063854,-0.215119,-0.44029,-0.559691,-0.591835,-1.2309,-0.929686,-1.34906,-1.17628,-0.511855,-0.407249,-0.209483,-0.218461,-0.591554,-0.005563,4.25674,4.59764,0.103867,1.16398,1.54273,0.385552,0.655044,0.754895,3
1.05055,-0.197882,-0.367432,-0.585398,-0.675429,-0.633158,-0.883582,-0.809134,-1.2282,-1.057,-0.783918,-0.473686,-0.028268,-0.423931,-0.472634,0.17012,0.447065,0.579777,1.08148,-0.077372,1.38835,0.300929,0.567545,0.462843,3
0.636998,0.424748,-0.357812,-0.574706,-0.694844,-0.674481,-0.901266,-0.66789,-0.601063,-0.826082,-0.592171,-0.280778,-0.27202,0.057401,1.62887,3.45713,0.418405,0.529188,0.311795,0.851232,-0.447268,0.135502,0.319761,0.342024,3
0.269534,-0.426227,-0.603115,-0.785494,-0.706044,-0.695533,-0.950782,-0.457374,-0.75582,-0.563054,-0.382335,-0.060655,-0.085119,-0.10558,-0.048834,0.453216,4.25674,0.549424,3.44381,0.651495,-0.609532,-0.677002,0.106047,0.088217,3
0.847511,-0.136187,-0.292879,-0.507498,-0.376749,-0.795332,-1.23514,-0.87031,-1.15303,-0.969066,-0.510407,0.009784,-0.572623,1.7817,-0.541421,0.081824,4.25674,1.42517,0.953924,0.920439,1.23961,0.22076,0.508696,0.533249,3
0.808896,-0.15817,-0.324143,-0.555612,-0.650788,-0.608988,-0.84114,-0.917091,-1.19725,-1.02718,-0.755699,-0.440868,-0.039638,-0.063091,-0.504696,0.113683,0.383376,1.97715,3.44381,3.43731,0.286304,0.2583,0.490887,2.97397,3
0.326834,-0.403535,-0.56624,1.68287,-0.729192,-0.722822,-0.967052,-0.078626,-0.819197,-0.453713,-0.393188,-0.094274,-0.109992,-0.125239,1.62887,0.419536,4.25674,0.58877,3.44381,0.669891,-0.461916,-0.007657,0.136246,0.127331,3
0.746614,-0.162425,-0.280052,-0.59609,-0.721725,-0.694753,-0.938049,-0.766851,-0.965847,-0.91019,-0.660911,-0.348816,-0.109281,0.02379,-0.337974,0.191057,0.43645,0.564038,1.47898,0.904671,-0.24331,0.177495,0.376287,0.41156,3
0.472573,-0.314182,-0.468439,-0.603727,-0.723965,-0.704109,-0.94866,-0.545539,-0.54874,-0.722859,-0.49666,-0.175119,-0.176082,-0.182948,1.62887,0.324867,0.450249,0.565162,1.54888,0.740851,-0.420223,0.050243,0.218325,0.224682,3
0.782737,-0.43261,-0.63438,-1.01003,-1.25786,-1.29667,-1.45655,-1.13031,-1.10587,-0.914778,-1.08927,-0.905928,-0.827746,1.7817,-0.662673,3.45713,1.58922,0.027798,1.23873,1.24808,1.70725,0.473992,0.720862,0.780971,3
0.360466,-0.386515,-0.545397,1.68287,1.52435,-0.716584,-0.961393,-0.089421,-0.830988,-0.469006,-0.439497,-0.118287,-0.12989,-0.141727,0.180262,0.224737,4.25674,0.57528,3.44381,0.687412,-0.437126,-0.555476,0.157927,0.152538,3
0.988268,-0.055344,-0.202293,-0.419669,-0.603,-0.593394,-1.24505,-1.12581,-1.36674,-1.19004,-0.896796,-0.26717,-0.442575,-0.582473,-0.60263,0.079093,4.25674,0.304349,0.106488,1.178,1.56639,0.402731,0.679822,0.784448,3
1.07048,0.112724,-0.001881,1.68287,1.52435,0.673588,0.630185,-0.347618,-0.318815,-0.095872,-0.546586,2.33909,-0.814954,-0.803797,-0.748366,-0.239504,0.054315,0.034543,-0.130269,-0.021306,-0.017943,1.56518,2.66751,0.205559,3
0.919758,-0.09151,-0.232755,-0.515135,-0.870318,-1.22104,-1.44523,-1.11951,-1.338,-1.14646,-0.857723,-0.163913,2.04256,-0.609742,-0.56299,0.056336,0.233706,1.70959,1.20204,1.15434,1.56526,1.00845,0.701503,0.585401,3
0.848756,-0.136187,-0.280052,-0.499097,-0.642575,-1.00974,-1.2981,-1.07813,-1.31147,-1.12046,-0.642098,-0.116686,-0.528563,-0.56979,1.62887,3.45713,4.25674,1.68373,1.15049,1.12368,1.51906,0.404639,0.708472,2.97397,3
1.0518,-0.017759,-0.147781,-0.48535,-1.02489,-1.03236,-1.24505,-1.20318,-1.4058,-1.22827,-0.790431,-0.293585,-0.28339,-0.687111,-0.634109,3.45713,0.22203,0.308846,0.129203,1.22793,1.64752,0.456176,1.49209,1.65278,3
0.878652,-0.202846,-0.188665,-0.614419,-0.728445,-0.699431,-0.834774,-0.841521,-1.02701,-0.969066,-0.718073,-0.410451,-0.380038,-0.000308,-0.333893,0.226557,0.470418,0.597764,0.358972,3.43731,-0.003294,0.236031,0.453719,0.501957,3
0.58219,-0.25816,-0.404307,1.68287,-0.723965,-0.714245,-0.961393,-0.451077,-0.716762,-0.59058,-0.550928,-0.260767,-0.258517,-0.259682,-0.231295,0.409523,0.462987,0.567411,0.3249,0.324731,-0.449521,-0.480398,0.29266,0.30291,3
0.375414,-0.375878,0.222579,-0.575469,-0.704551,-0.692414,-0.945123,-0.460973,-0.797088,-0.41166,-0.452522,-0.132695,-0.143392,0.011107,0.13829,0.196518,0.42902,0.534809,0.738133,0.71895,-0.585869,-0.646461,0.169542,0.163838,3
0.98204,-0.068818,-0.202293,-0.664062,-0.933041,-0.962963,-1.37167,-1.02775,-1.26504,-1.07229,-0.464099,-0.119888,-0.658612,-0.639548,-0.589805,1.23332,4.25674,1.57469,1.07798,1.05623,1.4368,1.81205,1.33413,2.97397,3
0.765299,-0.023432,-0.641594,-1.16583,-1.27578,-1.29667,-1.4707,-1.02235,-1.09923,-0.907896,-1.14136,-0.893921,-0.817797,1.7817,-0.655095,3.45713,1.58179,0.027798,1.24572,1.24896,1.6971,0.467629,0.714667,0.767064,3
0.543575,0.385745,-0.424348,-0.58998,-0.708284,-0.689295,-0.920365,-0.59502,-0.570111,-0.763384,-0.537903,-0.221545,-0.221564,-0.224169,1.62887,0.316675,0.440696,0.548299,0.309174,3.43731,-0.430365,0.087146,0.262461,0.274226,3
0.441433,-0.339002,-0.49329,1.68287,-0.698577,-0.706448,-0.952904,-0.473568,-0.886995,-0.510295,-0.4887,-0.170316,-0.178214,-0.188656,-0.100716,0.216544,0.451311,0.557293,3.44381,0.742603,-0.488961,-0.54975,0.211356,0.209036,3
0.802668,-0.210647,-0.387473,-0.626639,-0.741139,-0.711906,-0.809309,-0.783045,-1.08818,-0.923953,-0.678277,-0.366426,-0.348059,0.0314,1.62887,0.232019,0.484217,0.646104,1.49995,3.43731,-0.224154,0.204218,0.41268,0.454151,3
1.16266,0.126907,-0.041964,-0.798478,-0.91736,-0.884216,-1.4615,-1.15999,-1.37043,-1.17704,-0.888113,-0.858701,-0.856172,-0.808871,-0.743119,-0.223119,-0.010436,0.146962,3.44381,-0.143076,1.62273,2.05001,0.735574,0.860938,3
1.01318,-0.004285,-0.664842,-1.15514,-1.26682,-1.28575,-1.49404,-1.1537,-1.14566,-0.867372,-0.604472,-0.82028,-0.762366,1.7817,1.62887,-0.067462,0.156218,0.032295,1.22475,1.2253,2.81943,0.425,0.668982,0.624515,3
0.629524,-0.222702,-0.36663,-0.609073,-0.723965,-0.673702,-0.731498,-0.661593,-0.986482,-0.82073,-0.579871,-0.246359,-0.033953,0.085304,-0.302997,0.209262,0.453434,0.586522,1.52092,0.823199,-0.301906,0.11705,0.306598,0.342893,3
1.85772,-0.135477,-0.374646,-0.612128,-0.717245,-0.689295,-0.80082,-0.304436,-1.08818,-0.917072,-0.673935,-0.358421,-0.336688,0.01618,-0.37878,0.211083,0.43645,0.566287,3.44381,3.43731,0.187142,0.182585,0.391773,0.439375,3
0.655682,0.03259,-0.099682,-0.319621,1.52435,0.749217,0.606134,1.49125,-0.555373,-0.039291,-0.442391,1.40176,-0.668561,1.7817,-0.68191,-0.517138,0.057499,-0.002555,0.023492,-0.145704,-0.11485,-0.538297,2.66751,-0.003918,3
0.996987,0.077976,-0.041964,-0.259286,1.52435,0.701656,0.6125,0.175073,-0.295233,-0.072934,-0.509684,1.37135,-0.734651,-0.768284,-0.722133,-0.199452,0.052192,0.128975,-0.013201,-0.114166,-0.058509,-0.502031,-0.195939,0.071702,3
0.379151,-0.377296,-0.531769,-0.016421,-0.739646,-0.728279,-0.940172,-0.500557,-0.526632,-0.417012,-0.440221,-0.117487,-0.124916,0.036474,0.166271,0.246583,0.489524,0.600012,3.44381,3.43731,-0.467551,0.022247,0.173414,0.165576,3
0.74786,0.43184,0.371685,-0.606018,-0.720978,-0.689295,-0.776062,-0.74526,-0.780139,-0.89031,-0.64861,-0.336809,-0.321765,0.030132,1.62887,0.192877,0.43645,0.571907,1.4851,0.892406,-0.280496,0.167315,0.364672,0.399392,3
1.02813,-0.031233,-0.174235,-0.432652,-0.611213,-1.0191,-1.25424,-1.1411,-1.39696,-1.2168,-0.771618,-0.264769,-0.249989,1.7817,-0.624199,-0.050166,0.209292,0.305474,3.44381,-0.103654,1.61034,0.433271,0.717764,0.808786,3
1.01567,-0.039034,-0.182252,-0.436471,-0.608973,-1.01442,-1.25283,-1.1537,-1.39032,-1.20992,-0.922121,-0.254363,-0.248568,-0.626865,-0.618952,-0.045615,0.225214,0.304349,0.126582,-0.11329,1.6002,0.426909,2.02328,1.59976,3
0.443924,-0.337584,-0.491687,1.68287,-0.735166,-0.730618,-0.974833,-0.479866,-0.667387,-0.524058,-0.490871,-0.175919,-0.182478,-0.192461,-0.170086,0.384945,0.472541,0.583149,3.44381,3.43731,-0.429238,0.076966,0.21213,0.209905,3
1.12155,0.131871,-0.250391,-0.47924,-0.578358,-0.585598,-0.85741,-1.04394,-1.28126,-1.13116,-0.851211,-0.347215,-0.154763,-0.168996,-0.539672,0.029938,0.27935,0.402154,3.44381,3.43731,0.408002,0.343558,0.599292,0.692313,3
0.561014,-0.250359,-0.41553,-0.605255,-0.704551,-0.675261,1.16637,-0.613912,-0.741818,-0.787087,-0.551651,-0.23035,-0.225827,0.089109,1.62887,0.304841,0.41522,0.534809,0.302185,0.785529,-0.435999,0.083965,0.263235,0.282049,3
0.942179,0.053156,-0.070021,-0.289835,1.52435,0.714131,0.607549,0.191267,-0.573796,0.11975,-0.476399,1.41537,-0.705514,1.7817,-0.702313,-0.172143,0.052192,0.133472,-0.13289,-0.131687,-0.08668,-0.519846,2.66751,0.042149,3
0.431467,-0.327656,0.223381,-0.614419,-0.732925,-0.711126,-0.956441,-0.531145,-0.536949,-0.702214,-0.474952,-0.147103,-0.148367,0.157599,1.62887,0.364009,0.460864,0.582025,3.44381,3.43731,-0.343598,0.026065,0.191223,0.198606,3
0.838791,1.89552,-0.296887,-0.509789,-0.796395,-0.755568,-1.29598,-0.947679,-1.21198,-1.01953,-0.55744,-0.031039,-0.571202,-0.557106,-0.53734,0.086375,1.76225,4.59764,1.04391,0.991399,1.33314,0.274842,0.845528,1.36508,3
0.764053,-0.182281,-0.344184,-0.55714,-0.650042,-0.625361,-1.34832,-1.01335,-1.26652,-1.08299,-0.797666,-0.039043,-0.063089,-0.517154,-0.494785,0.157376,4.25674,4.59764,1.10157,0.586667,1.43568,0.339741,0.64188,1.3842,3
0.852493,1.89552,-0.290474,-0.530409,-0.566411,-0.557529,-0.848214,-0.958475,-1.23041,-1.06158,-0.745569,-0.257565,-0.078724,-0.095433,-0.521601,0.083644,0.332424,1.94005,3.44381,3.43731,0.324616,0.286931,0.515665,0.543679,3
0.994496,-0.052507,-0.190268,-0.39523,-0.785194,-0.874859,-1.18563,-0.968371,-1.22525,-1.03941,-0.607366,-0.40965,-0.589679,-0.647158,-0.610791,-0.02832,4.25674,1.53309,3.44381,1.00892,1.36131,0.29393,1.32329,0.615823,3
0.823844,0.472261,-0.346589,-0.580052,-0.688123,-0.659667,-1.02647,-0.501457,-0.965847,-0.910955,-0.670317,-0.354419,-0.124205,0.007936,-0.364206,0.191967,0.404605,0.535933,3.44381,0.916059,-0.112597,0.181949,0.394096,0.438506,3
0.912284,-0.095765,2.01265,-0.67399,-0.753833,-1.11188,-1.34691,-1.00436,-1.24073,-0.948421,-0.435156,-0.645782,-0.624501,-0.611645,1.62887,1.25972,4.25674,4.59764,1.06226,1.03783,1.45145,0.342922,0.600841,1.46503,3
0.972075,-0.04187,-0.251193,-0.730506,-1.00323,-1.26938,-1.48343,-1.1474,-1.19872,-0.824553,-0.540074,-0.760246,-0.715464,-0.671891,1.62887,-0.032871,0.2008,0.036791,1.20553,1.23056,1.64302,1.06062,0.627943,0.639291,3
0.599629,0.368017,0.277091,-0.639622,-0.762047,-0.747771,-0.991809,-0.24236,-0.741081,-0.627282,-0.562505,-0.254363,-0.2507,-0.250804,-0.223134,0.420446,0.531984,0.633738,0.376445,0.38255,-0.33233,0.120231,0.301952,0.315079,3
0.898582,-0.119876,-0.140566,-0.560959,-0.673189,-0.637836,-0.778184,-0.653496,-0.993114,-0.937717,-0.690577,-0.380034,-0.350191,-0.015528,-0.384026,0.167389,0.381253,0.506704,0.291701,0.297574,-0.140768,-0.140635,0.418875,0.462843,3
1.1639,1.89552,-0.235962,-0.463201,-0.564171,-0.590276,-0.855287,-1.06193,-1.31,-1.14952,-0.872194,-0.37443,-0.176793,1.7817,-0.573483,0.019925,0.257059,0.384167,0.096878,3.43731,0.433919,0.361374,0.621748,0.718389,3
0.669384,0.396382,0.340421,-0.635804,-0.753086,-0.737636,-0.979077,-0.265751,-0.652648,-0.743504,-0.606643,-0.297587,-0.289786,-0.284415,0.079996,0.344893,0.523492,0.624745,0.370329,0.92482,-0.366135,0.153953,0.341442,0.362885,3
0.923495,-0.086546,-0.201491,-0.670172,-0.762793,-1.1267,-1.35681,-1.01335,-1.21567,-0.933893,-0.444562,-0.39204,-0.638714,-0.619889,-0.571734,1.25153,4.25674,1.5612,1.06575,1.04309,1.45033,1.80696,1.31477,1.48416,3
4.39509,1.89552,2.01265,-1.19027,-1.27802,1.46107,0.557326,1.1206,-0.150056,0.049405,-0.550928,-0.253563,-0.242172,1.76838,1.62887,-0.300492,-0.114462,-0.009301,0.020871,3.43731,-0.570093,-0.808708,-0.802236,-0.807931,3
0.906056,-0.0752,-0.384266,-0.616711,-0.723965,-0.692414,-0.840433,-0.854116,-1.03659,-0.94001,-0.726756,-0.417655,-0.382881,-0.369393,-0.374116,0.221096,0.467233,0.594391,0.360719,1.01856,0.288557,0.242393,0.463786,0.579316,3
0.725438,-0.194337,-0.36663,-0.60831,-0.723218,-0.697092,-0.781014,-0.752457,-1.06091,-0.894898,-0.650781,-0.327204,-0.100043,0.030132,1.62887,0.193787,0.438573,0.564038,1.47986,0.894158,-0.296271,0.165406,0.366221,0.43416,3
1.07546,-0.00003,-0.089261,-0.659479,-0.885999,-0.929437,-1.36459,-1.01875,-1.25915,-0.930835,-0.506066,-0.171917,-0.728255,-0.697257,-0.646351,1.18144,4.25674,1.56457,1.07187,1.04659,1.44244,1.51873,1.38291,0.676667,3
0.696788,-0.178026,-0.323341,-0.56936,-0.689617,-0.662786,-0.732913,-0.700278,-0.739607,-0.858196,-0.619667,-0.307193,-0.29476,0.037742,1.62887,0.284815,0.409913,0.532561,1.48335,3.43731,-0.426984,0.153317,0.345314,0.371577,3
0.842528,-0.151788,-0.304102,-0.514371,-0.641828,-0.997269,-1.38581,-1.05204,-1.30189,-1.11511,-0.625456,-0.091072,-0.502269,-0.552667,-0.51752,0.116414,4.25674,4.59764,1.17321,0.611197,1.49202,0.367736,1.30548,1.45634,3
0.938442,0.017698,-0.183855,-0.487641,-1.03534,-1.19453,-1.53295,-1.23916,-1.43454,-1.10364,-0.655122,1.13041,-0.736783,-0.720721,1.62887,-0.001012,0.201861,0.327957,-0.044652,1.25772,1.69823,1.85786,0.791325,0.899183,3
0.847511,-0.144696,-0.292879,-0.49986,-0.636601,-1.00429,-1.23939,-1.06823,-1.30705,-1.11434,-0.634139,-0.103879,-0.112835,-0.560911,-0.523933,1.30341,4.25674,1.68711,1.15574,1.1158,1.50442,0.37728,1.31941,1.47025,3
0.80765,-0.157461,-0.323341,-0.534992,-0.527583,-0.53102,-0.791624,-0.881105,-1.1604,-0.983594,-0.494489,-0.522513,-0.245015,1.7817,-0.509359,0.119145,4.25674,4.59764,0.994985,0.956357,1.28017,0.240484,0.474626,0.504565,3
0.8363,0.468006,-0.379456,-0.615183,-0.735912,-0.710347,-0.826285,-0.812733,-1.11397,-0.946892,-0.698537,-0.388839,-0.127758,0.014278,1.62887,0.225647,0.473602,0.602261,0.365961,3.43731,-0.165558,0.222033,0.432813,0.475012,3
0.994496,-0.05038,-0.19588,-0.434944,-0.601506,-0.837435,-1.25071,-1.1393,-1.37485,-1.18775,-0.90765,-0.232751,-0.451813,-0.643353,-0.610208,-0.004653,0.211415,0.302101,0.109109,1.185,1.57653,0.412911,2.00314,0.632338,3
0.683086,-0.197882,0.356454,-0.588453,-0.705298,-0.672922,1.16637,-0.695779,-0.800773,-0.85055,-0.611708,-0.296787,-0.284101,0.050425,-0.335059,0.192877,0.421589,0.557293,3.44381,0.85386,-0.321062,0.138683,0.329827,0.35767,3
1.11532,-0.042579,-0.646404,-1.1643,-1.281,-1.29511,-1.4898,-1.1393,-1.35716,-0.892604,-1.12038,-0.869907,-0.78866,1.7817,-0.643436,-0.09386,1.57861,0.025549,1.23873,3.43731,1.66217,0.494988,0.69376,0.718389,3
0.531118,-0.284398,-0.436373,1.68287,-0.704551,-0.697872,-0.946538,-0.487063,-0.822881,-0.551585,-0.520537,-0.223946,-0.225827,-0.229876,-0.127532,0.379484,0.449188,0.548299,0.309174,0.316847,-0.491214,-0.503939,0.260912,0.268142,3
0.188568,-0.485087,-0.650412,-0.132508,-0.741139,-0.75089,-0.942294,-0.497858,-0.54874,-0.245737,-0.32662,0.005782,0.02361,-0.047237,0.932841,0.476883,4.25674,4.59764,1.79524,1.7702,-0.415716,-0.045832,0.051845,0.031719,3
0.648208,-0.21632,-0.37144,-0.60831,-0.722472,-0.696312,-0.928854,-0.678686,-1.00269,-0.831435,-0.590001,-0.267971,-0.043191,0.078329,-0.308244,0.2038,0.451311,0.577528,1.51655,0.829331,-0.210632,0.124685,0.316664,0.348978,3
0.362957,-0.425518,-0.672858,-1.1643,-1.2825,-1.29199,-1.48272,-0.882905,-1.11913,-1.40184,-1.17754,-0.925138,-0.841248,1.7817,-0.673749,-0.123899,-0.053957,0.032295,1.24223,3.43731,1.71626,0.484172,0.74022,0.808786,3
0.509943,-0.29929,-0.450803,1.68287,-0.715751,-0.700211,-0.949367,-0.478066,-0.821407,-0.540115,-0.507513,-0.210339,-0.213746,-0.21973,-0.191072,0.391317,0.447065,0.55392,0.310921,0.796918,-0.483326,-0.514756,0.250072,0.253366,3
4.39509,-0.112785,-0.268028,-0.480003,-0.544757,-1.0308,-1.14885,-0.952177,-1.21641,-1.02335,-0.571911,-0.048648,-0.588258,-0.580571,-0.549582,0.081824,1.74102,4.59764,1.04478,1.0098,1.3568,0.28884,0.543541,0.56454,3
0.430222,-0.347512,-0.501306,-0.005729,-0.715005,-0.723601,-0.905511,-0.469969,-0.545792,-0.333668,-0.469887,-0.149505,-0.159737,-0.170899,-0.077982,0.242032,0.484217,0.592143,3.44381,3.43731,-0.428111,0.044517,0.203612,0.200344,3
0.618313,0.411275,-0.373043,-0.588453,-0.708284,-0.686177,-0.933805,-0.527546,-0.78235,-0.821495,-0.588553,-0.276776,-0.268466,0.066914,1.62887,0.36765,0.431143,0.542678,0.310048,3.43731,-0.447268,0.125958,0.308146,0.328986,3
0.529873,-0.285107,-0.433968,-0.609837,-0.729939,-0.714245,-0.958563,-0.179385,-0.686548,-0.55082,-0.523432,-0.207937,-0.210193,0.126525,-0.188741,0.355817,0.481032,0.584274,0.338004,3.43731,-0.415716,0.080783,0.254718,0.264665,3
0.735403,0.429712,0.359661,-0.62893,-0.744873,-0.72594,-0.972003,-0.480765,-0.67623,-0.882664,-0.644269,-0.335209,-0.322476,0.055499,0.046185,0.378573,0.49377,0.613503,1.5148,3.43731,-0.330076,0.18513,0.380159,0.409822,3
0.939688,-0.072363,-0.227144,-0.50597,-1.0107,-1.08615,-1.43038,-1.12761,-1.34537,-0.970595,-0.517643,-0.681802,-0.652216,-0.625596,1.62887,1.22604,0.214599,1.71746,1.19243,1.16661,1.58555,1.02117,0.555156,0.581924,3
0.600874,-0.204974,-0.354605,-0.592271,-0.703057,-0.664345,1.16637,-0.637303,-0.572322,-0.798556,-0.561781,-0.238354,-0.233645,0.082134,-0.306495,0.174672,0.412036,0.569659,1.50432,0.782901,-0.366135,0.089055,0.272527,0.296826,3
-1.1069,1.89552,2.01265,-1.19256,-1.27354,1.45951,0.548837,2.21276,-0.159636,0.04864,0.06194,-0.278377,-0.56907,1.7817,1.62887,-0.298672,-0.111277,-0.00368,0.026987,0.04615,-0.576854,-0.806799,-0.799913,2.73407,3
0.879897,-0.109948,-0.246383,-0.519717,-1.00995,-1.20622,-1.43321,-1.10692,-1.32621,-0.929306,-0.47857,-0.139899,-0.559121,-0.595791,-0.548999,0.074541,0.237952,1.68598,1.16447,1.14208,1.54723,1.47037,1.362,0.54281,3
0.722947,-0.195046,-0.365027,-0.607546,-0.722472,-0.681498,-0.777477,-0.747959,-1.05944,-0.894133,-0.650057,-0.329605,-0.0972,0.030132,1.62887,0.192877,0.437512,0.566287,1.48335,0.888026,-0.300779,0.16477,0.365446,0.405476,3
